23:12:59,1,45811374
23:12:59,2,11235528
23:12:59,3,9291995
23:12:59,4,9933005
23:12:59,5,9512400
23:12:59,6,10323886
23:12:59,7,10127908
23:12:59,8,9811295
23:12:59,9,10921442
23:12:59,10,9948060
23:12:59,11,9766950
23:12:59,12,10280761
23:12:59,13,9357418
23:12:59,14,9149036
23:12:59,15,9230563
23:12:59,16,9888518
23:12:59,17,9312546
23:12:59,18,8685870
23:12:59,19,8370428
23:12:59,20,8927521
23:12:59,21,8520315
23:12:59,22,8397784
23:12:59,23,8167804
23:12:59,24,9116933
23:12:59,25,8460532
23:12:59,26,6990184
23:12:59,27,6780894
23:12:59,28,7057144
23:12:59,29,7800455
23:12:59,30,7659446
23:12:59,31,8141701
23:12:59,32,9030281
23:12:59,33,7523326
23:12:59,34,7352909
23:12:59,35,7504694
23:12:59,36,7469303
23:12:59,37,7229673
23:12:59,38,13054766
23:12:59,39,7534322
23:12:59,40,7153295
23:12:59,41,7373809
23:12:59,42,7969679
23:12:59,43,6675741
23:12:59,44,6685248
23:12:59,45,6590860
23:12:59,46,6596798
23:12:59,47,6662189
23:13:00,48,6226177
23:13:00,49,5940918
23:13:00,50,6254170
23:13:00,51,6551068
23:13:00,52,6376402
23:13:00,53,5944026
23:13:00,54,5011093
23:13:00,55,4709845
23:13:00,56,4661920
23:13:00,57,4697827
23:13:00,58,5071080
23:13:00,59,5026673
23:13:00,60,5184382
23:13:00,61,5233745
23:13:00,62,5078505
23:13:00,63,5058874
23:13:00,64,6770475
23:13:00,65,4997630
23:13:00,66,5025224
23:13:00,67,4558431
23:13:00,68,5020733
23:13:00,69,4910404
23:13:00,70,4923847
23:13:00,71,5001977
23:13:00,72,5017482
23:13:00,73,4930343
23:13:00,74,4852365
23:13:00,75,6546828
23:13:00,76,5293879
23:13:00,77,4842965
23:13:00,78,4674321
23:13:00,79,4790212
23:13:00,80,4751653
23:13:00,81,4762064
23:13:00,82,4711328
23:13:00,83,4794543
23:13:00,84,4692443
23:13:00,85,4662635
23:13:00,86,4676355
23:13:00,87,4647880
23:13:00,88,4836242
23:13:00,89,4641752
23:13:00,90,4624651
23:13:00,91,4626091
23:13:00,92,4693553
23:13:00,93,4607850
23:13:00,94,4606176
23:13:00,95,4654239
23:13:00,96,5096529
23:13:00,97,4983711
23:13:00,98,5105884
23:13:00,99,5080610
23:13:00,100,4662595
23:13:00,101,4857747
23:13:00,102,4687619
23:13:00,103,4321716
23:13:00,104,4198944
23:13:00,105,4223089
23:13:00,106,4241083
23:13:00,107,4223971
23:13:00,108,4209121
23:13:00,109,4235853
23:13:00,110,4265270
23:13:00,111,4309660
23:13:00,112,4256301
23:13:00,113,5337207
23:13:00,114,4291130
23:13:00,115,4405698
23:13:00,116,4220776
23:13:00,117,4224355
23:13:00,118,4281670
23:13:00,119,4187737
23:13:00,120,4190707
23:13:00,121,4314969
23:13:00,122,4091726
23:13:00,123,4115196
23:13:00,124,4122016
23:13:00,125,4178495
23:13:00,126,4248149
23:13:00,127,4235663
23:13:00,128,4841087
23:13:00,129,4995205
23:13:00,130,4875156
23:13:00,131,4169092
23:13:00,132,4210228
23:13:00,133,4324520
23:13:00,134,4653223
23:13:00,135,4974596
23:13:00,136,4532332
23:13:00,137,4043427
23:13:00,138,4111717
23:13:00,139,4104343
23:13:00,140,4028033
23:13:00,141,4064224
23:13:00,142,3967474
23:13:00,143,4169376
23:13:00,144,3976406
23:13:00,145,4216563
23:13:00,146,4057678
23:13:00,147,4792407
23:13:00,148,4855229
23:13:00,149,4647790
23:13:00,150,4207383
