23:10:03,1,40099484
23:10:04,2,5488530
23:10:04,3,5276691
23:10:04,4,6107854
23:10:04,5,7858209
23:10:04,6,8221613
23:10:04,7,7738141
23:10:04,8,7241792
23:10:04,9,8234434
23:10:04,10,8392011
23:10:04,11,8865076
23:10:04,12,8927579
23:10:04,13,8050335
23:10:04,14,8848267
23:10:04,15,8493364
23:10:04,16,9236588
23:10:04,17,9896267
23:10:04,18,8233105
23:10:04,19,8136894
23:10:04,20,9237133
23:10:04,21,8444751
23:10:04,22,8345496
23:10:04,23,8128711
23:10:04,24,8343026
23:10:04,25,8524739
23:10:04,26,8183753
23:10:04,27,8033268
23:10:04,28,8164781
23:10:04,29,7946957
23:10:04,30,7436146
23:10:04,31,7513966
23:10:04,32,8420940
23:10:04,33,6616856
23:10:04,34,6634829
23:10:04,35,6685114
23:10:04,36,6702709
23:10:04,37,6853933
23:10:04,38,12695880
23:10:04,39,7292183
23:10:04,40,7071065
23:10:04,41,7277959
23:10:04,42,8171551
23:10:04,43,6763880
23:10:04,44,6292663
23:10:04,45,6081610
23:10:04,46,5917054
23:10:04,47,5742425
23:10:04,48,5995646
23:10:04,49,5830512
23:10:04,50,6516375
23:10:04,51,7779692
23:10:04,52,6224396
23:10:04,53,6930494
23:10:04,54,6088115
23:10:04,55,5876273
23:10:04,56,5911387
23:10:04,57,5912613
23:10:04,58,6033006
23:10:04,59,5780135
23:10:04,60,5314095
23:10:04,61,5240204
23:10:04,62,5089108
23:10:04,63,5279177
23:10:04,64,7196924
23:10:04,65,5159893
23:10:04,66,5207432
23:10:04,67,5054398
23:10:04,68,5081900
23:10:04,69,4801318
23:10:04,70,4848155
23:10:04,71,5050611
23:10:04,72,4951336
23:10:04,73,4849277
23:10:04,74,4904608
23:10:04,75,6600808
23:10:04,76,5610367
23:10:04,77,5637168
23:10:04,78,5358291
23:10:04,79,4749390
23:10:04,80,4727341
23:10:04,81,4781886
23:10:04,82,4790983
23:10:04,83,4662191
23:10:04,84,4608234
23:10:04,85,4732380
23:10:04,86,4659832
23:10:04,87,4597559
23:10:04,88,4772806
23:10:04,89,4628945
23:10:04,90,4634518
23:10:04,91,4634551
23:10:04,92,4634725
23:10:04,93,4600232
23:10:04,94,4552173
23:10:04,95,4661827
23:10:04,96,5900782
23:10:04,97,5053211
23:10:04,98,5444973
23:10:04,99,4952375
23:10:04,100,4665779
23:10:04,101,4948700
23:10:04,102,4673010
23:10:04,103,4301264
23:10:04,104,4212837
23:10:04,105,4191897
23:10:04,106,4221174
23:10:04,107,4232167
23:10:04,108,4278521
23:10:04,109,4217833
23:10:04,110,4345527
23:10:04,111,4346341
23:10:04,112,4186470
23:10:04,113,5393492
23:10:04,114,4343067
23:10:04,115,4403573
23:10:04,116,4219016
23:10:04,117,4223586
23:10:04,118,4286525
23:10:04,119,4205931
23:10:04,120,4275962
23:10:04,121,4355123
23:10:04,122,4159185
23:10:04,123,4173637
23:10:04,124,4153505
23:10:04,125,4202686
23:10:04,126,3950203
23:10:04,127,3772230
23:10:04,128,4166757
23:10:04,129,3318721
23:10:04,130,3170656
23:10:04,131,2756451
23:10:04,132,2446380
23:10:04,133,2415966
23:10:04,134,2541389
23:10:04,135,2295857
23:10:04,136,2087007
23:10:04,137,1909295
23:10:04,138,1926882
23:10:04,139,3374213
23:10:04,140,3389859
23:10:04,141,3373051
23:10:04,142,3344004
23:10:04,143,3427009
23:10:04,144,3287655
23:10:04,145,3352860
23:10:04,146,3399069
23:10:04,147,3334729
23:10:04,148,3315201
23:10:04,149,3570352
23:10:04,150,3336122
23:10:04,151,4380728
23:10:04,152,3372315
23:10:04,153,3310287
23:10:04,154,3310013
23:10:04,155,3201560
23:10:04,156,3351309
23:10:04,157,3346802
23:10:04,158,3444300
23:10:04,159,3297757
23:10:04,160,3424970
23:10:04,161,3208453
23:10:04,162,3231425
23:10:04,163,3278217
23:10:04,164,3258422
23:10:04,165,3289033
23:10:04,166,3166462
23:10:04,167,3227599
23:10:04,168,3204731
23:10:04,169,3208363
23:10:04,170,3182507
23:10:04,171,3172479
23:10:04,172,3167979
23:10:04,173,3187365
23:10:04,174,3177358
23:10:04,175,3184024
23:10:04,176,3210174
23:10:04,177,3290499
23:10:04,178,3826766
23:10:04,179,3620280
23:10:04,180,3718255
23:10:04,181,3346788
23:10:04,182,3331315
23:10:04,183,3312556
23:10:04,184,3257868
23:10:04,185,3205886
23:10:04,186,3295365
23:10:05,187,3280984
23:10:05,188,4396753
23:10:05,189,3368437
23:10:05,190,3341506
23:10:05,191,3340938
23:10:05,192,3361421
23:10:05,193,3273476
23:10:05,194,3256946
23:10:05,195,3227289
23:10:05,196,3160294
23:10:05,197,3205275
23:10:05,198,3235598
23:10:05,199,3239430
23:10:05,200,3180044
