23:15:05,1,43830957
23:15:05,2,8121060
23:15:05,3,7260689
23:15:05,4,8888843
23:15:05,5,7188193
23:15:05,6,7210551
23:15:05,7,7127540
23:15:05,8,7211802
23:15:05,9,7142929
23:15:05,10,7429389
23:15:05,11,8097605
23:15:05,12,7306375
23:15:05,13,7422406
23:15:05,14,8241889
23:15:05,15,7596921
23:15:05,16,8667749
23:15:05,17,8500064
23:15:05,18,7854899
23:15:05,19,7613282
23:15:05,20,8048144
23:15:05,21,7571238
23:15:05,22,7414299
23:15:05,23,7251816
23:15:05,24,7372169
23:15:05,25,7570042
23:15:05,26,7510412
23:15:05,27,7884483
23:15:05,28,8247450
23:15:05,29,8164647
23:15:05,30,8021132
23:15:05,31,8514933
23:15:05,32,9181301
23:15:05,33,7174309
23:15:05,34,7168181
23:15:05,35,7461130
23:15:05,36,7352325
23:15:05,37,7222225
23:15:05,38,12034065
23:15:05,39,6638191
23:15:05,40,6299100
23:15:05,41,6465420
23:15:05,42,8092523
23:15:05,43,5735658
23:15:05,44,6440275
23:15:05,45,6268164
23:15:05,46,6143128
23:15:05,47,5645191
23:15:05,48,5415120
23:15:05,49,5361792
23:15:05,50,5538775
23:15:05,51,5642477
23:15:05,52,5943157
23:15:05,53,6152403
23:15:05,54,5431693
23:15:05,55,4610136
23:15:05,56,4523153
23:15:05,57,4529481
23:15:05,58,4644214
23:15:05,59,4505421
23:15:05,60,4572439
23:15:05,61,4639316
23:15:05,62,4498894
23:15:05,63,4566350
23:15:05,64,6204338
23:15:05,65,4732510
23:15:05,66,4492737
23:15:05,67,4359814
23:15:05,68,4440625
23:15:05,69,4306556
23:15:05,70,4332683
23:15:05,71,4482633
23:15:05,72,4764500
23:15:05,73,4380523
23:15:05,74,4292653
23:15:05,75,5939347
23:15:05,76,5575936
23:15:05,77,4883889
23:15:05,78,4118760
23:15:05,79,4074287
23:15:05,80,4204167
23:15:05,81,4212496
23:15:05,82,4089438
23:15:05,83,3956284
23:15:05,84,4114089
23:15:05,85,4821006
23:15:05,86,4818828
23:15:05,87,4122985
23:15:05,88,4471252
23:15:05,89,4035551
23:15:05,90,4037679
23:15:05,91,4029073
23:15:05,92,4051934
23:15:05,93,4011417
23:15:05,94,4039096
23:15:05,95,4124703
23:15:05,96,4479799
23:15:05,97,4359851
23:15:05,98,4609451
23:15:05,99,4833326
23:15:05,100,3996340
23:15:05,101,4264435
23:15:05,102,4029955
23:15:06,103,3791562
23:15:06,104,3664984
23:15:06,105,3645457
