23:21:22,1,40256881
23:21:22,2,8921846
23:21:22,3,8875073
23:21:22,4,9161172
23:21:22,5,8866427
23:21:22,6,9386924
23:21:22,7,9182073
23:21:22,8,9054633
23:21:22,9,9399897
23:21:22,10,9882120
23:21:22,11,9749797
23:21:22,12,10392977
23:21:22,13,8888855
23:21:22,14,9115570
23:21:22,15,9354080
23:21:22,16,9872613
23:21:22,17,10060796
23:21:22,18,8590684
23:21:22,19,8647592
23:21:22,20,9035450
23:21:22,21,8489127
23:21:22,22,8334850
23:21:22,23,8266763
23:21:22,24,8435048
23:21:22,25,8663105
23:21:22,26,8309887
23:21:22,27,8131343
23:21:22,28,8221624
23:21:22,29,8224899
23:21:22,30,8210501
23:21:22,31,9167507
23:21:22,32,8338064
23:21:22,33,7341829
23:21:22,34,7246885
23:21:22,35,7431411
23:21:22,36,7404657
23:21:22,37,7391615
23:21:22,38,12763870
23:21:22,39,7478909
23:21:22,40,7180000
23:21:22,41,7371741
23:21:22,42,9176256
23:21:22,43,6424949
23:21:22,44,5733359
23:21:22,45,5589635
23:21:22,46,5753537
23:21:22,47,5645685
23:21:22,48,5840657
23:21:22,49,6225556
23:21:22,50,6057866
23:21:22,51,5749545
23:21:22,52,5612472
23:21:22,53,6425436
23:21:22,54,5417954
23:21:22,55,5169825
23:21:22,56,5224766
23:21:22,57,5266821
23:21:22,58,5286251
23:21:22,59,5010792
23:21:22,60,5179882
23:21:22,61,4879360
23:21:22,62,6778201
23:21:22,63,5940644
23:21:22,64,8865369
23:21:22,65,5164789
23:21:22,66,4633973
23:21:22,67,4282853
23:21:22,68,4377123
23:21:22,69,4301006
23:21:22,70,4336448
23:21:22,71,4415545
23:21:22,72,4340852
23:21:22,73,4305784
23:21:22,74,4172416
23:21:22,75,6172959
23:21:22,76,4772818
23:21:22,77,4311993
23:21:22,78,4143821
23:21:22,79,4100230
23:21:22,80,4169193
23:21:22,81,4164656
23:21:22,82,4044068
23:21:22,83,4039958
23:21:22,84,4133760
23:21:22,85,4442135
23:21:22,86,4734542
23:21:22,87,4205139
23:21:22,88,4124956
23:21:22,89,4119961
23:21:22,90,4118627
23:21:22,91,4064074
23:21:22,92,3927080
23:21:22,93,4203452
23:21:22,94,4310542
23:21:22,95,4305640
23:21:22,96,5317452
23:21:22,97,4660434
23:21:22,98,5116292
23:21:22,99,4601920
23:21:22,100,4504472
23:21:22,101,4953230
23:21:22,102,5444067
23:21:22,103,5056579
23:21:22,104,4848506
23:21:22,105,4296625
23:21:22,106,4254568
23:21:22,107,4288966
23:21:22,108,4269086
23:21:22,109,4291790
23:21:22,110,4248880
23:21:22,111,4152851
23:21:22,112,3919643
23:21:22,113,4599032
23:21:22,114,3965135
23:21:22,115,4507436
23:21:22,116,5064281
23:21:22,117,4284219
23:21:22,118,4457252
23:21:22,119,4299706
23:21:22,120,3925076
23:21:22,121,3850613
23:21:22,122,3608347
23:21:22,123,3618847
23:21:22,124,3504390
23:21:22,125,3643054
23:21:22,126,3711773
23:21:22,127,3480278
23:21:22,128,3687244
23:21:22,129,3041676
23:21:23,130,2887089
23:21:23,131,2577280
23:21:23,132,2440996
23:21:23,133,2778825
23:21:23,134,2880376
23:21:23,135,2438875
23:21:23,136,2268103
23:21:23,137,2030475
23:21:23,138,2006131
23:21:23,139,1851909
23:21:23,140,2000813
23:21:23,141,3339212
23:21:23,142,3346547
23:21:23,143,3525682
23:21:23,144,3305824
23:21:23,145,3978710
23:21:23,146,3749152
23:21:23,147,3774061
23:21:23,148,3722588
23:21:23,149,3873231
23:21:23,150,3685540
23:21:23,151,4731445
23:21:23,152,3771580
23:21:23,153,3677553
23:21:23,154,3659881
23:21:23,155,3666032
23:21:23,156,3768035
23:21:23,157,3874303
23:21:23,158,3941926
23:21:23,159,3895394
23:21:23,160,3754990
23:21:23,161,3917426
23:21:23,162,4010514
23:21:23,163,4023054
23:21:23,164,3929289
23:21:23,165,4023823
23:21:23,166,3977378
23:21:23,167,4003531
23:21:23,168,3999674
23:21:23,169,3954206
23:21:23,170,3940630
23:21:23,171,4010471
23:21:23,172,3948292
23:21:23,173,4015506
23:21:23,174,3976162
23:21:23,175,3998693
23:21:23,176,3959248
23:21:23,177,4106294
23:21:23,178,4000480
23:21:23,179,3970502
23:21:23,180,3969425
23:21:23,181,3985364
23:21:23,182,4034388
23:21:23,183,3991883
23:21:23,184,3959887
23:21:23,185,3957920
23:21:23,186,3958901
23:21:23,187,4014070
23:21:23,188,5083654
23:21:23,189,3928634
23:21:23,190,4298496
23:21:23,191,4343618
23:21:23,192,3811469
23:21:23,193,3762538
23:21:23,194,3907590
23:21:23,195,3767678
23:21:23,196,3663032
23:21:23,197,3635456
23:21:23,198,3560028
23:21:23,199,3695256
23:21:23,200,3853988
23:21:23,201,3672876
23:21:23,202,3713497
23:21:23,203,3618615
23:21:23,204,3657333
23:21:23,205,3624880
23:21:23,206,3729375
23:21:23,207,3666270
23:21:23,208,3673288
23:21:23,209,9791739
23:21:23,210,4602721
23:21:23,211,4255968
23:21:23,212,3987499
23:21:23,213,3966926
23:21:23,214,4001921
23:21:23,215,3988044
23:21:23,216,4143013
23:21:23,217,4003655
23:21:23,218,4055415
23:21:23,219,3956868
23:21:23,220,4016566
23:21:23,221,4011467
23:21:23,222,3990490
23:21:23,223,4169192
23:21:23,224,4037860
23:21:23,225,3978003
23:21:23,226,5079912
23:21:23,227,4045288
23:21:23,228,4043253
23:21:23,229,3984345
23:21:23,230,4083590
23:21:23,231,3966936
23:21:23,232,4061641
23:21:23,233,3989360
23:21:23,234,4354709
23:21:23,235,4248370
23:21:23,236,3875698
23:21:23,237,3548434
23:21:23,238,3254971
23:21:23,239,3283379
23:21:23,240,2769455
23:21:23,241,2580480
23:21:23,242,2606794
23:21:23,243,2823769
23:21:23,244,2381260
23:21:23,245,2183432
23:21:23,246,2092160
23:21:23,247,3362055
23:21:23,248,3152157
23:21:23,249,2839779
23:21:23,250,3175932
23:21:23,251,3061459
23:21:23,252,3082306
23:21:23,253,3110013
23:21:23,254,3103116
23:21:23,255,3208787
23:21:23,256,3597378
23:21:23,257,3256676
23:21:23,258,3096675
23:21:23,259,3135491
23:21:23,260,3187396
23:21:23,261,3131307
23:21:23,262,3001870
23:21:23,263,2995918
23:21:23,264,3998906
23:21:23,265,3011396
23:21:23,266,2989841
23:21:23,267,3073321
23:21:23,268,3056939
23:21:23,269,3098465
23:21:23,270,3012315
23:21:23,271,3010707
23:21:23,272,2995571
23:21:23,273,2990112
23:21:23,274,3034167
23:21:23,275,3161125
23:21:23,276,4019961
23:21:23,277,3658374
23:21:23,278,3151713
23:21:23,279,3052862
23:21:23,280,3021406
23:21:23,281,3109950
23:21:23,282,3055478
23:21:23,283,3064748
23:21:23,284,3089677
23:21:23,285,3037198
23:21:23,286,3010710
23:21:23,287,2961810
23:21:23,288,2939997
23:21:23,289,2967708
23:21:23,290,3108918
23:21:23,291,3008638
23:21:23,292,2997820
23:21:23,293,2946075
23:21:23,294,2932547
23:21:23,295,2940212
23:21:23,296,3444728
23:21:23,297,3437881
23:21:23,298,3458410
23:21:23,299,3230208
23:21:23,300,3300758
23:21:23,301,4669845
23:21:23,302,3265684
23:21:23,303,3214043
23:21:23,304,3253745
23:21:23,305,3327619
23:21:23,306,3257758
23:21:23,307,3243818
23:21:23,308,3264478
23:21:23,309,3200972
23:21:23,310,3211533
23:21:23,311,3238288
23:21:23,312,3234124
23:21:23,313,3178285
23:21:23,314,3209937
23:21:23,315,3261777
23:21:23,316,3285756
23:21:23,317,3283874
23:21:23,318,3232812
23:21:23,319,3241546
23:21:23,320,3412978
23:21:23,321,3237600
23:21:23,322,3209793
23:21:23,323,3228385
23:21:23,324,2862712
23:21:23,325,2883010
23:21:23,326,3439582
23:21:23,327,3720791
23:21:23,328,3341774
23:21:23,329,2982229
23:21:23,330,2949664
23:21:23,331,2937074
23:21:23,332,2900539
23:21:23,333,2918626
23:21:23,334,2891437
23:21:23,335,2921005
23:21:23,336,2913226
23:21:23,337,3078939
23:21:23,338,3201516
23:21:23,339,3289832
23:21:23,340,3245736
23:21:23,341,3244440
23:21:23,342,3279187
23:21:23,343,3248175
23:21:23,344,3423092
23:21:23,345,3380894
23:21:23,346,3264742
23:21:23,347,3316653
23:21:23,348,3293508
23:21:23,349,3196912
23:21:23,350,3162877
23:21:23,351,3183001
23:21:23,352,3193941
23:21:23,353,3210130
23:21:23,354,3165877
23:21:23,355,3155305
23:21:23,356,3284375
23:21:23,357,3199006
23:21:23,358,3258306
23:21:23,359,3045157
23:21:23,360,2902169
23:21:23,361,3036650
23:21:23,362,2924477
23:21:23,363,2865980
