23:24:02,1,39857370
23:24:02,2,10901448
23:24:02,3,6682078
23:24:02,4,7509832
23:24:02,5,7549248
23:24:02,6,7470060
23:24:02,7,7174223
23:24:02,8,6817182
23:24:02,9,7012149
23:24:02,10,7226019
23:24:02,11,7064826
23:24:02,12,8704740
23:24:02,13,7126264
23:24:02,14,7801007
23:24:02,15,8882030
23:24:02,16,10145051
23:24:02,17,9412587
23:24:02,18,8607813
23:24:02,19,8388552
23:24:02,20,9256181
23:24:02,21,8597381
23:24:02,22,8374738
23:24:02,23,8115813
23:24:02,24,8478786
23:24:02,25,8597465
23:24:02,26,8414849
23:24:02,27,7986977
23:24:02,28,8268360
23:24:02,29,8178420
23:24:02,30,8103727
23:24:02,31,10022013
23:24:02,32,7775355
23:24:02,33,7203219
23:24:02,34,7063029
23:24:02,35,7318336
23:24:02,36,7389901
23:24:02,37,7330886
23:24:02,38,12707164
23:24:02,39,7750789
23:24:02,40,7093445
23:24:02,41,7267815
23:24:02,42,7707351
23:24:02,43,6772113
23:24:02,44,6648412
23:24:02,45,5941696
23:24:02,46,5314593
23:24:02,47,5129153
23:24:02,48,5738949
23:24:02,49,5175956
23:24:02,50,5481540
23:24:02,51,5953572
23:24:02,52,5685170
23:24:02,53,6363424
23:24:03,54,6821756
23:24:03,55,5841716
23:24:03,56,5921000
23:24:03,57,5933046
23:24:03,58,5854504
23:24:03,59,5132816
23:24:03,60,5216634
23:24:03,61,5266557
23:24:03,62,5143702
23:24:03,63,5331961
23:24:03,64,6482801
23:24:03,65,5128110
23:24:03,66,5007000
23:24:03,67,4945803
23:24:03,68,5079139
23:24:03,69,4946721
23:24:03,70,4977826
23:24:03,71,5144517
23:24:03,72,5126754
23:24:03,73,5008991
23:24:03,74,5012821
23:24:03,75,6952252
23:24:03,76,5438745
23:24:03,77,5522178
23:24:03,78,5404846
23:24:03,79,5012132
23:24:03,80,4695865
23:24:03,81,4265791
23:24:03,82,4183327
23:24:03,83,4324629
23:24:03,84,4205687
23:24:03,85,4213593
23:24:03,86,4162787
23:24:03,87,4044188
23:24:03,88,4350215
23:24:03,89,4113442
23:24:03,90,4139131
23:24:03,91,4183721
23:24:03,92,4139674
23:24:03,93,4102669
23:24:03,94,4167675
23:24:03,95,4232966
23:24:03,96,5529443
23:24:03,97,5993759
23:24:03,98,6556173
23:24:03,99,4748681
23:24:03,100,4087694
23:24:03,101,4430744
23:24:03,102,4125459
23:24:03,103,3767279
23:24:03,104,3732225
23:24:03,105,3717537
23:24:03,106,3744298
23:24:03,107,3728450
23:24:03,108,3689365
23:24:03,109,3732529
23:24:03,110,3708224
23:24:03,111,3752070
23:24:03,112,3647451
23:24:03,113,4840877
23:24:03,114,3454722
23:24:03,115,3285743
23:24:03,116,3026550
23:24:03,117,3700847
23:24:03,118,3628145
23:24:03,119,3684090
23:24:03,120,3628696
23:24:03,121,4208643
23:24:03,122,4203024
23:24:03,123,3753593
23:24:03,124,3643027
23:24:03,125,3706356
23:24:03,126,3621202
23:24:03,127,3730137
23:24:03,128,5271282
23:24:03,129,5039244
23:24:03,130,4870438
23:24:03,131,4285909
23:24:03,132,4191847
23:24:03,133,4261277
23:24:03,134,4444093
23:24:03,135,4462795
23:24:03,136,4168888
23:24:03,137,4137169
23:24:03,138,4109846
23:24:03,139,4183520
23:24:03,140,4205597
23:24:03,141,4207461
23:24:03,142,4093353
23:24:03,143,4270162
23:24:03,144,4107344
23:24:03,145,4205750
23:24:03,146,4270065
23:24:03,147,4074451
23:24:03,148,4136264
23:24:03,149,4300003
23:24:03,150,4142756
23:24:03,151,5032922
23:24:03,152,4208279
23:24:03,153,4142499
23:24:03,154,4151667
23:24:03,155,4064508
23:24:03,156,4164531
23:24:03,157,4263680
23:24:03,158,4190481
23:24:03,159,4112693
23:24:03,160,4159261
23:24:03,161,4132077
23:24:03,162,4101821
23:24:03,163,4077836
23:24:03,164,4127182
23:24:03,165,4106321
23:24:03,166,4119393
23:24:03,167,4055503
23:24:03,168,4097858
23:24:03,169,4143284
23:24:03,170,4011727
23:24:03,171,4104089
23:24:03,172,4060261
23:24:03,173,4068293
23:24:03,174,4064167
23:24:03,175,4046721
23:24:03,176,4125040
23:24:03,177,4150260
23:24:03,178,4086654
23:24:03,179,4064741
23:24:03,180,4074575
23:24:03,181,4053721
23:24:03,182,4083112
23:24:03,183,4110594
23:24:03,184,4056134
23:24:03,185,4104481
23:24:03,186,4072764
23:24:03,187,4084923
23:24:03,188,5109890
23:24:03,189,4181622
23:24:03,190,4174675
23:24:03,191,4049892
23:24:03,192,4184837
