23:14:47,1,41116650
23:14:47,2,6730158
23:14:47,3,6088526
23:14:47,4,6260065
23:14:47,5,5950424
23:14:47,6,5613767
23:14:47,7,7132613
23:14:47,8,8045959
23:14:47,9,7341626
23:14:47,10,7353245
23:14:47,11,7596847
23:14:47,12,8956932
23:14:47,13,9617189
23:14:47,14,9635650
23:14:47,15,9154263
23:14:47,16,10354922
23:14:47,17,9633023
23:14:47,18,8629251
23:14:47,19,8284588
23:14:47,20,8999414
23:14:47,21,8450861
23:14:47,22,8348388
23:14:47,23,8209605
23:14:47,24,8381659
23:14:47,25,8646395
23:14:47,26,8064313
23:14:47,27,8081444
23:14:47,28,8240345
23:14:47,29,8212216
23:14:47,30,8152678
23:14:47,31,9190540
23:14:47,32,9439387
23:14:47,33,7219964
23:14:47,34,6917188
23:14:47,35,7014877
23:14:47,36,6968331
23:14:47,37,6527445
23:14:47,38,12522099
23:14:47,39,7211045
23:14:47,40,6290498
23:14:47,41,6439888
23:14:47,42,6953736
23:14:47,43,5806629
23:14:47,44,5605625
23:14:47,45,5569993
23:14:47,46,5607771
23:14:47,47,5105547
23:14:47,48,5131255
23:14:47,49,5178730
23:14:47,50,5267105
23:14:48,51,5365956
23:14:48,52,4854396
23:14:48,53,5148273
23:14:48,54,6988366
23:14:48,55,5926460
23:14:48,56,5820171
23:14:48,57,5499063
23:14:48,58,5267415
23:14:48,59,5105644
23:14:48,60,5267941
23:14:48,61,5276100
23:14:48,62,5092799
23:14:48,63,5259236
23:14:48,64,6514240
23:14:48,65,5331169
23:14:48,66,4936621
23:14:48,67,4480827
23:14:48,68,4405721
23:14:48,69,4387654
23:14:48,70,4366079
23:14:48,71,4454879
23:14:48,72,4427540
23:14:48,73,4388680
23:14:48,74,4351664
23:14:48,75,6739268
23:14:48,76,5574825
23:14:48,77,5166987
23:14:48,78,4747733
23:14:48,79,4225812
23:14:48,80,4182992
23:14:48,81,4268287
23:14:48,82,4172597
23:14:48,83,4161604
23:14:48,84,4153772
23:14:48,85,4184552
23:14:48,86,4082721
23:14:48,87,4145282
23:14:48,88,4275298
23:14:48,89,4120750
23:14:48,90,4017985
23:14:48,91,4006087
23:14:48,92,4065182
23:14:48,93,4053982
23:14:48,94,4092264
23:14:48,95,4165476
23:14:48,96,4529170
23:14:48,97,4584652
23:14:48,98,5292970
23:14:48,99,4822446
23:14:48,100,4065277
23:14:48,101,4265190
23:14:48,102,4120077
23:14:48,103,3788073
23:14:48,104,3792245
23:14:48,105,3747018
23:14:48,106,3763427
23:14:48,107,3720831
23:14:48,108,3683829
23:14:48,109,3644798
23:14:48,110,3591480
23:14:48,111,3728928
23:14:48,112,3684865
23:14:48,113,4866398
23:14:48,114,3709267
23:14:48,115,3793851
23:14:48,116,3696176
23:14:48,117,3643007
23:14:48,118,3640542
23:14:48,119,3754906
23:14:48,120,3773284
23:14:48,121,3711332
23:14:48,122,3606803
23:14:48,123,3571579
23:14:48,124,3514382
23:14:48,125,3634097
23:14:48,126,3611459
23:14:48,127,3580557
23:14:48,128,4722840
23:14:48,129,3204146
23:14:48,130,3465735
23:14:48,131,3618579
23:14:48,132,3595837
23:14:48,133,3633906
23:14:48,134,3806490
23:14:48,135,3637240
23:14:48,136,3587457
23:14:48,137,3500779
23:14:48,138,3379645
23:14:48,139,3386731
23:14:48,140,3407628
23:14:48,141,3420841
23:14:48,142,3805423
23:14:48,143,1890802
23:14:48,144,1610564
23:14:48,145,1453498
23:14:48,146,1538248
23:14:48,147,1377391
23:14:48,148,1463037
23:14:48,149,1454908
23:14:48,150,1376459
23:14:48,151,3267800
23:14:48,152,2807349
23:14:48,153,2950636
23:14:48,154,2477426
23:14:48,155,2968636
23:14:48,156,2915310
23:14:48,157,2774302
23:14:48,158,3215121
23:14:48,159,3206300
23:14:48,160,3364986
23:14:48,161,3191961
23:14:48,162,3167221
23:14:48,163,3102461
23:14:48,164,3194951
23:14:48,165,3012610
23:14:48,166,3122108
23:14:48,167,3063441
23:14:48,168,3056181
23:14:48,169,3050482
23:14:48,170,3046574
23:14:48,171,3016802
23:14:48,172,3636713
23:14:48,173,3270733
23:14:48,174,3289276
23:14:48,175,3281695
23:14:48,176,3291718
