23:13:15,1,46362264
23:13:15,2,10620186
23:13:15,3,9667231
23:13:15,4,9789567
23:13:15,5,9387841
23:13:15,6,10318180
23:13:15,7,10367609
23:13:15,8,10284177
23:13:15,9,9719443
23:13:15,10,10241302
23:13:15,11,10294814
23:13:15,12,9831331
23:13:15,13,9346582
23:13:15,14,9199839
23:13:15,15,9127598
23:13:15,16,9752805
23:13:15,17,9280396
23:13:15,18,8384225
23:13:15,19,8290309
23:13:15,20,8868355
23:13:15,21,8336520
23:13:15,22,8110470
23:13:15,23,7277959
23:13:15,24,7556058
23:13:15,25,8002414
23:13:15,26,8825599
23:13:15,27,8068974
23:13:15,28,8200754
23:13:15,29,8168611
23:13:15,30,8183362
23:13:15,31,9636865
23:13:15,32,7648647
23:13:16,33,5897274
23:13:16,34,6063640
23:13:16,35,6531748
23:13:16,36,6506281
23:13:16,37,6529145
23:13:16,38,12313404
23:13:16,39,6721445
23:13:16,40,6272388
23:13:16,41,6416912
23:13:16,42,6845549
23:13:16,43,5856934
23:13:16,44,5741809
23:13:16,45,5672342
23:13:16,46,5803404
23:13:16,47,5724010
23:13:16,48,5882187
23:13:16,49,5697483
23:13:16,50,6209537
23:13:16,51,5865507
23:13:16,52,5669525
23:13:16,53,6158021
23:13:16,54,5324841
23:13:16,55,5103636
23:13:16,56,5090544
23:13:16,57,5137346
23:13:16,58,5208692
23:13:16,59,5056055
23:13:16,60,5221262
23:13:16,61,5247591
23:13:16,62,5116707
23:13:16,63,5341972
23:13:16,64,6692000
23:13:16,65,5640720
23:13:16,66,5703210
23:13:16,67,5588875
23:13:16,68,5626001
23:13:16,69,5085388
23:13:16,70,4881725
23:13:16,71,5042582
23:13:16,72,5079601
23:13:16,73,4921136
23:13:16,74,4927208
23:13:16,75,6437810
23:13:16,76,5409717
23:13:16,77,5035609
23:13:16,78,4631955
23:13:16,79,4347644
23:13:16,80,4141122
23:13:16,81,4152476
23:13:16,82,4067589
23:13:16,83,4214123
23:13:16,84,4146688
23:13:16,85,4124495
23:13:16,86,4161932
23:13:16,87,4047824
23:13:16,88,4254551
23:13:16,89,4040376
23:13:16,90,4122132
23:13:16,91,4061947
23:13:16,92,4073747
23:13:16,93,4019998
23:13:16,94,4093184
23:13:16,95,4136595
23:13:16,96,6340860
23:13:16,97,5396249
23:13:16,98,6384274
23:13:16,99,5597860
23:13:16,100,5355969
23:13:16,101,4975812
23:13:16,102,4725867
23:13:16,103,4352877
23:13:16,104,4380825
23:13:16,105,4304477
23:13:16,106,4326844
23:13:16,107,4363549
23:13:16,108,4288873
23:13:16,109,4322648
23:13:16,110,4349802
23:13:16,111,4405905
23:13:16,112,4063256
23:13:16,113,4721335
23:13:16,114,3742807
23:13:16,115,4455911
23:13:16,116,4326009
23:13:16,117,4282818
23:13:16,118,4407418
23:13:16,119,4263930
23:13:16,120,4017875
23:13:16,121,4428005
23:13:16,122,4257605
23:13:16,123,4237808
23:13:16,124,4229866
23:13:16,125,4287239
23:13:16,126,4323126
23:13:16,127,4349997
23:13:16,128,5370577
23:13:16,129,5014878
23:13:16,130,4636968
23:13:16,131,4174321
23:13:16,132,4170114
23:13:16,133,4149462
23:13:16,134,4401685
23:13:16,135,4574978
23:13:16,136,4150381
23:13:16,137,4120826
23:13:16,138,4099810
23:13:16,139,4147938
23:13:16,140,4182501
23:13:16,141,4110715
23:13:16,142,4056291
23:13:16,143,4218789
23:13:16,144,4022212
23:13:16,145,4154237
23:13:16,146,4195152
23:13:16,147,4094169
23:13:16,148,4205714
23:13:16,149,4283250
23:13:16,150,4122704
23:13:16,151,5046561
23:13:16,152,4151323
23:13:16,153,4065293
23:13:16,154,4147433
23:13:16,155,4010561
23:13:16,156,4118063
23:13:16,157,4184807
23:13:16,158,4211931
23:13:16,159,4662294
23:13:16,160,4863231
23:13:16,161,4616565
23:13:16,162,4195462
23:13:16,163,4151473
23:13:16,164,4028438
23:13:16,165,4140881
23:13:16,166,4070642
23:13:16,167,4020752
23:13:16,168,4038328
23:13:16,169,4064012
23:13:16,170,4043337
23:13:16,171,4032554
23:13:16,172,4075156
23:13:16,173,4038251
23:13:16,174,4050945
23:13:16,175,4072043
23:13:16,176,4062222
23:13:16,177,4064471
23:13:16,178,3912699
23:13:16,179,3683251
23:13:16,180,3323226
23:13:16,181,3416148
23:13:16,182,3432278
23:13:16,183,3421659
23:13:16,184,3404257
23:13:16,185,3375221
23:13:16,186,3375745
23:13:16,187,3455200
23:13:16,188,4522615
23:13:16,189,3538145
23:13:16,190,3488446
23:13:16,191,3447082
23:13:16,192,3508979
23:13:16,193,3422510
23:13:16,194,3370469
23:13:16,195,3342298
23:13:16,196,3258536
23:13:16,197,3144863
23:13:16,198,3131194
23:13:16,199,3123699
23:13:16,200,3102852
23:13:16,201,3122985
23:13:16,202,3209632
23:13:16,203,3115800
23:13:16,204,3421385
23:13:16,205,3551705
23:13:16,206,3625399
23:13:16,207,3585680
23:13:16,208,3284733
23:13:16,209,9094930
23:13:16,210,4164054
23:13:16,211,4112914
23:13:16,212,4090828
23:13:16,213,3397395
23:13:16,214,3274413
23:13:16,215,3269949
23:13:16,216,3282160
23:13:16,217,3299505
23:13:16,218,3407098
23:13:16,219,3279262
23:13:16,220,3404818
23:13:16,221,3359939
23:13:16,222,3330390
23:13:16,223,3461398
23:13:16,224,3543665
23:13:16,225,4116916
23:13:16,226,5021515
23:13:16,227,3576280
23:13:16,228,3348042
23:13:16,229,3368314
23:13:16,230,3379437
23:13:16,231,3304857
23:13:16,232,3301570
23:13:16,233,3265563
23:13:16,234,3594514
23:13:16,235,3490026
23:13:16,236,3404384
23:13:16,237,3356883
23:13:16,238,3074160
23:13:16,239,2746115
23:13:16,240,2583877
23:13:16,241,2489481
23:13:16,242,2457335
23:13:16,243,3049684
23:13:16,244,2488529
23:13:16,245,2234317
23:13:16,246,2074589
23:13:16,247,2389804
23:13:16,248,2082682
23:13:16,249,2090399
23:13:16,250,2518705
23:13:16,251,3204836
23:13:16,252,3125695
23:13:16,253,5370101
23:13:17,254,4635907
23:13:17,255,3910220
23:13:17,256,4936339
23:13:17,257,3173908
23:13:17,258,2399965
23:13:17,259,2624115
23:13:17,260,2263858
23:13:17,261,2308738
23:13:17,262,2321034
23:13:17,263,2300416
23:13:17,264,3253798
23:13:17,265,2102340
23:13:17,266,2032059
23:13:17,267,2238300
23:13:17,268,2300849
23:13:17,269,2312358
23:13:17,270,2227940
23:13:17,271,2218154
23:13:17,272,2092262
23:13:17,273,2064051
23:13:17,274,1970224
23:13:17,275,1921415
23:13:17,276,1892699
23:13:17,277,1743299
23:13:17,278,1740380
23:13:17,279,1751514
23:13:17,280,1710980
23:13:17,281,1921901
23:13:17,282,2253006
23:13:17,283,2281915
23:13:17,284,2235859
23:13:17,285,2380385
23:13:17,286,2414815
23:13:17,287,2479333
23:13:17,288,2463228
23:13:17,289,2401984
23:13:17,290,2600244
23:13:17,291,2497504
23:13:17,292,2506839
23:13:17,293,2580887
23:13:17,294,2568772
23:13:17,295,2605025
23:13:17,296,3299295
23:13:17,297,3773174
23:13:17,298,3884972
23:13:17,299,3449589
23:13:17,300,3204015
23:13:17,301,5074950
23:13:17,302,3766518
23:13:17,303,3770748
23:13:17,304,3759388
23:13:17,305,3705194
23:13:17,306,3698367
23:13:17,307,3491750
23:13:17,308,3355476
23:13:17,309,3348394
23:13:17,310,3104393
23:13:17,311,3083635
23:13:17,312,3145842
23:13:17,313,3117181
23:13:17,314,3089374
23:13:17,315,3102976
23:13:17,316,2995679
23:13:17,317,2521496
23:13:17,318,2439131
23:13:17,319,2450425
23:13:17,320,2860213
23:13:17,321,2557965
23:13:17,322,2317853
23:13:17,323,2746916
23:13:17,324,3327603
23:13:17,325,3057481
23:13:17,326,2184702
23:13:17,327,2201692
23:13:17,328,2230452
23:13:17,329,2062214
23:13:17,330,2087429
23:13:17,331,2813093
23:13:17,332,3101085
23:13:17,333,3659249
23:13:17,334,3074181
23:13:17,335,2568778
23:13:17,336,2746565
23:13:17,337,3022285
23:13:17,338,3404795
23:13:17,339,3849698
23:13:17,340,3976600
23:13:17,341,3436736
23:13:17,342,3428275
23:13:17,343,3449463
23:13:17,344,3525071
23:13:17,345,3345672
23:13:17,346,3230125
23:13:17,347,2965902
23:13:17,348,2839640
23:13:17,349,3048889
23:13:17,350,3285154
23:13:17,351,3314899
23:13:17,352,2973726
23:13:17,353,2878245
23:13:17,354,2832623
23:13:17,355,2865185
23:13:17,356,2938510
23:13:17,357,2880454
23:13:17,358,3030231
23:13:17,359,2857549
23:13:17,360,2936430
23:13:17,361,2949854
23:13:17,362,2856230
23:13:17,363,2806360
23:13:17,364,2796505
23:13:17,365,2823551
23:13:17,366,2885830
23:13:17,367,2786141
23:13:17,368,2787975
23:13:17,369,2879830
23:13:17,370,2842918
23:13:17,371,2803466
23:13:17,372,2835977
23:13:17,373,2864599
23:13:17,374,2798772
23:13:17,375,2830230
23:13:17,376,2862427
23:13:17,377,2801739
23:13:17,378,2813680
23:13:17,379,2807405
23:13:17,380,2818849
23:13:17,381,2823788
23:13:17,382,2855365
23:13:17,383,2863828
23:13:17,384,3116748
23:13:17,385,3412263
23:13:17,386,3356890
23:13:17,387,3434764
23:13:17,388,3216121
23:13:17,389,3321879
23:13:17,390,3176228
23:13:17,391,3073703
23:13:17,392,2805003
23:13:17,393,2749420
23:13:17,394,2788583
23:13:17,395,2734647
23:13:17,396,2767894
23:13:17,397,2765401
23:13:17,398,2788156
23:13:17,399,2730217
23:13:17,400,2792617
23:13:17,401,2753299
23:13:17,402,2791868
23:13:17,403,2743432
23:13:17,404,2720153
23:13:17,405,2768409
23:13:17,406,2807188
23:13:17,407,2775262
23:13:17,408,2708003
23:13:17,409,3141518
23:13:17,410,3229276
23:13:17,411,3168514
23:13:17,412,3134271
23:13:17,413,2905969
23:13:17,414,3228928
23:13:17,415,3199171
23:13:17,416,3141612
23:13:17,417,2993971
23:13:17,418,3139781
23:13:17,419,2991227
23:13:17,420,3154226
23:13:17,421,2949854
23:13:17,422,2724673
23:13:17,423,2703890
23:13:17,424,2670547
23:13:17,425,2702882
23:13:17,426,2725201
23:13:17,427,2794882
23:13:17,428,2705958
23:13:17,429,2698698
23:13:17,430,2665404
23:13:17,431,2665554
23:13:17,432,2702149
23:13:17,433,2715117
23:13:17,434,2724951
23:13:17,435,2722257
23:13:17,436,2737544
23:13:17,437,2733561
23:13:17,438,2673260
23:13:17,439,2686481
23:13:17,440,2698200
23:13:17,441,2718896
23:13:17,442,2678596
23:13:17,443,2907971
23:13:17,444,2733525
23:13:17,445,2688817
23:13:17,446,2838319
23:13:17,447,3369634
23:13:17,448,3718225
23:13:17,449,3075092
23:13:17,450,2754662
23:13:17,451,2720643
23:13:17,452,2705912
23:13:17,453,2651982
23:13:17,454,2658865
23:13:17,455,2670139
23:13:17,456,2638435
23:13:17,457,2662675
23:13:17,458,2857817
23:13:17,459,2672595
23:13:17,460,2625992
23:13:17,461,2740214
23:13:17,462,2633103
23:13:17,463,2640675
23:13:17,464,3137145
23:13:17,465,3477537
23:13:17,466,3123398
23:13:17,467,2978527
23:13:17,468,3120268
23:13:17,469,3032216
23:13:17,470,2878536
23:13:17,471,2973952
23:13:17,472,2559330
23:13:17,473,2368359
23:13:17,474,2359538
23:13:17,475,2277659
23:13:17,476,2170034
23:13:17,477,2092081
23:13:17,478,2047287
23:13:17,479,1931298
23:13:17,480,1845941
23:13:17,481,1803669
23:13:17,482,1780589
23:13:17,483,2686492
23:13:17,484,2858237
23:13:17,485,2741243
23:13:17,486,2577335
23:13:17,487,2678636
23:13:17,488,2657852
23:13:17,489,2535795
23:13:17,490,2593438
23:13:17,491,2598216
23:13:17,492,2493414
23:13:17,493,2608414
23:13:17,494,2641720
23:13:17,495,2576918
23:13:17,496,2526557
23:13:17,497,2541055
23:13:17,498,2572384
23:13:17,499,2560709
23:13:17,500,2536728
23:13:17,501,2536271
23:13:17,502,3269697
23:13:17,503,3237079
23:13:17,504,2772608
23:13:17,505,2743646
23:13:17,506,2647267
23:13:17,507,2579674
23:13:17,508,2520639
23:13:17,509,2503769
23:13:17,510,2510027
23:13:17,511,2602155
23:13:17,512,2764619
23:13:17,513,2621205
23:13:17,514,2535459
23:13:17,515,2509907
23:13:17,516,2549169
23:13:17,517,2492298
23:13:17,518,2567037
23:13:17,519,2528870
23:13:17,520,2512433
23:13:17,521,2610188
23:13:17,522,2518601
23:13:17,523,2503455
23:13:17,524,2564751
23:13:17,525,2535896
23:13:17,526,2519359
23:13:17,527,2543123
23:13:17,528,2567191
23:13:17,529,2597795
23:13:17,530,2566213
23:13:17,531,2537253
23:13:17,532,2529517
23:13:17,533,2549573
23:13:17,534,2576815
23:13:17,535,2524068
23:13:17,536,2531473
23:13:17,537,2621886
23:13:17,538,2678365
23:13:17,539,2486508
23:13:17,540,2523620
23:13:17,541,2509593
23:13:17,542,2523289
23:13:17,543,2508453
23:13:17,544,2513352
23:13:17,545,2512319
23:13:17,546,2542235
23:13:17,547,2531214
23:13:17,548,2539701
23:13:17,549,2634517
23:13:17,550,2558511
23:13:17,551,2568331
23:13:17,552,2450674
23:13:17,553,2508491
23:13:17,554,2470602
23:13:17,555,2555506
23:13:17,556,2529671
23:13:17,557,2468387
23:13:17,558,2503031
23:13:17,559,2513279
23:13:17,560,2550348
23:13:17,561,2508283
23:13:17,562,2485699
23:13:17,563,2553375
23:13:17,564,2506365
23:13:17,565,2633087
23:13:17,566,2479664
23:13:17,567,2516259
23:13:17,568,2495896
23:13:17,569,2495559
23:13:17,570,2514054
23:13:17,571,2469811
23:13:17,572,2511320
23:13:17,573,2565657
23:13:17,574,2457805
23:13:17,575,2496438
23:13:17,576,2523332
23:13:17,577,2544934
23:13:17,578,2479805
23:13:17,579,2534600
23:13:17,580,2501794
23:13:17,581,2556396
23:13:17,582,2488973
23:13:17,583,2486036
23:13:17,584,2539004
23:13:17,585,2527934
23:13:17,586,2500926
23:13:17,587,2459984
23:13:17,588,2532381
23:13:17,589,2465915
23:13:17,590,2489511
23:13:17,591,2528525
23:13:17,592,2525848
23:13:17,593,2440871
23:13:17,594,2521555
23:13:17,595,2509206
23:13:17,596,2513944
23:13:17,597,2465630
23:13:17,598,2531278
23:13:17,599,2511230
23:13:17,600,2542071
