23:21:51,1,45434458
23:21:51,2,9188166
23:21:51,3,9315185
23:21:51,4,9207054
23:21:51,5,8445263
23:21:51,6,9129498
23:21:51,7,8498540
23:21:51,8,8918320
23:21:51,9,8860128
23:21:51,10,9515880
23:21:51,11,9334823
23:21:51,12,10205927
23:21:51,13,9142614
23:21:51,14,9258640
23:21:51,15,9108532
23:21:51,16,9691912
23:21:51,17,9442913
23:21:51,18,8617692
23:21:51,19,8467308
23:21:51,20,8241175
23:21:51,21,7729314
23:21:51,22,8342291
23:21:51,23,8256401
23:21:51,24,8445389
23:21:51,25,8608848
23:21:51,26,8257133
23:21:51,27,8158726
23:21:51,28,8212682
23:21:51,29,8186637
23:21:52,30,8165716
23:21:52,31,8494694
23:21:52,32,8588209
23:21:52,33,7455339
23:21:52,34,7103389
23:21:52,35,6865511
23:21:52,36,6731071
23:21:52,37,6754150
23:21:52,38,12444118
23:21:52,39,7173638
23:21:52,40,6372112
23:21:52,41,6567662
23:21:52,42,7727530
23:21:52,43,5846858
23:21:52,44,5267275
23:21:52,45,5183040
23:21:52,46,5193942
23:21:52,47,5206269
23:21:52,48,5286311
23:21:52,49,5349222
23:21:52,50,5631027
23:21:52,51,5523986
23:21:52,52,5519658
23:21:52,53,5590770
23:21:52,54,5446840
23:21:52,55,5141837
23:21:52,56,5171596
23:21:52,57,5233207
23:21:52,58,5267365
23:21:52,59,5123593
23:21:52,60,5248764
23:21:52,61,5331402
23:21:52,62,5207074
23:21:52,63,5316100
23:21:52,64,7615193
23:21:52,65,5188763
23:21:52,66,5279247
23:21:52,67,4981248
23:21:52,68,5113656
23:21:52,69,5059145
23:21:52,70,4952796
23:21:52,71,5069019
23:21:52,72,5109891
23:21:52,73,4973502
23:21:52,74,4933192
23:21:52,75,6438878
23:21:52,76,5439656
23:21:52,77,4984538
23:21:52,78,4821234
23:21:52,79,4417386
23:21:52,80,4280754
23:21:52,81,4216148
23:21:52,82,4130182
23:21:52,83,4284022
23:21:52,84,4153227
23:21:52,85,4203785
23:21:52,86,4060315
23:21:52,87,4111518
23:21:52,88,4495467
23:21:52,89,4431329
23:21:52,90,4378191
23:21:52,91,4412194
23:21:52,92,4461501
23:21:52,93,4749458
23:21:52,94,4788762
23:21:52,95,4805378
23:21:52,96,6668280
23:21:52,97,5671534
23:21:52,98,5737332
23:21:52,99,4689333
23:21:52,100,4633533
23:21:52,101,4842481
23:21:52,102,4676122
23:21:52,103,4326768
23:21:52,104,4313663
23:21:52,105,4316062
23:21:52,106,4335008
23:21:52,107,4296646
23:21:52,108,4214378
23:21:52,109,4252372
23:21:52,110,4241069
23:21:52,111,4366469
23:21:52,112,4251624
23:21:52,113,5618420
23:21:52,114,4375114
23:21:52,115,4385589
23:21:52,116,4198026
23:21:52,117,4222460
23:21:52,118,4420083
23:21:52,119,4201974
23:21:52,120,4264936
23:21:52,121,4337189
23:21:52,122,4201847
23:21:52,123,4204858
23:21:52,124,4143444
23:21:52,125,4226834
23:21:52,126,4257545
23:21:52,127,4334757
23:21:52,128,4938826
23:21:52,129,4261200
23:21:52,130,4254504
23:21:52,131,4160141
23:21:52,132,4135823
23:21:52,133,4125327
23:21:52,134,4580488
23:21:52,135,4146394
23:21:52,136,4102910
23:21:52,137,3800991
23:21:52,138,3475718
23:21:52,139,3430049
23:21:52,140,3361424
23:21:52,141,3350661
23:21:52,142,3277643
23:21:52,143,3474199
23:21:52,144,3282802
23:21:52,145,3446565
23:21:52,146,3313745
23:21:52,147,3334409
23:21:52,148,3324833
23:21:52,149,3508113
23:21:52,150,3327656
23:21:52,151,4274471
23:21:52,152,3363816
23:21:52,153,3304430
23:21:52,154,3318688
23:21:52,155,3262814
23:21:52,156,3374419
23:21:52,157,3239635
23:21:52,158,3480608
23:21:52,159,3321662
23:21:52,160,3303658
23:21:52,161,3246605
23:21:52,162,3203918
23:21:52,163,3197503
23:21:52,164,3229126
23:21:52,165,3148465
23:21:52,166,3166455
23:21:52,167,3178350
23:21:52,168,3194238
23:21:52,169,3178768
23:21:52,170,3186336
23:21:52,171,3174074
23:21:52,172,3130786
23:21:52,173,3154066
23:21:52,174,3168941
23:21:52,175,3171889
23:21:52,176,3172764
23:21:52,177,3286404
23:21:52,178,3136279
23:21:52,179,3172647
23:21:52,180,3145331
23:21:52,181,3192615
23:21:52,182,3177535
23:21:52,183,3178541
23:21:52,184,3168006
23:21:52,185,3192424
23:21:52,186,3164450
23:21:52,187,3210394
23:21:52,188,4312991
23:21:52,189,3295395
23:21:52,190,3193354
23:21:52,191,3177151
23:21:52,192,3910220
23:21:52,193,3855466
23:21:52,194,3353415
23:21:52,195,3275581
23:21:52,196,3275174
23:21:52,197,3239925
23:21:52,198,3207333
23:21:52,199,3275607
23:21:52,200,3165560
23:21:52,201,3254798
23:21:52,202,4196067
23:21:52,203,3918088
23:21:52,204,3291847
23:21:52,205,3293450
23:21:52,206,3559564
23:21:52,207,3837051
23:21:52,208,3400217
23:21:52,209,9496231
23:21:52,210,3837338
23:21:52,211,3344032
23:21:52,212,3318839
23:21:52,213,3321863
23:21:52,214,3301186
23:21:52,215,3292117
23:21:52,216,3308389
23:21:52,217,3407037
23:21:52,218,3266779
23:21:52,219,3266038
23:21:52,220,3250501
23:21:52,221,3239675
23:21:52,222,3236089
23:21:52,223,3400174
23:21:52,224,3612357
23:21:52,225,3671647
23:21:52,226,4402737
23:21:52,227,3364361
23:21:52,228,3332444
23:21:52,229,3348630
23:21:52,230,3364595
23:21:52,231,3313412
23:21:52,232,3365601
23:21:52,233,3290864
23:21:52,234,3470403
23:21:52,235,3457078
23:21:52,236,3243807
23:21:52,237,3172313
23:21:52,238,3139049
23:21:52,239,3154777
23:21:52,240,3124969
23:21:52,241,3157611
23:21:52,242,3123770
23:21:52,243,3405209
23:21:52,244,3245472
23:21:52,245,3115696
23:21:52,246,3103895
23:21:52,247,3315734
23:21:52,248,3611628
23:21:52,249,3867070
23:21:52,250,3625867
23:21:52,251,3259211
23:21:52,252,3157986
23:21:52,253,3196955
23:21:52,254,3192084
23:21:53,255,3300050
23:21:53,256,4850448
23:21:53,257,3409564
23:21:53,258,3137993
23:21:53,259,3058582
23:21:53,260,2769981
23:21:53,261,2540083
23:21:53,262,2342017
23:21:53,263,2373422
23:21:53,264,2904825
23:21:53,265,1793372
23:21:53,266,1659835
23:21:53,267,1742816
23:21:53,268,1673944
23:21:53,269,1671837
23:21:53,270,1587708
23:21:53,271,1558933
23:21:53,272,1521088
23:21:53,273,1476151
23:21:53,274,1405189
23:21:53,275,1396753
23:21:53,276,1279984
23:21:53,277,1283833
23:21:53,278,1336037
23:21:53,279,2596219
23:21:53,280,2844789
23:21:53,281,2925222
23:21:53,282,2782736
23:21:53,283,3030073
23:21:53,284,3084609
23:21:53,285,2870160
23:21:53,286,2741295
23:21:53,287,2760213
23:21:53,288,2720434
23:21:53,289,2773996
23:21:53,290,2706000
23:21:53,291,2738746
23:21:53,292,2679238
23:21:53,293,2887399
23:21:53,294,2890336
23:21:53,295,2960389
23:21:53,296,2869621
23:21:53,297,2947067
23:21:53,298,3147027
23:21:53,299,2837818
23:21:53,300,2880090
23:21:53,301,4099317
23:21:53,302,2978602
23:21:53,303,2931923
23:21:53,304,2897280
23:21:53,305,2811895
23:21:53,306,3159835
23:21:53,307,3034201
23:21:53,308,3046429
23:21:53,309,2969137
23:21:53,310,2996238
23:21:53,311,3005736
23:21:53,312,3038110
23:21:53,313,2948299
23:21:53,314,3056608
23:21:53,315,3026945
23:21:53,316,3199968
23:21:53,317,3119745
23:21:53,318,3010815
23:21:53,319,3017088
23:21:53,320,3171753
23:21:53,321,3028441
23:21:53,322,3075739
23:21:53,323,3140150
23:21:53,324,3096091
23:21:53,325,2916817
23:21:53,326,2897254
23:21:53,327,3019320
23:21:53,328,3002780
23:21:53,329,2970230
23:21:53,330,3035449
23:21:53,331,3067411
23:21:53,332,3014396
23:21:53,333,2978490
23:21:53,334,2938547
23:21:53,335,2997813
23:21:53,336,3032426
23:21:53,337,2996379
23:21:53,338,2942648
23:21:53,339,2946382
23:21:53,340,2986362
23:21:53,341,2897114
23:21:53,342,2916451
23:21:53,343,2882994
23:21:53,344,2989957
23:21:53,345,2905478
23:21:53,346,2891177
23:21:53,347,2885069
23:21:53,348,3175718
23:21:53,349,3055051
23:21:53,350,2964556
23:21:53,351,2987468
23:21:53,352,2996471
23:21:53,353,3021835
23:21:53,354,2989105
23:21:53,355,2973786
23:21:53,356,3062782
23:21:53,357,2941224
23:21:53,358,3159595
23:21:53,359,3051760
23:21:53,360,3000209
23:21:53,361,3000016
23:21:53,362,2880427
23:21:53,363,2890098
23:21:53,364,2873003
23:21:53,365,2934691
23:21:53,366,2738119
23:21:53,367,2882884
23:21:53,368,2936248
23:21:53,369,2929750
23:21:53,370,2840388
23:21:53,371,2885440
23:21:53,372,2876805
23:21:53,373,2944030
23:21:53,374,2942340
23:21:53,375,2868499
23:21:53,376,2879372
23:21:53,377,2819042
23:21:53,378,2623169
23:21:53,379,2449850
23:21:53,380,2431940
23:21:53,381,2284297
23:21:53,382,2336395
23:21:53,383,2203851
23:21:53,384,2302432
23:21:53,385,2026197
23:21:53,386,1964306
23:21:53,387,1914135
23:21:53,388,1774698
23:21:53,389,1953668
23:21:53,390,1842228
23:21:53,391,1713844
23:21:53,392,1711294
23:21:53,393,1611164
23:21:53,394,1603336
