23:23:43,1,48089051
23:23:43,2,11775323
23:23:43,3,9715634
23:23:43,4,10579152
23:23:43,5,11094500
23:23:43,6,10802565
23:23:43,7,10526323
23:23:43,8,11430611
23:23:43,9,9868483
23:23:43,10,10090928
23:23:43,11,10283651
23:23:43,12,9416754
23:23:43,13,9238727
23:23:43,14,9253715
23:23:43,15,9147236
23:23:43,16,10358511
23:23:43,17,10047213
23:23:43,18,8560385
23:23:43,19,8477258
23:23:43,20,9138652
23:23:43,21,8383340
23:23:43,22,8341231
23:23:43,23,8184101
23:23:43,24,8408904
23:23:43,25,8657616
23:23:43,26,8213571
23:23:43,27,8108539
23:23:43,28,8209913
23:23:43,29,8176470
23:23:43,30,8158061
23:23:43,31,10018397
23:23:43,32,8749878
23:23:43,33,7222800
23:23:43,34,7059865
23:23:43,35,7143141
23:23:43,36,6507657
23:23:43,37,6459448
23:23:44,38,12389948
23:23:44,39,6768468
23:23:44,40,6107829
23:23:44,41,6357236
23:23:44,42,7054040
23:23:44,43,5770114
23:23:44,44,5650891
23:23:44,45,5547349
23:23:44,46,5706010
23:23:44,47,5651809
23:23:44,48,5818230
23:23:44,49,5893404
23:23:44,50,6721054
23:23:44,51,6593524
23:23:44,52,6266821
23:23:44,53,6232602
23:23:44,54,6099258
23:23:44,55,5838702
23:23:44,56,5632517
23:23:44,57,5128429
23:23:44,58,5256015
23:23:44,59,5038599
23:23:44,60,5174322
23:23:44,61,5228088
23:23:44,62,5103575
23:23:44,63,5287440
23:23:44,64,6917293
23:23:44,65,5995950
23:23:44,66,5861413
23:23:44,67,4922299
23:23:44,68,4952803
23:23:44,69,4882925
23:23:44,70,4877258
23:23:44,71,5036885
23:23:44,72,5037911
23:23:44,73,4911731
23:23:44,74,4895909
23:23:44,75,6385917
23:23:44,76,5476482
23:23:44,77,4717466
23:23:44,78,4349984
23:23:44,79,4095679
23:23:44,80,4155376
23:23:44,81,4117478
23:23:44,82,4041372
23:23:44,83,4125551
23:23:44,84,3976914
23:23:44,85,4011223
23:23:44,86,3997810
23:23:44,87,4205914
23:23:44,88,4207482
23:23:44,89,4034629
23:23:44,90,4070923
23:23:44,91,4083296
23:23:44,92,4026646
23:23:44,93,3986416
23:23:44,94,4024110
23:23:44,95,4023599
23:23:44,96,6476560
23:23:44,97,5558970
23:23:44,98,5139118
23:23:44,99,4151604
23:23:44,100,4090360
23:23:44,101,4361030
23:23:44,102,4083543
23:23:44,103,3697846
23:23:44,104,3685483
23:23:44,105,3671904
23:23:44,106,3724757
23:23:44,107,3666350
23:23:44,108,3693198
23:23:44,109,3677441
23:23:44,110,3685774
23:23:44,111,3848993
23:23:44,112,3578156
23:23:44,113,4781549
23:23:44,114,3698242
23:23:44,115,3770829
23:23:44,116,3705708
23:23:44,117,3569861
23:23:44,118,3576902
23:23:44,119,3659614
23:23:44,120,3541290
23:23:44,121,3536551
23:23:44,122,3931674
23:23:44,123,3661993
23:23:44,124,3615261
23:23:44,125,3640782
23:23:44,126,3987967
23:23:44,127,4044747
23:23:44,128,4695408
23:23:44,129,4738795
23:23:44,130,4630254
23:23:44,131,4054206
23:23:44,132,3956849
23:23:44,133,4052335
23:23:44,134,4402768
23:23:44,135,4508521
23:23:44,136,4200571
23:23:44,137,4245910
23:23:44,138,4211394
23:23:44,139,4249940
23:23:44,140,4193998
23:23:44,141,4318371
23:23:44,142,4189461
23:23:44,143,4331423
23:23:44,144,4243477
23:23:44,145,4391877
23:23:44,146,4316778
23:23:44,147,4212229
23:23:44,148,4294079
23:23:44,149,4388810
23:23:44,150,4191175
23:23:44,151,5167505
23:23:44,152,4270660
23:23:44,153,4218738
23:23:44,154,4189214
23:23:44,155,4190344
23:23:44,156,4175785
23:23:44,157,4304421
23:23:44,158,4251921
23:23:44,159,4202259
23:23:44,160,4256546
23:23:44,161,4249746
23:23:44,162,4265093
23:23:44,163,4875947
23:23:44,164,4868544
23:23:44,165,4764237
23:23:44,166,4236237
23:23:44,167,4188505
23:23:44,168,4167111
23:23:44,169,4160639
23:23:44,170,4161277
23:23:44,171,4127007
23:23:44,172,4120816
23:23:44,173,4144543
23:23:44,174,4172825
23:23:44,175,4099495
23:23:44,176,4207461
23:23:44,177,4283036
23:23:44,178,4151370
23:23:44,179,4137022
23:23:44,180,4170753
23:23:44,181,4124244
23:23:44,182,4157103
23:23:44,183,4180189
23:23:44,184,4160341
23:23:44,185,4161193
23:23:44,186,4142251
23:23:44,187,4220580
23:23:44,188,5205531
23:23:44,189,4198853
23:23:44,190,4190367
23:23:44,191,4170482
23:23:44,192,4296702
23:23:44,193,4156127
23:23:44,194,4138692
23:23:44,195,4058566
23:23:44,196,4087239
23:23:44,197,4066375
23:23:44,198,4140660
23:23:44,199,4401765
23:23:44,200,4056388
23:23:44,201,4094272
23:23:44,202,4164651
23:23:44,203,4040198
23:23:44,204,4057373
23:23:44,205,4029404
23:23:44,206,4007048
23:23:44,207,3976415
23:23:44,208,4008389
23:23:44,209,9984511
23:23:44,210,4818400
23:23:44,211,4066612
