23:16:50,1,48749592
23:16:50,2,9839380
23:16:50,3,9722863
23:16:50,4,10692607
23:16:50,5,10341138
23:16:50,6,11160503
23:16:50,7,10239635
23:16:50,8,11469227
23:16:50,9,9789671
23:16:50,10,9958465
23:16:50,11,9807470
23:16:50,12,9642203
23:16:50,13,9706256
23:16:50,14,9262690
23:16:50,15,9185552
23:16:50,16,9681380
23:16:50,17,9701077
23:16:50,18,8531676
23:16:50,19,8499636
23:16:50,20,9363092
23:16:50,21,8527302
23:16:50,22,8381272
23:16:50,23,8296999
23:16:50,24,8507348
23:16:50,25,8643428
23:16:50,26,8284993
23:16:50,27,8174063
23:16:50,28,8251553
23:16:50,29,8210006
23:16:50,30,8266317
23:16:50,31,8454829
23:16:50,32,9037636
23:16:50,33,7506211
23:16:50,34,7453538
23:16:50,35,7543544
23:16:50,36,7451897
23:16:50,37,7549008
23:16:50,38,13878714
23:16:50,39,7674846
23:16:50,40,7185544
23:16:50,41,7391389
23:16:50,42,8079449
23:16:50,43,6736728
23:16:50,44,6619506
23:16:50,45,6210470
23:16:50,46,5839361
23:16:50,47,5727491
23:16:50,48,5884112
23:16:50,49,5770628
23:16:50,50,5935619
23:16:50,51,5898245
23:16:50,52,5840195
23:16:50,53,6373792
23:16:50,54,6092633
23:16:50,55,5837580
23:16:50,56,5759285
23:16:50,57,5127810
23:16:50,58,5200775
23:16:50,59,5119430
23:16:50,60,5120506
23:16:50,61,5275418
23:16:50,62,5080312
23:16:50,63,5173808
23:16:50,64,6649137
23:16:50,65,4903494
23:16:50,66,4884008
23:16:50,67,4921672
23:16:50,68,4443537
23:16:50,69,4229978
23:16:50,70,4124635
23:16:50,71,4258232
23:16:50,72,4370111
23:16:50,73,4362878
23:16:50,74,4336244
23:16:50,75,6252441
23:16:50,76,4847170
23:16:50,77,4396564
23:16:50,78,4128978
23:16:50,79,4168896
23:16:50,80,4080009
23:16:50,81,4112152
23:16:50,82,4003692
23:16:50,83,4346819
23:16:50,84,4349971
23:16:50,85,4188562
23:16:50,86,4148599
23:16:50,87,4802783
23:16:50,88,5023007
23:16:50,89,4345831
23:16:50,90,3918757
23:16:50,91,3914150
23:16:50,92,3932256
