23:11:20,1,40012617
23:11:20,2,6766937
23:11:20,3,5354163
23:11:20,4,8481873
23:11:20,5,6751890
23:11:20,6,6136595
23:11:20,7,5966111
23:11:20,8,5913886
23:11:20,9,6147919
23:11:20,10,6193910
23:11:20,11,6044722
23:11:20,12,6906032
23:11:20,13,6564486
23:11:20,14,6511175
23:11:20,15,6849491
23:11:20,16,8714245
23:11:20,17,7399802
23:11:20,18,6563764
23:11:20,19,6583896
23:11:20,20,7086924
23:11:20,21,6626065
23:11:20,22,6417173
23:11:20,23,6734329
23:11:20,24,6887627
23:11:20,25,3865414
23:11:20,26,3394495
23:11:20,27,4683906
23:11:20,28,6316366
23:11:20,29,6638227
23:11:20,30,7118467
23:11:20,31,8762200
23:11:20,32,7189027
23:11:20,33,6391704
23:11:20,34,6348517
23:11:20,35,6124991
23:11:20,36,5729202
23:11:20,37,5707767
23:11:20,38,9952019
23:11:20,39,4633941
23:11:21,40,4172258
23:11:21,41,4602259
23:11:21,42,6103147
23:11:21,43,3955550
23:11:21,44,3666125
23:11:21,45,3388086
23:11:21,46,3335193
23:11:21,47,3050014
23:11:21,48,6455214
23:11:21,49,6498238
23:11:21,50,7054435
23:11:21,51,6259835
23:11:21,52,5905938
23:11:21,53,6253229
23:11:21,54,5358411
23:11:21,55,4463955
23:11:21,56,4410586
23:11:21,57,4484269
23:11:21,58,4614837
23:11:21,59,4454281
23:11:21,60,4510309
23:11:21,61,4545531
23:11:21,62,4492387
23:11:21,63,4469498
23:11:21,64,7021091
23:11:21,65,4881621
23:11:21,66,4512805
23:11:21,67,4512815
23:11:21,68,4467099
23:11:21,69,4250244
23:11:21,70,4383748
23:11:21,71,4386235
23:11:21,72,4343020
23:11:21,73,4219290
23:11:21,74,4202679
23:11:21,75,6061462
23:11:21,76,5194357
23:11:21,77,4419063
23:11:21,78,4058727
23:11:21,79,4056759
23:11:21,80,4031598
23:11:21,81,4120114
23:11:21,82,4059997
23:11:21,83,3995919
23:11:21,84,4162817
23:11:21,85,4096391
23:11:21,86,3960163
23:11:21,87,3942273
23:11:21,88,4080490
23:11:21,89,4255514
23:11:21,90,4039560
23:11:21,91,4030783
23:11:21,92,4008984
23:11:21,93,4007787
23:11:21,94,3997927
23:11:21,95,3968718
23:11:21,96,5309249
23:11:21,97,6039175
23:11:21,98,5999827
23:11:21,99,4814179
23:11:21,100,4493378
23:11:21,101,4769462
23:11:21,102,4199773
23:11:21,103,3749834
23:11:21,104,3714905
23:11:21,105,3653857
23:11:21,106,3680741
23:11:21,107,3651567
23:11:21,108,3593161
23:11:21,109,3578823
23:11:21,110,3631112
23:11:21,111,3737061
23:11:21,112,3622431
23:11:21,113,5120963
23:11:21,114,3330342
23:11:21,115,3083783
23:11:21,116,3048561
23:11:21,117,3660199
23:11:21,118,3727882
23:11:21,119,3971623
23:11:21,120,3872759
23:11:21,121,4065848
23:11:21,122,3767530
23:11:21,123,3799878
23:11:21,124,3763627
23:11:21,125,3860086
23:11:21,126,3874196
23:11:21,127,3817291
23:11:21,128,4871457
23:11:21,129,5212587
23:11:21,130,4423039
23:11:21,131,3892023
23:11:21,132,3774971
23:11:21,133,3714883
23:11:21,134,4419300
23:11:21,135,4176507
23:11:21,136,4090493
23:11:21,137,4123783
23:11:21,138,4061618
23:11:21,139,4068390
23:11:21,140,4075695
23:11:21,141,4132956
23:11:21,142,4074435
23:11:21,143,4175993
23:11:21,144,4084054
23:11:21,145,4198773
23:11:21,146,4201877
23:11:21,147,4009415
23:11:21,148,4172080
23:11:21,149,4252172
23:11:21,150,4084476
23:11:21,151,5176123
23:11:21,152,4061858
23:11:21,153,4109325
23:11:21,154,4030963
23:11:21,155,4026289
23:11:21,156,4036115
23:11:21,157,4198720
23:11:21,158,4031341
23:11:21,159,4030946
23:11:21,160,4124027
23:11:21,161,4024996
23:11:21,162,4013033
23:11:21,163,3946236
23:11:21,164,4104280
23:11:21,165,3993410
23:11:21,166,4017771
23:11:21,167,3986220
23:11:21,168,4031288
23:11:21,169,4016465
23:11:21,170,3961129
23:11:21,171,4026266
23:11:21,172,3962799
23:11:21,173,4061878
23:11:21,174,4016272
23:11:21,175,4042455
23:11:21,176,4031913
23:11:21,177,4149398
23:11:21,178,3903374
23:11:21,179,4019476
23:11:21,180,3943801
23:11:21,181,4031351
23:11:21,182,3994606
23:11:21,183,4048850
23:11:21,184,3975825
23:11:21,185,4030142
23:11:21,186,3996664
23:11:21,187,4072694
23:11:21,188,5037363
23:11:21,189,4090714
23:11:21,190,4060467
23:11:21,191,4056469
23:11:21,192,4069266
23:11:21,193,4129404
23:11:21,194,4013515
23:11:21,195,3948886
23:11:21,196,3985149
23:11:21,197,4022039
23:11:21,198,3985812
23:11:21,199,4000309
23:11:21,200,3967017
23:11:21,201,3952027
23:11:21,202,4085113
23:11:21,203,4796226
23:11:21,204,4729496
23:11:21,205,4501114
23:11:21,206,4060053
23:11:21,207,4016583
23:11:21,208,4008750
23:11:21,209,10021440
23:11:21,210,4601328
23:11:21,211,4066051
23:11:21,212,4052922
23:11:21,213,3953831
23:11:21,214,4041843
23:11:21,215,3953651
23:11:21,216,4128982
23:11:21,217,3856551
23:11:21,218,3953652
23:11:21,219,4026797
23:11:21,220,4005382
23:11:21,221,3962696
23:11:21,222,4032212
23:11:21,223,4098526
23:11:21,224,3994505
23:11:21,225,3901816
23:11:21,226,5074665
23:11:21,227,3965466
23:11:21,228,3941248
23:11:21,229,3966248
23:11:21,230,3969973
23:11:21,231,3935053
23:11:21,232,3963604
23:11:21,233,3939273
23:11:21,234,4299767
23:11:21,235,4223326
23:11:21,236,4030539
23:11:21,237,3936610
23:11:21,238,3943072
23:11:21,239,4018731
23:11:21,240,3998385
23:11:21,241,3988250
23:11:21,242,3983807
23:11:21,243,4290226
23:11:21,244,4363285
23:11:21,245,3985514
23:11:21,246,3920113
23:11:21,247,4035775
23:11:21,248,4002231
23:11:21,249,4169092
23:11:21,250,3991402
23:11:21,251,3996761
23:11:21,252,3911312
23:11:21,253,3963495
23:11:21,254,4007427
23:11:21,255,4079032
23:11:21,256,4245129
23:11:21,257,4029400
23:11:21,258,3600040
23:11:21,259,3634197
23:11:21,260,3427960
23:11:21,261,3204881
23:11:21,262,3171681
23:11:21,263,3193597
23:11:21,264,4185519
23:11:21,265,3182103
23:11:21,266,3368424
23:11:22,267,4303486
23:11:22,268,4125654
23:11:22,269,3387170
23:11:22,270,2891355
23:11:22,271,2869678
23:11:22,272,2702369
23:11:22,273,2172363
23:11:22,274,2176450
23:11:22,275,2265662
23:11:22,276,2144073
23:11:22,277,2155691
23:11:22,278,2199148
23:11:22,279,2398335
23:11:22,280,3059058
23:11:22,281,3023865
23:11:22,282,3024597
23:11:22,283,3027958
23:11:22,284,2972963
23:11:22,285,3025501
23:11:22,286,3002837
23:11:22,287,3049929
23:11:22,288,2983896
23:11:22,289,3018109
23:11:22,290,2987572
23:11:22,291,2880845
23:11:22,292,2914419
23:11:22,293,2909945
23:11:22,294,2889112
23:11:22,295,2934290
23:11:22,296,3175898
23:11:22,297,3208042
23:11:22,298,3120234
23:11:22,299,2959771
23:11:22,300,2933048
23:11:22,301,4463205
23:11:22,302,3520557
23:11:22,303,3334415
23:11:22,304,3034949
23:11:22,305,2919636
23:11:22,306,3180021
23:11:22,307,3039299
23:11:22,308,2933565
23:11:22,309,2996827
23:11:22,310,2884027
23:11:22,311,2902811
23:11:22,312,2907219
23:11:22,313,2907791
23:11:22,314,2916919
23:11:22,315,3912910
23:11:22,316,4351404
23:11:22,317,3296992
23:11:22,318,3167514
23:11:22,319,3129483
23:11:22,320,3155061
23:11:22,321,3024781
23:11:22,322,3076509
23:11:22,323,3170512
23:11:22,324,2983288
23:11:22,325,3031969
23:11:22,326,3035451
23:11:22,327,3015449
23:11:22,328,3016512
23:11:22,329,2975109
23:11:22,330,2921707
23:11:22,331,2843409
23:11:22,332,2917159
23:11:22,333,2904897
23:11:22,334,2850951
23:11:22,335,3467499
23:11:22,336,3078600
23:11:22,337,2950015
23:11:22,338,2939683
23:11:22,339,2896620
23:11:22,340,2934060
23:11:22,341,2964102
23:11:22,342,2943442
23:11:22,343,2871148
23:11:22,344,2935965
23:11:22,345,2891661
23:11:22,346,2853885
23:11:22,347,2888554
23:11:22,348,3217234
23:11:22,349,2920063
23:11:22,350,2985213
23:11:22,351,2978102
23:11:22,352,2938995
23:11:22,353,2938605
23:11:22,354,2990894
23:11:22,355,2879322
23:11:22,356,2951846
23:11:22,357,2899319
23:11:22,358,3022246
23:11:22,359,2919973
23:11:22,360,3244740
23:11:22,361,3199722
23:11:22,362,2967042
23:11:22,363,2964580
23:11:22,364,2856691
23:11:22,365,3654151
23:11:22,366,3643496
23:11:22,367,3110274
23:11:22,368,3104038
23:11:22,369,3021363
23:11:22,370,2941588
23:11:22,371,2936195
23:11:22,372,2929977
23:11:22,373,2932580
23:11:22,374,2875583
23:11:22,375,2841200
23:11:22,376,2893385
23:11:22,377,2824276
23:11:22,378,2816594
23:11:22,379,2847478
23:11:22,380,2837935
23:11:22,381,2936994
23:11:22,382,2968764
23:11:22,383,2913227
23:11:22,384,3353515
23:11:22,385,3511779
23:11:22,386,3708014
23:11:22,387,3283777
23:11:22,388,3869866
23:11:22,389,3345976
23:11:22,390,3003073
23:11:22,391,3022388
23:11:22,392,2998635
23:11:22,393,2938741
23:11:22,394,2926211
23:11:22,395,2951542
23:11:22,396,2825583
23:11:22,397,2838143
23:11:22,398,2825562
23:11:22,399,2795393
23:11:22,400,2796863
