23:17:19,1,41661753
23:17:19,2,12076490
23:17:19,3,8266911
23:17:19,4,7869365
23:17:19,5,7558323
23:17:19,6,8411878
23:17:19,7,7925595
23:17:19,8,7510902
23:17:19,9,7515093
23:17:19,10,8589042
23:17:19,11,8796152
23:17:19,12,9345746
23:17:19,13,8518468
23:17:19,14,9193902
23:17:19,15,9150083
23:17:19,16,9886727
23:17:19,17,9544547
23:17:19,18,8681573
23:17:19,19,8437447
23:17:19,20,9115740
23:17:19,21,8474729
23:17:19,22,8360825
23:17:19,23,8163916
23:17:19,24,8387556
23:17:19,25,8666664
23:17:19,26,8252589
23:17:19,27,8064563
23:17:19,28,8225791
23:17:19,29,8229262
23:17:19,30,8159258
23:17:19,31,9559627
23:17:19,32,9189251
23:17:19,33,6899322
23:17:19,34,6296737
23:17:19,35,6499364
23:17:19,36,6520117
23:17:19,37,6200259
23:17:19,38,11728327
23:17:19,39,6958327
23:17:19,40,6182593
23:17:19,41,6172511
23:17:19,42,6277176
23:17:19,43,5208467
23:17:19,44,5043304
23:17:19,45,4991225
23:17:19,46,5118163
23:17:19,47,5012757
23:17:19,48,5502631
23:17:19,49,5449250
23:17:19,50,5557814
23:17:19,51,5557941
23:17:19,52,5369258
23:17:19,53,5572589
23:17:19,54,5400670
23:17:19,55,5082555
23:17:19,56,5216527
23:17:19,57,5234848
23:17:19,58,5188315
23:17:19,59,5126129
23:17:19,60,5162344
23:17:19,61,5295019
23:17:19,62,5149974
23:17:19,63,4770568
23:17:19,64,6330425
23:17:19,65,6142452
23:17:19,66,4382229
23:17:19,67,4096315
23:17:19,68,4308941
23:17:19,69,4322067
23:17:19,70,4330103
23:17:19,71,4500325
23:17:19,72,5279297
23:17:19,73,5030726
23:17:19,74,4768429
23:17:19,75,6609315
23:17:19,76,4977844
23:17:19,77,4627598
23:17:19,78,4624992
23:17:19,79,4699494
23:17:19,80,4798077
23:17:19,81,4786206
23:17:19,82,4664212
23:17:19,83,4824298
23:17:19,84,4653002
23:17:19,85,4762271
23:17:19,86,5416180
23:17:19,87,5401321
23:17:19,88,5614216
23:17:19,89,5150655
23:17:19,90,4618188
23:17:19,91,4660280
23:17:19,92,4572498
23:17:19,93,4576783
23:17:19,94,4636713
23:17:19,95,4694545
23:17:19,96,5046485
23:17:19,97,5087878
23:17:19,98,5395621
23:17:19,99,5079327
23:17:19,100,4636202
23:17:19,101,5086728
23:17:19,102,5459644
23:17:19,103,5035899
23:17:19,104,4657403
23:17:19,105,4283945
23:17:19,106,4329684
23:17:19,107,4335258
23:17:19,108,4275427
23:17:19,109,4287149
23:17:19,110,4292225
23:17:19,111,4501244
23:17:19,112,4998292
23:17:19,113,6082980
23:17:19,114,4786265
23:17:19,115,4320794
23:17:19,116,4288409
23:17:19,117,4285800
23:17:19,118,4342853
23:17:19,119,4213676
23:17:19,120,4234787
23:17:19,121,4318559
23:17:19,122,4112606
23:17:19,123,4126534
23:17:19,124,4120879
23:17:19,125,4231863
23:17:19,126,4250051
23:17:19,127,4247504
23:17:19,128,4873576
23:17:19,129,4254000
23:17:19,130,4322838
23:17:19,131,4158931
23:17:19,132,4149435
23:17:19,133,4180413
23:17:19,134,5199927
23:17:19,135,4962981
23:17:19,136,4694426
23:17:19,137,4148920
23:17:19,138,4073329
23:17:19,139,4073486
23:17:19,140,4091991
23:17:19,141,4116031
23:17:19,142,4030887
23:17:19,143,4191158
23:17:19,144,4020663
23:17:19,145,4227469
23:17:19,146,4181184
23:17:19,147,4014648
23:17:19,148,4061092
23:17:19,149,4177759
23:17:19,150,4065083
23:17:19,151,4954162
23:17:19,152,4140444
23:17:19,153,4091168
23:17:19,154,4098609
23:17:19,155,4030569
23:17:20,156,4125354
23:17:20,157,4144640
23:17:20,158,4126643
23:17:20,159,4060103
23:17:20,160,4089521
23:17:20,161,4056802
23:17:20,162,4093814
23:17:20,163,4044055
23:17:20,164,3964891
23:17:20,165,4038101
23:17:20,166,3979223
23:17:20,167,4047103
23:17:20,168,4072296
23:17:20,169,4049903
23:17:20,170,4013264
23:17:20,171,3999405
23:17:20,172,3994342
23:17:20,173,4010080
23:17:20,174,3991648
23:17:20,175,4036116
23:17:20,176,4062600
23:17:20,177,4226179
23:17:20,178,4021915
23:17:20,179,4040263
23:17:20,180,4031515
23:17:20,181,4013391
23:17:20,182,4052638
23:17:20,183,4028050
23:17:20,184,4027050
23:17:20,185,3978902
23:17:20,186,4021447
23:17:20,187,4057507
23:17:20,188,5067729
23:17:20,189,4164324
23:17:20,190,4089965
23:17:20,191,4042244
23:17:20,192,4118110
23:17:20,193,4075264
23:17:20,194,4045201
23:17:20,195,4005148
23:17:20,196,3986313
23:17:20,197,4018537
23:17:20,198,3991549
23:17:20,199,4012022
23:17:20,200,3974725
23:17:20,201,4020124
23:17:20,202,4109937
23:17:20,203,3955395
23:17:20,204,3939523
23:17:20,205,3966853
23:17:20,206,3910467
23:17:20,207,3944893
23:17:20,208,3989330
23:17:20,209,9927245
23:17:20,210,4748709
23:17:20,211,4298419
23:17:20,212,4018250
23:17:20,213,4006428
23:17:20,214,4015941
23:17:20,215,3908195
23:17:20,216,4164935
23:17:20,217,3962071
23:17:20,218,3967898
23:17:20,219,3959185
23:17:20,220,3936439
23:17:20,221,3965092
23:17:20,222,3965413
23:17:20,223,4074729
23:17:20,224,4050451
23:17:20,225,3900326
23:17:20,226,5018143
23:17:20,227,3969241
23:17:20,228,3943972
23:17:20,229,3961700
23:17:20,230,3984271
23:17:20,231,3911891
23:17:20,232,3962204
23:17:20,233,3913294
23:17:20,234,4201650
23:17:20,235,4197287
23:17:20,236,3989113
23:17:20,237,3949678
23:17:20,238,3960080
23:17:20,239,3964567
23:17:20,240,3954249
23:17:20,241,3998335
23:17:20,242,3991341
23:17:20,243,4290725
23:17:20,244,4210793
23:17:20,245,4025554
23:17:20,246,3911987
23:17:20,247,3996023
23:17:20,248,3936088
23:17:20,249,4131064
23:17:20,250,4034342
23:17:20,251,3971209
23:17:20,252,3877481
23:17:20,253,3929212
23:17:20,254,3958339
23:17:20,255,4024361
23:17:20,256,5534721
23:17:20,257,4812726
23:17:20,258,3918684
23:17:20,259,3413432
23:17:20,260,3379381
23:17:20,261,3143728
23:17:20,262,3172860
23:17:20,263,3119946
23:17:20,264,4064904
23:17:20,265,3109028
23:17:20,266,3115599
23:17:20,267,3293979
23:17:20,268,3256037
23:17:20,269,3257772
23:17:20,270,3142357
23:17:20,271,3106999
23:17:20,272,3002318
23:17:20,273,2519728
23:17:20,274,2355413
23:17:20,275,2354409
23:17:20,276,2341138
23:17:20,277,2326265
23:17:20,278,2266782
23:17:20,279,2377696
23:17:20,280,2563232
23:17:20,281,2517377
23:17:20,282,2504793
23:17:20,283,2792943
23:17:20,284,2946207
23:17:20,285,2998284
23:17:20,286,2987287
23:17:20,287,3055089
23:17:20,288,2996570
23:17:20,289,2943808
23:17:20,290,3014370
23:17:20,291,2958495
23:17:20,292,2973204
23:17:20,293,3022792
23:17:20,294,2936626
23:17:20,295,2982971
23:17:20,296,2987748
23:17:20,297,3076423
23:17:20,298,3232931
23:17:20,299,2920390
23:17:20,300,2939937
23:17:20,301,4238022
23:17:20,302,2986268
23:17:20,303,2975182
23:17:20,304,2942848
23:17:20,305,2947509
23:17:20,306,3006287
23:17:20,307,2903517
23:17:20,308,2900700
23:17:20,309,2893829
23:17:20,310,2885152
23:17:20,311,2878582
23:17:20,312,2849894
23:17:20,313,3206799
23:17:20,314,2947225
23:17:20,315,3049264
23:17:20,316,3053754
23:17:20,317,3002852
23:17:20,318,2886569
23:17:20,319,2957079
23:17:20,320,3055435
23:17:20,321,2872903
23:17:20,322,3142304
23:17:20,323,3085511
23:17:20,324,3023866
23:17:20,325,2869979
23:17:20,326,2924013
23:17:20,327,2898628
23:17:20,328,2845380
23:17:20,329,2933619
23:17:20,330,2892429
23:17:20,331,2867931
23:17:20,332,2916113
23:17:20,333,2942106
23:17:20,334,2918071
23:17:20,335,2885135
23:17:20,336,2931254
23:17:20,337,2929629
23:17:20,338,2841766
23:17:20,339,2822595
23:17:20,340,3015349
23:17:20,341,2922099
23:17:20,342,2878233
23:17:20,343,2878149
23:17:20,344,2934939
23:17:20,345,2881070
23:17:20,346,2894809
23:17:20,347,2912248
23:17:20,348,2917440
23:17:20,349,2913186
23:17:20,350,2875075
23:17:20,351,2907617
23:17:20,352,2945240
23:17:20,353,2899192
23:17:20,354,2837248
23:17:20,355,2866668
23:17:20,356,2945862
23:17:20,357,2941147
23:17:20,358,3109351
23:17:20,359,2944145
23:17:20,360,2979553
23:17:20,361,2993258
23:17:20,362,2823180
23:17:20,363,2851465
23:17:20,364,2901352
23:17:20,365,2844191
23:17:20,366,2931427
23:17:20,367,2886503
23:17:20,368,2836415
23:17:20,369,2952835
23:17:20,370,2846262
23:17:20,371,2849627
23:17:20,372,2906862
23:17:20,373,2847555
23:17:20,374,2876579
23:17:20,375,2880795
23:17:20,376,2794932
23:17:20,377,2838698
23:17:20,378,2832794
23:17:20,379,2828516
23:17:20,380,2822679
23:17:20,381,2882699
23:17:20,382,2863581
23:17:20,383,2897789
23:17:20,384,4733392
23:17:20,385,3344306
23:17:20,386,3090529
23:17:20,387,3135147
23:17:20,388,3146353
23:17:20,389,2929954
23:17:20,390,2962442
23:17:20,391,3546506
23:17:20,392,3724553
23:17:20,393,3012823
23:17:20,394,2929990
23:17:20,395,2950432
23:17:20,396,2891821
23:17:20,397,2768325
23:17:20,398,2809848
23:17:20,399,2801171
23:17:20,400,2811024
23:17:20,401,2775686
23:17:20,402,3214995
23:17:20,403,2914496
23:17:20,404,2859363
23:17:20,405,2860246
23:17:20,406,2810817
23:17:20,407,2831019
23:17:20,408,2861579
23:17:20,409,3079837
23:17:20,410,3204243
23:17:20,411,3186623
23:17:20,412,3101158
23:17:20,413,3212122
23:17:20,414,3164835
23:17:20,415,3056174
23:17:20,416,3221567
23:17:20,417,2836251
23:17:20,418,2783836
23:17:20,419,2738390
23:17:20,420,3034859
23:17:20,421,2974130
23:17:20,422,2778489
23:17:20,423,2728596
23:17:20,424,2740053
23:17:20,425,2757121
23:17:20,426,2793346
23:17:20,427,2809494
23:17:20,428,2724322
23:17:20,429,2701925
23:17:20,430,2720510
23:17:20,431,2577186
23:17:20,432,2441627
23:17:20,433,2331222
23:17:20,434,2173571
23:17:20,435,2226164
23:17:20,436,2149018
23:17:20,437,2092432
23:17:20,438,1950035
23:17:20,439,1916611
23:17:20,440,1824652
23:17:20,441,1827385
23:17:20,442,1742076
23:17:20,443,1784493
23:17:21,444,1766868
23:17:21,445,1687211
23:17:21,446,1714841
23:17:21,447,1974344
23:17:21,448,4296896
23:17:21,449,3405252
23:17:21,450,3232575
23:17:21,451,3213930
23:17:21,452,2883562
23:17:21,453,2875983
23:17:21,454,3087840
23:17:21,455,3209526
23:17:21,456,3215614
23:17:21,457,3216398
23:17:21,458,3407902
23:17:21,459,3096577
23:17:21,460,2984271
23:17:21,461,2864550
23:17:21,462,2797585
23:17:21,463,2775211
23:17:21,464,2769057
23:17:21,465,2761354
23:17:21,466,2962158
23:17:21,467,3531339
23:17:21,468,3360271
23:17:21,469,2766055
23:17:21,470,2829996
23:17:21,471,2707980
23:17:21,472,2736645
23:17:21,473,2643127
23:17:21,474,2661599
23:17:21,475,2637711
23:17:21,476,2661839
23:17:21,477,2674850
23:17:21,478,2653008
23:17:21,479,2602239
23:17:21,480,2599375
23:17:21,481,2648687
23:17:21,482,2582765
23:17:21,483,2603111
23:17:21,484,2606522
23:17:21,485,2631804
23:17:21,486,2647153
23:17:21,487,2640946
23:17:21,488,2681566
23:17:21,489,2632839
23:17:21,490,2606894
23:17:21,491,2614161
23:17:21,492,2635773
23:17:21,493,2651347
23:17:21,494,2592177
23:17:21,495,2636441
23:17:21,496,2598931
23:17:21,497,2596322
23:17:21,498,2607371
23:17:21,499,2636929
23:17:21,500,2666166
23:17:21,501,2636081
23:17:21,502,2640441
23:17:21,503,2626124
23:17:21,504,2615297
23:17:21,505,2650151
23:17:21,506,2750188
23:17:21,507,2633340
23:17:21,508,2573246
23:17:21,509,2638703
23:17:21,510,2599198
23:17:21,511,2703055
23:17:21,512,3559473
23:17:21,513,3739981
23:17:21,514,3490076
23:17:21,515,2898221
23:17:21,516,2892340
23:17:21,517,2821830
23:17:21,518,2770944
23:17:21,519,2691928
23:17:21,520,2762811
23:17:21,521,2635342
23:17:21,522,2650713
23:17:21,523,2706861
23:17:21,524,2751425
23:17:21,525,2605073
23:17:21,526,2627854
23:17:21,527,2680310
23:17:21,528,2661295
23:17:21,529,3264104
23:17:21,530,3144283
23:17:21,531,2970424
23:17:21,532,2696543
23:17:21,533,2846740
23:17:21,534,2811221
23:17:21,535,2659126
23:17:21,536,2708274
23:17:21,537,2719050
23:17:21,538,2699630
23:17:21,539,2634750
23:17:21,540,2680236
23:17:21,541,2726531
23:17:21,542,2618368
23:17:21,543,2802881
23:17:21,544,2712621
23:17:21,545,2665237
23:17:21,546,2749537
23:17:21,547,2724526
23:17:21,548,2740504
23:17:21,549,2821559
23:17:21,550,3149634
23:17:21,551,3258295
23:17:21,552,3257668
23:17:21,553,3249391
23:17:21,554,3221925
23:17:21,555,3029750
23:17:21,556,3387567
23:17:21,557,3059521
23:17:21,558,2926311
23:17:21,559,2654548
23:17:21,560,2518237
23:17:21,561,2638041
23:17:21,562,2578234
23:17:21,563,2571645
23:17:21,564,2546886
23:17:21,565,2525541
23:17:21,566,2955472
23:17:21,567,2739506
23:17:21,568,2577918
23:17:21,569,2514020
23:17:21,570,2524619
23:17:21,571,2592482
23:17:21,572,2533239
23:17:21,573,2528512
23:17:21,574,2550611
23:17:21,575,2610719
23:17:21,576,2539869
23:17:21,577,2533366
23:17:21,578,2625318
23:17:21,579,2548887
23:17:21,580,2533179
23:17:21,581,2539117
23:17:21,582,2482140
23:17:21,583,2500163
23:17:21,584,2548624
23:17:21,585,2512156
23:17:21,586,2483520
23:17:21,587,2520640
23:17:21,588,2501019
23:17:21,589,2492618
23:17:21,590,2485475
23:17:21,591,2477980
23:17:21,592,2526233
23:17:21,593,2428347
23:17:21,594,2499615
23:17:21,595,2469964
23:17:21,596,2562952
23:17:21,597,2580410
23:17:21,598,2515790
23:17:21,599,1500349
23:17:21,600,2247452
23:17:21,601,2588820
23:17:21,602,2596616
23:17:21,603,2518641
23:17:21,604,2536745
23:17:21,605,2482762
23:17:21,606,2462533
23:17:21,607,2469276
23:17:21,608,2563552
23:17:21,609,2511267
23:17:21,610,2469932
23:17:21,611,2486808
23:17:21,612,2493695
23:17:21,613,2566229
23:17:21,614,2509606
23:17:21,615,2459225
23:17:21,616,2467956
23:17:21,617,2500568
23:17:21,618,2834454
23:17:21,619,2835273
23:17:21,620,2793048
23:17:21,621,2824557
23:17:21,622,2775873
23:17:21,623,2774787
23:17:21,624,2721322
23:17:21,625,2733928
23:17:21,626,2718134
23:17:21,627,2466599
23:17:21,628,2475989
23:17:21,629,2495225
23:17:21,630,2460870
23:17:21,631,2500868
23:17:21,632,2777804
23:17:21,633,2507857
23:17:21,634,2485267
23:17:21,635,2558140
23:17:21,636,2508985
23:17:21,637,2498162
23:17:21,638,2511230
23:17:21,639,2503442
23:17:21,640,1528834
23:17:21,641,2603937
23:17:21,642,2973397
23:17:21,643,2982419
23:17:21,644,2890385
23:17:21,645,2612466
23:17:21,646,2526334
23:17:21,647,2508617
23:17:21,648,2476273
23:17:21,649,2528648
23:17:21,650,2529868
23:17:21,651,2918760
23:17:21,652,1523844
23:17:21,653,1612188
23:17:21,654,1403260
23:17:21,655,1220032
23:17:21,656,1194394
23:17:21,657,1187717
23:17:21,658,1161827
23:17:21,659,1248406
23:17:21,660,1723079
23:17:21,661,2498242
23:17:21,662,2411834
23:17:21,663,2410909
23:17:21,664,2439988
23:17:21,665,2474506
23:17:21,666,2442371
23:17:21,667,2478144
23:17:21,668,2408516
23:17:21,669,2541674
23:17:21,670,2784410
23:17:21,671,2846326
23:17:21,672,2599861
23:17:21,673,2267845
23:17:21,674,2797511
23:17:21,675,2767783
