23:13:03,1,46655236
23:13:03,2,9299131
23:13:03,3,8453743
23:13:03,4,8178573
23:13:03,5,9157185
23:13:03,6,8912501
23:13:03,7,9461747
23:13:03,8,9494383
23:13:03,9,9677841
23:13:03,10,9899320
23:13:03,11,9780381
23:13:03,12,10312250
23:13:03,13,8864666
23:13:03,14,9192030
23:13:03,15,9121167
23:13:03,16,10318020
23:13:03,17,9331559
23:13:03,18,8472333
23:13:03,19,8225590
23:13:03,20,9029600
23:13:03,21,8080886
23:13:03,22,8330737
23:13:03,23,8118082
23:13:03,24,8437133
23:13:03,25,8621586
23:13:03,26,8244359
23:13:03,27,8085028
23:13:03,28,8159073
23:13:03,29,8114416
23:13:03,30,8209626
23:13:03,31,9175261
23:13:03,32,8047502
23:13:04,33,7351823
23:13:04,34,6989971
23:13:04,35,6755386
23:13:04,36,6479226
23:13:04,37,6527288
23:13:04,38,12137588
23:13:04,39,6764094
23:13:04,40,6226107
23:13:04,41,6438293
23:13:04,42,8298325
23:13:04,43,5791034
23:13:04,44,5610901
23:13:04,45,5570214
23:13:04,46,5716015
23:13:04,47,5675791
23:13:04,48,5728093
23:13:04,49,5738392
23:13:04,50,5924425
23:13:04,51,5868544
23:13:04,52,5542045
23:13:04,53,5524016
23:13:04,54,5422880
23:13:04,55,5129794
23:13:04,56,5139986
23:13:04,57,5272103
23:13:04,58,5274794
23:13:04,59,5120101
23:13:04,60,5212554
23:13:04,61,5269779
23:13:04,62,5191921
23:13:04,63,5356707
23:13:04,64,6457623
23:13:04,65,5273334
23:13:04,66,5129875
23:13:04,67,4484871
23:13:04,68,4506841
23:13:04,69,4404381
23:13:04,70,4329993
23:13:04,71,4411268
23:13:04,72,4374864
23:13:04,73,4338469
23:13:04,74,4327580
23:13:04,75,6039254
23:13:04,76,4816265
23:13:04,77,4283056
23:13:04,78,4155560
23:13:04,79,4127204
23:13:04,80,4152920
23:13:04,81,4085350
23:13:04,82,3571828
23:13:04,83,3377353
23:13:04,84,3350985
23:13:04,85,4086084
23:13:04,86,4167351
23:13:04,87,4061246
23:13:04,88,4205109
23:13:04,89,3961530
23:13:04,90,3955773
23:13:04,91,4052509
23:13:04,92,4057758
23:13:04,93,3968857
23:13:04,94,4081719
23:13:04,95,4082878
23:13:04,96,6874372
23:13:04,97,5670823
23:13:04,98,5765797
23:13:04,99,4906171
23:13:04,100,4810327
23:13:04,101,4557943
23:13:04,102,4130546
23:13:04,103,3759013
23:13:04,104,3986757
23:13:04,105,3968734
23:13:04,106,3959451
23:13:04,107,3920134
23:13:04,108,3941838
23:13:04,109,3960477
23:13:04,110,4283651
23:13:04,111,4407512
23:13:04,112,4305902
23:13:04,113,5726593
23:13:04,114,4422609
