23:19:25,1,43339824
23:19:25,2,8844340
23:19:25,3,8583203
23:19:25,4,9211638
23:19:25,5,8540136
23:19:25,6,8924455
23:19:25,7,8062098
23:19:25,8,8488931
23:19:25,9,9331492
23:19:25,10,9735621
23:19:25,11,9562975
23:19:25,12,10314802
23:19:25,13,9369634
23:19:25,14,9202562
23:19:25,15,9083579
23:19:25,16,9215353
23:19:25,17,9203231
23:19:25,18,8534720
23:19:25,19,8424656
23:19:25,20,9188481
23:19:25,21,8387248
23:19:25,22,8258075
23:19:25,23,8173843
23:19:25,24,7568294
23:19:25,25,7798687
23:19:25,26,7444139
23:19:25,27,7284585
23:19:25,28,7365339
23:19:25,29,7344739
23:19:25,30,7337171
23:19:25,31,7473266
23:19:25,32,8371524
23:19:25,33,6604720
23:19:25,34,6535792
23:19:25,35,6644005
23:19:25,36,6555913
23:19:25,37,6560517
23:19:25,38,12268188
23:19:25,39,6711905
23:19:25,40,6301324
23:19:25,41,6420238
23:19:25,42,8311674
23:19:25,43,5699198
23:19:25,44,5502213
23:19:25,45,5418408
23:19:25,46,5401051
23:19:25,47,5034556
23:19:25,48,5295975
23:19:25,49,5881335
23:19:25,50,6387886
23:19:25,51,6703251
23:19:25,52,5816538
23:19:25,53,5218214
23:19:25,54,4743400
23:19:25,55,4370108
23:19:25,56,4466123
23:19:25,57,4387611
23:19:25,58,5158745
23:19:25,59,4989124
23:19:25,60,4872356
23:19:25,61,5191674
23:19:25,62,4988873
23:19:25,63,4683802
23:19:25,64,6301511
23:19:25,65,4669055
23:19:25,66,4679716
23:19:25,67,5091810
23:19:25,68,5106235
23:19:25,69,4888903
23:19:25,70,4568478
23:19:25,71,4740436
23:19:25,72,4677712
23:19:25,73,4617373
23:19:25,74,4475589
23:19:25,75,6701155
23:19:25,76,5451933
23:19:25,77,4797567
23:19:25,78,4390507
23:19:25,79,4097283
23:19:25,80,4121110
23:19:25,81,4074886
23:19:25,82,4092865
23:19:25,83,4038511
23:19:25,84,4089060
23:19:25,85,5147751
23:19:25,86,5227582
23:19:25,87,4732837
23:19:25,88,4601982
23:19:25,89,4395931
23:19:25,90,4328736
23:19:25,91,4654325
23:19:25,92,5411502
23:19:25,93,5411135
23:19:25,94,4992545
23:19:25,95,4783970
23:19:25,96,5393733
23:19:25,97,5175811
23:19:25,98,5090524
23:19:25,99,4407225
23:19:25,100,4041238
23:19:25,101,4170869
23:19:25,102,4780970
23:19:25,103,4053518
23:19:25,104,3607705
23:19:25,105,3518693
23:19:25,106,3490464
23:19:25,107,3491905
23:19:25,108,3450822
23:19:25,109,3425846
23:19:25,110,3484225
23:19:25,111,3558572
23:19:25,112,3792006
23:19:25,113,5036815
23:19:25,114,3769459
23:19:25,115,3925710
23:19:25,116,4250231
23:19:25,117,3981946
23:19:25,118,3636391
23:19:25,119,3677694
23:19:25,120,3608114
23:19:25,121,3686569
23:19:25,122,3543873
23:19:25,123,3513366
23:19:25,124,3490377
23:19:25,125,3493708
23:19:25,126,3620634
23:19:25,127,3656209
23:19:25,128,4376601
23:19:25,129,3640412
23:19:25,130,3579264
23:19:25,131,3471767
23:19:25,132,3377155
23:19:25,133,3458915
23:19:25,134,3756984
23:19:25,135,3938175
23:19:25,136,3475866
23:19:25,137,3328669
23:19:25,138,3431930
23:19:25,139,3291519
23:19:25,140,3312182
23:19:25,141,3331780
23:19:25,142,3323590
23:19:25,143,3450415
23:19:25,144,3306001
23:19:25,145,3487120
23:19:25,146,3241265
23:19:25,147,3183743
23:19:25,148,3193012
23:19:25,149,3430988
23:19:25,150,3218750
23:19:25,151,4419337
23:19:25,152,3289408
23:19:25,153,3176810
23:19:25,154,3268768
23:19:25,155,3221752
23:19:25,156,3268932
23:19:25,157,3313138
23:19:25,158,3332939
23:19:25,159,3155903
23:19:25,160,3343644
23:19:25,161,3246765
23:19:26,162,3231519
23:19:26,163,3151246
23:19:26,164,3210641
23:19:26,165,3160498
23:19:26,166,3205212
23:19:26,167,3116689
23:19:26,168,3174631
23:19:26,169,3182694
23:19:26,170,3200036
23:19:26,171,3212576
23:19:26,172,3181117
23:19:26,173,3124267
23:19:26,174,3135938
23:19:26,175,3184114
23:19:26,176,3172921
23:19:26,177,3300156
23:19:26,178,3218877
23:19:26,179,3231111
23:19:26,180,3246948
23:19:26,181,3254864
23:19:26,182,3168557
23:19:26,183,3121404
23:19:26,184,3145184
23:19:26,185,3118901
23:19:26,186,3115052
23:19:26,187,3576424
23:19:26,188,4465843
23:19:26,189,3437293
23:19:26,190,3340949
23:19:26,191,3324548
23:19:26,192,3415257
23:19:26,193,3305419
23:19:26,194,3291082
23:19:26,195,3210504
