23:17:14,1,40629457
23:17:14,2,9661590
23:17:14,3,9224466
23:17:14,4,9481573
23:17:14,5,9602742
23:17:14,6,9710086
23:17:14,7,9154325
23:17:14,8,9282997
23:17:14,9,9303709
23:17:14,10,9418039
23:17:14,11,9946493
23:17:14,12,10268433
23:17:14,13,9429939
23:17:14,14,9111864
23:17:14,15,8912675
23:17:14,16,9924415
23:17:14,17,9561950
23:17:14,18,8564441
23:17:14,19,8418775
23:17:14,20,8973758
23:17:14,21,8504170
23:17:14,22,8349445
23:17:14,23,8200650
23:17:14,24,8461587
23:17:14,25,7971259
23:17:14,26,6977143
23:17:14,27,7408252
23:17:14,28,8964968
23:17:14,29,8121079
23:17:14,30,8098759
23:17:14,31,10210826
23:17:14,32,8704996
23:17:14,33,6847885
23:17:14,34,6403504
23:17:14,35,6460477
23:17:14,36,6409387
23:17:14,37,6430101
23:17:14,38,13116891
23:17:14,39,7512901
23:17:14,40,7044277
23:17:14,41,7236142
23:17:14,42,7889596
23:17:14,43,6715417
23:17:14,44,6269969
23:17:14,45,5755239
23:17:14,46,5859623
23:17:14,47,5833256
23:17:14,48,6092954
23:17:14,49,5736413
23:17:14,50,6301706
23:17:14,51,6713803
23:17:14,52,6107314
23:17:14,53,6375751
23:17:14,54,6434324
23:17:14,55,5853074
23:17:14,56,5836163
23:17:14,57,5742538
23:17:14,58,5283575
23:17:14,59,5073476
23:17:14,60,5150354
23:17:14,61,5257078
23:17:14,62,5063559
23:17:14,63,5417286
23:17:14,64,6355445
23:17:14,65,5202834
23:17:14,66,4563680
23:17:14,67,4478419
23:17:14,68,4713665
23:17:14,69,4344470
23:17:14,70,4328583
23:17:14,71,4444177
23:17:14,72,4286477
23:17:14,73,4368705
23:17:14,74,4307180
23:17:14,75,6733353
23:17:14,76,5384834
23:17:14,77,5100164
23:17:14,78,4451913
23:17:14,79,4143204
23:17:14,80,4220209
23:17:14,81,4172377
23:17:14,82,4052769
23:17:14,83,3973081
23:17:14,84,4215029
23:17:14,85,4146554
23:17:14,86,4999034
23:17:14,87,4657506
23:17:14,88,4443365
23:17:14,89,3960110
23:17:14,90,4110354
23:17:14,91,4122901
23:17:14,92,4090574
23:17:14,93,4094312
23:17:14,94,4078265
23:17:14,95,4128642
23:17:14,96,4551926
23:17:14,97,5074953
23:17:14,98,5233574
23:17:14,99,4440184
23:17:14,100,4054487
23:17:14,101,4274351
23:17:14,102,4120151
23:17:14,103,3738941
23:17:14,104,3623013
23:17:14,105,3594475
23:17:14,106,3564472
23:17:14,107,3600543
23:17:14,108,3589409
23:17:14,109,3501657
23:17:14,110,3664720
23:17:14,111,3664329
23:17:14,112,3533177
23:17:14,113,4739220
23:17:14,114,3335752
23:17:14,115,3223141
23:17:14,116,2881817
23:17:14,117,3271202
23:17:14,118,3575385
23:17:14,119,3497274
23:17:14,120,3597688
23:17:14,121,3709100
23:17:14,122,3483487
23:17:14,123,3502894
23:17:14,124,3483968
23:17:14,125,3637624
23:17:14,126,3611900
23:17:14,127,3654382
23:17:14,128,4286768
23:17:14,129,3623993
23:17:14,130,3105352
23:17:14,131,2862847
23:17:14,132,2663803
23:17:14,133,2491130
23:17:14,134,2455916
23:17:14,135,2464730
23:17:14,136,2280763
23:17:14,137,2101247
23:17:14,138,2084220
23:17:14,139,1995227
23:17:14,140,1936321
23:17:14,141,1903265
23:17:14,142,1804049
23:17:14,143,1870363
23:17:14,144,1851168
23:17:14,145,1802310
23:17:14,146,1744757
23:17:14,147,1628384
23:17:14,148,1678494
23:17:14,149,1684361
23:17:14,150,1572198
23:17:14,151,2057043
23:17:14,152,2272082
23:17:14,153,2976462
23:17:14,154,3089169
23:17:14,155,2921658
23:17:14,156,3009693
23:17:15,157,2994755
23:17:15,158,3327125
23:17:15,159,3052187
23:17:15,160,3208635
23:17:15,161,4041665
23:17:15,162,3744810
23:17:15,163,3488539
23:17:15,164,3288671
23:17:15,165,3411200
23:17:15,166,3366776
23:17:15,167,3553778
23:17:15,168,3569297
23:17:15,169,3565606
23:17:15,170,3625648
23:17:15,171,3501926
23:17:15,172,3522612
23:17:15,173,3601251
23:17:15,174,3585225
23:17:15,175,3616087
23:17:15,176,3453090
23:17:15,177,3646567
23:17:15,178,3457713
23:17:15,179,3577818
23:17:15,180,3450184
23:17:15,181,3440831
23:17:15,182,3518575
23:17:15,183,3574797
23:17:15,184,3450792
23:17:15,185,3495780
23:17:15,186,3515835
23:17:15,187,3423439
23:17:15,188,2101439
23:17:15,189,3353251
23:17:15,190,3434981
23:17:15,191,3411027
23:17:15,192,3567836
23:17:15,193,3369714
23:17:15,194,3356281
23:17:15,195,3309764
23:17:15,196,3348990
23:17:15,197,3312884
23:17:15,198,3225430
23:17:15,199,3329792
23:17:15,200,3365731
23:17:15,201,3488055
23:17:15,202,3385134
23:17:15,203,3245448
23:17:15,204,3155713
23:17:15,205,3255135
23:17:15,206,3158305
23:17:15,207,3261824
23:17:15,208,3278953
23:17:15,209,9167966
23:17:15,210,4296376
23:17:15,211,4139976
23:17:15,212,4068544
23:17:15,213,4080369
23:17:15,214,3636044
23:17:15,215,3353245
23:17:15,216,3431943
23:17:15,217,3274732
23:17:15,218,3370158
23:17:15,219,3345018
23:17:15,220,3453846
23:17:15,221,3438937
23:17:15,222,3378399
23:17:15,223,3466369
23:17:15,224,3445977
23:17:15,225,3380951
23:17:15,226,4649634
23:17:15,227,3400067
23:17:15,228,3449388
23:17:15,229,3380426
23:17:15,230,3311781
23:17:15,231,3346642
23:17:15,232,3371398
23:17:15,233,3291683
23:17:15,234,3709747
23:17:15,235,3569137
23:17:15,236,3447464
23:17:15,237,3300244
23:17:15,238,3387139
23:17:15,239,3424385
23:17:15,240,3368998
23:17:15,241,3313856
23:17:15,242,3345963
23:17:15,243,3512882
23:17:15,244,3380617
23:17:15,245,3356943
23:17:15,246,3301797
23:17:15,247,4151794
23:17:15,248,4059903
23:17:15,249,4032734
23:17:15,250,3340908
23:17:15,251,3365180
23:17:15,252,3357183
23:17:15,253,3318314
23:17:15,254,3408728
23:17:15,255,3519537
23:17:15,256,5425109
23:17:15,257,3496075
23:17:15,258,2967105
23:17:15,259,2603296
23:17:15,260,2430556
23:17:15,261,2346170
23:17:15,262,2207671
23:17:15,263,2108297
23:17:15,264,2749129
23:17:15,265,1939884
23:17:15,266,1922747
23:17:15,267,1981516
23:17:15,268,1898435
23:17:15,269,1864745
23:17:15,270,1763279
23:17:15,271,1770317
23:17:15,272,1677516
23:17:15,273,1625098
23:17:15,274,1571390
23:17:15,275,1757121
23:17:15,276,1712430
23:17:15,277,1738351
23:17:15,278,1679364
23:17:15,279,1600839
23:17:15,280,1475701
23:17:15,281,1502303
23:17:15,282,1409809
23:17:15,283,1905288
23:17:15,284,2899738
23:17:15,285,2928399
23:17:15,286,2914363
