23:09:50,1,39342376
23:09:50,2,10210232
23:09:50,3,8848332
23:09:50,4,9054391
23:09:50,5,8627457
23:09:50,6,8835833
23:09:50,7,9102494
23:09:50,8,10181764
23:09:50,9,8230352
23:09:50,10,8588014
23:09:50,11,9552129
23:09:50,12,9418691
23:09:50,13,9134508
23:09:50,14,9119369
23:09:50,15,9120571
23:09:50,16,9924642
23:09:50,17,9390367
23:09:50,18,8378792
23:09:50,19,8241054
23:09:50,20,8835189
23:09:50,21,8350307
23:09:50,22,8320395
23:09:50,23,7903590
23:09:50,24,8043052
23:09:50,25,7726785
23:09:50,26,6795974
23:09:50,27,6681572
23:09:50,28,6665587
23:09:50,29,6680834
23:09:50,30,6794978
23:09:50,31,6750083
23:09:50,32,6668851
23:09:50,33,5962213
23:09:50,34,5977178
23:09:50,35,6901350
23:09:50,36,6743391
23:09:50,37,6541432
23:09:50,38,12678070
23:09:50,39,7415075
23:09:50,40,6917265
23:09:50,41,6269147
23:09:50,42,7540978
23:09:50,43,5291353
23:09:50,44,5164682
23:09:50,45,5046435
23:09:50,46,5159537
23:09:50,47,5070024
23:09:50,48,5251350
23:09:50,49,5108674
23:09:50,50,5243371
23:09:50,51,6436169
23:09:50,52,6117833
23:09:50,53,6205066
23:09:50,54,7327249
23:09:50,55,5884994
23:09:50,56,5900812
23:09:50,57,5940945
23:09:50,58,5931361
23:09:50,59,5168150
23:09:50,60,5133494
23:09:50,61,5348294
23:09:50,62,5121451
23:09:50,63,4711770
23:09:50,64,7104472
23:09:50,65,6094264
23:09:50,66,5412595
23:09:50,67,4948884
23:09:50,68,5047951
23:09:50,69,5048152
23:09:50,70,5011377
23:09:50,71,5143688
23:09:50,72,5806986
23:09:50,73,5678387
23:09:50,74,5575660
23:09:50,75,6581064
23:09:50,76,5378216
23:09:50,77,4786490
23:09:50,78,4372194
23:09:51,79,4135539
23:09:51,80,4150854
23:09:51,81,4186564
23:09:51,82,4089096
23:09:51,83,4132144
23:09:51,84,3962211
23:09:51,85,4064905
23:09:51,86,4062513
23:09:51,87,4023224
23:09:51,88,5202573
23:09:51,89,5210950
23:09:51,90,4972671
23:09:51,91,4748896
23:09:51,92,4720441
23:09:51,93,4669619
23:09:51,94,4673976
23:09:51,95,4750554
23:09:51,96,5709873
23:09:51,97,4857945
23:09:51,98,5147384
23:09:51,99,4420423
23:09:51,100,4017307
23:09:51,101,4202499
23:09:51,102,3625088
23:09:51,103,3603736
23:09:51,104,3638464
23:09:51,105,3533180
23:09:51,106,3504717
23:09:51,107,3460293
23:09:51,108,3419718
23:09:51,109,3727626
23:09:51,110,3767241
23:09:51,111,3854491
23:09:51,112,3791376
23:09:51,113,4932381
23:09:51,114,3690452
23:09:51,115,3812153
23:09:51,116,3750893
23:09:51,117,3759141
23:09:51,118,3686880
23:09:51,119,3699964
23:09:51,120,3596439
23:09:51,121,3667677
23:09:51,122,3576859
23:09:51,123,3583048
23:09:51,124,3496365
23:09:51,125,3647809
23:09:51,126,4382970
23:09:51,127,4301083
23:09:51,128,4311521
23:09:51,129,4384582
23:09:51,130,4297370
23:09:51,131,3645059
23:09:51,132,3510529
23:09:51,133,3538099
23:09:51,134,4003511
23:09:51,135,3998191
23:09:51,136,3781096
23:09:51,137,3740035
23:09:51,138,3816113
23:09:51,139,3798084
23:09:51,140,3761649
23:09:51,141,3790124
23:09:51,142,3658698
23:09:51,143,4071243
23:09:51,144,3986603
23:09:51,145,4159164
23:09:51,146,4106652
23:09:51,147,4033099
23:09:51,148,4166383
23:09:51,149,4312677
23:09:51,150,4078211
23:09:51,151,4960906
23:09:51,152,4154491
23:09:51,153,4094056
23:09:51,154,4033463
23:09:51,155,4050327
23:09:51,156,4149104
23:09:51,157,4098305
23:09:51,158,4016453
23:09:51,159,3504788
23:09:51,160,3478001
23:09:51,161,3325073
23:09:51,162,3311575
23:09:51,163,3312309
23:09:51,164,3428525
23:09:51,165,3305222
23:09:51,166,3653928
23:09:51,167,3650496
23:09:51,168,3598220
23:09:51,169,3571398
23:09:51,170,3598711
23:09:51,171,3556874
23:09:51,172,3516474
23:09:51,173,3401490
23:09:51,174,3666758
23:09:51,175,3638948
23:09:51,176,3532446
23:09:51,177,3613159
23:09:51,178,3552861
23:09:51,179,3688764
23:09:51,180,3389886
23:09:51,181,3819033
23:09:51,182,3895274
23:09:51,183,3878490
23:09:51,184,3895831
23:09:51,185,3872138
23:09:51,186,3789687
23:09:51,187,3933817
23:09:51,188,5056102
23:09:51,189,3989237
23:09:51,190,3938542
23:09:51,191,3954182
23:09:51,192,4051369
23:09:51,193,3900650
23:09:51,194,3937201
23:09:51,195,3842889
23:09:51,196,3867524
23:09:51,197,3871417
23:09:51,198,3908252
23:09:51,199,3870251
23:09:51,200,3906554
