23:26:59,1,44500363
23:26:59,2,8663861
23:26:59,3,7804639
23:26:59,4,8112630
23:26:59,5,8126348
23:26:59,6,8993139
23:26:59,7,7134710
23:26:59,8,9871855
23:26:59,9,8447528
23:26:59,10,8859875
23:26:59,11,8642519
23:26:59,12,8585455
23:26:59,13,8626294
23:26:59,14,9211842
23:26:59,15,9088341
23:26:59,16,9736074
23:26:59,17,9598571
23:26:59,18,8544961
23:26:59,19,8206334
23:26:59,20,8968924
23:26:59,21,8407845
23:26:59,22,8232383
23:26:59,23,8206521
23:26:59,24,8362898
23:26:59,25,9340501
23:26:59,26,8175677
23:26:59,27,7996045
23:26:59,28,8084518
23:26:59,29,8140733
23:26:59,30,8170177
23:26:59,31,8439514
23:26:59,32,8588086
23:26:59,33,7280800
23:26:59,34,7001868
23:26:59,35,7182145
23:26:59,36,6792716
23:26:59,37,6506113
23:26:59,38,12403715
23:26:59,39,7399788
23:26:59,40,6927594
23:26:59,41,6553374
23:26:59,42,7040643
23:26:59,43,5741990
23:26:59,44,6496063
23:26:59,45,6378079
23:26:59,46,6427191
23:26:59,47,6354526
23:26:59,48,6556220
23:26:59,49,6549040
23:26:59,50,6716095
23:26:59,51,5853955
23:26:59,52,5658302
23:26:59,53,6519503
23:26:59,54,5369391
23:26:59,55,5148801
23:26:59,56,5140921
23:26:59,57,5225301
23:26:59,58,5257188
23:26:59,59,5100014
23:26:59,60,5200960
23:26:59,61,5308278
23:26:59,62,5185149
23:26:59,63,5139057
23:26:59,64,6339911
23:26:59,65,5382225
23:26:59,66,4978458
23:26:59,67,4995729
23:26:59,68,5052088
23:26:59,69,4940240
23:26:59,70,5307873
23:26:59,71,5091018
23:26:59,72,5135077
23:26:59,73,5018838
23:26:59,74,5010932
23:26:59,75,6552378
23:26:59,76,5438424
23:26:59,77,5085746
23:26:59,78,4775005
23:26:59,79,4832293
23:26:59,80,4888452
23:26:59,81,4840700
23:26:59,82,4807995
23:26:59,83,4873583
23:26:59,84,4768557
23:26:59,85,4802351
23:26:59,86,4777070
23:26:59,87,4733057
23:26:59,88,4935998
23:26:59,89,4770461
23:26:59,90,4771127
23:27:00,91,4782446
23:27:00,92,4748225
23:27:00,93,4785294
23:27:00,94,4819732
23:27:00,95,4824277
23:27:00,96,5360617
23:27:00,97,5087196
23:27:00,98,5663418
23:27:00,99,5172524
23:27:00,100,4675670
23:27:00,101,4968049
23:27:00,102,4674640
23:27:00,103,4312206
23:27:00,104,4347962
23:27:00,105,4313997
23:27:00,106,4355253
23:27:00,107,4365712
23:27:00,108,4332017
23:27:00,109,4337581
23:27:00,110,4329050
23:27:00,111,4422675
23:27:00,112,4184910
23:27:00,113,5439245
23:27:00,114,4367019
23:27:00,115,4425799
23:27:00,116,4305003
23:27:00,117,4294450
23:27:00,118,4401113
23:27:00,119,4271745
23:27:00,120,4362344
23:27:00,121,4396669
23:27:00,122,4227766
23:27:00,123,4177473
23:27:00,124,4231279
23:27:00,125,4287760
23:27:00,126,4973142
23:27:00,127,5046153
23:27:00,128,5544018
23:27:00,129,4368571
23:27:00,130,4371192
23:27:00,131,4236422
23:27:00,132,4228481
23:27:00,133,4501254
23:27:00,134,4301718
23:27:00,135,4317545
23:27:00,136,4222968
23:27:00,137,4128682
23:27:00,138,4087753
23:27:00,139,4179691
23:27:00,140,4132608
23:27:00,141,4152346
23:27:00,142,4094178
23:27:00,143,4265277
23:27:00,144,4123833
23:27:00,145,4297484
23:27:00,146,4149148
23:27:00,147,4062115
23:27:00,148,4201299
23:27:00,149,4365805
23:27:00,150,4130269
23:27:00,151,5118742
23:27:00,152,4150503
23:27:00,153,4132985
23:27:00,154,4149161
23:27:00,155,4120629
23:27:00,156,4162867
23:27:00,157,4161320
23:27:00,158,4227863
23:27:00,159,4078324
23:27:00,160,4200116
23:27:00,161,4136805
23:27:00,162,4118701
23:27:00,163,4068845
23:27:00,164,4155730
23:27:00,165,4087415
23:27:00,166,4118223
23:27:00,167,4075551
23:27:00,168,4162721
23:27:00,169,4089788
23:27:00,170,4065620
23:27:00,171,4084155
23:27:00,172,4047216
23:27:00,173,4189544
23:27:00,174,4065187
23:27:00,175,4678941
23:27:00,176,4816950
23:27:00,177,4531446
23:27:00,178,4604094
23:27:00,179,4802678
23:27:00,180,4607312
23:27:00,181,4117542
23:27:00,182,4104377
23:27:00,183,4071317
23:27:00,184,4060291
23:27:00,185,4123923
23:27:00,186,4076320
23:27:00,187,4098201
23:27:00,188,5166209
23:27:00,189,4162931
23:27:00,190,4150741
23:27:00,191,4125992
23:27:00,192,4233668
23:27:00,193,4058021
23:27:00,194,4158072
23:27:00,195,4746985
23:27:00,196,4549108
23:27:00,197,4104754
23:27:00,198,4055272
23:27:00,199,4068978
23:27:00,200,4080489
23:27:00,201,4086898
23:27:00,202,4096756
23:27:00,203,4050149
23:27:00,204,4045315
23:27:00,205,4731447
23:27:00,206,4771416
23:27:00,207,4554132
23:27:00,208,4150240
23:27:00,209,10089582
23:27:00,210,4810824
23:27:00,211,4323149
23:27:00,212,4096083
23:27:00,213,4041916
23:27:00,214,4005766
23:27:00,215,4011744
23:27:00,216,4223572
23:27:00,217,4059335
23:27:00,218,4001887
23:27:00,219,3995906
23:27:00,220,4052992
23:27:00,221,4017826
23:27:00,222,4048175
23:27:00,223,4190951
23:27:00,224,4080590
23:27:00,225,3970658
23:27:00,226,5059877
23:27:00,227,4036667
23:27:00,228,3999170
23:27:00,229,4047159
23:27:00,230,4089210
23:27:00,231,3967047
23:27:00,232,4033757
23:27:00,233,4000882
23:27:00,234,4304755
23:27:00,235,4242034
23:27:00,236,4034172
23:27:00,237,4020759
23:27:00,238,4031275
23:27:00,239,4035999
23:27:00,240,3985548
23:27:00,241,4049101
23:27:00,242,4040429
23:27:00,243,4317890
23:27:00,244,4366190
23:27:00,245,4055412
23:27:00,246,3987233
23:27:00,247,4024925
23:27:00,248,3964143
23:27:00,249,4106822
23:27:00,250,4062770
23:27:00,251,4744592
23:27:00,252,4764771
23:27:00,253,4178231
23:27:00,254,4080784
23:27:00,255,4189628
23:27:00,256,5464527
23:27:00,257,3484480
23:27:00,258,3290293
23:27:00,259,3352887
23:27:00,260,3235848
23:27:00,261,3308951
23:27:00,262,3747415
23:27:00,263,3830344
23:27:00,264,4350796
23:27:00,265,3242027
23:27:00,266,3210511
23:27:00,267,3242378
23:27:00,268,3198011
23:27:00,269,3290767
23:27:00,270,3021521
23:27:00,271,2971215
23:27:00,272,3083779
23:27:00,273,2789460
23:27:00,274,2698501
23:27:00,275,2541827
23:27:00,276,2533121
23:27:00,277,2328350
23:27:00,278,2093869
23:27:00,279,3239983
23:27:00,280,3000824
23:27:00,281,3001138
23:27:00,282,2934675
23:27:00,283,2910333
23:27:00,284,2904095
23:27:00,285,2933061
23:27:00,286,2931226
23:27:00,287,2983185
23:27:00,288,2946994
23:27:00,289,2900269
23:27:00,290,3014245
23:27:00,291,2930221
23:27:00,292,2911042
23:27:00,293,2950242
23:27:00,294,2948558
23:27:00,295,2919989
23:27:00,296,2981548
23:27:00,297,3951653
23:27:00,298,3877328
23:27:00,299,3326442
23:27:00,300,3031662
23:27:00,301,4427747
23:27:00,302,3053227
23:27:00,303,2989266
23:27:00,304,2993232
23:27:00,305,3414742
23:27:00,306,3386707
23:27:00,307,3414769
23:27:00,308,3382401
23:27:00,309,3375502
23:27:00,310,3326897
23:27:00,311,3290521
23:27:00,312,3189053
23:27:00,313,3204734
23:27:00,314,3210064
23:27:00,315,3222283
23:27:00,316,3326273
23:27:00,317,3228070
23:27:00,318,3222470
23:27:00,319,3219619
23:27:00,320,3333527
23:27:00,321,3114347
23:27:00,322,3257193
23:27:00,323,3636839
23:27:00,324,3366643
23:27:00,325,3158596
23:27:00,326,3051252
23:27:00,327,3275527
23:27:00,328,3319219
23:27:00,329,3186043
23:27:00,330,3068707
23:27:00,331,3284686
23:27:00,332,3395212
23:27:01,333,3212322
23:27:01,334,2930605
23:27:01,335,2562958
23:27:01,336,2880063
23:27:01,337,2858920
23:27:01,338,2889329
23:27:01,339,2867627
23:27:01,340,2939613
23:27:01,341,2862201
23:27:01,342,2877480
23:27:01,343,2875857
23:27:01,344,2949447
23:27:01,345,2850226
23:27:01,346,2827324
23:27:01,347,2828302
23:27:01,348,2850906
