23:11:24,1,48350530
23:11:24,2,12369087
23:11:24,3,9595814
23:11:24,4,9818917
23:11:24,5,10041203
23:11:24,6,10601699
23:11:24,7,10428009
23:11:24,8,11146017
23:11:24,9,10743105
23:11:24,10,9866475
23:11:24,11,9738604
23:11:24,12,9902144
23:11:24,13,9229226
23:11:24,14,9164695
23:11:24,15,9109706
23:11:24,16,9688887
23:11:24,17,9468235
23:11:24,18,8573430
23:11:24,19,8243620
23:11:24,20,8916217
23:11:24,21,8371992
23:11:24,22,8216098
23:11:24,23,8136212
23:11:24,24,8281291
23:11:24,25,8739560
23:11:24,26,8178166
23:11:24,27,7901672
23:11:24,28,8098498
23:11:24,29,7986255
23:11:24,30,7977444
23:11:24,31,8584273
23:11:24,32,8374589
23:11:24,33,7435454
23:11:24,34,7323044
23:11:24,35,7399895
23:11:24,36,7412069
23:11:24,37,7508796
23:11:24,38,12769841
23:11:24,39,7356711
23:11:24,40,7124133
23:11:24,41,7314393
23:11:24,42,8829696
23:11:24,43,6642498
23:11:24,44,6558373
23:11:24,45,6340933
23:11:24,46,6385694
23:11:24,47,5790400
23:11:24,48,5976775
23:11:24,49,5754212
23:11:24,50,6288968
23:11:24,51,5879755
23:11:24,52,5659919
23:11:24,53,5470637
23:11:24,54,5367914
23:11:24,55,5089415
23:11:24,56,5077449
23:11:24,57,5114876
23:11:24,58,5200990
23:11:24,59,5060271
23:11:24,60,5156366
23:11:24,61,5257392
23:11:24,62,5075270
23:11:24,63,5251003
23:11:24,64,6606535
23:11:24,65,5173671
23:11:24,66,5205664
23:11:24,67,5395183
23:11:24,68,4983223
23:11:24,69,4904092
23:11:24,70,4921972
23:11:24,71,5024365
23:11:24,72,5010165
23:11:24,73,4902582
23:11:24,74,4895254
23:11:24,75,6878652
23:11:24,76,6042052
23:11:24,77,5543236
23:11:24,78,5374887
23:11:24,79,5417310
23:11:24,80,4813200
23:11:24,81,4719091
23:11:24,82,4768717
23:11:24,83,4660105
23:11:24,84,4629954
23:11:24,85,4636696
23:11:24,86,4621356
23:11:24,87,4596079
23:11:24,88,4728353
23:11:24,89,4615643
23:11:24,90,4622332
23:11:24,91,4651465
23:11:24,92,4597936
23:11:24,93,4638073
23:11:24,94,4648634
23:11:24,95,4671684
23:11:24,96,5097715
23:11:24,97,5052088
23:11:24,98,5455477
23:11:24,99,5041596
23:11:24,100,4626983
23:11:24,101,4924779
23:11:24,102,4670911
23:11:24,103,4261327
23:11:24,104,4228652
23:11:24,105,4235285
23:11:24,106,4263589
23:11:24,107,4277549
23:11:24,108,4198920
23:11:24,109,4269477
23:11:24,110,4280249
23:11:24,111,4322491
23:11:24,112,4214745
23:11:24,113,5355060
23:11:24,114,4342683
23:11:24,115,4327325
23:11:24,116,4195189
23:11:24,117,4195139
23:11:24,118,4274452
23:11:24,119,4226928
23:11:24,120,4307522
23:11:24,121,4239595
23:11:24,122,4110090
23:11:24,123,3617122
23:11:24,124,3658067
23:11:24,125,3827340
23:11:24,126,3694799
23:11:24,127,3733809
23:11:24,128,6748024
23:11:24,129,3797407
23:11:24,130,3236325
23:11:24,131,3137435
23:11:24,132,2930664
23:11:24,133,2710228
23:11:24,134,2701887
23:11:24,135,2801827
23:11:24,136,2114920
23:11:24,137,2219922
23:11:24,138,1935522
23:11:24,139,1801845
23:11:24,140,1825309
23:11:24,141,2477737
23:11:24,142,3213896
23:11:24,143,3379955
23:11:24,144,3224578
23:11:24,145,3090653
23:11:24,146,3210565
23:11:24,147,3201366
23:11:24,148,3347227
23:11:24,149,3432785
23:11:24,150,3219222
23:11:24,151,4583408
23:11:24,152,3296158
23:11:25,153,3224685
23:11:25,154,3221230
23:11:25,155,3185846
23:11:25,156,3186042
23:11:25,157,3269336
23:11:25,158,3287674
23:11:25,159,3206545
23:11:25,160,3208286
23:11:25,161,3304747
23:11:25,162,3164153
23:11:25,163,3152085
23:11:25,164,3154747
23:11:25,165,3161895
23:11:25,166,3153230
23:11:25,167,3146988
23:11:25,168,3206395
23:11:25,169,3785837
