23:29:46,1,47912850
23:29:46,2,10059228
23:29:46,3,9642455
23:29:46,4,9871517
23:29:46,5,9503262
23:29:46,6,9555070
23:29:46,7,10213412
23:29:46,8,9688855
23:29:46,9,9946547
23:29:46,10,10095212
23:29:46,11,10938900
23:29:46,12,10319124
23:29:46,13,9304738
23:29:46,14,9334165
23:29:46,15,9169309
23:29:46,16,10835428
23:29:46,17,9610457
23:29:46,18,8626333
23:29:46,19,8438946
23:29:46,20,9101861
23:29:46,21,8550859
23:29:46,22,8422374
23:29:46,23,8308202
23:29:46,24,8443852
23:29:46,25,9117371
23:29:46,26,8264481
23:29:46,27,8164039
23:29:46,28,8220414
23:29:46,29,8212362
23:29:46,30,8256173
23:29:46,31,9903641
23:29:46,32,8602443
23:29:46,33,7118051
23:29:46,34,6526135
23:29:47,35,6604520
23:29:47,36,6633440
23:29:47,37,6569419
23:29:47,38,12469462
23:29:47,39,6808076
23:29:47,40,6321767
23:29:47,41,6487720
23:29:47,42,6934867
23:29:47,43,5751079
23:29:47,44,5663181
23:29:47,45,5627311
23:29:47,46,5664417
23:29:47,47,5616054
23:29:47,48,5993558
23:29:47,49,5824742
23:29:47,50,6037073
23:29:47,51,6542785
23:29:47,52,6388394
23:29:47,53,6428471
23:29:47,54,5977346
23:29:47,55,5840557
23:29:47,56,5753170
23:29:47,57,5199787
23:29:47,58,5202606
23:29:47,59,5044581
23:29:47,60,5108160
23:29:47,61,5263009
23:29:47,62,5093114
23:29:47,63,5229795
23:29:47,64,6380675
23:29:47,65,5235633
23:29:47,66,5127556
23:29:47,67,4912259
23:29:47,68,5019316
23:29:47,69,4924608
23:29:47,70,5701616
23:29:47,71,5898152
23:29:47,72,5770927
23:29:47,73,5308659
23:29:47,74,4441340
23:29:47,75,6006522
23:29:47,76,7138577
23:29:47,77,5721832
23:29:47,78,5271038
23:29:47,79,4796751
23:29:47,80,4880488
23:29:47,81,5008604
23:29:47,82,4839096
23:29:47,83,4767851
23:29:47,84,4750189
23:29:47,85,5561269
23:29:47,86,5465195
23:29:47,87,5341086
23:29:47,88,4947881
23:29:47,89,4801613
23:29:47,90,4684792
23:29:47,91,4800587
23:29:47,92,4759394
23:29:47,93,4732026
23:29:47,94,4726335
23:29:47,95,4731277
23:29:47,96,5421055
23:29:47,97,5055352
23:29:47,98,5490689
23:29:47,99,5029089
23:29:47,100,4419143
23:29:47,101,4461850
23:29:47,102,4369965
23:29:47,103,3993821
23:29:47,104,3909621
23:29:47,105,3917308
23:29:47,106,4280109
23:29:47,107,4732319
23:29:47,108,4692053
23:29:47,109,4357004
23:29:47,110,4376304
23:29:47,111,4392903
23:29:47,112,4102006
23:29:47,113,4992362
23:29:47,114,3605615
23:29:47,115,4473845
23:29:47,116,4266263
23:29:47,117,4312139
23:29:47,118,3972951
23:29:47,119,4300701
23:29:47,120,4249289
23:29:47,121,4371785
23:29:47,122,4252583
23:29:47,123,4253549
23:29:47,124,4192636
23:29:47,125,4307581
23:29:47,126,4198936
23:29:47,127,3996001
23:29:47,128,4114735
23:29:47,129,3182598
23:29:47,130,2777680
23:29:47,131,2515342
23:29:47,132,2279167
23:29:47,133,2460064
23:29:47,134,2340635
23:29:47,135,2098218
23:29:47,136,2136686
23:29:47,137,2015926
23:29:47,138,1970502
23:29:47,139,1912186
23:29:47,140,1822108
23:29:47,141,1846868
23:29:47,142,1681390
23:29:47,143,3127047
23:29:47,144,3237365
23:29:47,145,4087994
23:29:47,146,3464859
23:29:47,147,3405391
23:29:47,148,3428450
23:29:47,149,3646836
23:29:47,150,3259061
23:29:47,151,4740504
23:29:47,152,3357373
23:29:47,153,3368986
23:29:47,154,3219345
23:29:47,155,3296762
23:29:47,156,3587650
23:29:47,157,3517900
23:29:47,158,3556286
23:29:47,159,3542368
23:29:47,160,3670817
