23:25:50,1,41217293
23:25:50,2,5027064
23:25:50,3,5944484
23:25:50,4,6433259
23:25:50,5,6856098
23:25:50,6,6937561
23:25:50,7,6488329
23:25:50,8,6842950
23:25:50,9,5756649
23:25:50,10,6186861
23:25:50,11,8153619
23:25:50,12,6030990
23:25:50,13,6090763
23:25:50,14,7169682
23:25:50,15,6443944
23:25:50,16,7722722
23:25:50,17,6564176
23:25:50,18,5960272
23:25:50,19,5935178
23:25:50,20,5891613
23:25:50,21,6050308
23:25:50,22,5834496
23:25:50,23,6019203
23:25:50,24,6234347
23:25:50,25,6132349
23:25:50,26,5834335
23:25:50,27,5587442
23:25:50,28,5502016
23:25:50,29,5638457
23:25:50,30,5605087
23:25:50,31,5569533
23:25:50,32,6212421
23:25:50,33,5536623
23:25:50,34,5617672
23:25:50,35,5423077
23:25:50,36,5463237
23:25:50,37,5738686
23:25:50,38,10153675
23:25:50,39,4930422
23:25:50,40,4919095
23:25:50,41,5058474
23:25:50,42,5046117
23:25:50,43,5162153
23:25:50,44,4881043
23:25:50,45,4854781
23:25:50,46,4809942
23:25:50,47,4771593
23:25:50,48,4985478
23:25:50,49,5072404
23:25:50,50,5469599
23:25:50,51,4235595
23:25:50,52,4232047
23:25:50,53,4164411
23:25:50,54,4414198
23:25:50,55,4132073
23:25:50,56,4166038
23:25:50,57,4304625
23:25:50,58,4112887
23:25:50,59,4056107
23:25:50,60,4129032
23:25:50,61,4185853
23:25:50,62,4179070
23:25:50,63,4234346
23:25:50,64,6234340
23:25:50,65,4420704
23:25:50,66,4002231
23:25:50,67,3778159
23:25:50,68,3809261
23:25:50,69,3794472
23:25:50,70,3744820
23:25:50,71,3773073
23:25:50,72,3788240
23:25:50,73,3657007
23:25:50,74,3807346
23:25:50,75,4870651
23:25:50,76,3826623
23:25:50,77,3806280
23:25:50,78,3766895
23:25:50,79,3787589
23:25:50,80,3768373
23:25:50,81,3912091
23:25:50,82,3773759
23:25:50,83,3744569
23:25:50,84,3818392
23:25:50,85,3767594
23:25:50,86,3929703
23:25:50,87,3764529
23:25:50,88,3748040
23:25:50,89,3757716
23:25:50,90,3719011
23:25:50,91,3779552
23:25:50,92,3729084
23:25:50,93,3705407
23:25:50,94,3679994
23:25:50,95,3797505
23:25:50,96,3913454
23:25:50,97,3835113
23:25:50,98,3695898
23:25:50,99,3851853
23:25:50,100,3508257
23:25:50,101,3529044
23:25:50,102,3585085
23:25:50,103,3595647
23:25:50,104,3578399
23:25:50,105,3601390
23:25:50,106,3561485
23:25:50,107,3524549
23:25:50,108,3576604
23:25:50,109,3603884
23:25:50,110,3352185
23:25:50,111,3645082
23:25:50,112,3524867
23:25:50,113,4733489
23:25:50,114,3593528
23:25:50,115,3583572
23:25:50,116,3655193
23:25:50,117,3566831
23:25:50,118,3505263
