23:23:37,1,36814772
23:23:37,2,5384251
23:23:37,3,4813106
23:23:37,4,5289937
23:23:37,5,6682755
23:23:37,6,7332305
23:23:37,7,7676758
23:23:37,8,7410105
23:23:37,9,6151753
23:23:37,10,7169020
23:23:37,11,6507975
23:23:37,12,6270966
23:23:37,13,6285452
23:23:37,14,6441338
23:23:37,15,6487396
23:23:37,16,9228581
23:23:37,17,6718039
23:23:37,18,5913068
23:23:37,19,5950986
23:23:37,20,5994524
23:23:37,21,6671999
23:23:37,22,5832166
23:23:37,23,6398137
23:23:37,24,6095516
23:23:37,25,5992649
23:23:37,26,5879013
23:23:37,27,5522580
23:23:37,28,5528367
23:23:37,29,5626288
23:23:37,30,5568396
23:23:37,31,5644649
23:23:37,32,6403618
23:23:37,33,6884166
23:23:37,34,5537488
23:23:37,35,5375829
23:23:37,36,5442346
23:23:37,37,6022732
23:23:37,38,10072143
23:23:37,39,5060014
23:23:37,40,5049158
23:23:37,41,5032534
23:23:37,42,5062697
23:23:37,43,5294351
23:23:37,44,4984737
23:23:37,45,4886678
23:23:37,46,4937369
23:23:37,47,4839961
23:23:37,48,5115481
23:23:37,49,5191456
23:23:37,50,5723108
23:23:37,51,4277372
23:23:37,52,4269300
23:23:37,53,4352483
23:23:37,54,4336572
23:23:37,55,4242736
23:23:37,56,4206789
23:23:37,57,4308063
23:23:37,58,4191897
23:23:37,59,4121238
23:23:37,60,4131515
23:23:37,61,4195853
23:23:37,62,4119891
23:23:37,63,4239237
23:23:37,64,5616168
23:23:37,65,4162136
23:23:37,66,4341192
23:23:37,67,3846413
23:23:37,68,3850386
23:23:37,69,3781771
23:23:37,70,3783956
23:23:37,71,3848194
23:23:37,72,3842593
23:23:37,73,3830455
23:23:37,74,3847579
23:23:37,75,4887559
23:23:37,76,3868637
23:23:37,77,3810617
23:23:37,78,3822115
23:23:37,79,3866064
23:23:37,80,3828951
23:23:37,81,4001292
23:23:37,82,3828066
23:23:37,83,3856979
23:23:37,84,3772084
23:23:37,85,3769900
23:23:37,86,3957780
23:23:37,87,3814854
23:23:37,88,3863074
23:23:37,89,3816769
23:23:37,90,3754422
23:23:37,91,3692641
23:23:37,92,3651999
23:23:37,93,3723237
23:23:37,94,3786047
23:23:37,95,3827665
23:23:37,96,4409651
23:23:37,97,3849778
23:23:37,98,3650603
23:23:37,99,3872202
23:23:37,100,3596038
23:23:37,101,3477847
23:23:37,102,3577573
23:23:37,103,3593508
23:23:37,104,3558632
23:23:37,105,3611969
23:23:37,106,3575589
23:23:37,107,3560834
23:23:37,108,3546278
23:23:37,109,3536368
23:23:37,110,3604495
23:23:37,111,3537825
23:23:37,112,3141335
23:23:37,113,4629766
23:23:37,114,3343293
23:23:37,115,3273997
23:23:37,116,3283005
23:23:37,117,2948461
23:23:37,118,2830183
23:23:37,119,2762240
23:23:37,120,2812982
23:23:37,121,2847672
23:23:37,122,2730754
23:23:37,123,2739974
23:23:37,124,2779632
23:23:37,125,2836659
23:23:37,126,2743673
23:23:37,127,2866326
23:23:37,128,4276280
23:23:37,129,2799616
23:23:37,130,2787471
23:23:37,131,2710876
23:23:37,132,2731343
23:23:37,133,2685860
23:23:37,134,2763711
23:23:37,135,2793863
23:23:37,136,2809594
23:23:37,137,2681950
23:23:37,138,2708046
23:23:37,139,2707077
23:23:37,140,2726973
23:23:37,141,2692967
23:23:37,142,2691343
23:23:37,143,2719277
23:23:37,144,2709530
23:23:37,145,2760594
23:23:37,146,2749700
23:23:37,147,2809767
23:23:37,148,2703957
23:23:37,149,2782005
23:23:37,150,2864984
23:23:37,151,3607676
23:23:37,152,2692192
23:23:37,153,2687771
23:23:37,154,2707933
23:23:37,155,2725549
23:23:37,156,2756540
23:23:37,157,2711986
23:23:37,158,2700375
23:23:37,159,2748818
23:23:37,160,2894024
23:23:37,161,2762551
23:23:37,162,2688626
23:23:37,163,2697886
23:23:37,164,2683671
23:23:37,165,2703797
23:23:37,166,2735085
23:23:37,167,2796847
23:23:37,168,2752163
23:23:37,169,2724085
23:23:37,170,2703245
23:23:37,171,2692609
23:23:37,172,2671609
23:23:37,173,2720661
23:23:37,174,2672414
23:23:37,175,2722485
23:23:37,176,2668809
23:23:37,177,2727557
23:23:37,178,2784671
23:23:37,179,2671439
23:23:37,180,2695928
23:23:37,181,2677717
23:23:37,182,2764238
23:23:37,183,2700538
23:23:37,184,2664091
23:23:37,185,2650789
23:23:37,186,2708221
23:23:37,187,2664261
23:23:37,188,3935789
23:23:37,189,2696793
23:23:37,190,2730577
23:23:37,191,2696242
23:23:37,192,3530363
23:23:37,193,2757251
23:23:37,194,2752199
23:23:37,195,2752744
23:23:37,196,2662985
23:23:38,197,2644654
23:23:38,198,2645991
23:23:38,199,2669678
23:23:38,200,2706877
23:23:38,201,2692088
23:23:38,202,2912214
23:23:38,203,2597875
23:23:38,204,2617690
23:23:38,205,8454788
23:23:38,206,3562447
23:23:38,207,3693599
23:23:38,208,3721911
23:23:38,209,3654930
23:23:38,210,3159997
23:23:38,211,3088635
23:23:38,212,2805324
23:23:38,213,2661238
23:23:38,214,2614618
23:23:38,215,2619393
23:23:38,216,2604244
23:23:38,217,2645495
23:23:38,218,2654635
23:23:38,219,2593859
23:23:38,220,2599035
23:23:38,221,2621619
23:23:38,222,2565397
23:23:38,223,2631196
23:23:38,224,2643424
23:23:38,225,2629276
23:23:38,226,3836880
23:23:38,227,2658858
23:23:38,228,2631647
23:23:38,229,2611268
23:23:38,230,2611050
23:23:38,231,2607622
23:23:38,232,2698644
23:23:38,233,2561838
23:23:38,234,2606473
23:23:38,235,2610515
23:23:38,236,2576357
23:23:38,237,2616422
23:23:38,238,2613780
23:23:38,239,2628078
23:23:38,240,2604758
23:23:38,241,2647267
23:23:38,242,2655638
23:23:38,243,2667566
23:23:38,244,2612708
23:23:38,245,2620630
23:23:38,246,2621201
23:23:38,247,2652687
23:23:38,248,2616352
23:23:38,249,2685622
23:23:38,250,2617682
23:23:38,251,2647885
23:23:38,252,2619514
23:23:38,253,2585435
23:23:38,254,2585599
23:23:38,255,2655754
23:23:38,256,3265995
23:23:38,257,2730838
23:23:38,258,2531606
23:23:38,259,2530406
23:23:38,260,2466090
23:23:38,261,2317749
23:23:38,262,2145780
23:23:38,263,2169295
23:23:38,264,3091108
23:23:38,265,1981188
23:23:38,266,1900905
23:23:38,267,1952644
23:23:38,268,1859684
23:23:38,269,1869118
23:23:38,270,1755120
23:23:38,271,1722378
23:23:38,272,1613677
23:23:38,273,1572339
23:23:38,274,1485211
23:23:38,275,1510863
23:23:38,276,1459571
23:23:38,277,1433669
23:23:38,278,1317782
23:23:38,279,1354204
23:23:38,280,1349433
23:23:38,281,1404406
23:23:38,282,1325174
23:23:38,283,1273653
23:23:38,284,1256645
23:23:38,285,1285200
23:23:38,286,1237983
23:23:38,287,1231659
23:23:38,288,1230896
23:23:38,289,1319951
23:23:38,290,1240528
23:23:38,291,1148314
23:23:38,292,1180120
23:23:38,293,1111336
23:23:38,294,1102055
23:23:38,295,1078408
23:23:38,296,1436093
23:23:38,297,2354830
23:23:38,298,2445121
23:23:38,299,2298425
23:23:38,300,2455135
23:23:38,301,3928878
23:23:38,302,2365827
23:23:38,303,2377138
23:23:38,304,2387717
23:23:38,305,2423409
23:23:38,306,2390917
23:23:38,307,2376903
23:23:38,308,2398516
23:23:38,309,2362202
23:23:38,310,2390660
23:23:38,311,2400467
23:23:38,312,2333891
23:23:38,313,2406011
23:23:38,314,2407461
23:23:38,315,2386069
23:23:38,316,2375781
23:23:38,317,2371430
23:23:38,318,2392060
23:23:38,319,2409014
23:23:38,320,2394142
23:23:38,321,2398108
23:23:38,322,2376559
23:23:38,323,2435508
23:23:38,324,2371908
23:23:38,325,2410514
23:23:38,326,2376567
23:23:38,327,2422072
23:23:38,328,2364007
23:23:38,329,2343483
23:23:38,330,2421231
23:23:38,331,2354841
23:23:38,332,2350123
23:23:38,333,2362422
23:23:38,334,2346748
23:23:38,335,2397938
23:23:38,336,2503866
23:23:38,337,2467398
23:23:38,338,2335732
23:23:38,339,2437676
23:23:38,340,2327382
23:23:38,341,2349167
23:23:38,342,2334131
23:23:38,343,2311323
23:23:38,344,2402058
23:23:38,345,2360117
23:23:38,346,2401099
23:23:38,347,2349267
23:23:38,348,2411450
23:23:38,349,2346374
23:23:38,350,2334760
23:23:38,351,2359835
23:23:38,352,2444179
23:23:38,353,2343303
23:23:38,354,2270541
23:23:38,355,2376556
23:23:38,356,2432922
23:23:38,357,2428351
23:23:38,358,2356679
23:23:38,359,2303611
23:23:38,360,2320970
23:23:38,361,2334158
23:23:38,362,2282594
23:23:38,363,2338205
23:23:38,364,2315145
23:23:38,365,2307043
23:23:38,366,2421240
23:23:38,367,2330345
23:23:38,368,2312893
23:23:38,369,2294472
23:23:38,370,2335223
23:23:38,371,2324211
23:23:38,372,2285728
23:23:38,373,2308513
23:23:38,374,2330876
23:23:38,375,2315276
23:23:38,376,2300453
23:23:38,377,2328019
23:23:38,378,2312699
23:23:38,379,2361811
23:23:38,380,2335568
23:23:38,381,2343089
23:23:38,382,2355800
23:23:38,383,2330590
23:23:38,384,3358044
23:23:38,385,2440067
23:23:38,386,2560270
23:23:38,387,2308573
23:23:38,388,2346598
23:23:38,389,2244610
23:23:38,390,2234241
23:23:38,391,2250966
23:23:38,392,2256125
23:23:38,393,2274659
23:23:38,394,2256360
23:23:38,395,2260876
23:23:38,396,2268743
23:23:38,397,2250690
23:23:38,398,2247981
23:23:38,399,2243595
23:23:38,400,2701263
23:23:38,401,2470883
23:23:38,402,2421013
23:23:38,403,2472675
23:23:38,404,2450852
23:23:38,405,2513432
23:23:38,406,2421986
23:23:38,407,2461367
23:23:38,408,2398475
23:23:38,409,2422888
23:23:38,410,2438064
23:23:38,411,2434667
23:23:38,412,2463088
23:23:38,413,2437687
23:23:38,414,2430319
23:23:38,415,2419019
23:23:38,416,2463382
23:23:38,417,2454049
23:23:38,418,2417495
23:23:38,419,2426482
23:23:38,420,2467021
23:23:38,421,2423092
23:23:38,422,2434251
23:23:38,423,2428732
23:23:38,424,2453271
23:23:38,425,2451453
23:23:38,426,2435174
23:23:38,427,2423252
23:23:38,428,2418290
23:23:38,429,2386460
23:23:38,430,2330910
23:23:38,431,2428307
23:23:38,432,2435134
23:23:38,433,2448446
23:23:38,434,2448927
23:23:38,435,2325022
23:23:38,436,2368888
23:23:38,437,2433604
23:23:38,438,2443998
23:23:38,439,2409051
23:23:38,440,2449712
23:23:38,441,2449763
23:23:38,442,2321641
23:23:38,443,2338926
23:23:38,444,2419714
23:23:38,445,2424639
23:23:38,446,2462245
23:23:38,447,2441242
23:23:38,448,2454273
23:23:38,449,2387910
23:23:38,450,2399676
23:23:38,451,2648690
23:23:38,452,2641544
23:23:38,453,2700566
23:23:38,454,2689538
23:23:38,455,2695313
23:23:38,456,2703292
23:23:38,457,2683411
23:23:38,458,2585385
23:23:38,459,2474331
23:23:38,460,2452301
23:23:38,461,2437523
23:23:38,462,2477195
23:23:38,463,2448182
23:23:38,464,2410772
23:23:38,465,2420702
23:23:38,466,2430600
23:23:38,467,2427328
23:23:38,468,2417284
23:23:38,469,2381241
23:23:38,470,2446631
23:23:38,471,2377020
23:23:38,472,2427271
23:23:38,473,2387670
23:23:38,474,2443193
23:23:38,475,2445174
23:23:38,476,2425681
23:23:38,477,2401563
23:23:38,478,2427670
23:23:38,479,2396956
23:23:38,480,2375217
23:23:38,481,2402059
23:23:38,482,2412178
23:23:38,483,2434827
23:23:38,484,2431856
23:23:38,485,2416826
23:23:38,486,2559456
23:23:38,487,2333957
23:23:38,488,2325601
23:23:38,489,2481204
23:23:38,490,2456953
23:23:38,491,2440530
23:23:38,492,2397707
23:23:38,493,2439601
23:23:38,494,2470946
23:23:38,495,2443915
23:23:38,496,2382150
23:23:38,497,2396547
23:23:38,498,2452222
23:23:38,499,2430746
23:23:38,500,2431702
23:23:38,501,2384650
23:23:38,502,2411811
23:23:38,503,2418467
23:23:38,504,2479668
23:23:38,505,2709193
23:23:38,506,2697053
23:23:38,507,2703803
23:23:38,508,2687968
23:23:38,509,2701892
23:23:38,510,2679548
23:23:38,511,2765928
23:23:38,512,4511746
23:23:38,513,2512540
23:23:38,514,2401871
23:23:38,515,2534870
23:23:38,516,2476129
23:23:38,517,2410682
23:23:38,518,2360939
23:23:38,519,2279567
23:23:38,520,2370352
23:23:38,521,2330262
23:23:38,522,2297396
23:23:38,523,2305619
23:23:38,524,2408232
23:23:38,525,2334572
23:23:38,526,2380459
23:23:38,527,2384091
23:23:38,528,2465383
23:23:38,529,2365868
23:23:38,530,2382724
23:23:38,531,2365985
23:23:38,532,2375243
23:23:38,533,2374718
23:23:38,534,2378842
23:23:38,535,2488125
23:23:38,536,2513610
23:23:38,537,2366228
23:23:38,538,2523169
23:23:38,539,2375026
23:23:38,540,2342230
23:23:38,541,2289314
23:23:38,542,2229061
23:23:38,543,2246561
23:23:38,544,2337877
23:23:38,545,2310948
23:23:38,546,2311978
23:23:38,547,2497671
23:23:38,548,2450664
23:23:38,549,2538479
23:23:38,550,2425555
23:23:38,551,2281090
23:23:38,552,2267290
23:23:38,553,2326270
23:23:38,554,2251018
23:23:38,555,2219348
23:23:38,556,2300974
23:23:38,557,2398820
23:23:38,558,2348428
23:23:38,559,2630618
23:23:38,560,2430576
23:23:38,561,2466703
23:23:38,562,2453514
23:23:38,563,2439050
23:23:38,564,2466419
23:23:38,565,2429898
23:23:38,566,2255395
23:23:38,567,2176275
23:23:38,568,2247920
23:23:38,569,2172703
23:23:38,570,2090211
23:23:38,571,1970561
23:23:38,572,1971476
23:23:38,573,1848851
23:23:38,574,1886057
23:23:38,575,1859143
23:23:38,576,1807699
23:23:38,577,1717405
23:23:38,578,2055892
23:23:38,579,2592636
23:23:38,580,2431344
23:23:38,581,2399068
23:23:38,582,2399271
23:23:38,583,2410562
23:23:38,584,2368911
23:23:38,585,2386220
23:23:38,586,2398181
23:23:38,587,2430192
23:23:38,588,2413953
23:23:38,589,2359629
23:23:38,590,2383277
23:23:38,591,2422223
23:23:38,592,2269034
23:23:38,593,2253581
23:23:38,594,2259913
23:23:38,595,2265753
23:23:38,596,2258075
23:23:38,597,2264423
23:23:38,598,2245101
23:23:38,599,2152184
23:23:38,600,2163848
23:23:38,601,2216381
23:23:39,602,2181052
23:23:39,603,2129924
23:23:39,604,2180865
23:23:39,605,2143870
23:23:39,606,2178239
23:23:39,607,2213130
23:23:39,608,2192591
23:23:39,609,2192478
23:23:39,610,2256428
23:23:39,611,2165866
23:23:39,612,2168670
23:23:39,613,2176790
23:23:39,614,2110631
23:23:39,615,2153989
23:23:39,616,2200837
23:23:39,617,2154088
23:23:39,618,2176672
23:23:39,619,2191869
23:23:39,620,2097610
23:23:39,621,2200194
23:23:39,622,2333111
23:23:39,623,2242872
23:23:39,624,2164044
23:23:39,625,2185555
23:23:39,626,2082021
23:23:39,627,2152871
23:23:39,628,2090165
23:23:39,629,2100780
23:23:39,630,2133286
23:23:39,631,2134781
23:23:39,632,2352802
23:23:39,633,2126649
23:23:39,634,2122896
23:23:39,635,2358807
23:23:39,636,2308336
23:23:39,637,2269766
23:23:39,638,2208435
23:23:39,639,2302700
23:23:39,640,2702797
23:23:39,641,2749239
23:23:39,642,2666905
23:23:39,643,2546194
23:23:39,644,2525381
23:23:39,645,2405011
23:23:39,646,2257503
23:23:39,647,2257347
23:23:39,648,2263037
23:23:39,649,2280582
23:23:39,650,2152044
23:23:39,651,2198381
23:23:39,652,2193704
23:23:39,653,2211176
23:23:39,654,2200277
23:23:39,655,2224110
23:23:39,656,2156390
23:23:39,657,2223956
23:23:39,658,2251112
23:23:39,659,2203022
23:23:39,660,2216816
23:23:39,661,2182193
23:23:39,662,2124477
23:23:39,663,2110577
23:23:39,664,2158806
23:23:39,665,2108696
23:23:39,666,2278160
23:23:39,667,2304523
23:23:39,668,2250931
23:23:39,669,2206672
23:23:39,670,2220822
23:23:39,671,2219014
23:23:39,672,2203035
23:23:39,673,2200904
23:23:39,674,2192284
23:23:39,675,2147562
23:23:39,676,2135443
23:23:39,677,2156604
23:23:39,678,2037612
23:23:39,679,2108241
23:23:39,680,2131424
23:23:39,681,2144482
23:23:39,682,2138721
23:23:39,683,2108970
23:23:39,684,2086296
23:23:39,685,2135493
23:23:39,686,2104181
23:23:39,687,2128443
23:23:39,688,2153283
23:23:39,689,2083301
23:23:39,690,2130258
23:23:39,691,2079001
23:23:39,692,2046623
23:23:39,693,2159722
23:23:39,694,2134380
23:23:39,695,2088561
23:23:39,696,2084454
23:23:39,697,2084727
23:23:39,698,2150953
23:23:39,699,2226074
23:23:39,700,2145431
23:23:39,701,1983548
23:23:39,702,2035542
23:23:39,703,1986664
23:23:39,704,2075401
23:23:39,705,2086434
23:23:39,706,2039222
23:23:39,707,2005232
23:23:39,708,1968602
23:23:39,709,1931039
23:23:39,710,1926153
23:23:39,711,1787725
23:23:39,712,1787398
23:23:39,713,1725969
23:23:39,714,1661088
23:23:39,715,1591306
23:23:39,716,1625897
23:23:39,717,1580111
23:23:39,718,1581950
23:23:39,719,1503586
23:23:39,720,1466888
23:23:39,721,1452957
23:23:39,722,1409205
23:23:39,723,1388292
23:23:39,724,1313895
23:23:39,725,1349944
23:23:39,726,1431394
23:23:39,727,1368860
23:23:39,728,1203441
23:23:39,729,1197481
23:23:39,730,1202044
23:23:39,731,1144006
23:23:39,732,1137148
23:23:39,733,1157987
23:23:39,734,1141637
23:23:39,735,1091517
23:23:39,736,1129828
23:23:39,737,1123666
23:23:39,738,1143379
23:23:39,739,1036094
23:23:39,740,1022992
23:23:39,741,1100204
23:23:39,742,1144663
23:23:39,743,1013238
23:23:39,744,998220
23:23:39,745,1014265
23:23:39,746,975837
23:23:39,747,941965
23:23:39,748,1150072
23:23:39,749,1737090
23:23:39,750,1865891
23:23:39,751,1790249
23:23:39,752,1736711
23:23:39,753,1771063
23:23:39,754,1746306
23:23:39,755,1802517
23:23:39,756,1751960
23:23:39,757,1767306
23:23:39,758,1722490
23:23:39,759,1759643
23:23:39,760,1891326
23:23:39,761,1690172
23:23:39,762,1720404
23:23:39,763,1787855
23:23:39,764,1876962
23:23:39,765,1877486
23:23:39,766,1823751
23:23:39,767,1990522
23:23:39,768,1966841
23:23:39,769,2320682
23:23:39,770,2186546
23:23:39,771,2028283
23:23:39,772,2217060
23:23:39,773,1890879
23:23:39,774,1876431
23:23:39,775,1869434
23:23:39,776,1844451
23:23:39,777,1808451
23:23:39,778,1889526
23:23:39,779,1875188
23:23:39,780,1832264
23:23:39,781,1821569
23:23:39,782,1825949
23:23:39,783,1783732
23:23:39,784,1755607
23:23:39,785,1908398
23:23:39,786,1878145
23:23:39,787,1986522
23:23:39,788,1864802
23:23:39,789,1822896
23:23:39,790,1812347
23:23:39,791,1746752
23:23:39,792,1744894
23:23:39,793,1662811
23:23:39,794,1599575
23:23:39,795,1587517
23:23:39,796,1504710
23:23:39,797,1436991
23:23:39,798,1523743
23:23:39,799,1440533
23:23:39,800,1425674
23:23:39,801,1346825
23:23:39,802,1329175
23:23:39,803,1312345
23:23:39,804,1268202
23:23:39,805,1355194
23:23:39,806,1356785
23:23:39,807,1203270
23:23:39,808,1192125
23:23:39,809,1151531
23:23:39,810,1174283
23:23:39,811,1121817
23:23:39,812,1099864
23:23:39,813,1120904
23:23:39,814,1101608
23:23:39,815,1112354
23:23:39,816,1128105
23:23:39,817,1058568
23:23:39,818,1066889
23:23:39,819,1083414
23:23:39,820,1057980
23:23:39,821,1033401
23:23:39,822,1070934
23:23:39,823,994631
23:23:39,824,989954
23:23:39,825,1014465
23:23:39,826,962126
23:23:39,827,950999
23:23:39,828,959046
23:23:39,829,993238
23:23:39,830,1569256
23:23:39,831,1765998
23:23:39,832,1705202
23:23:39,833,1697741
23:23:39,834,1743401
23:23:39,835,1734496
23:23:39,836,1723146
23:23:39,837,1970821
23:23:39,838,2162425
23:23:39,839,2096333
23:23:39,840,2104849
23:23:39,841,2124527
23:23:39,842,2165813
23:23:39,843,1883836
23:23:39,844,1768705
23:23:39,845,1875752
23:23:39,846,1831383
23:23:39,847,1839562
23:23:39,848,1805867
23:23:39,849,1804952
23:23:39,850,1824513
23:23:39,851,1848925
23:23:39,852,1908358
23:23:39,853,1901031
23:23:39,854,1797174
23:23:39,855,1886408
23:23:39,856,1898443
23:23:39,857,1854387
23:23:39,858,1881426
23:23:39,859,1876370
23:23:39,860,1986532
23:23:39,861,1924967
23:23:39,862,1944872
23:23:39,863,1858691
23:23:39,864,1860329
23:23:39,865,1803475
23:23:39,866,1805580
23:23:39,867,1818107
23:23:39,868,1818084
23:23:39,869,2042343
23:23:39,870,1795663
23:23:39,871,1837103
23:23:39,872,1840200
23:23:39,873,2343370
23:23:39,874,1978326
23:23:39,875,1887106
23:23:39,876,1891427
23:23:39,877,1852921
23:23:39,878,1869060
23:23:39,879,1908067
23:23:39,880,1898090
23:23:39,881,1946603
23:23:39,882,1872588
23:23:39,883,1941775
23:23:39,884,1884918
23:23:39,885,1869120
23:23:39,886,1901528
23:23:39,887,1896790
23:23:39,888,1896936
23:23:39,889,1866757
23:23:39,890,1913066
23:23:39,891,1880768
23:23:39,892,1905895
23:23:39,893,1920553
23:23:39,894,1867860
23:23:39,895,1929897
23:23:39,896,2232500
23:23:39,897,2360982
23:23:39,898,2342521
23:23:39,899,2230071
23:23:39,900,2070046
23:23:39,901,2061348
23:23:39,902,1992965
23:23:39,903,1916955
23:23:39,904,1962698
23:23:39,905,2033816
23:23:39,906,1905998
23:23:39,907,1850158
23:23:39,908,1881379
23:23:39,909,1905337
23:23:39,910,1861495
23:23:39,911,1852015
23:23:39,912,1914115
23:23:39,913,1883405
23:23:39,914,1898891
23:23:39,915,1820269
23:23:39,916,1936665
23:23:39,917,1883130
23:23:39,918,1871376
23:23:39,919,1887575
23:23:39,920,1910032
23:23:39,921,1912608
23:23:39,922,1855771
23:23:39,923,1926875
23:23:39,924,1866587
23:23:39,925,1857415
23:23:39,926,1877046
23:23:39,927,1911913
23:23:39,928,1885168
23:23:39,929,1890511
23:23:39,930,1878078
23:23:39,931,1875399
23:23:39,932,1914826
23:23:39,933,1901127
23:23:39,934,1814177
23:23:39,935,1883327
23:23:39,936,1879134
23:23:39,937,1918452
23:23:39,938,1894454
23:23:39,939,1904850
23:23:39,940,1848898
23:23:39,941,1869113
23:23:39,942,1872264
23:23:39,943,1903058
23:23:39,944,1846803
23:23:39,945,1870984
23:23:39,946,1915572
23:23:39,947,1928081
23:23:39,948,1891493
23:23:39,949,1909821
23:23:39,950,1904358
23:23:39,951,1913088
23:23:39,952,1871593
23:23:39,953,1858538
23:23:39,954,1864085
23:23:39,955,1902958
23:23:39,956,1856450
23:23:39,957,1861261
23:23:39,958,1894070
23:23:39,959,1856336
23:23:39,960,1855237
23:23:39,961,1866668
23:23:39,962,2032332
23:23:39,963,2062057
23:23:39,964,2116715
23:23:39,965,2134491
23:23:39,966,2197846
23:23:39,967,2204764
23:23:39,968,2177949
23:23:39,969,1940334
23:23:39,970,2018820
23:23:39,971,2028520
23:23:39,972,2008805
23:23:39,973,1978873
23:23:39,974,1920015
23:23:39,975,1951458
23:23:39,976,1899166
23:23:39,977,1969137
23:23:39,978,1977865
23:23:39,979,2038865
23:23:39,980,2056888
23:23:39,981,1976157
23:23:39,982,2066431
23:23:39,983,2068650
23:23:39,984,2022809
23:23:39,985,2039392
23:23:39,986,2050032
23:23:39,987,2051986
23:23:39,988,2020194
23:23:39,989,2040378
23:23:39,990,2029756
23:23:39,991,2032356
23:23:39,992,2060426
23:23:39,993,2016384
23:23:39,994,2057563
23:23:39,995,2058114
23:23:39,996,2007179
23:23:39,997,2052635
23:23:39,998,2016417
23:23:39,999,2020922
23:23:39,1000,2041408
23:23:39,1001,2036699
23:23:39,1002,2036839
23:23:39,1003,2036285
23:23:39,1004,2042409
23:23:39,1005,2002707
23:23:39,1006,2061953
23:23:39,1007,1991307
23:23:39,1008,2034110
23:23:39,1009,2041675
23:23:39,1010,2006005
23:23:39,1011,2005631
23:23:39,1012,1997529
23:23:39,1013,2051053
23:23:39,1014,2049297
23:23:39,1015,2007362
23:23:39,1016,2034096
23:23:39,1017,1995246
23:23:39,1018,2036556
23:23:39,1019,2016908
23:23:39,1020,2014937
23:23:39,1021,2023782
23:23:39,1022,2033224
23:23:39,1023,1983074
23:23:39,1024,1953410
23:23:39,1025,1974797
23:23:39,1026,1936258
23:23:39,1027,1953363
23:23:39,1028,1925272
23:23:39,1029,1917864
23:23:39,1030,1981814
23:23:39,1031,1950779
23:23:39,1032,1951558
23:23:39,1033,2061372
23:23:39,1034,2467147
23:23:39,1035,2369807
23:23:39,1036,2196741
23:23:39,1037,2066077
23:23:39,1038,2112114
23:23:39,1039,2068589
23:23:39,1040,2019671
23:23:39,1041,2051769
23:23:39,1042,2054619
23:23:39,1043,2051952
23:23:39,1044,2057713
23:23:39,1045,1975923
23:23:39,1046,2061779
23:23:39,1047,2079640
23:23:39,1048,2020457
23:23:39,1049,2013029
23:23:39,1050,2062836
23:23:39,1051,2071914
23:23:39,1052,2062381
23:23:39,1053,1982323
23:23:39,1054,2055080
23:23:39,1055,2037518
23:23:39,1056,2052140
23:23:39,1057,2035205
23:23:39,1058,2018766
23:23:39,1059,2051949
23:23:39,1060,2029525
23:23:39,1061,2077704
23:23:39,1062,2035139
23:23:39,1063,2014376
23:23:39,1064,1986218
23:23:39,1065,2073485
23:23:39,1066,2073257
23:23:39,1067,2005922
23:23:39,1068,2030688
23:23:39,1069,1972969
23:23:39,1070,2075450
23:23:39,1071,1990572
23:23:39,1072,2051285
23:23:39,1073,2034013
23:23:39,1074,2054214
23:23:39,1075,2051435
23:23:39,1076,2080374
23:23:39,1077,1978312
23:23:39,1078,1966998
23:23:39,1079,2110240
23:23:39,1080,2078480
23:23:39,1081,2097025
23:23:39,1082,2071610
23:23:39,1083,2008769
23:23:39,1084,2039556
23:23:39,1085,2101786
23:23:39,1086,1918175
23:23:39,1087,1932686
23:23:39,1088,1992343
23:23:39,1089,2004028
23:23:39,1090,2037949
23:23:39,1091,2003857
23:23:39,1092,1977608
23:23:39,1093,2021874
23:23:39,1094,2035984
23:23:39,1095,1983772
23:23:39,1096,1917990
23:23:39,1097,1929014
23:23:39,1098,1955485
23:23:39,1099,1949312
23:23:39,1100,1938296
23:23:39,1101,2051675
