23:14:13,1,39611354
23:14:13,2,8389861
23:14:13,3,7741603
23:14:13,4,7844433
23:14:13,5,6942189
23:14:13,6,7254560
23:14:13,7,7033445
23:14:13,8,7708106
23:14:13,9,6700018
23:14:13,10,6872817
23:14:13,11,7559546
23:14:13,12,6447609
23:14:13,13,6299496
23:14:13,14,6399107
23:14:13,15,6738722
23:14:13,16,7302098
23:14:13,17,6597717
23:14:13,18,5945783
23:14:13,19,5977001
23:14:13,20,5977008
23:14:13,21,6194885
23:14:13,22,5931657
23:14:13,23,6003779
23:14:13,24,6454068
23:14:13,25,5926467
23:14:13,26,5830385
23:14:13,27,5533141
23:14:13,28,5527244
23:14:13,29,5644459
23:14:13,30,5614684
23:14:13,31,5612402
23:14:13,32,5813091
23:14:13,33,5656608
23:14:13,34,5708617
23:14:14,35,5390391
23:14:14,36,5470615
23:14:14,37,5761029
23:14:14,38,10199590
23:14:14,39,5076497
23:14:14,40,5120696
23:14:14,41,5248194
23:14:14,42,5015323
23:14:14,43,5978595
23:14:14,44,5312410
23:14:14,45,4932043
23:14:14,46,4905482
23:14:14,47,4832126
23:14:14,48,5001954
23:14:14,49,5011140
23:14:14,50,5706852
23:14:14,51,4180028
23:14:14,52,4236665
23:14:14,53,4386057
23:14:14,54,4250781
23:14:14,55,4200104
23:14:14,56,4177770
23:14:14,57,4280610
23:14:14,58,4109702
23:14:14,59,4094766
23:14:14,60,4043294
23:14:14,61,4193674
23:14:14,62,4100661
23:14:14,63,4208530
23:14:14,64,7580413
23:14:14,65,5223270
23:14:14,66,3963441
23:14:14,67,3747860
23:14:14,68,3794381
23:14:14,69,3772532
23:14:14,70,3725920
23:14:14,71,3805609
23:14:14,72,3768663
23:14:14,73,3792828
23:14:14,74,3792984
23:14:14,75,4734485
23:14:14,76,3815819
23:14:14,77,3752584
23:14:14,78,3688356
23:14:14,79,3756744
23:14:14,80,3782954
23:14:14,81,3795818
23:14:14,82,3767583
23:14:14,83,3741939
23:14:14,84,3707780
23:14:14,85,3698481
23:14:14,86,3852151
23:14:14,87,3723023
23:14:14,88,3822519
23:14:14,89,3710259
23:14:14,90,3678079
23:14:14,91,3673411
23:14:14,92,3706367
23:14:14,93,3654505
23:14:14,94,3699745
23:14:14,95,3848288
23:14:14,96,4277088
23:14:14,97,3778303
23:14:14,98,3603773
23:14:14,99,3742671
23:14:14,100,3543655
23:14:14,101,3559698
23:14:14,102,3562757
23:14:14,103,4249559
23:14:14,104,4009548
23:14:14,105,3629448
23:14:14,106,3563994
23:14:14,107,3540247
23:14:14,108,3564238
23:14:14,109,3568371
23:14:14,110,3689687
23:14:14,111,3602136
23:14:14,112,3564605
23:14:14,113,4804714
23:14:14,114,3587785
23:14:14,115,3537921
23:14:14,116,3632425
23:14:14,117,3568007
23:14:14,118,3357041
23:14:14,119,3353929
23:14:14,120,3602172
23:14:14,121,3591690
23:14:14,122,3500301
23:14:14,123,3495425
23:14:14,124,3418815
23:14:14,125,3417107
23:14:14,126,3395773
23:14:14,127,3514318
23:14:14,128,4660911
23:14:14,129,3379346
23:14:14,130,3173766
23:14:14,131,3174534
23:14:14,132,3213926
23:14:14,133,2979673
23:14:14,134,2932510
23:14:14,135,2818074
23:14:14,136,2868119
23:14:14,137,2805589
23:14:14,138,2783424
23:14:14,139,2832014
23:14:14,140,2801424
23:14:14,141,2777464
23:14:14,142,2782717
23:14:14,143,2768772
23:14:14,144,2770583
23:14:14,145,2882222
23:14:14,146,2770226
23:14:14,147,2808325
23:14:14,148,2773066
23:14:14,149,2816775
23:14:14,150,2966375
23:14:14,151,3804278
23:14:14,152,2871146
23:14:14,153,2859898
23:14:14,154,2859378
23:14:14,155,2835576
23:14:14,156,2864894
23:14:14,157,2842316
23:14:14,158,2846056
23:14:14,159,2930792
23:14:14,160,2940826
23:14:14,161,2848150
23:14:14,162,2819405
23:14:14,163,2795731
23:14:14,164,2843676
23:14:14,165,2849653
23:14:14,166,2849443
23:14:14,167,2816611
23:14:14,168,2813270
23:14:14,169,2861426
23:14:14,170,2803619
23:14:14,171,2987278
23:14:14,172,2813055
23:14:14,173,2838931
23:14:14,174,2803002
23:14:14,175,2810807
23:14:14,176,2835156
23:14:14,177,2840344
23:14:14,178,2925169
23:14:14,179,2802204
23:14:14,180,2794762
23:14:14,181,2830625
23:14:14,182,2836809
23:14:14,183,2804662
23:14:14,184,2802497
23:14:14,185,2817012
23:14:14,186,2791968
23:14:14,187,2827838
23:14:14,188,3964511
23:14:14,189,2813881
23:14:14,190,2822034
23:14:14,191,2806594
23:14:14,192,2957452
23:14:14,193,2796055
23:14:14,194,2812348
23:14:14,195,2808482
23:14:14,196,2838366
23:14:14,197,2738934
23:14:14,198,2717924
23:14:14,199,2689949
23:14:14,200,2793642
23:14:14,201,2778920
23:14:14,202,3055829
23:14:14,203,2743201
23:14:14,204,2775643
23:14:14,205,8612360
23:14:14,206,3873258
23:14:14,207,3925734
23:14:14,208,4006495
23:14:14,209,3917026
23:14:14,210,3459031
23:14:14,211,3327991
23:14:14,212,3132234
23:14:14,213,3405837
23:14:14,214,3184723
23:14:14,215,3109194
23:14:14,216,3043185
23:14:14,217,3044014
23:14:14,218,3063983
23:14:14,219,3046593
23:14:14,220,3056123
23:14:14,221,3075964
23:14:14,222,2801983
23:14:14,223,2771871
23:14:14,224,2807333
23:14:14,225,2736324
23:14:14,226,3894680
23:14:14,227,2750829
23:14:14,228,2761568
23:14:14,229,2800498
23:14:14,230,2726404
23:14:14,231,2733675
23:14:14,232,2742713
23:14:14,233,2715173
23:14:14,234,2744378
23:14:14,235,2721061
23:14:14,236,2703154
23:14:14,237,2913547
23:14:14,238,2643308
23:14:14,239,2720543
23:14:14,240,2977838
23:14:14,241,3012582
23:14:14,242,2987872
23:14:14,243,3125022
23:14:14,244,3096831
23:14:14,245,2830037
23:14:14,246,2698844
23:14:14,247,2685235
23:14:14,248,2710489
23:14:14,249,2804462
23:14:14,250,2740321
23:14:14,251,2659824
23:14:14,252,2698510
23:14:14,253,2634474
23:14:14,254,2720510
23:14:14,255,2789382
23:14:14,256,3053343
23:14:14,257,2737718
23:14:14,258,2665865
23:14:14,259,2597805
23:14:14,260,2437690
23:14:14,261,2464801
23:14:14,262,2366465
23:14:14,263,2297283
23:14:14,264,3001134
23:14:14,265,2101993
23:14:14,266,2020431
23:14:14,267,2052684
23:14:14,268,2002918
23:14:14,269,2065215
23:14:14,270,1933087
23:14:14,271,1846789
23:14:14,272,1829314
23:14:14,273,1649275
23:14:14,274,1660949
23:14:14,275,1574074
23:14:14,276,1569209
23:14:14,277,1548509
23:14:14,278,1535852
23:14:14,279,1559291
23:14:14,280,1534506
23:14:14,281,1667398
23:14:14,282,1500988
23:14:14,283,1445485
23:14:14,284,1428483
23:14:14,285,1408750
23:14:14,286,1406748
23:14:14,287,1378588
23:14:14,288,1358553
23:14:14,289,1481498
23:14:14,290,1303834
23:14:14,291,1395922
23:14:14,292,2467398
23:14:14,293,2459372
23:14:14,294,2395489
23:14:14,295,2514845
23:14:14,296,1775555
23:14:14,297,2040642
23:14:14,298,2478819
23:14:14,299,2448259
23:14:14,300,2503649
23:14:14,301,3574890
23:14:14,302,2484232
23:14:14,303,2458734
23:14:14,304,2458463
23:14:14,305,2483419
23:14:14,306,2426297
23:14:14,307,2469610
23:14:14,308,2509129
23:14:14,309,2458540
23:14:14,310,2445078
23:14:14,311,2446839
23:14:14,312,2465583
23:14:14,313,2473532
23:14:14,314,2424696
23:14:14,315,2462856
23:14:14,316,2458467
23:14:14,317,2426998
23:14:14,318,2432764
23:14:14,319,2486009
23:14:14,320,2508925
23:14:14,321,2473944
23:14:14,322,2465042
23:14:14,323,2464819
23:14:14,324,2405238
23:14:14,325,2466213
23:14:14,326,2438686
23:14:14,327,2438034
