23:20:49,1,38727162
23:20:49,2,6777930
23:20:49,3,6021881
23:20:49,4,8038688
23:20:49,5,7731677
23:20:49,6,7540965
23:20:49,7,6965812
23:20:49,8,7818748
23:20:49,9,6365732
23:20:49,10,6529782
23:20:49,11,7537002
23:20:49,12,6315034
23:20:49,13,6316572
23:20:49,14,6328640
23:20:49,15,6259257
23:20:49,16,7521213
23:20:49,17,6611731
23:20:49,18,5943277
23:20:49,19,5848960
23:20:49,20,6037337
23:20:49,21,6016992
23:20:49,22,5885435
23:20:49,23,6599835
23:20:49,24,6616562
23:20:49,25,5916984
23:20:49,26,6286670
23:20:49,27,5478062
23:20:49,28,5388541
23:20:49,29,5596457
23:20:49,30,5576829
23:20:49,31,5573845
23:20:49,32,6882288
23:20:49,33,5854504
23:20:50,34,5475433
23:20:50,35,5340699
23:20:50,36,5334046
23:20:50,37,5863826
23:20:50,38,10092080
23:20:50,39,4923285
23:20:50,40,5011684
23:20:50,41,5041710
23:20:50,42,5020626
23:20:50,43,5220269
23:20:50,44,5074011
23:20:50,45,4833870
23:20:50,46,4819773
23:20:50,47,4745391
23:20:50,48,5025942
23:20:50,49,5717792
23:20:50,50,5595986
23:20:50,51,4094970
23:20:50,52,4070776
23:20:50,53,4254788
23:20:50,54,4097117
23:20:50,55,4101453
23:20:50,56,4015690
23:20:50,57,4142110
23:20:50,58,3896854
23:20:50,59,3968129
23:20:50,60,3920003
23:20:50,61,3994930
23:20:50,62,3996037
23:20:50,63,4059194
23:20:50,64,5497523
23:20:50,65,4531920
23:20:50,66,3971585
23:20:50,67,3696827
23:20:50,68,3796560
23:20:50,69,3835701
23:20:50,70,3821493
23:20:50,71,3728917
23:20:50,72,3790212
23:20:50,73,3674386
23:20:50,74,3759146
23:20:50,75,4756869
23:20:50,76,3827204
23:20:50,77,3755210
23:20:50,78,3779406
23:20:50,79,3732138
23:20:50,80,3773054
23:20:50,81,3812638
23:20:50,82,3796811
23:20:50,83,3788327
23:20:50,84,3808934
23:20:50,85,3748327
23:20:50,86,4021581
23:20:50,87,3771500
23:20:50,88,3769558
23:20:50,89,3713641
23:20:50,90,3703342
23:20:50,91,3679890
23:20:50,92,3708030
23:20:50,93,3700125
23:20:50,94,3683481
23:20:50,95,3719224
23:20:50,96,3978741
23:20:50,97,3788651
23:20:50,98,3564154
23:20:50,99,3660954
23:20:50,100,3647909
23:20:50,101,3548427
23:20:50,102,3564957
23:20:50,103,3599002
23:20:50,104,3560719
23:20:50,105,3564619
23:20:50,106,3555092
23:20:50,107,3555787
23:20:50,108,3562481
23:20:50,109,3580377
23:20:50,110,3534020
23:20:50,111,3484953
23:20:50,112,3144166
23:20:50,113,4310201
23:20:50,114,3303562
23:20:50,115,3534537
23:20:50,116,3601414
23:20:50,117,3532495
23:20:50,118,3536000
23:20:50,119,3314481
23:20:50,120,3404374
23:20:50,121,3499399
23:20:50,122,3351551
23:20:50,123,3383426
23:20:50,124,3305199
23:20:50,125,3439418
23:20:50,126,3241806
23:20:50,127,3106070
23:20:50,128,4656949
23:20:50,129,3370927
23:20:50,130,3390077
23:20:50,131,3276767
23:20:50,132,3043303
23:20:50,133,2942574
23:20:50,134,3084759
23:20:50,135,2973749
23:20:50,136,2973899
23:20:50,137,2924831
23:20:50,138,2905802
23:20:50,139,2965325
23:20:50,140,2935587
23:20:50,141,2883338
23:20:50,142,2955806
23:20:50,143,2919027
23:20:50,144,2930345
23:20:50,145,2912939
23:20:50,146,2936272
23:20:50,147,3007530
23:20:50,148,2894267
23:20:50,149,2987950
23:20:50,150,2989633
23:20:50,151,3789957
23:20:50,152,2989961
23:20:50,153,2926114
23:20:50,154,2933228
23:20:50,155,2940362
23:20:50,156,2929195
23:20:50,157,2884855
23:20:50,158,2935143
23:20:50,159,2895861
23:20:50,160,2940729
23:20:50,161,2933987
