23:12:25,1,41681651
23:12:25,2,8860035
23:12:25,3,7988299
23:12:25,4,7659013
23:12:25,5,7695916
23:12:25,6,7837085
23:12:25,7,7375427
23:12:25,8,7793486
23:12:25,9,7388922
23:12:25,10,7404687
23:12:25,11,7876164
23:12:25,12,6630218
23:12:25,13,6488380
23:12:25,14,6407102
23:12:25,15,6624021
23:12:25,16,8363990
23:12:25,17,6634963
23:12:25,18,5991910
23:12:25,19,5979217
23:12:25,20,6075816
23:12:25,21,6445307
23:12:25,22,5852904
23:12:25,23,6623312
23:12:25,24,6393513
23:12:25,25,5955767
23:12:25,26,6344766
23:12:25,27,6263551
23:12:25,28,6160486
23:12:25,29,5724739
23:12:25,30,5564223
23:12:25,31,5626916
23:12:25,32,5971087
23:12:25,33,5562889
23:12:25,34,5658767
23:12:25,35,5390201
23:12:25,36,5485631
23:12:25,37,5826834
23:12:25,38,10321421
23:12:25,39,5058750
23:12:25,40,4981284
23:12:25,41,5051096
23:12:25,42,5097882
23:12:25,43,5174085
23:12:25,44,4945389
23:12:25,45,4909315
23:12:25,46,4840069
23:12:25,47,4836714
23:12:25,48,5024318
23:12:25,49,5159647
23:12:25,50,5495992
23:12:25,51,4307785
23:12:25,52,4292185
23:12:25,53,4216222
23:12:25,54,4502182
23:12:25,55,4256208
23:12:25,56,4197200
23:12:25,57,4312774
23:12:25,58,4141094
23:12:25,59,4172951
23:12:25,60,4155763
23:12:25,61,4223803
23:12:25,62,4162315
23:12:25,63,4197939
23:12:25,64,6947788
23:12:25,65,4624747
23:12:25,66,3971203
23:12:25,67,3830351
23:12:25,68,3890820
23:12:25,69,3870193
23:12:25,70,3808037
23:12:25,71,3852956
23:12:25,72,3876846
23:12:25,73,3791070
23:12:25,74,3811787
23:12:25,75,4943881
23:12:25,76,3842597
23:12:25,77,3848034
23:12:25,78,3815950
23:12:25,79,3798946
23:12:25,80,3938147
23:12:26,81,4345442
23:12:26,82,4321014
23:12:26,83,3850633
23:12:26,84,3850907
23:12:26,85,3732566
23:12:26,86,3948151
23:12:26,87,3720417
23:12:26,88,3521134
23:12:26,89,3353993
23:12:26,90,3052552
23:12:26,91,2708540
23:12:26,92,3028353
23:12:26,93,3098097
23:12:26,94,3067581
23:12:26,95,3125343
23:12:26,96,3631273
23:12:26,97,3195849
23:12:26,98,2981818
23:12:26,99,2984779
23:12:26,100,3041154
23:12:26,101,2780805
23:12:26,102,2751951
23:12:26,103,2783646
23:12:26,104,2760927
23:12:26,105,2739780
23:12:26,106,3142765
23:12:26,107,2895017
23:12:26,108,2871954
23:12:26,109,2872111
23:12:26,110,2868452
23:12:26,111,3005054
23:12:26,112,2834547
23:12:26,113,4240864
23:12:26,114,2845156
23:12:26,115,2828630
23:12:26,116,2860573
23:12:26,117,2884474
23:12:26,118,2756376
23:12:26,119,2718405
23:12:26,120,2894893
23:12:26,121,2941211
23:12:26,122,2796446
23:12:26,123,2857389
23:12:26,124,2760345
23:12:26,125,2839660
23:12:26,126,2826731
23:12:26,127,2896881
23:12:26,128,3477473
23:12:26,129,2797308
23:12:26,130,2793739
23:12:26,131,2737808
23:12:26,132,2797822
23:12:26,133,2778696
23:12:26,134,2814630
23:12:26,135,2801268
23:12:26,136,2874540
23:12:26,137,2724644
23:12:26,138,2747251
23:12:26,139,2784607
23:12:26,140,2770056
23:12:26,141,2731954
23:12:26,142,2767620
23:12:26,143,2633968
