23:26:13,1,41007747
23:26:13,2,7166381
23:26:13,3,5784424
23:26:13,4,6555535
23:26:13,5,5422196
23:26:13,6,6712264
23:26:13,7,7696398
23:26:13,8,6609022
23:26:13,9,5982169
23:26:13,10,6356307
23:26:13,11,6458010
23:26:13,12,6162530
23:26:13,13,6423642
23:26:13,14,6337936
23:26:13,15,6398214
23:26:13,16,6998767
23:26:13,17,6672323
23:26:13,18,5907778
23:26:13,19,5898894
23:26:13,20,5874923
23:26:13,21,6468350
23:26:13,22,5809496
23:26:13,23,6570020
23:26:13,24,6458085
23:26:13,25,6925204
23:26:13,26,5753625
23:26:13,27,5420390
23:26:13,28,5379021
23:26:13,29,5687358
23:26:13,30,5485735
23:26:13,31,5565576
23:26:13,32,6979464
23:26:13,33,5452006
23:26:13,34,5555933
23:26:13,35,5289479
23:26:13,36,5333685
23:26:13,37,5857902
23:26:13,38,10110184
23:26:13,39,5025407
23:26:13,40,4993176
23:26:13,41,5125552
23:26:13,42,4982915
23:26:13,43,5277504
23:26:13,44,4950293
23:26:13,45,4948159
23:26:13,46,4822948
23:26:13,47,4789387
23:26:13,48,6306487
23:26:13,49,6395070
23:26:13,50,5713358
23:26:13,51,4340240
23:26:13,52,4326884
23:26:13,53,4407702
23:26:13,54,4370183
23:26:13,55,4269580
23:26:13,56,4256797
23:26:13,57,4332461
23:26:13,58,4198570
23:26:13,59,4226109
23:26:13,60,4150724
23:26:13,61,4260599
23:26:13,62,4196431
23:26:13,63,4239185
23:26:13,64,5010689
23:26:13,65,6115792
23:26:13,66,4160962
23:26:13,67,4058887
23:26:13,68,4034198
23:26:13,69,4090302
23:26:13,70,4014043
23:26:13,71,4016225
23:26:13,72,4005335
23:26:13,73,4059040
23:26:13,74,4013916
23:26:13,75,5069286
23:26:13,76,4047817
23:26:13,77,4010070
23:26:13,78,3988387
23:26:13,79,4022894
23:26:13,80,3995309
23:26:13,81,4047113
23:26:13,82,4001607
23:26:13,83,3970895
23:26:13,84,4010111
23:26:13,85,3915382
23:26:13,86,4055365
23:26:13,87,3974092
23:26:13,88,3927459
23:26:13,89,3815708
23:26:13,90,3960178
23:26:13,91,3917351
23:26:13,92,3955555
23:26:13,93,3898879
23:26:13,94,3935337
23:26:13,95,4003932
23:26:13,96,4659996
23:26:13,97,4033653
23:26:13,98,3713226
23:26:13,99,4025862
23:26:13,100,3761419
23:26:13,101,3813206
23:26:13,102,3767443
23:26:13,103,3745925
23:26:13,104,3768546
23:26:13,105,3808706
23:26:13,106,3614492
23:26:13,107,3709176
23:26:13,108,3722719
23:26:13,109,3658515
23:26:13,110,3376336
23:26:13,111,3672245
23:26:13,112,3492332
23:26:13,113,5470500
23:26:13,114,3105048
23:26:13,115,3724646
23:26:13,116,3552555
23:26:13,117,3564329
23:26:13,118,3539298
23:26:13,119,3486101
23:26:13,120,3400863
23:26:13,121,3631340
23:26:13,122,3454511
23:26:13,123,3446013
23:26:13,124,3443481
23:26:13,125,3560679
23:26:13,126,3321040
23:26:13,127,3135918
23:26:13,128,2949296
23:26:13,129,2535054
23:26:13,130,2952755
23:26:13,131,2861365
23:26:13,132,2810411
23:26:13,133,2626601
23:26:13,134,2601067
23:26:13,135,2592605
23:26:13,136,2386554
23:26:13,137,2271060
23:26:13,138,2268907
23:26:13,139,2312746
23:26:13,140,2369075
23:26:13,141,2552280
23:26:13,142,2689789
23:26:13,143,2646134
23:26:13,144,2640875
23:26:13,145,2578840
23:26:13,146,2526223
23:26:13,147,2358048
23:26:13,148,2360675
23:26:13,149,2062197
23:26:13,150,2043110
23:26:13,151,2824939
23:26:13,152,1889310
23:26:13,153,1882269
23:26:13,154,1839051
23:26:13,155,1911668
23:26:13,156,1878835
23:26:13,157,1317924
23:26:13,158,1210935
23:26:13,159,1279085
23:26:13,160,1343641
23:26:13,161,1457054
23:26:13,162,1354832
23:26:13,163,1306392
23:26:13,164,1267269
23:26:13,165,1614122
23:26:13,166,2515920
23:26:13,167,2806894
23:26:13,168,2676073
23:26:13,169,2527933
23:26:13,170,2618171
23:26:13,171,2581124
23:26:13,172,2595496
23:26:13,173,2643769
23:26:13,174,2662300
23:26:13,175,2646104
23:26:13,176,2646826
23:26:13,177,2606546
23:26:13,178,2595480
23:26:13,179,2739164
23:26:13,180,2517071
23:26:13,181,2684072
23:26:13,182,2645813
23:26:13,183,2597365
23:26:13,184,2639415
23:26:13,185,2686778
23:26:13,186,2676601
23:26:13,187,2647848
23:26:13,188,3785636
23:26:13,189,2442595
23:26:13,190,2506527
23:26:13,191,2639455
23:26:13,192,2824109
23:26:13,193,3415217
23:26:13,194,3444093
23:26:13,195,3161817
23:26:13,196,2810226
23:26:13,197,2778519
23:26:13,198,2743017
23:26:13,199,2595252
23:26:13,200,2733992
23:26:13,201,2636260
23:26:13,202,2854615
23:26:13,203,2561077
23:26:13,204,2545519
23:26:13,205,8469466
23:26:13,206,3456048
23:26:13,207,3593736
23:26:13,208,3552641
23:26:13,209,3235103
23:26:13,210,2875415
23:26:13,211,2921636
23:26:13,212,2726595
23:26:13,213,2612955
23:26:13,214,2568163
23:26:13,215,2553275
23:26:13,216,2570369
23:26:13,217,2586819
23:26:13,218,2585305
23:26:13,219,2571599
23:26:13,220,2586164
23:26:13,221,2590193
23:26:13,222,2552172
23:26:13,223,2580938
23:26:13,224,2646552
23:26:13,225,2842616
23:26:13,226,3815536
23:26:13,227,2533881
23:26:13,228,2570473
23:26:13,229,2647461
23:26:13,230,2542766
23:26:13,231,2561140
23:26:14,232,2585967
23:26:14,233,2550564
23:26:14,234,2551460
23:26:14,235,2542201
23:26:14,236,2552820
23:26:14,237,2550111
23:26:14,238,2570934
23:26:14,239,2599001
23:26:14,240,2571666
23:26:14,241,2551289
23:26:14,242,2547604
23:26:14,243,2629631
23:26:14,244,2565000
23:26:14,245,2657034
23:26:14,246,2584997
23:26:14,247,2543882
23:26:14,248,2511300
23:26:14,249,3056938
23:26:14,250,3010593
23:26:14,251,3017557
23:26:14,252,3004871
23:26:14,253,2953109
23:26:14,254,2649212
23:26:14,255,3053928
23:26:14,256,4425642
23:26:14,257,3013869
23:26:14,258,2882322
23:26:14,259,2922562
23:26:14,260,2819605
23:26:14,261,2904482
23:26:14,262,2563680
23:26:14,263,2500952
23:26:14,264,3549188
23:26:14,265,2475782
23:26:14,266,2473372
23:26:14,267,2610159
23:26:14,268,2514104
23:26:14,269,2675515
23:26:14,270,2567953
23:26:14,271,2522197
23:26:14,272,2445713
23:26:14,273,2441285
23:26:14,274,2450440
23:26:14,275,2479698
23:26:14,276,2430697
23:26:14,277,2473760
23:26:14,278,2486237
23:26:14,279,2474813
