23:15:52,1,42056766
23:15:52,2,6573589
23:15:52,3,6400656
23:15:52,4,5495408
23:15:52,5,5972617
23:15:52,6,8208273
23:15:52,7,6576237
23:15:52,8,7364821
23:15:52,9,6243059
23:15:52,10,6923413
23:15:52,11,8730305
23:15:52,12,6071551
23:15:52,13,6312912
23:15:52,14,6425560
23:15:52,15,6447212
23:15:52,16,8333988
23:15:52,17,6660631
23:15:52,18,5948370
23:15:52,19,5956585
23:15:52,20,5990073
23:15:52,21,6467187
23:15:52,22,5872570
23:15:52,23,6016824
23:15:52,24,6332881
23:15:52,25,5979321
23:15:52,26,5853704
23:15:52,27,5514683
23:15:52,28,5470511
23:15:52,29,5637997
23:15:52,30,5533612
23:15:52,31,5638946
23:15:52,32,6805099
23:15:52,33,6536326
23:15:52,34,5946956
23:15:52,35,5415829
23:15:52,36,5470464
23:15:52,37,5864210
23:15:52,38,10041752
23:15:52,39,4970822
23:15:52,40,5009025
23:15:52,41,5079067
23:15:52,42,5105045
23:15:52,43,5244331
23:15:52,44,4949061
23:15:52,45,4931268
23:15:52,46,4880389
23:15:52,47,4883397
23:15:52,48,5143447
23:15:52,49,7042416
23:15:52,50,5560132
23:15:52,51,4103060
23:15:52,52,4087255
23:15:52,53,4025607
23:15:52,54,4246318
23:15:52,55,4035053
23:15:52,56,3964524
23:15:52,57,4132778
23:15:52,58,3969516
23:15:52,59,3936463
23:15:52,60,3904011
23:15:52,61,3915690
23:15:52,62,3985183
23:15:52,63,3969403
23:15:52,64,6106265
23:15:52,65,4175174
23:15:52,66,3918757
23:15:52,67,3967544
23:15:52,68,3801164
23:15:52,69,3755722
23:15:52,70,3716398
23:15:52,71,3733853
23:15:52,72,3775623
23:15:52,73,3741321
23:15:52,74,3746195
23:15:52,75,4809813
23:15:52,76,3785731
23:15:52,77,3794876
23:15:52,78,3709079
23:15:52,79,3776191
23:15:52,80,3714884
23:15:52,81,3817527
23:15:52,82,3737227
23:15:52,83,3716558
23:15:52,84,3777030
23:15:52,85,3680822
23:15:52,86,3878774
23:15:52,87,3735884
23:15:52,88,3721991
23:15:52,89,3721532
23:15:52,90,3642807
23:15:52,91,3670901
23:15:52,92,3680788
23:15:52,93,3544063
23:15:52,94,3607609
23:15:52,95,3611455
23:15:52,96,3864734
23:15:52,97,3578953
23:15:52,98,3482455
23:15:52,99,3434322
23:15:52,100,3283476
23:15:52,101,3119736
23:15:52,102,3052885
23:15:52,103,3063929
23:15:52,104,3035978
23:15:52,105,2940157
23:15:52,106,3060327
23:15:52,107,3040563
23:15:52,108,3015318
23:15:52,109,3041401
23:15:52,110,3108550
23:15:52,111,3064511
23:15:52,112,2967584
23:15:52,113,4220556
23:15:52,114,3041775
23:15:52,115,2990920
23:15:52,116,3021677
23:15:52,117,2998598
23:15:52,118,2977758
23:15:52,119,2937960
23:15:52,120,3115490
23:15:52,121,2990499
23:15:52,122,2940021
23:15:52,123,2955742
23:15:52,124,2976262
23:15:52,125,3000583
23:15:52,126,2993409
23:15:52,127,3030378
23:15:52,128,4542219
23:15:52,129,2981861
23:15:52,130,3042206
23:15:52,131,2990402
23:15:52,132,2944020
23:15:52,133,2901382
23:15:52,134,3069757
23:15:52,135,2978369
23:15:52,136,2889951
23:15:52,137,2981774
23:15:52,138,2612307
23:15:52,139,2635909
23:15:52,140,2625943
23:15:52,141,2601908
23:15:52,142,3030579
23:15:52,143,3249920
23:15:52,144,3228106
23:15:52,145,2920648
23:15:52,146,2798394
23:15:52,147,2798447
23:15:52,148,2664969
23:15:52,149,2644988
23:15:52,150,2765127
23:15:52,151,3627260
23:15:52,152,2695102
23:15:52,153,2629227
23:15:52,154,2596926
23:15:52,155,2610566
23:15:52,156,2626654
23:15:52,157,2585058
23:15:52,158,2641317
23:15:52,159,2584002
23:15:52,160,2747377
23:15:52,161,2638500
23:15:52,162,2585184
23:15:52,163,2635108
23:15:52,164,2627530
