23:20:39,1,39837483
23:20:39,2,6574309
23:20:39,3,5343595
23:20:39,4,5118473
23:20:39,5,5175189
23:20:39,6,5160094
23:20:39,7,4442194
23:20:39,8,4772303
23:20:39,9,3638621
23:20:39,10,3622204
23:20:39,11,4404934
23:20:39,12,4605964
23:20:39,13,4582681
23:20:39,14,4572282
23:20:39,15,5194997
23:20:39,16,5895197
23:20:39,17,5631784
23:20:39,18,5229410
23:20:39,19,5105686
23:20:39,20,4413856
23:20:39,21,5348461
23:20:39,22,4729940
23:20:39,23,5167604
23:20:39,24,5545890
23:20:39,25,5172103
23:20:39,26,4877509
23:20:39,27,4607448
23:20:39,28,4880924
23:20:39,29,5551882
23:20:39,30,5394365
23:20:39,31,5561162
23:20:39,32,6698455
23:20:39,33,6066266
23:20:39,34,5891634
23:20:39,35,5571199
23:20:39,36,5689835
23:20:39,37,6251525
23:20:39,38,10763858
23:20:39,39,5219481
23:20:39,40,5214616
23:20:39,41,4806658
23:20:39,42,5261678
23:20:39,43,5627768
23:20:39,44,5225795
23:20:39,45,5157165
23:20:39,46,5153295
23:20:39,47,4994670
23:20:39,48,5363631
23:20:39,49,6193262
23:20:39,50,5878576
23:20:39,51,4358340
23:20:39,52,4358878
23:20:39,53,4437498
23:20:39,54,4320439
23:20:39,55,4263739
23:20:39,56,4312710
23:20:39,57,4369531
23:20:39,58,4212113
23:20:39,59,4221457
23:20:39,60,4167341
23:20:39,61,4230066
23:20:39,62,4205163
23:20:39,63,4248907
23:20:39,64,4807844
23:20:39,65,4841168
23:20:39,66,4313617
23:20:39,67,4112359
23:20:39,68,4081061
23:20:39,69,4053946
23:20:39,70,4072713
23:20:39,71,4061357
23:20:39,72,4101784
23:20:39,73,3994777
23:20:39,74,4080025
23:20:39,75,5137560
23:20:39,76,4151410
23:20:39,77,4079764
23:20:39,78,4058800
23:20:39,79,4055760
23:20:40,80,4044599
23:20:40,81,4142612
23:20:40,82,4005359
23:20:40,83,3996574
23:20:40,84,3990489
23:20:40,85,3695025
23:20:40,86,3606289
23:20:40,87,3557842
23:20:40,88,3538055
23:20:40,89,3899267
23:20:40,90,3926229
23:20:40,91,3960431
23:20:40,92,3942561
23:20:40,93,3997201
23:20:40,94,3963004
23:20:40,95,4091722
23:20:40,96,4223075
23:20:40,97,4040129
23:20:40,98,3930839
23:20:40,99,4115788
23:20:40,100,3784828
23:20:40,101,3830141
23:20:40,102,3847359
23:20:40,103,3879042
23:20:40,104,3810360
23:20:40,105,3829028
23:20:40,106,3890212
23:20:40,107,3772706
23:20:40,108,3819506
23:20:40,109,3873588
23:20:40,110,3861329
23:20:40,111,3957280
23:20:40,112,3787989
23:20:40,113,4501054
23:20:40,114,3276507
23:20:40,115,3186814
23:20:40,116,3426764
23:20:40,117,3897379
23:20:40,118,3816612
23:20:40,119,3784378
23:20:40,120,3878383
23:20:40,121,3867053
23:20:40,122,3817744
23:20:40,123,3725780
23:20:40,124,3765652
23:20:40,125,3895180
23:20:40,126,3796376
23:20:40,127,3866992
23:20:40,128,5942392
23:20:40,129,3764142
23:20:40,130,3792604
23:20:40,131,3734537
23:20:40,132,3750249
23:20:40,133,3794586
23:20:40,134,3833743
23:20:40,135,3790001
23:20:40,136,3931231
23:20:40,137,3652350
23:20:40,138,3651153
23:20:40,139,3357665
23:20:40,140,3698281
23:20:40,141,3700987
23:20:40,142,3707836
23:20:40,143,3365785
23:20:40,144,3708940
23:20:40,145,3740715
23:20:40,146,3722365
23:20:40,147,3716878
23:20:40,148,3701552
23:20:40,149,3752443
23:20:40,150,3696870
23:20:40,151,4451323
23:20:40,152,3761545
23:20:40,153,3695055
23:20:40,154,3673855
23:20:40,155,4013886
23:20:40,156,4395841
23:20:40,157,4252386
23:20:40,158,3778172
23:20:40,159,3794635
23:20:40,160,3712888
23:20:40,161,3611178
23:20:40,162,3455560
23:20:40,163,3624707
23:20:40,164,3471686
23:20:40,165,3488159
23:20:40,166,3588828
23:20:40,167,3403426
23:20:40,168,3561986
23:20:40,169,3646383
23:20:40,170,3449299
23:20:40,171,3727076
23:20:40,172,3787001
23:20:40,173,3689405
23:20:40,174,3585229
23:20:40,175,3592680
23:20:40,176,3675870
23:20:40,177,3661732
23:20:40,178,4300842
23:20:40,179,4285582
23:20:40,180,3714183
23:20:40,181,3685469
23:20:40,182,3638673
23:20:40,183,3263392
23:20:40,184,3195836
23:20:40,185,3669504
23:20:40,186,3634450
23:20:40,187,3472534
23:20:40,188,4572422
23:20:40,189,3600919
23:20:40,190,3742236
23:20:40,191,3567634
23:20:40,192,3992083
23:20:40,193,3265239
