23:20:59,1,39073216
23:20:59,2,6546595
23:20:59,3,5845443
23:20:59,4,5649705
23:20:59,5,7467674
23:20:59,6,7826056
23:20:59,7,6726102
23:20:59,8,8190751
23:20:59,9,6542734
23:20:59,10,6674758
23:20:59,11,7787354
23:20:59,12,6467561
23:20:59,13,6401866
23:20:59,14,6561807
23:20:59,15,6850351
23:20:59,16,6914345
23:20:59,17,6538077
23:20:59,18,5880577
23:20:59,19,5940313
23:20:59,20,5901426
23:20:59,21,6400339
23:20:59,22,5855283
23:20:59,23,6307339
23:20:59,24,6133191
23:20:59,25,6008705
23:20:59,26,6232509
23:20:59,27,5517429
23:20:59,28,5457496
23:20:59,29,5550002
23:20:59,30,5538879
23:20:59,31,5580074
23:20:59,32,7314454
23:20:59,33,6615550
23:20:59,34,6511691
23:20:59,35,6261198
23:20:59,36,5711944
23:20:59,37,5994477
23:20:59,38,10651535
23:20:59,39,5246538
23:20:59,40,5089327
23:20:59,41,5254020
23:20:59,42,5285863
23:20:59,43,5354348
23:20:59,44,5037216
23:21:00,45,5030179
23:21:00,46,4976316
23:21:00,47,4960371
23:21:00,48,5300592
23:21:00,49,5694255
23:21:00,50,5272024
23:21:00,51,4327573
23:21:00,52,4331118
23:21:00,53,4277085
23:21:00,54,4508555
23:21:00,55,4245489
23:21:00,56,4293204
23:21:00,57,4401060
23:21:00,58,4227139
23:21:00,59,4205497
23:21:00,60,4153812
23:21:00,61,4793173
23:21:00,62,4941278
23:21:00,63,4767996
23:21:00,64,6700834
23:21:00,65,4936738
23:21:00,66,4202555
23:21:00,67,3774167
23:21:00,68,4020056
23:21:00,69,4185820
23:21:00,70,3942430
23:21:00,71,3305343
23:21:00,72,4009264
23:21:00,73,4056678
23:21:00,74,3718355
23:21:00,75,5163469
23:21:00,76,3655748
23:21:00,77,3424882
23:21:00,78,3582449
23:21:00,79,3363890
23:21:00,80,3114659
23:21:00,81,3135651
23:21:00,82,2594457
23:21:00,83,1660759
23:21:00,84,1700029
23:21:00,85,1561985
23:21:00,86,1563875
23:21:00,87,1734469
23:21:00,88,2777039
23:21:00,89,2634780
23:21:00,90,2635362
23:21:00,91,2649354
23:21:00,92,2600808
23:21:00,93,2460187
23:21:00,94,2431179
23:21:00,95,2527666
23:21:00,96,2717097
23:21:00,97,2569030
23:21:00,98,2252838
23:21:00,99,2101574
23:21:00,100,2286453
23:21:00,101,2084471
23:21:00,102,2043300
23:21:00,103,1987064
23:21:00,104,1958105
23:21:00,105,1812615
23:21:00,106,1768159
23:21:00,107,1713802
23:21:00,108,1767629
23:21:00,109,1743228
23:21:00,110,1754749
23:21:00,111,1649580
23:21:00,112,2103894
23:21:00,113,4214654
23:21:00,114,2561025
23:21:00,115,2664617
23:21:00,116,2416475
23:21:00,117,1701122
23:21:00,118,2268845
23:21:00,119,2594240
23:21:00,120,2846952
23:21:00,121,2721294
23:21:00,122,2624231
23:21:00,123,2623462
23:21:00,124,2477764
23:21:00,125,2638926
23:21:00,126,2515047
23:21:00,127,2309985
