23:25:38,1,48631009
23:25:38,2,8146742
23:25:38,3,8558691
23:25:38,4,8440769
23:25:38,5,8641991
23:25:38,6,8948508
23:25:38,7,7433918
23:25:38,8,8682238
23:25:38,9,7058436
23:25:38,10,7254121
23:25:38,11,7868338
23:25:38,12,6657153
23:25:38,13,6592404
23:25:38,14,6610665
23:25:38,15,6611518
23:25:38,16,7494609
23:25:39,17,6923159
23:25:39,18,6234227
23:25:39,19,6077948
23:25:39,20,6094979
23:25:39,21,6184099
23:25:39,22,6123023
23:25:39,23,6215959
23:25:39,24,6520752
23:25:39,25,6207329
23:25:39,26,6205323
23:25:39,27,5686901
23:25:39,28,5608636
23:25:39,29,5792244
23:25:39,30,5786477
23:25:39,31,5751299
23:25:39,32,6689501
23:25:39,33,5866887
23:25:39,34,5799488
23:25:39,35,5618132
23:25:39,36,5590719
23:25:39,37,5897210
23:25:39,38,10324323
23:25:39,39,5124068
23:25:39,40,5238854
23:25:39,41,5213249
23:25:39,42,5284828
23:25:39,43,5358318
23:25:39,44,5166723
23:25:39,45,5092843
23:25:39,46,5070278
23:25:39,47,5006402
23:25:39,48,5205574
23:25:39,49,5345393
23:25:39,50,5635865
23:25:39,51,4411518
23:25:39,52,4486175
23:25:39,53,4483060
23:25:39,54,4456631
23:25:39,55,4508785
23:25:39,56,4453075
23:25:39,57,4529265
23:25:39,58,4297641
23:25:39,59,4278458
23:25:39,60,4309373
23:25:39,61,4375418
23:25:39,62,4325655
23:25:39,63,4473919
23:25:39,64,5232960
23:25:39,65,5052346
23:25:39,66,4508245
23:25:39,67,4088786
23:25:39,68,4026332
23:25:39,69,4020478
23:25:39,70,3972236
23:25:39,71,3997373
23:25:39,72,3976990
23:25:39,73,3957153
23:25:39,74,4012060
23:25:39,75,5072150
23:25:39,76,3969232
23:25:39,77,4002886
23:25:39,78,3966609
23:25:39,79,3990537
23:25:39,80,3923980
23:25:39,81,4079881
23:25:39,82,3994333
23:25:39,83,3967665
23:25:39,84,3978607
23:25:39,85,4659980
23:25:39,86,4668530
23:25:39,87,4512431
23:25:39,88,4427656
23:25:39,89,4536669
23:25:39,90,4690195
23:25:39,91,4613615
23:25:39,92,4115152
23:25:39,93,3996006
23:25:39,94,3985057
23:25:39,95,4058820
23:25:39,96,4293128
23:25:39,97,4084386
23:25:39,98,3931074
23:25:39,99,4101847
23:25:39,100,3820227
23:25:39,101,3782132
23:25:39,102,3771105
23:25:39,103,4009868
23:25:39,104,3731125
23:25:39,105,3650606
23:25:39,106,3864119
23:25:39,107,3751886
23:25:39,108,3702370
23:25:39,109,3742424
23:25:39,110,3767269
23:25:39,111,3705955
23:25:39,112,3423874
23:25:39,113,4760376
23:25:39,114,3682416
23:25:39,115,3757934
23:25:39,116,3747629
23:25:39,117,4353021
23:25:39,118,4130420
23:25:39,119,4064874
23:25:39,120,3904644
23:25:39,121,3567508
23:25:39,122,3479601
23:25:39,123,3450525
23:25:39,124,3456943
23:25:39,125,3469560
23:25:39,126,3472789
23:25:39,127,3566497
23:25:39,128,4771407
23:25:39,129,3438268
23:25:39,130,3370515
23:25:39,131,3306425
23:25:39,132,3421655
23:25:39,133,3275230
23:25:39,134,3341208
23:25:39,135,3281292
23:25:39,136,3161578
23:25:39,137,3191556
23:25:39,138,3116435
23:25:39,139,2867256
23:25:39,140,2798347
23:25:39,141,2797479
23:25:39,142,2772956
23:25:39,143,2755414
23:25:39,144,2756122
23:25:39,145,2807960
23:25:39,146,2766995
23:25:39,147,3777908
23:25:39,148,4019261
23:25:39,149,3760557
23:25:39,150,3305479
23:25:39,151,4324956
23:25:39,152,3246083
23:25:39,153,3183176
23:25:39,154,3042922
23:25:39,155,3076620
23:25:39,156,3159725
23:25:39,157,3188775
23:25:39,158,3104035
23:25:39,159,2861299
23:25:39,160,2837591
23:25:39,161,2708674
23:25:39,162,2630179
23:25:39,163,2664626
23:25:39,164,2650876
23:25:39,165,2650134
23:25:39,166,2656656
23:25:39,167,2628652
23:25:39,168,2629146
23:25:39,169,2700562
23:25:39,170,2658655
23:25:39,171,2755367
23:25:39,172,2661354
23:25:39,173,2667386
23:25:39,174,2660492
23:25:39,175,2670944
23:25:39,176,2658889
23:25:39,177,2646562
23:25:39,178,2720239
23:25:39,179,2631610
23:25:39,180,2659109
23:25:39,181,2699476
23:25:39,182,2639722
23:25:39,183,2653693
23:25:39,184,2614262
23:25:39,185,2641403
23:25:39,186,2651464
23:25:39,187,2648743
23:25:39,188,3748832
23:25:39,189,2680912
23:25:39,190,2659083
23:25:39,191,2658628
23:25:39,192,3519741
23:25:39,193,2748788
23:25:39,194,2743392
23:25:39,195,2760676
23:25:39,196,2656977
23:25:39,197,2644945
23:25:39,198,2582091
23:25:39,199,2591045
23:25:39,200,2604317
23:25:39,201,2620436
23:25:39,202,2885611
23:25:39,203,2552155
23:25:39,204,8428765
23:25:39,205,3520380
23:25:39,206,3481495
23:25:39,207,3538009
23:25:39,208,3402135
23:25:39,209,2804796
23:25:39,210,2696542
23:25:39,211,2640642
23:25:39,212,2795223
23:25:39,213,2617228
23:25:39,214,2621846
23:25:39,215,2545636
23:25:39,216,2551143
23:25:39,217,2581055
23:25:39,218,2588034
23:25:39,219,2560041
23:25:39,220,2551407
23:25:39,221,2573008
23:25:39,222,2567412
23:25:39,223,2621735
23:25:39,224,2622718
23:25:39,225,2592977
23:25:39,226,3720391
23:25:39,227,2583303
23:25:39,228,2585034
23:25:39,229,2735813
23:25:39,230,3004302
23:25:39,231,2992687
23:25:39,232,3012636
23:25:39,233,2999932
23:25:39,234,2990599
23:25:39,235,3002968
23:25:39,236,2807789
23:25:39,237,2599513
23:25:39,238,2570372
23:25:39,239,2546434
23:25:39,240,2585242
23:25:39,241,2573780
23:25:39,242,2581064
23:25:39,243,2900800
23:25:39,244,2558323
23:25:39,245,2922526
23:25:39,246,2906176
23:25:39,247,2932242
23:25:39,248,3023411
23:25:39,249,2911873
23:25:39,250,2978998
23:25:39,251,2639943
23:25:39,252,2602550
23:25:39,253,2607568
23:25:39,254,2618108
23:25:39,255,2580179
23:25:39,256,3556707
23:25:39,257,2636658
23:25:39,258,2524833
23:25:39,259,2303088
23:25:39,260,2244176
23:25:39,261,2110047
23:25:39,262,2119202
23:25:39,263,2077831
23:25:39,264,2898479
23:25:39,265,1856928
23:25:39,266,1799340
23:25:39,267,1854088
23:25:39,268,1757247
23:25:39,269,1787270
