23:14:17,1,43125599
23:14:17,2,7360432
23:14:17,3,8466336
23:14:17,4,8755945
23:14:17,5,8259570
23:14:17,6,9565205
23:14:17,7,8010596
23:14:17,8,8776003
23:14:17,9,7685526
23:14:17,10,7565331
23:14:17,11,7647036
23:14:17,12,7238815
23:14:17,13,6619596
23:14:17,14,6499868
23:14:17,15,6547677
23:14:17,16,8356087
23:14:17,17,6697534
23:14:17,18,5993351
23:14:17,19,6027797
23:14:17,20,6043471
23:14:17,21,6400950
23:14:17,22,5978111
23:14:17,23,6127828
23:14:17,24,6306063
23:14:17,25,6170684
23:14:17,26,6004671
23:14:17,27,5712182
23:14:17,28,5618349
23:14:17,29,5771200
23:14:17,30,5712927
23:14:17,31,5795549
23:14:17,32,6700835
23:14:17,33,5754730
23:14:17,34,5843193
23:14:17,35,5503092
23:14:17,36,5641715
23:14:17,37,5969808
23:14:17,38,10300803
23:14:17,39,5151387
23:14:17,40,5211542
23:14:17,41,5221272
23:14:17,42,5351278
23:14:17,43,5458501
23:14:17,44,5012883
23:14:17,45,5102016
23:14:17,46,5112042
23:14:17,47,4950478
23:14:17,48,5266731
23:14:17,49,7227758
23:14:17,50,5177670
23:14:17,51,4308414
23:14:17,52,4298263
23:14:17,53,4394614
23:14:17,54,4280018
23:14:17,55,4276337
23:14:17,56,4228562
23:14:17,57,4317649
23:14:17,58,4172380
23:14:17,59,4167033
23:14:18,60,4134326
23:14:18,61,4190085
23:14:18,62,4175146
23:14:18,63,4278663
23:14:18,64,5398678
23:14:18,65,4944069
23:14:18,66,4257194
23:14:18,67,4019820
23:14:18,68,4003801
23:14:18,69,4001169
23:14:18,70,4002679
23:14:18,71,3989644
23:14:18,72,3956377
23:14:18,73,3952638
23:14:18,74,3981498
23:14:18,75,5011283
23:14:18,76,3982945
23:14:18,77,3984458
23:14:18,78,3931284
23:14:18,79,3967558
23:14:18,80,3931210
23:14:18,81,4019242
23:14:18,82,3923719
23:14:18,83,3909475
23:14:18,84,3980910
23:14:18,85,3919271
23:14:18,86,3625361
23:14:18,87,3545075
23:14:18,88,3288850
23:14:18,89,3791016
23:14:18,90,3829199
23:14:18,91,3877979
23:14:18,92,3891133
23:14:18,93,3864219
23:14:18,94,3896728
23:14:18,95,3939410
23:14:18,96,4225684
23:14:18,97,3944680
23:14:18,98,3819573
23:14:18,99,4024999
23:14:18,100,3617928
23:14:18,101,3642570
23:14:18,102,3307804
23:14:18,103,3437450
23:14:18,104,3590104
23:14:18,105,3643860
23:14:18,106,3613346
23:14:18,107,3626528
23:14:18,108,3609370
23:14:18,109,3686505
23:14:18,110,3439044
23:14:18,111,3814553
23:14:18,112,3458484
23:14:18,113,4049394
23:14:18,114,3078921
23:14:18,115,2967764
23:14:18,116,2672815
23:14:18,117,2876512
23:14:18,118,3220251
23:14:18,119,3138324
23:14:18,120,3242845
23:14:18,121,3237593
23:14:18,122,3163247
23:14:18,123,3103885
23:14:18,124,3093667
23:14:18,125,3181378
23:14:18,126,3165049
23:14:18,127,3231869
23:14:18,128,4344464
23:14:18,129,3157407
23:14:18,130,3135247
23:14:18,131,3087802
23:14:18,132,3128934
23:14:18,133,3080335
23:14:18,134,3145294
23:14:18,135,3196491
23:14:18,136,3089279
23:14:18,137,3096346
23:14:18,138,3076849
23:14:18,139,3067083
23:14:18,140,3164006
23:14:18,141,3074588
23:14:18,142,3101509
23:14:18,143,3033238
23:14:18,144,3079427
23:14:18,145,3100213
23:14:18,146,3067186
23:14:18,147,3128838
23:14:18,148,3095114
23:14:18,149,3144509
23:14:18,150,3110587
23:14:18,151,4017297
23:14:18,152,3159058
23:14:18,153,4512909
23:14:18,154,4069380
23:14:18,155,3758064
23:14:18,156,3512618
23:14:18,157,3453101
23:14:18,158,3495730
23:14:18,159,3528416
23:14:18,160,3507692
23:14:18,161,3457889
23:14:18,162,3480062
23:14:18,163,3425806
23:14:18,164,3452958
23:14:18,165,3063374
23:14:18,166,2956908
23:14:18,167,2902130
23:14:18,168,2893914
23:14:18,169,2909460
23:14:18,170,2933980
23:14:18,171,3332304
23:14:18,172,3355774
23:14:18,173,3367171
23:14:18,174,3328888
23:14:18,175,3333340
23:14:18,176,3346518
23:14:18,177,3328575
23:14:18,178,3452473
23:14:18,179,3319059
23:14:18,180,3341362
23:14:18,181,3361414
23:14:18,182,3076349
