23:23:04,1,39886331
23:23:04,2,6514694
23:23:04,3,7777277
23:23:04,4,7624120
23:23:04,5,7330846
23:23:04,6,7059222
23:23:04,7,7160536
23:23:04,8,7708200
23:23:04,9,6528096
23:23:04,10,7038502
23:23:04,11,7658280
23:23:04,12,6400560
23:23:04,13,6446219
23:23:04,14,6597098
23:23:04,15,6485995
23:23:04,16,6944054
23:23:04,17,6684657
23:23:04,18,5972811
23:23:04,19,5944349
23:23:04,20,6068351
23:23:04,21,6270498
23:23:04,22,5871695
23:23:04,23,6387565
23:23:04,24,7400978
23:23:04,25,6073741
23:23:04,26,6273000
23:23:04,27,5567039
23:23:04,28,5500921
23:23:04,29,5656421
23:23:04,30,5622232
23:23:04,31,5642614
23:23:04,32,6901089
23:23:04,33,5551749
23:23:04,34,5648365
23:23:04,35,5427123
23:23:04,36,5428155
23:23:04,37,5983861
23:23:04,38,10161855
23:23:04,39,5023703
23:23:05,40,5055353
23:23:05,41,5131068
23:23:05,42,5109092
23:23:05,43,5250508
23:23:05,44,5224466
23:23:05,45,4955025
23:23:05,46,4912262
23:23:05,47,4911247
23:23:05,48,5066370
23:23:05,49,5453490
23:23:05,50,5480037
23:23:05,51,4715789
23:23:05,52,4351005
23:23:05,53,4259694
23:23:05,54,4411131
23:23:05,55,4241099
23:23:05,56,4262614
23:23:05,57,4383264
23:23:05,58,4199481
23:23:05,59,4214093
23:23:05,60,4136851
23:23:05,61,4219978
23:23:05,62,4210845
23:23:05,63,4290658
23:23:05,64,7299996
23:23:05,65,4546215
23:23:05,66,4276507
23:23:05,67,3842771
23:23:05,68,3800636
23:23:05,69,3818747
23:23:05,70,3830604
23:23:05,71,3836781
23:23:05,72,3833445
23:23:05,73,3743326
23:23:05,74,3835029
23:23:05,75,4876108
23:23:05,76,3893045
23:23:05,77,3801155
23:23:05,78,3824464
23:23:05,79,3817744
23:23:05,80,3718088
23:23:05,81,3987139
23:23:05,82,3749584
23:23:05,83,3771175
23:23:05,84,3809067
23:23:05,85,3754673
23:23:05,86,3983703
23:23:05,87,3661736
23:23:05,88,3697337
23:23:05,89,3810995
23:23:05,90,3711476
23:23:05,91,3724413
23:23:05,92,3712274
23:23:05,93,3702150
23:23:05,94,3733923
23:23:05,95,3781665
23:23:05,96,4006999
23:23:05,97,3771139
23:23:05,98,3619668
23:23:05,99,3727497
23:23:05,100,3680411
23:23:05,101,3653218
23:23:05,102,3518314
23:23:05,103,3578933
23:23:05,104,3561208
23:23:05,105,3587354
23:23:05,106,3557161
23:23:05,107,3403625
23:23:05,108,3391657
23:23:05,109,3456222
23:23:05,110,3508481
23:23:05,111,3225607
23:23:05,112,2956033
23:23:05,113,3967105
23:23:05,114,2754859
23:23:05,115,2597007
23:23:05,116,2513316
23:23:05,117,2388568
23:23:05,118,2215383
23:23:05,119,2750622
23:23:05,120,3070575
23:23:05,121,3023528
23:23:05,122,2991969
23:23:05,123,2940746
23:23:05,124,2962338
23:23:05,125,2985233
23:23:05,126,2946019
23:23:05,127,2817333
23:23:05,128,3507588
23:23:05,129,2760974
23:23:05,130,2726928
23:23:05,131,2645436
23:23:05,132,2719187
23:23:05,133,2686428
23:23:05,134,2823755
23:23:05,135,2739412
23:23:05,136,2792032
23:23:05,137,2691807
23:23:05,138,2679922
23:23:05,139,2725158
23:23:05,140,2726491
23:23:05,141,2715428
23:23:05,142,2677447
23:23:05,143,2682913
23:23:05,144,2698794
23:23:05,145,2651374
23:23:05,146,2701768
23:23:05,147,2645927
23:23:05,148,2675763
23:23:05,149,2737373
23:23:05,150,2747662
23:23:05,151,3586752
23:23:05,152,2665451
23:23:05,153,2703185
23:23:05,154,2707773
23:23:05,155,2777417
23:23:05,156,2666537
23:23:05,157,2683791
23:23:05,158,2661735
23:23:05,159,2711922
23:23:05,160,2752286
23:23:05,161,2712898
23:23:05,162,2672819
23:23:05,163,2663429
23:23:05,164,2643307
23:23:05,165,2648844
23:23:05,166,2679721
23:23:05,167,2653345
23:23:05,168,2668702
23:23:05,169,2660485
23:23:05,170,2632962
23:23:05,171,2796897
23:23:05,172,2726314
23:23:05,173,2675796
23:23:05,174,2670159
23:23:05,175,2672925
23:23:05,176,2807690
23:23:05,177,2638767
23:23:05,178,2817383
23:23:05,179,2687517
23:23:05,180,2691764
23:23:05,181,2651939
23:23:05,182,2727697
23:23:05,183,2626253
23:23:05,184,2644875
23:23:05,185,2682224
23:23:05,186,2668535
23:23:05,187,2661989
23:23:05,188,3841945
23:23:05,189,2695430
23:23:05,190,2674172
23:23:05,191,2665204
23:23:05,192,2834738
23:23:05,193,2729572
23:23:05,194,2642446
23:23:05,195,2770306
23:23:05,196,2662461
23:23:05,197,2639185
23:23:05,198,2608587
23:23:05,199,2627890
23:23:05,200,2685553
23:23:05,201,2627847
23:23:05,202,2666647
23:23:05,203,2854241
23:23:05,204,2582592
23:23:05,205,8517064
23:23:05,206,3516109
23:23:05,207,3783234
23:23:05,208,3675338
23:23:05,209,3664764
23:23:05,210,3194118
23:23:05,211,3175541
23:23:05,212,2888003
23:23:05,213,2747382
23:23:05,214,2582642
23:23:05,215,2569273
23:23:05,216,2581904
23:23:05,217,2578131
23:23:05,218,2599052
23:23:05,219,2526477
23:23:05,220,2589751
23:23:05,221,2563309
23:23:05,222,2602827
23:23:05,223,2621839
23:23:05,224,2626497
23:23:05,225,2644136
23:23:05,226,3803372
23:23:05,227,2570597
23:23:05,228,2640157
23:23:05,229,2598029
23:23:05,230,2619179
23:23:05,231,2581098
23:23:05,232,2651224
23:23:05,233,2577208
23:23:05,234,2565618
23:23:05,235,2590237
23:23:05,236,2559132
23:23:05,237,2549121
23:23:05,238,2581343
23:23:05,239,2593221
23:23:05,240,2581763
23:23:05,241,2563506
23:23:05,242,2592686
23:23:05,243,2645827
23:23:05,244,2536083
23:23:05,245,2694751
23:23:05,246,2579157
23:23:05,247,2533313
23:23:05,248,2505279
23:23:05,249,2738353
23:23:05,250,2794427
23:23:05,251,2840946
23:23:05,252,2806430
23:23:05,253,2756590
23:23:05,254,2795296
23:23:05,255,4006424
23:23:05,256,4795197
23:23:05,257,2642997
23:23:05,258,2558754
23:23:05,259,2653355
23:23:05,260,2506214
23:23:05,261,2472721
23:23:05,262,2448102
23:23:05,263,2462941
23:23:05,264,3499750
23:23:05,265,2466265
23:23:05,266,2474161
23:23:05,267,2535642
23:23:05,268,2474973
23:23:05,269,2537182
23:23:05,270,2366900
23:23:05,271,2317406
23:23:05,272,2095597
23:23:05,273,2054837
23:23:05,274,1988472
23:23:05,275,1844635
23:23:05,276,1860222
23:23:05,277,1707043
23:23:05,278,1765756
23:23:05,279,1692865
23:23:05,280,1745324
23:23:05,281,1782432
23:23:05,282,1627463
23:23:05,283,1544555
23:23:05,284,1560055
23:23:05,285,1822724
23:23:05,286,2444347
23:23:05,287,2469857
23:23:05,288,2489739
23:23:05,289,2480273
23:23:05,290,2401733
23:23:05,291,2428010
23:23:05,292,2450237
23:23:05,293,2429868
23:23:05,294,2471264
23:23:05,295,2458216
23:23:05,296,2414033
23:23:05,297,2481118
23:23:05,298,2492282
23:23:05,299,2164052
23:23:05,300,2482890
23:23:05,301,3645350
23:23:05,302,2456161
23:23:05,303,2393100
23:23:05,304,2458183
23:23:05,305,2435441
23:23:05,306,2433854
23:23:05,307,2414738
23:23:05,308,2374706
23:23:05,309,2435034
23:23:05,310,2468741
23:23:05,311,2454781
23:23:05,312,2476236
23:23:05,313,2502950
23:23:05,314,2359996
23:23:05,315,2427255
23:23:05,316,2457684
23:23:05,317,2435351
23:23:05,318,2453853
23:23:05,319,2447487
23:23:05,320,2437937
23:23:05,321,2487650
23:23:05,322,2457996
23:23:05,323,2468645
23:23:05,324,2419402
23:23:05,325,2427576
23:23:05,326,2407240
23:23:05,327,2406251
23:23:05,328,2469356
23:23:05,329,2410328
23:23:05,330,2469771
23:23:05,331,2383584
23:23:05,332,2420646
23:23:05,333,2427182
23:23:05,334,2436570
23:23:05,335,2449412
23:23:05,336,2540931
23:23:05,337,2421188
23:23:05,338,2417779
23:23:05,339,2367585
23:23:05,340,2412927
23:23:05,341,2401787
23:23:05,342,2397133
23:23:05,343,2392779
23:23:05,344,2432341
23:23:05,345,2435307
23:23:05,346,2396802
23:23:05,347,2419476
23:23:05,348,2379743
23:23:05,349,2400170
23:23:05,350,2364187
23:23:05,351,2369249
23:23:05,352,2558497
23:23:05,353,2419355
23:23:05,354,2373165
23:23:05,355,2394967
23:23:05,356,2463585
23:23:05,357,2391432
23:23:05,358,2415376
