23:09:26,1,39978086
23:09:26,2,8945935
23:09:26,3,6902688
23:09:26,4,6739491
23:09:26,5,7086545
23:09:26,6,7548269
23:09:26,7,6681876
23:09:26,8,7809990
23:09:26,9,6265149
23:09:26,10,6817596
23:09:26,11,8340137
23:09:26,12,6226348
23:09:26,13,6342316
23:09:26,14,6350389
23:09:26,15,6360039
23:09:26,16,7478481
23:09:26,17,6623499
23:09:26,18,5886595
23:09:26,19,5838920
23:09:26,20,5868905
23:09:26,21,6115415
23:09:26,22,5828461
23:09:26,23,6335593
23:09:26,24,7232978
23:09:26,25,5856709
23:09:26,26,5811397
23:09:26,27,5473979
23:09:26,28,5413076
23:09:26,29,5613812
23:09:26,30,5447883
23:09:26,31,5556000
23:09:26,32,5821812
23:09:26,33,5488975
23:09:26,34,5540823
23:09:26,35,5357827
23:09:26,36,5439987
23:09:26,37,5703862
23:09:26,38,10092886
23:09:26,39,4963352
23:09:26,40,5037419
23:09:26,41,4966539
23:09:26,42,5107979
23:09:26,43,5117459
23:09:26,44,4870191
23:09:26,45,4853487
23:09:26,46,4814090
23:09:26,47,4846120
23:09:26,48,4977857
23:09:26,49,4967094
23:09:26,50,5619385
23:09:26,51,4179046
23:09:26,52,4169387
23:09:26,53,4268257
23:09:26,54,4183182
23:09:26,55,4286029
23:09:26,56,4123880
23:09:26,57,4252249
23:09:26,58,4085201
23:09:26,59,4039962
23:09:26,60,4009582
23:09:26,61,4090293
23:09:26,62,4058975
23:09:26,63,4204717
23:09:26,64,6551503
23:09:26,65,4713425
23:09:26,66,3987219
23:09:26,67,3861382
23:09:26,68,3802110
23:09:26,69,3745931
23:09:26,70,3723511
23:09:26,71,3771430
23:09:26,72,3729756
23:09:26,73,3747191
23:09:26,74,3753871
23:09:26,75,4770471
23:09:26,76,3830375
23:09:26,77,3761419
23:09:26,78,3762829
23:09:26,79,3775383
23:09:26,80,3765963
23:09:26,81,3889728
23:09:26,82,3783712
23:09:26,83,3711813
23:09:26,84,3766334
23:09:26,85,3695143
23:09:26,86,3928765
23:09:26,87,3669952
23:09:26,88,3767805
23:09:26,89,3680544
23:09:26,90,3673260
23:09:26,91,3653943
23:09:26,92,3704104
23:09:26,93,3645162
23:09:26,94,3663580
23:09:26,95,3739255
23:09:27,96,4006591
23:09:27,97,3821984
23:09:27,98,3616507
23:09:27,99,3704405
23:09:27,100,3596125
23:09:27,101,3592529
23:09:27,102,3505838
23:09:27,103,3560158
23:09:27,104,3517446
23:09:27,105,3550850
23:09:27,106,3564091
23:09:27,107,3497324
23:09:27,108,3501100
23:09:27,109,3541257
23:09:27,110,3615572
23:09:27,111,3574489
23:09:27,112,3532448
23:09:27,113,4693189
23:09:27,114,3541877
23:09:27,115,3541634
23:09:27,116,3537661
23:09:27,117,3553012
23:09:27,118,3430660
23:09:27,119,3473380
23:09:27,120,3532853
23:09:27,121,3529519
23:09:27,122,3396297
23:09:27,123,3124404
23:09:27,124,2978366
23:09:27,125,3015900
23:09:27,126,2946713
23:09:27,127,3067595
23:09:27,128,4620651
23:09:27,129,2973444
23:09:27,130,2981066
23:09:27,131,3014988
23:09:27,132,2971353
23:09:27,133,2942370
23:09:27,134,3056250
23:09:27,135,3028470
23:09:27,136,2969348
23:09:27,137,2912484
23:09:27,138,3090131
23:09:27,139,2871664
23:09:27,140,2903186
23:09:27,141,2813915
23:09:27,142,2895788
23:09:27,143,2882065
23:09:27,144,2865365
23:09:27,145,2823705
23:09:27,146,2880602
23:09:27,147,2912933
23:09:27,148,2841247
23:09:27,149,2863360
23:09:27,150,2877955
23:09:27,151,3744281
23:09:27,152,2857535
23:09:27,153,2874096
23:09:27,154,2818792
23:09:27,155,2803396
23:09:27,156,2617269
23:09:27,157,2621619
23:09:27,158,2606900
23:09:27,159,2654050
23:09:27,160,2671479
23:09:27,161,2695329
23:09:27,162,2611164
23:09:27,163,2590567
23:09:27,164,2605350
23:09:27,165,2577413
23:09:27,166,2588740
23:09:27,167,2715006
23:09:27,168,2625508
23:09:27,169,2597577
23:09:27,170,2604153
23:09:27,171,2580212
23:09:27,172,2624917
23:09:27,173,2638286
23:09:27,174,2627022
23:09:27,175,2621392
23:09:27,176,2723156
23:09:27,177,2627005
23:09:27,178,2704839
23:09:27,179,2557317
23:09:27,180,2591195
23:09:27,181,2587397
23:09:27,182,2641370
23:09:27,183,2626781
23:09:27,184,2605126
23:09:27,185,2581125
23:09:27,186,2605336
23:09:27,187,2590968
23:09:27,188,3831955
23:09:27,189,2627055
23:09:27,190,2667954
23:09:27,191,2593284
23:09:27,192,2768515
23:09:27,193,2883175
23:09:27,194,2896312
23:09:27,195,2825001
23:09:27,196,2850215
23:09:27,197,2789095
23:09:27,198,2833525
23:09:27,199,2783405
23:09:27,200,2881574
