23:12:18,1,45029708
23:12:18,2,7106486
23:12:18,3,8434741
23:12:18,4,8297701
23:12:18,5,7719191
23:12:18,6,8380659
23:12:18,7,7642814
23:12:18,8,8259861
23:12:18,9,7084334
23:12:18,10,7996006
23:12:18,11,8064767
23:12:18,12,6618350
23:12:18,13,6516826
23:12:18,14,6587913
23:12:18,15,6589864
23:12:18,16,7001732
23:12:18,17,6903449
23:12:18,18,6137631
23:12:18,19,6114796
23:12:18,20,6033808
23:12:18,21,6158013
23:12:18,22,6080166
23:12:18,23,8137963
23:12:18,24,7112598
23:12:18,25,7244970
23:12:18,26,6181974
23:12:18,27,5759211
23:12:18,28,5669239
23:12:18,29,5796297
23:12:18,30,5785344
23:12:18,31,5809054
23:12:18,32,6045125
23:12:18,33,5750016
23:12:18,34,5808266
23:12:18,35,5636269
23:12:18,36,5648291
23:12:18,37,5929815
23:12:18,38,10465692
23:12:18,39,5171970
23:12:18,40,5210516
23:12:18,41,5286582
23:12:18,42,5314586
23:12:18,43,5466775
23:12:18,44,5183525
23:12:18,45,5147778
23:12:18,46,5039915
23:12:18,47,5024158
23:12:18,48,5229247
23:12:18,49,5265484
23:12:18,50,6002312
23:12:18,51,4424726
23:12:18,52,4418595
23:12:18,53,4484214
23:12:18,54,4442577
23:12:19,55,4405985
23:12:19,56,4415324
23:12:19,57,4446703
23:12:19,58,4270823
23:12:19,59,4248213
23:12:19,60,4279163
23:12:19,61,4331884
23:12:19,62,4264589
23:12:19,63,4435463
23:12:19,64,5848476
23:12:19,65,6609780
23:12:19,66,4157263
23:12:19,67,4060124
23:12:19,68,4073723
23:12:19,69,4096010
23:12:19,70,3721032
23:12:19,71,3713280
23:12:19,72,3680728
23:12:19,73,3719355
23:12:19,74,3818326
23:12:19,75,5197274
23:12:19,76,3357949
23:12:19,77,3314481
23:12:19,78,3181692
23:12:19,79,3247590
23:12:19,80,3183399
23:12:19,81,3087335
23:12:19,82,2960085
23:12:19,83,2993369
23:12:19,84,3242809
23:12:19,85,2896370
23:12:19,86,2860871
23:12:19,87,4069138
23:12:19,88,3629672
23:12:19,89,3179212
23:12:19,90,3051542
23:12:19,91,3034849
23:12:19,92,3070237
23:12:19,93,3073027
23:12:19,94,3064040
23:12:19,95,3023240
23:12:19,96,3375358
23:12:19,97,3560361
23:12:19,98,3153485
23:12:19,99,3438642
