23:28:14,1,45200560
23:28:14,2,7369540
23:28:14,3,6618412
23:28:14,4,7340878
23:28:14,5,8124574
23:28:14,6,7694995
23:28:14,7,7719171
23:28:14,8,7754125
23:28:14,9,6999914
23:28:14,10,7651597
23:28:14,11,7574211
23:28:14,12,6660885
23:28:14,13,6562593
23:28:14,14,6528200
23:28:14,15,6489190
23:28:14,16,9826746
23:28:14,17,6879437
23:28:14,18,6048219
23:28:14,19,6053696
23:28:14,20,6037674
23:28:14,21,6152240
23:28:14,22,6075187
23:28:14,23,6586717
23:28:14,24,6271626
23:28:14,25,6155320
23:28:14,26,6502548
23:28:14,27,5719843
23:28:14,28,5688390
23:28:15,29,5809137
23:28:15,30,5747584
23:28:15,31,5799859
23:28:15,32,7485404
23:28:15,33,5844051
23:28:15,34,5801680
23:28:15,35,5581608
23:28:15,36,5629890
23:28:15,37,6026892
23:28:15,38,10210348
23:28:15,39,5190611
23:28:15,40,5176447
23:28:15,41,5317032
23:28:15,42,5313300
23:28:15,43,5479088
23:28:15,44,5171265
23:28:15,45,5077343
23:28:15,46,5049649
23:28:15,47,5020451
23:28:15,48,5338803
23:28:15,49,5288914
23:28:15,50,5296021
23:28:15,51,4446762
23:28:15,52,4495069
23:28:15,53,4587839
23:28:15,54,4556490
23:28:15,55,4501752
23:28:15,56,4411505
23:28:15,57,4504816
23:28:15,58,4401007
23:28:15,59,4407428
23:28:15,60,4288820
23:28:15,61,4381292
23:28:15,62,4359300
23:28:15,63,5000109
23:28:15,64,5919356
23:28:15,65,5120219
23:28:15,66,4627006
23:28:15,67,4127706
23:28:15,68,4046905
23:28:15,69,4019486
23:28:15,70,4018240
23:28:15,71,4031254
23:28:15,72,3971387
23:28:15,73,3962829
23:28:15,74,4017083
23:28:15,75,5034209
23:28:15,76,3982146
23:28:15,77,3954376
23:28:15,78,3975583
23:28:15,79,3986267
23:28:15,80,3919769
23:28:15,81,4048091
23:28:15,82,3943700
23:28:15,83,3945411
23:28:15,84,3993914
23:28:15,85,3907278
23:28:15,86,4068822
23:28:15,87,3825170
23:28:15,88,4060348
23:28:15,89,3877872
23:28:15,90,3953570
23:28:15,91,3892400
23:28:15,92,3937626
23:28:15,93,3924087
23:28:15,94,3908967
23:28:15,95,4006211
23:28:15,96,4200831
23:28:15,97,3994479
23:28:15,98,3818619
23:28:15,99,3773882
23:28:15,100,3829128
23:28:15,101,3827909
23:28:15,102,3727146
23:28:15,103,3839339
23:28:15,104,3758602
23:28:15,105,3840054
23:28:15,106,3756794
23:28:15,107,3759551
23:28:15,108,3750105
23:28:15,109,3814617
23:28:15,110,3904256
23:28:15,111,3837197
23:28:15,112,3755141
23:28:15,113,4912845
23:28:15,114,3707505
23:28:15,115,3631880
23:28:15,116,3886036
23:28:15,117,3864292
23:28:15,118,3768760
23:28:15,119,3751618
23:28:15,120,3822485
23:28:15,121,3813210
23:28:15,122,3753767
23:28:15,123,3745768
23:28:15,124,3668696
23:28:15,125,3770587
23:28:15,126,3722175
23:28:15,127,3563821
23:28:15,128,5784756
23:28:15,129,3723491
23:28:15,130,3707920
23:28:15,131,3705321
23:28:15,132,3724877
23:28:15,133,3749537
23:28:15,134,3709477
23:28:15,135,3800633
23:28:15,136,3893192
23:28:15,137,3645680
23:28:15,138,3642293
23:28:15,139,3454812
23:28:15,140,3613717
23:28:15,141,3597020
23:28:15,142,3531142
23:28:15,143,3526072
23:28:15,144,3644688
23:28:15,145,3631416
23:28:15,146,3786148
23:28:15,147,3665545
23:28:15,148,3583554
23:28:15,149,3322443
23:28:15,150,3387310
23:28:15,151,4658910
23:28:15,152,3744878
23:28:15,153,3613577
23:28:15,154,3569481
23:28:15,155,3563623
23:28:15,156,3543284
23:28:15,157,3588637
23:28:15,158,3588008
23:28:15,159,3713881
23:28:15,160,3489585
23:28:15,161,3626314
23:28:15,162,3557599
23:28:15,163,3275939
23:28:15,164,3383701
23:28:15,165,3559116
23:28:15,166,3297764
