23:09:21,1,39771436
23:09:21,2,6566498
23:09:21,3,6129507
23:09:21,4,5928333
23:09:21,5,8028132
23:09:21,6,7647155
23:09:21,7,7551886
23:09:21,8,8113551
23:09:21,9,6489667
23:09:21,10,6684475
23:09:21,11,8019329
23:09:21,12,6518738
23:09:21,13,6332809
23:09:21,14,6295868
23:09:21,15,6402936
23:09:21,16,7427692
23:09:21,17,7307463
23:09:21,18,6605469
23:09:21,19,6583747
23:09:21,20,6474551
23:09:21,21,6921786
23:09:21,22,5942509
23:09:21,23,6039231
23:09:21,24,6406307
23:09:21,25,5998267
23:09:21,26,6231912
23:09:21,27,5509518
23:09:21,28,5474483
23:09:21,29,5597810
23:09:21,30,5537485
23:09:21,31,5584011
23:09:21,32,6114028
23:09:21,33,5448217
23:09:21,34,5731411
23:09:21,35,6045359
23:09:21,36,6109948
23:09:21,37,5902536
23:09:21,38,10375682
23:09:21,39,5056823
23:09:21,40,5007552
23:09:21,41,5079463
23:09:21,42,5156355
23:09:21,43,5297772
23:09:21,44,4950931
23:09:21,45,4880716
23:09:21,46,4841896
23:09:21,47,4862326
23:09:21,48,5052877
23:09:21,49,5126470
23:09:21,50,4978832
23:09:21,51,4273574
23:09:21,52,4248677
23:09:21,53,4189060
23:09:21,54,4420731
23:09:21,55,4258236
23:09:21,56,4211050
23:09:21,57,4821795
23:09:21,58,4111964
23:09:21,59,4048259
23:09:21,60,4058072
23:09:21,61,4176490
23:09:21,62,4104888
23:09:21,63,4253382
23:09:21,64,7139376
23:09:21,65,4499410
23:09:21,66,4250438
23:09:21,67,3803404
23:09:21,68,3812472
23:09:21,69,3774417
23:09:21,70,3687334
23:09:21,71,3738303
23:09:21,72,3725773
23:09:21,73,3729141
23:09:21,74,3678914
23:09:21,75,4828494
23:09:21,76,3772800
23:09:21,77,3770531
23:09:21,78,3723260
23:09:21,79,3769297
23:09:21,80,3704104
23:09:21,81,3858152
23:09:21,82,3709537
23:09:21,83,3715067
23:09:22,84,3727684
23:09:22,85,3719752
23:09:22,86,3867340
23:09:22,87,3718536
23:09:22,88,3675278
23:09:22,89,3376628
23:09:22,90,3514242
23:09:22,91,3545784
23:09:22,92,3573624
23:09:22,93,3550155
23:09:22,94,3541894
23:09:22,95,3605675
23:09:22,96,3875375
23:09:22,97,3708843
23:09:22,98,3542064
23:09:22,99,3625976
23:09:22,100,3510005
23:09:22,101,3477717
23:09:22,102,3451758
23:09:22,103,3470242
23:09:22,104,3162499
23:09:22,105,2983753
23:09:22,106,3059699
23:09:22,107,3000573
23:09:22,108,2958208
23:09:22,109,2988287
23:09:22,110,2945387
23:09:22,111,3172122
23:09:22,112,2974333
23:09:22,113,4178241
23:09:22,114,2956036
23:09:22,115,2962996
23:09:22,116,3054964
23:09:22,117,2986850
23:09:22,118,2979005
23:09:22,119,2978951
23:09:22,120,2972993
23:09:22,121,2904923
23:09:22,122,2776457
23:09:22,123,2753994
23:09:22,124,2713025
23:09:22,125,2751768
23:09:22,126,2772833
23:09:22,127,2912274
23:09:22,128,4844673
23:09:22,129,3273469
23:09:22,130,3111126
23:09:22,131,3096162
23:09:22,132,3154998
23:09:22,133,3082918
23:09:22,134,3258587
23:09:22,135,3150426
23:09:22,136,3093540
23:09:22,137,3072252
23:09:22,138,3071818
23:09:22,139,3112168
23:09:22,140,3099709
23:09:22,141,3086764
23:09:22,142,3045340
23:09:22,143,3075514
23:09:22,144,3221715
23:09:22,145,3078167
23:09:22,146,3098778
23:09:22,147,3145181
23:09:22,148,3149418
23:09:22,149,3177843
23:09:22,150,3153384
23:09:22,151,4226708
23:09:22,152,3135267
23:09:22,153,3119839
23:09:22,154,3028317
23:09:22,155,3115530
23:09:22,156,3130432
23:09:22,157,3110520
23:09:22,158,3109345
23:09:22,159,3147670
23:09:22,160,3266008
23:09:22,161,3158790
23:09:22,162,3093243
23:09:22,163,3084776
23:09:22,164,3070324
23:09:22,165,3113722
23:09:22,166,3105118
23:09:22,167,3211747
23:09:22,168,3123044
23:09:22,169,3126847
23:09:22,170,3075216
23:09:22,171,3083299
23:09:22,172,3079449
23:09:22,173,3085678
23:09:22,174,3076218
23:09:22,175,3037492
23:09:22,176,3101021
23:09:22,177,3077649
23:09:22,178,3283985
23:09:22,179,3934902
23:09:22,180,3806367
23:09:22,181,3299849
23:09:22,182,3249398
23:09:22,183,3201175
23:09:22,184,3231434
23:09:22,185,3191635
23:09:22,186,3216382
23:09:22,187,3243764
23:09:22,188,4180476
23:09:22,189,3678239
23:09:22,190,3877705
23:09:22,191,3910627
23:09:22,192,3993259
23:09:22,193,3940068
23:09:22,194,3682723
23:09:22,195,3229002
23:09:22,196,3170415
23:09:22,197,3119537
23:09:22,198,3045948
23:09:22,199,3151689
23:09:22,200,3099177
