23:20:18,1,43999692
23:20:19,2,5486074
23:20:19,3,4731819
23:20:19,4,4129737
23:20:19,5,4452710
23:20:19,6,4249181
23:20:19,7,3928841
23:20:19,8,4593231
23:20:19,9,3462798
23:20:19,10,3682505
23:20:19,11,5049574
23:20:19,12,3739636
23:20:19,13,3684121
23:20:19,14,3731773
23:20:19,15,3426527
23:20:19,16,4007068
23:20:19,17,3118070
23:20:19,18,2906508
23:20:19,19,3197624
23:20:19,20,3981746
23:20:19,21,4486854
23:20:19,22,3945536
23:20:19,23,4074023
23:20:19,24,4283210
23:20:19,25,4067642
23:20:19,26,5121105
23:20:19,27,5128128
23:20:19,28,5253433
23:20:19,29,5312423
23:20:19,30,5337805
23:20:19,31,5235708
23:20:19,32,6015243
23:20:19,33,5669970
23:20:19,34,5730300
23:20:19,35,5046113
23:20:19,36,5548494
23:20:19,37,5756408
23:20:19,38,10944970
23:20:19,39,5252109
23:20:19,40,5196261
23:20:19,41,5387919
23:20:19,42,5065581
23:20:19,43,5521949
23:20:19,44,5157247
23:20:19,45,5074626
23:20:19,46,5074332
23:20:19,47,5089117
23:20:19,48,5339529
23:20:19,49,5310766
23:20:19,50,5071788
23:20:19,51,4330357
23:20:19,52,4398330
23:20:19,53,4348343
23:20:19,54,4551635
23:20:19,55,4308625
23:20:19,56,4350524
23:20:19,57,4414392
23:20:19,58,4391049
23:20:19,59,4213596
23:20:19,60,4237887
23:20:19,61,4272089
23:20:19,62,4197043
23:20:19,63,4351668
23:20:19,64,5058490
23:20:19,65,6459016
23:20:19,66,4897086
23:20:19,67,4384657
23:20:19,68,4071748
23:20:19,69,4032735
23:20:19,70,4027916
23:20:19,71,3985056
23:20:19,72,4028731
23:20:19,73,4052732
23:20:19,74,4041813
23:20:19,75,5081836
23:20:19,76,4077269
23:20:19,77,4037169
23:20:19,78,4031973
23:20:19,79,4007093
23:20:19,80,3995187
23:20:19,81,4089962
23:20:19,82,3974662
23:20:19,83,3896674
23:20:19,84,4014722
23:20:19,85,3666320
23:20:19,86,3632990
23:20:19,87,3452105
23:20:19,88,3491657
23:20:19,89,3967611
23:20:19,90,3972824
23:20:19,91,3917547
