23:14:28,1,40017330
23:14:29,2,8727340
23:14:29,3,7887475
23:14:29,4,8057905
23:14:29,5,7727494
23:14:29,6,7206156
23:14:29,7,7341420
23:14:29,8,8139796
23:14:29,9,6998918
23:14:29,10,7024139
23:14:29,11,9212285
23:14:29,12,6403530
23:14:29,13,6355081
23:14:29,14,6381695
23:14:29,15,6826363
23:14:29,16,6984767
23:14:29,17,6600480
23:14:29,18,5887848
23:14:29,19,5881745
23:14:29,20,5845783
23:14:29,21,5946415
23:14:29,22,5804266
23:14:29,23,6398782
23:14:29,24,6296266
23:14:29,25,5922561
23:14:29,26,6781108
23:14:29,27,5488975
23:14:29,28,5402139
23:14:29,29,5577689
23:14:29,30,5493034
23:14:29,31,5499838
23:14:29,32,6618200
23:14:29,33,5967245
23:14:29,34,6081783
23:14:29,35,5946876
23:14:29,36,5855055
23:14:29,37,5792301
23:14:29,38,10227149
23:14:29,39,4900878
23:14:29,40,4889043
23:14:29,41,4996659
23:14:29,42,5039134
23:14:29,43,5121512
23:14:29,44,4843784
23:14:29,45,4830903
23:14:29,46,4749394
23:14:29,47,4765429
23:14:29,48,5008429
23:14:29,49,5545210
23:14:29,50,4958443
23:14:29,51,4117027
23:14:29,52,4171915
23:14:29,53,4120939
23:14:29,54,4369318
23:14:29,55,4196294
23:14:29,56,4129727
23:14:29,57,4182174
23:14:29,58,4065987
23:14:29,59,4100862
23:14:29,60,4104116
23:14:29,61,4145873
23:14:29,62,4097040
23:14:29,63,4198803
23:14:29,64,7915385
23:14:29,65,4499764
23:14:29,66,4208436
23:14:29,67,3748183
23:14:29,68,3823181
23:14:29,69,3712865
23:14:29,70,3710396
23:14:29,71,3725165
23:14:29,72,3723461
23:14:29,73,3701491
23:14:29,74,3647990
23:14:29,75,4726709
23:14:29,76,3756417
23:14:29,77,3672245
23:14:29,78,3736967
23:14:29,79,3655494
23:14:29,80,3703483
23:14:29,81,3826686
23:14:29,82,3667961
23:14:29,83,3666364
23:14:29,84,3795711
23:14:29,85,3717737
23:14:29,86,3852327
23:14:29,87,3731187
23:14:29,88,3706079
23:14:29,89,3285268
23:14:29,90,3595834
23:14:29,91,3635309
23:14:29,92,3637768
23:14:29,93,3604305
23:14:29,94,3623229
23:14:29,95,3714149
23:14:29,96,3925109
23:14:29,97,3773996
23:14:29,98,3603603
23:14:29,99,3790582
23:14:29,100,3523404
23:14:29,101,3501183
23:14:29,102,3475445
23:14:29,103,3417268
23:14:29,104,3137917
23:14:29,105,3064103
23:14:29,106,3108930
23:14:29,107,3021711
23:14:29,108,2979492
23:14:29,109,3052422
23:14:29,110,3002898
23:14:29,111,3224394
23:14:29,112,3007419
23:14:29,113,4305283
23:14:29,114,3043868
23:14:29,115,3055010
23:14:29,116,3110126
23:14:29,117,3017360
23:14:29,118,2962278
23:14:29,119,2956403
23:14:29,120,3046517
23:14:29,121,3051626
23:14:29,122,3039728
23:14:29,123,2944632
23:14:29,124,3009093
23:14:29,125,3048974
23:14:29,126,2965543
23:14:29,127,3058469
23:14:29,128,4874731
23:14:29,129,3028553
23:14:29,130,2928821
23:14:29,131,2900870
23:14:29,132,2987365
23:14:29,133,2893222
23:14:29,134,2863383
23:14:29,135,2882677
23:14:29,136,2908822
23:14:29,137,2743870
23:14:29,138,2689315
23:14:29,139,2707926
23:14:29,140,2642342
23:14:29,141,2620606
23:14:29,142,2627790
23:14:29,143,2659256
23:14:29,144,2655310
23:14:29,145,2655574
23:14:29,146,2668354
23:14:29,147,2685108
23:14:29,148,2664192
23:14:29,149,2710667
23:14:29,150,2720660
23:14:29,151,3584434
23:14:29,152,2668227
23:14:29,153,2664445
23:14:29,154,2713490
23:14:29,155,2625552
23:14:29,156,2675185
23:14:29,157,2633407
23:14:29,158,2624271
23:14:29,159,2660994
23:14:29,160,2705587
23:14:29,161,2659163
23:14:29,162,2669848
23:14:29,163,2646980
23:14:29,164,2646468
23:14:29,165,2646559
23:14:29,166,2640614
23:14:29,167,2755962
23:14:29,168,2707538
23:14:29,169,2658150
23:14:29,170,2613092
23:14:29,171,2623036
23:14:29,172,2595129
23:14:29,173,2658471
23:14:29,174,2626217
23:14:29,175,2705928
23:14:29,176,2627911
23:14:29,177,2636652
23:14:29,178,2781353
23:14:29,179,2647732
23:14:29,180,2659724
23:14:29,181,2683915
23:14:29,182,2661648
23:14:29,183,2624352
23:14:29,184,2602206
23:14:29,185,2661808
23:14:29,186,2655139
23:14:29,187,2668912
23:14:29,188,3872295
23:14:29,189,2662010
23:14:29,190,2668495
23:14:29,191,2641018
23:14:29,192,2789285
23:14:29,193,2682188
23:14:29,194,2663717
23:14:29,195,2691456
23:14:29,196,2690214
23:14:29,197,2616383
23:14:29,198,2586234
23:14:29,199,2619677
23:14:29,200,2665945
23:14:29,201,2605787
23:14:29,202,2670723
23:14:29,203,2806049
23:14:29,204,2594747
23:14:29,205,9271404
23:14:29,206,3444804
23:14:29,207,3562721
23:14:29,208,3544488
23:14:29,209,3170081
23:14:29,210,3081094
23:14:29,211,2744340
23:14:29,212,2597270
23:14:29,213,2592813
23:14:29,214,2556155
23:14:29,215,2538486
23:14:29,216,2587413
23:14:29,217,2589155
23:14:29,218,2576230
23:14:29,219,2522668
23:14:29,220,2533881
23:14:29,221,2579946
23:14:29,222,2543197
23:14:29,223,2591025
23:14:29,224,2618267
23:14:29,225,2625330
23:14:29,226,3809651
23:14:29,227,2584309
23:14:29,228,2541443
23:14:29,229,2573857
23:14:29,230,2602001
23:14:29,231,2524619
23:14:29,232,2624449
23:14:29,233,2566744
23:14:29,234,2561484
23:14:29,235,2540651
23:14:29,236,2517264
23:14:29,237,2551210
23:14:29,238,2539969
23:14:29,239,2590678
