23:14:21,1,39579117
23:14:21,2,7276538
23:14:21,3,5725462
23:14:21,4,6876972
23:14:21,5,7426224
23:14:21,6,6587517
23:14:21,7,6735012
23:14:21,8,7765315
23:14:21,9,6727837
23:14:21,10,7457235
23:14:21,11,7177719
23:14:21,12,6304314
23:14:21,13,6269013
23:14:21,14,6258178
23:14:21,15,6757665
23:14:21,16,7740207
23:14:21,17,6553420
23:14:21,18,5880984
23:14:21,19,5926420
23:14:21,20,5981887
23:14:21,21,5985897
23:14:21,22,5853318
23:14:21,23,6044888
23:14:21,24,6714661
23:14:21,25,5896164
23:14:21,26,5789467
23:14:21,27,5482953
23:14:21,28,5479503
23:14:21,29,5612579
23:14:21,30,5562866
23:14:21,31,5570624
23:14:21,32,5989953
23:14:21,33,5490144
23:14:21,34,5613314
23:14:21,35,5335680
23:14:21,36,5424119
23:14:21,37,5770582
23:14:21,38,10110952
23:14:21,39,5078673
23:14:21,40,4981301
23:14:21,41,5196535
23:14:21,42,5785064
23:14:21,43,6238480
23:14:21,44,5515452
23:14:21,45,5000027
23:14:21,46,4889033
23:14:21,47,4919884
23:14:21,48,5135966
23:14:21,49,5059570
23:14:21,50,5070302
23:14:21,51,4292556
23:14:21,52,4297507
23:14:21,53,4240457
23:14:21,54,4872296
23:14:21,55,4232344
23:14:21,56,4227215
23:14:21,57,4280152
23:14:21,58,4164351
23:14:21,59,4135424
23:14:21,60,4225534
23:14:21,61,4163843
23:14:21,62,3868329
23:14:21,63,3732145
23:14:21,64,7977083
23:14:21,65,4141205
23:14:21,66,4015758
23:14:21,67,3572936
23:14:21,68,3729038
23:14:21,69,3700697
23:14:21,70,3600398
23:14:21,71,3913070
23:14:21,72,3986193
23:14:21,73,4055132
23:14:21,74,4017410
23:14:21,75,5108851
23:14:21,76,4100357
23:14:21,77,4002853
23:14:21,78,4003273
23:14:21,79,3966218
23:14:21,80,4025179
23:14:21,81,4071952
23:14:21,82,3958199
23:14:21,83,3903511
23:14:21,84,3947145
23:14:21,85,3875844
23:14:21,86,4053317
23:14:21,87,3493187
23:14:21,88,3425154
23:14:21,89,3306619
23:14:21,90,3195111
23:14:21,91,3810116
23:14:21,92,3887078
23:14:21,93,3963354
23:14:21,94,3919098
23:14:21,95,4013655
23:14:21,96,4209901
23:14:21,97,3958453
23:14:21,98,3842012
23:14:21,99,3868182
23:14:21,100,3845618
23:14:21,101,3787492
23:14:21,102,3723785
23:14:21,103,3849457
23:14:21,104,3752925
23:14:21,105,3810711
23:14:21,106,3744896
23:14:21,107,3754612
