23:11:00,1,39400022
23:11:00,2,5767382
23:11:00,3,5577083
23:11:00,4,5375396
23:11:00,5,5568946
23:11:00,6,5376617
23:11:00,7,5342712
23:11:00,8,6212607
23:11:00,9,5488597
23:11:00,10,5579281
23:11:00,11,7203722
23:11:00,12,5812776
23:11:00,13,5700539
23:11:00,14,5739570
23:11:00,15,6540029
23:11:00,16,7997716
23:11:00,17,6826078
23:11:00,18,6595057
23:11:00,19,6583987
23:11:00,20,6515369
23:11:00,21,6398709
23:11:00,22,5657306
23:11:00,23,6368709
23:11:00,24,5950642
23:11:00,25,4098591
23:11:00,26,3724791
23:11:00,27,3437120
23:11:00,28,3308756
23:11:00,29,3343684
23:11:00,30,3248780
23:11:00,31,3206878
23:11:00,32,3861609
23:11:00,33,3027335
23:11:00,34,3099678
23:11:00,35,2980204
23:11:00,36,2935813
23:11:00,37,3103115
23:11:00,38,6925677
23:11:00,39,2893938
23:11:00,40,2884224
23:11:00,41,3331829
23:11:00,42,2884879
23:11:00,43,2910747
23:11:00,44,2863455
23:11:00,45,2423559
23:11:00,46,3560702
23:11:00,47,4457920
23:11:00,48,4605936
23:11:00,49,4616064
23:11:00,50,5221699
23:11:00,51,4516791
23:11:00,52,4868881
23:11:00,53,4805649
23:11:00,54,4639660
23:11:00,55,4168681
23:11:00,56,4189047
23:11:00,57,4309363
23:11:00,58,4046277
23:11:00,59,4169954
23:11:00,60,3938421
23:11:00,61,4101847
23:11:00,62,4067288
23:11:00,63,4164434
23:11:00,64,6224213
23:11:00,65,5701142
23:11:00,66,4191687
23:11:00,67,3742573
23:11:00,68,3760714
23:11:00,69,3726478
23:11:00,70,3684350
23:11:00,71,3816749
23:11:00,72,3766795
23:11:00,73,3735573
23:11:00,74,3658809
23:11:00,75,5073544
23:11:00,76,3771833
23:11:00,77,3776669
23:11:00,78,3736472
23:11:00,79,3761606
23:11:00,80,3707653
23:11:00,81,3997526
23:11:00,82,3775944
23:11:00,83,3657365
23:11:00,84,3696252
23:11:00,85,3635580
23:11:00,86,3805064
23:11:00,87,3661602
23:11:00,88,3713013
23:11:00,89,3532846
23:11:00,90,3583565
23:11:00,91,3584804
23:11:00,92,3618268
