23:18:32,1,40361654
23:18:32,2,8565493
23:18:32,3,6735151
23:18:32,4,5883800
23:18:32,5,5117871
23:18:32,6,5710903
23:18:32,7,5242737
23:18:32,8,5653332
23:18:32,9,4963458
23:18:32,10,5035751
23:18:32,11,5033747
23:18:32,12,4452994
23:18:32,13,4690969
23:18:32,14,5363372
23:18:32,15,5254842
23:18:32,16,5576587
23:18:32,17,5059729
23:18:32,18,4254735
23:18:32,19,4229596
23:18:32,20,4668807
23:18:32,21,5266611
23:18:32,22,5289652
23:18:32,23,6148587
23:18:32,24,6395909
23:18:32,25,6053837
23:18:32,26,5928325
23:18:32,27,5689791
23:18:32,28,5412312
23:18:32,29,5365614
23:18:32,30,5414197
23:18:32,31,5592204
23:18:32,32,6070720
23:18:32,33,4507422
23:18:32,34,4988782
23:18:32,35,4759484
23:18:32,36,5735207
23:18:32,37,6144715
23:18:32,38,10251362
23:18:32,39,5130324
23:18:32,40,5013235
23:18:33,41,4651271
23:18:33,42,4418622
23:18:33,43,5256684
23:18:33,44,5000127
23:18:33,45,4889628
23:18:33,46,5017759
23:18:33,47,5132529
23:18:33,48,5094671
23:18:33,49,4102592
23:18:33,50,3975251
23:18:33,51,3826417
23:18:33,52,3819973
23:18:33,53,4077554
23:18:33,54,4951470
23:18:33,55,4300055
23:18:33,56,4215340
23:18:33,57,4418121
23:18:33,58,3710520
23:18:33,59,3585947
23:18:33,60,3909308
23:18:33,61,4267321
23:18:33,62,3868149
23:18:33,63,3698915
23:18:33,64,5710815
23:18:33,65,3930950
23:18:33,66,3973896
23:18:33,67,3589199
23:18:33,68,3530273
23:18:33,69,3552901
23:18:33,70,3541099
23:18:33,71,3644738
23:18:33,72,3670346
23:18:33,73,3665434
23:18:33,74,3693321
23:18:33,75,4887362
23:18:33,76,3799494
23:18:33,77,3777433
23:18:33,78,3732419
23:18:33,79,3714783
23:18:33,80,3744886
23:18:33,81,3652724
23:18:33,82,3751645
23:18:33,83,3726920
23:18:33,84,3734878
23:18:33,85,3738905
23:18:33,86,3860889
23:18:33,87,3800413
23:18:33,88,3627293
23:18:33,89,3730111
23:18:33,90,3699178
23:18:33,91,3754028
23:18:33,92,3727795
23:18:33,93,3721450
23:18:33,94,3705699
23:18:33,95,3791539
23:18:33,96,3970926
23:18:33,97,3743476
23:18:33,98,3625916
23:18:33,99,3779282
23:18:33,100,3656042
23:18:33,101,3516583
23:18:33,102,3501785
23:18:33,103,3618067
23:18:33,104,3544605
23:18:33,105,3614146
23:18:33,106,3534216
23:18:33,107,3533020
23:18:33,108,3567816
23:18:33,109,3584410
23:18:33,110,3607242
23:18:33,111,3630237
23:18:33,112,3492379
23:18:33,113,4741953
23:18:33,114,3596318
23:18:33,115,3484350
23:18:33,116,3578837
23:18:33,117,3591323
23:18:33,118,3519527
23:18:33,119,3531379
23:18:33,120,3257835
23:18:33,121,3058970
23:18:33,122,2947873
23:18:33,123,2983442
23:18:33,124,2968546
23:18:33,125,3065823
23:18:33,126,2949955
23:18:33,127,3291533
23:18:33,128,3911663
23:18:33,129,3181896
23:18:33,130,2883785
23:18:33,131,2803493
23:18:33,132,2857432
23:18:33,133,2786973
23:18:33,134,2781343
23:18:33,135,2750295
23:18:33,136,2739613
23:18:33,137,2726688
23:18:33,138,2739182
23:18:33,139,2705394
23:18:33,140,2655440
23:18:33,141,2686665
23:18:33,142,2667737
23:18:33,143,2629357
23:18:33,144,2780548
23:18:33,145,2776778
23:18:33,146,2792833
23:18:33,147,2750910
23:18:33,148,2807686
23:18:33,149,2744969
23:18:33,150,2931878
23:18:33,151,3677731
23:18:33,152,2853593
23:18:33,153,2697441
23:18:33,154,2744214
23:18:33,155,2822883
23:18:33,156,2748320
23:18:33,157,2761084
23:18:33,158,2766574
23:18:33,159,2816888
23:18:33,160,2897495
23:18:33,161,2723812
23:18:33,162,2674144
23:18:33,163,2787695
23:18:33,164,2760322
23:18:33,165,2776889
23:18:33,166,2674436
23:18:33,167,2750580
23:18:33,168,2759249
23:18:33,169,2703667
23:18:33,170,2748307
23:18:33,171,2845621
23:18:33,172,2787547
23:18:33,173,2751982
23:18:33,174,2757573
23:18:33,175,2751093
23:18:33,176,2822706
23:18:33,177,2931854
23:18:33,178,2995882
23:18:33,179,2890047
23:18:33,180,2944244
23:18:33,181,2891598
23:18:33,182,2920711
23:18:33,183,2937158
23:18:33,184,2887392
23:18:33,185,2877751
23:18:33,186,2918410
23:18:33,187,2913931
23:18:33,188,3975283
23:18:33,189,2894037
23:18:33,190,2955708
23:18:33,191,2886389
23:18:33,192,3046627
23:18:33,193,2791314
23:18:33,194,2806701
23:18:33,195,2833748
23:18:33,196,2675314
23:18:33,197,2627296
23:18:33,198,2660951
23:18:33,199,2719792
23:18:33,200,2783478
23:18:33,201,2635299
23:18:33,202,2897786
23:18:33,203,2637095
23:18:33,204,2645456
23:18:33,205,8478722
23:18:33,206,3333174
23:18:33,207,3402263
23:18:33,208,3341191
23:18:33,209,2910967
23:18:33,210,3124169
23:18:33,211,3317986
23:18:33,212,3084688
23:18:33,213,2844678
23:18:33,214,2745648
23:18:33,215,2576054
23:18:33,216,2541931
23:18:33,217,2594387
23:18:33,218,2594708
23:18:33,219,2604358
23:18:33,220,2708807
23:18:33,221,2599937
23:18:33,222,2577596
23:18:33,223,2966607
23:18:33,224,2852838
23:18:33,225,2822752
23:18:33,226,4225214
23:18:33,227,2896132
23:18:33,228,2829231
23:18:33,229,2889055
23:18:33,230,2805094
23:18:33,231,2742931
23:18:33,232,2817366
23:18:33,233,2695095
23:18:33,234,2824035
23:18:33,235,2802627
23:18:33,236,2804943
23:18:33,237,2788503
23:18:33,238,2580179
23:18:33,239,2598794
23:18:33,240,2558016
23:18:33,241,2578111
23:18:33,242,2623650
23:18:33,243,2632331
23:18:33,244,2590755
23:18:33,245,2541400
23:18:33,246,2529508
23:18:33,247,2523569
23:18:33,248,2556375
23:18:33,249,2593027
23:18:33,250,2505513
23:18:33,251,2608340
23:18:33,252,2601363
23:18:33,253,2587771
23:18:33,254,2560883
23:18:33,255,2587359
23:18:33,256,3651335
23:18:33,257,2530449
23:18:33,258,2554952
23:18:33,259,2548109
23:18:33,260,2497598
23:18:33,261,2483263
23:18:33,262,2526353
23:18:33,263,2493176
23:18:33,264,3589749
23:18:33,265,2529390
23:18:33,266,2492091
23:18:33,267,2609279
23:18:33,268,2566596
23:18:33,269,2720995
23:18:33,270,2569570
23:18:33,271,2521902
23:18:33,272,2499752
23:18:33,273,2510075
23:18:33,274,2502897
23:18:33,275,2520503
23:18:33,276,2485706
23:18:33,277,2503318
23:18:33,278,2504080
23:18:33,279,2547006
23:18:33,280,2509547
23:18:33,281,2748177
23:18:33,282,2558557
23:18:33,283,2520622
23:18:33,284,2461174
23:18:33,285,2469774
23:18:33,286,2512658
23:18:33,287,3112899
23:18:33,288,2810546
23:18:33,289,2835146
23:18:33,290,2944548
23:18:33,291,2799947
23:18:33,292,2751795
23:18:33,293,2723908
23:18:33,294,2685333
23:18:33,295,2655884
23:18:33,296,2543614
23:18:33,297,2749019
23:18:33,298,2690952
23:18:33,299,2715735
23:18:33,300,2702546
23:18:33,301,4093110
23:18:33,302,2659811
23:18:33,303,2675896
23:18:33,304,2628399
23:18:33,305,2624162
23:18:33,306,2622882
23:18:33,307,2631894
23:18:33,308,2693428
23:18:33,309,2658765
23:18:33,310,2670475
23:18:33,311,2506034
23:18:33,312,2464815
23:18:33,313,2463755
23:18:33,314,2430907
23:18:33,315,2441282
23:18:33,316,2462068
23:18:33,317,2430814
23:18:33,318,2422310
23:18:33,319,2489073
23:18:33,320,2445629
23:18:33,321,2442942
23:18:33,322,2457383
23:18:33,323,2500588
23:18:33,324,2432568
23:18:33,325,2437726
23:18:33,326,2398563
23:18:33,327,2406254
23:18:33,328,2947799
23:18:33,329,3058315
23:18:33,330,3148489
23:18:33,331,3022716
23:18:33,332,2847207
23:18:33,333,2845965
23:18:33,334,2696398
23:18:33,335,2515039
23:18:33,336,2585720
23:18:33,337,2479808
23:18:33,338,2412840
23:18:33,339,2418293
23:18:33,340,2428588
23:18:33,341,2407638
23:18:33,342,2396308
23:18:33,343,2378211
23:18:33,344,2442227
23:18:33,345,2461905
23:18:33,346,2406019
23:18:33,347,2280950
23:18:33,348,2130821
23:18:33,349,2048379
23:18:33,350,2063954
23:18:33,351,2147790
23:18:33,352,2057341
23:18:33,353,1832946
23:18:33,354,1802849
23:18:33,355,1682206
23:18:33,356,1663618
23:18:33,357,1639228
23:18:33,358,1633936
23:18:34,359,1631630
23:18:34,360,1626450
23:18:34,361,1542123
23:18:34,362,1471503
23:18:34,363,1321404
23:18:34,364,1353305
23:18:34,365,1269327
23:18:34,366,1297229
23:18:34,367,1329449
23:18:34,368,1275825
23:18:34,369,1233129
23:18:34,370,1215434
23:18:34,371,1188247
23:18:34,372,1238733
23:18:34,373,1179179
23:18:34,374,1143316
23:18:34,375,1213073
23:18:34,376,1163330
23:18:34,377,1140699
23:18:34,378,1164155
23:18:34,379,1102561
23:18:34,380,1113287
23:18:34,381,1086327
23:18:34,382,1084201
