08:46:24,1,23033528
08:46:24,2,2163346
08:46:24,3,1699806
08:46:24,4,1715643
08:46:24,5,2002327
08:46:24,6,1637352
08:46:24,7,1493195
08:46:24,8,1527488
08:46:24,9,1517723
08:46:24,10,1475954
08:46:24,11,1591614
08:46:24,12,1532180
08:46:24,13,1450415
08:46:24,14,1422660
08:46:24,15,1542412
08:46:24,16,1552131
08:46:24,17,1570499
08:46:24,18,1652160
08:46:24,19,1644902
08:46:24,20,1583911
08:46:24,21,1517694
08:46:24,22,1450441
08:46:24,23,2253731
08:46:24,24,1733620
08:46:24,25,1662836
08:46:24,26,1536934
08:46:24,27,1408551
08:46:24,28,1440350
08:46:24,29,1678645
08:46:24,30,1439832
08:46:24,31,1381549
08:46:24,32,1456147
08:46:24,33,1318773
08:46:24,34,1392541
08:46:24,35,1288451
08:46:24,36,1319525
08:46:24,37,1241924
08:46:24,38,3475974
08:46:24,39,1285316
08:46:24,40,1324213
08:46:24,41,1254427
08:46:24,42,1709379
08:46:24,43,1286877
08:46:24,44,1337478
08:46:24,45,1358733
08:46:24,46,1332134
08:46:24,47,1287910
08:46:24,48,1273555
08:46:24,49,1302155
08:46:24,50,1265368
08:46:24,51,1294446
08:46:24,52,1196978
08:46:24,53,1277456
08:46:24,54,1265055
08:46:24,55,1157386
08:46:24,56,1185141
08:46:24,57,1594222
08:46:24,58,1249556
08:46:24,59,1146734
08:46:24,60,1205065
08:46:24,61,1311712
08:46:24,62,1162217
08:46:24,63,1230304
08:46:24,64,1367216
08:46:24,65,1299629
08:46:24,66,1201479
08:46:24,67,1218695
08:46:24,68,1142083
08:46:24,69,1152757
08:46:24,70,1227035
08:46:24,71,1102148
08:46:24,72,1127598
08:46:24,73,1601213
08:46:24,74,1167062
08:46:24,75,1795319
08:46:24,76,1265165
08:46:24,77,1184755
08:46:24,78,1101455
08:46:24,79,1191108
08:46:24,80,1217849
08:46:24,81,1296512
08:46:24,82,1187806
08:46:24,83,1145833
08:46:24,84,1153811
08:46:24,85,1171658
08:46:24,86,1141215
08:46:24,87,1102046
08:46:24,88,1186133
08:46:24,89,1524896
08:46:24,90,1102204
08:46:24,91,1117552
08:46:24,92,1056216
08:46:24,93,1104604
08:46:24,94,1069275
