08:45:18,1,22816643
08:45:18,2,2959684
08:45:18,3,2426207
08:45:18,4,3547768
08:45:18,5,2260642
08:45:18,6,2688186
08:45:18,7,1764145
08:45:18,8,2695833
08:45:18,9,4990020
08:45:18,10,2651556
08:45:18,11,1986098
08:45:18,12,1944764
08:45:18,13,1855167
08:45:18,14,1741580
08:45:18,15,1998504
08:45:18,16,2340479
08:45:18,17,2058298
08:45:18,18,1879270
08:45:18,19,1709739
08:45:18,20,1625410
08:45:18,21,1583993
08:45:18,22,1541573
08:45:18,23,1832134
08:45:18,24,2231305
08:45:18,25,2130658
08:45:18,26,1754179
08:45:18,27,1541546
08:45:18,28,1529626
08:45:18,29,1666379
08:45:18,30,1521319
08:45:18,31,1523092
08:45:18,32,1551232
08:45:18,33,1514004
08:45:18,34,1529542
08:45:18,35,1440772
08:45:18,36,1516274
08:45:18,37,1427016
08:45:18,38,3974376
08:45:18,39,1495254
08:45:18,40,1481915
08:45:18,41,1547312
08:45:18,42,1503247
08:45:18,43,1521891
08:45:18,44,1572616
08:45:18,45,1685226
08:45:18,46,1495510
08:45:18,47,1521246
08:45:18,48,1543666
08:45:18,49,1411290
08:45:18,50,1397652
08:45:18,51,1439808
08:45:18,52,1443429
08:45:18,53,1390030
08:45:18,54,1447068
08:45:18,55,1354877
08:45:18,56,1527836
08:45:18,57,1506135
08:45:18,58,1312877
08:45:18,59,2495090
08:45:18,60,2363653
08:45:18,61,2220844
08:45:18,62,2293843
08:45:18,63,3027564
08:45:18,64,5030557
08:45:18,65,1653396
08:45:18,66,1579153
08:45:18,67,1606764
08:45:18,68,1534950
08:45:18,69,1366117
08:45:18,70,1523172
08:45:18,71,1425056
08:45:18,72,1593244
08:45:18,73,1480554
08:45:18,74,1484079
08:45:18,75,2182634
08:45:18,76,1371126
08:45:18,77,1309664
08:45:18,78,1293704
08:45:18,79,1221474
08:45:18,80,1374263
08:45:18,81,1193858
08:45:18,82,1193266
08:45:18,83,1208701
08:45:18,84,1384230
08:45:18,85,1379627
08:45:18,86,1206535
08:45:18,87,1216442
08:45:18,88,1193405
08:45:18,89,1161598
08:45:18,90,1288255
08:45:18,91,1189081
08:45:18,92,1207042
08:45:18,93,1419203
08:45:18,94,1321557
08:45:18,95,1260421
08:45:18,96,1389258
08:45:18,97,1276332
08:45:18,98,1131461
08:45:18,99,1104674
08:45:18,100,1261025
08:45:18,101,1195780
08:45:18,102,1239531
08:45:18,103,1432508
