08:50:18,1,28287363
08:50:18,2,3941830
08:50:18,3,3445621
08:50:18,4,4376156
08:50:18,5,2513176
08:50:18,6,2718064
08:50:18,7,2474441
08:50:18,8,2469803
08:50:18,9,2949859
08:50:18,10,2928694
08:50:18,11,1924526
08:50:18,12,2955778
08:50:18,13,2809609
08:50:18,14,2428327
08:50:18,15,2529139
08:50:18,16,6834909
08:50:18,17,2212056
08:50:18,18,1811960
08:50:18,19,1912439
08:50:18,20,1886951
08:50:18,21,6215656
08:50:18,22,2104582
08:50:18,23,2148293
08:50:18,24,1965357
08:50:18,25,2138287
08:50:18,26,2044089
08:50:18,27,1655188
08:50:18,28,1931187
08:50:18,29,2168770
08:50:18,30,1841592
08:50:18,31,2287464
08:50:18,32,1679015
08:50:18,33,1611014
08:50:18,34,1644269
08:50:18,35,1684178
08:50:18,36,1592141
08:50:18,37,1491149
08:50:18,38,3901745
08:50:18,39,1582220
08:50:18,40,1732449
08:50:18,41,1724339
08:50:18,42,1494459
08:50:18,43,1634134
08:50:18,44,1439639
08:50:18,45,1518974
08:50:18,46,1632849
08:50:18,47,1558439
08:50:18,48,1599862
08:50:18,49,1495738
08:50:18,50,1441410
08:50:18,51,1469111
08:50:18,52,1500228
08:50:18,53,1435784
08:50:18,54,1399176
08:50:18,55,1364783
08:50:18,56,1546467
08:50:18,57,1523329
08:50:18,58,1393118
08:50:18,59,1461912
08:50:18,60,1415930
08:50:18,61,1430439
08:50:18,62,1394733
08:50:18,63,1404963
08:50:18,64,1671800
08:50:18,65,1419167
08:50:18,66,1458202
08:50:18,67,1471681
08:50:18,68,1585460
08:50:18,69,1311267
08:50:18,70,1495600
08:50:18,71,1427165
08:50:18,72,1421143
08:50:18,73,1432063
08:50:18,74,1365189
08:50:18,75,2324330
08:50:18,76,1468301
08:50:18,77,1392524
08:50:18,78,1395821
08:50:18,79,1261304
08:50:18,80,1436643
08:50:18,81,1416075
08:50:18,82,1298780
08:50:18,83,1368702
08:50:18,84,1283310
08:50:18,85,1279825
08:50:18,86,1263715
08:50:18,87,1254230
08:50:18,88,1301808
08:50:18,89,1270087
08:50:18,90,1295079
08:50:18,91,1290065
08:50:18,92,1345242
08:50:18,93,1251550
08:50:18,94,1204499
08:50:18,95,1297331
08:50:18,96,1397041
08:50:18,97,1257940
08:50:18,98,1264252
08:50:18,99,1394162
08:50:18,100,1346367
08:50:18,101,1266674
08:50:18,102,1300714
08:50:18,103,1182490
08:50:18,104,1138444
08:50:18,105,1127622
08:50:18,106,1250623
08:50:18,107,1146421
08:50:18,108,1175994
08:50:18,109,1125832
08:50:18,110,1095226
08:50:18,111,1206405
08:50:18,112,1102950
08:50:18,113,1864419
08:50:18,114,1176355
08:50:18,115,1170752
08:50:18,116,3505460
08:50:18,117,1158358
08:50:18,118,1560206
08:50:18,119,1051199
08:50:18,120,990845
08:50:18,121,991490
08:50:18,122,1728126
08:50:18,123,3576700
08:50:18,124,1211956
08:50:18,125,2812144
08:50:18,126,1238783
08:50:18,127,1175689
08:50:18,128,1716047
08:50:18,129,1112682
08:50:18,130,1022423
08:50:18,131,1162874
08:50:18,132,1070816
08:50:18,133,1056747
08:50:18,134,992751
08:50:18,135,1050477
08:50:18,136,1064718
08:50:18,137,1063142
08:50:18,138,1007907
08:50:18,139,1000180
08:50:18,140,1073958
08:50:18,141,1079379
08:50:18,142,1167531
08:50:18,143,1032669
08:50:18,144,999197
08:50:18,145,1000100
08:50:18,146,1089450
08:50:18,147,1055765
08:50:18,148,1040490
08:50:18,149,1001557
08:50:18,150,1014437
08:50:18,151,4274696
08:50:18,152,1076890
08:50:18,153,1120756
08:50:18,154,969348
08:50:18,155,838525
08:50:18,156,869402
08:50:18,157,830916
08:50:18,158,818411
08:50:18,159,875946
08:50:18,160,1133633
08:50:18,161,878674
08:50:18,162,890699
08:50:18,163,885751
08:50:18,164,879286
08:50:18,165,821861
08:50:18,166,875945
08:50:18,167,782541
08:50:18,168,822083
08:50:18,169,823639
08:50:18,170,864869
08:50:18,171,804533
08:50:18,172,802030
08:50:18,173,873421
08:50:18,174,861642
08:50:18,175,779469
08:50:18,176,767960
08:50:18,177,756033
08:50:18,178,804050
08:50:18,179,839001
08:50:18,180,736998
08:50:18,181,733577
08:50:18,182,778529
08:50:18,183,744297
08:50:18,184,774370
08:50:18,185,738820
08:50:18,186,759482
08:50:18,187,798036
08:50:18,188,1598640
08:50:18,189,845623
08:50:18,190,761982
08:50:18,191,930948
08:50:18,192,8967033
08:50:18,193,922043
08:50:18,194,966915
08:50:18,195,752796
08:50:18,196,712517
08:50:18,197,635222
08:50:18,198,660629
08:50:18,199,1084814
08:50:18,200,775496
08:50:18,201,7867662
08:50:18,202,1352620
08:50:18,203,900098
08:50:18,204,949101
08:50:18,205,719005
08:50:18,206,687588
08:50:18,207,742777
08:50:18,208,571993
08:50:18,209,615273
08:50:18,210,706291
08:50:18,211,670019
08:50:18,212,1444859
08:50:18,213,1675862
08:50:18,214,872376
08:50:18,215,793012
08:50:18,216,777360
08:50:18,217,724387
08:50:18,218,726796
08:50:18,219,708591
08:50:18,220,673874
08:50:18,221,598934
08:50:18,222,550291
08:50:18,223,574417
08:50:18,224,595788
08:50:18,225,585301
08:50:18,226,1667963
08:50:18,227,669834
08:50:18,228,646208
08:50:18,229,623308
08:50:18,230,594907
08:50:18,231,549186
08:50:18,232,587797
08:50:18,233,730596
08:50:18,234,840323
08:50:18,235,5122605
08:50:18,236,1331451
08:50:18,237,1086611
08:50:18,238,1084781
08:50:18,239,1084634
08:50:18,240,1082922
08:50:18,241,1054033
08:50:18,242,952717
08:50:18,243,841112
08:50:18,244,1008011
08:50:18,245,741810
08:50:18,246,784730
08:50:18,247,672258
08:50:18,248,737030
08:50:18,249,810894
08:50:18,250,728977
08:50:18,251,763301
08:50:18,252,677240
08:50:18,253,715113
08:50:18,254,713636
08:50:18,255,1143929
08:50:18,256,4290801
08:50:18,257,3564971
08:50:18,258,909538
08:50:18,259,595102
08:50:18,260,517645
08:50:18,261,670760
08:50:18,262,615223
08:50:18,263,1012713
08:50:18,264,1103212
08:50:18,265,616532
08:50:18,266,734581
08:50:18,267,645369
08:50:18,268,666500
08:50:18,269,591973
08:50:18,270,1394195
08:50:18,271,579807
08:50:18,272,662769
08:50:18,273,650113
08:50:18,274,712296
08:50:18,275,697755
08:50:18,276,772470
08:50:18,277,632819
08:50:18,278,699808
08:50:18,279,632840
08:50:18,280,837797
08:50:18,281,820702
08:50:18,282,689264
08:50:18,283,630495
08:50:18,284,580528
08:50:18,285,603306
08:50:18,286,571548
08:50:18,287,640973
08:50:18,288,614175
08:50:18,289,4709413
08:50:18,290,893299
08:50:18,291,758655
08:50:18,292,619314
08:50:18,293,661680
08:50:18,294,620518
08:50:18,295,661552
08:50:18,296,607414
08:50:18,297,609848
08:50:18,298,607884
08:50:18,299,639058
08:50:18,300,604520
08:50:18,301,1871470
08:50:18,302,812665
08:50:18,303,692534
08:50:18,304,660438
08:50:18,305,639134
08:50:18,306,828713
08:50:18,307,848239
08:50:18,308,588423
08:50:18,309,705735
08:50:18,310,728353
08:50:18,311,534962
08:50:18,312,721470
08:50:18,313,569101
08:50:18,314,546598
08:50:18,315,651003
08:50:18,316,594057
08:50:18,317,618912
08:50:18,318,532621
08:50:18,319,728738
08:50:18,320,619227
08:50:18,321,3337133
08:50:18,322,587886
08:50:18,323,709578
08:50:18,324,736084
08:50:18,325,670639
08:50:18,326,583907
08:50:18,327,539246
08:50:18,328,597929
08:50:18,329,601180
