08:46:28,1,25347830
08:46:28,2,2232160
08:46:28,3,1622398
08:46:28,4,1734441
08:46:28,5,1577048
08:46:28,6,1618188
08:46:28,7,1647784
08:46:28,8,1562096
08:46:28,9,1966913
08:46:28,10,2969204
08:46:28,11,1937001
08:46:28,12,2990135
08:46:28,13,3454748
08:46:28,14,2170422
08:46:28,15,2134382
08:46:28,16,5575371
08:46:28,17,2267492
08:46:28,18,2099131
08:46:28,19,1720084
08:46:28,20,5659004
08:46:28,21,1899205
08:46:28,22,2342795
08:46:28,23,2105486
08:46:28,24,2214884
08:46:28,25,2686610
08:46:28,26,3730896
08:46:28,27,1678572
08:46:28,28,1591642
08:46:28,29,1596117
08:46:28,30,1487682
08:46:28,31,3113368
08:46:28,32,2200153
08:46:28,33,2146778
08:46:28,34,1626039
08:46:28,35,1529652
08:46:28,36,1583134
08:46:28,37,1519897
08:46:28,38,4759732
08:46:28,39,1507570
08:46:28,40,1450783
08:46:28,41,1587377
08:46:28,42,1466394
08:46:28,43,1543857
08:46:28,44,1594786
08:46:28,45,1409386
08:46:28,46,1429020
08:46:28,47,1457229
08:46:28,48,3993085
08:46:28,49,2398939
08:46:28,50,1553498
08:46:28,51,2307422
08:46:28,52,2961034
08:46:28,53,1725623
08:46:28,54,1548447
08:46:28,55,1310705
08:46:28,56,1288147
08:46:28,57,1174650
08:46:28,58,1048025
08:46:28,59,1170187
08:46:28,60,1133053
08:46:28,61,1192126
08:46:28,62,1131487
08:46:28,63,1126382
08:46:28,64,1365382
08:46:28,65,1303656
08:46:28,66,1176780
08:46:28,67,1097776
08:46:28,68,8453377
08:46:28,69,2994081
08:46:28,70,1307033
08:46:28,71,1353592
08:46:28,72,1134084
08:46:28,73,1014926
08:46:28,74,1186975
08:46:28,75,1735921
08:46:28,76,1251905
08:46:28,77,1140797
08:46:28,78,1084338
08:46:28,79,1147315
08:46:28,80,1767779
08:46:28,81,1118149
08:46:28,82,1481276
08:46:28,83,1147596
08:46:28,84,1119936
08:46:28,85,1446251
08:46:28,86,1304963
08:46:28,87,4894727
08:46:28,88,1067142
08:46:28,89,1770197
08:46:28,90,1685633
08:46:28,91,1609460
08:46:28,92,1335431
08:46:28,93,1382436
08:46:28,94,1331316
08:46:28,95,1388061
08:46:28,96,1414538
08:46:28,97,1296470
08:46:28,98,2133632
08:46:28,99,1594148
08:46:28,100,5305724
08:46:28,101,1785527
08:46:28,102,1285532
08:46:28,103,1127581
08:46:28,104,1245284
08:46:28,105,1155261
08:46:28,106,4515102
08:46:28,107,1178765
08:46:28,108,1089566
08:46:28,109,1081200
08:46:28,110,1049821
08:46:28,111,6448573
08:46:28,112,1246264
08:46:28,113,1603639
08:46:28,114,772535
08:46:28,115,724034
08:46:28,116,720028
08:46:28,117,789213
08:46:28,118,816206
08:46:28,119,900177
08:46:28,120,872372
08:46:28,121,909119
08:46:28,122,1281763
08:46:28,123,848138
08:46:28,124,1390998
08:46:28,125,2621861
08:46:28,126,2173593
08:46:28,127,1346554
08:46:28,128,1705811
08:46:28,129,1075731
08:46:28,130,2848048
08:46:28,131,767958
08:46:28,132,736243
08:46:28,133,721071
08:46:28,134,716237
08:46:28,135,764541
08:46:28,136,765382
08:46:28,137,896897
08:46:28,138,714737
08:46:28,139,815237
08:46:28,140,731834
08:46:28,141,965708
08:46:28,142,705211
08:46:28,143,695027
08:46:28,144,758529
08:46:28,145,674086
08:46:28,146,699163
08:46:28,147,756241
08:46:28,148,768266
08:46:28,149,773637
08:46:28,150,949535
08:46:28,151,2466117
08:46:28,152,857203
08:46:28,153,5063426
08:46:28,154,1261933
08:46:28,155,713636
08:46:28,156,837898
08:46:28,157,900767
08:46:28,158,671709
08:46:28,159,2020829
08:46:28,160,3608246
08:46:28,161,1019003
08:46:28,162,937782
08:46:28,163,850497
08:46:28,164,956694
08:46:28,165,767129
08:46:28,166,774364
08:46:28,167,760584
08:46:28,168,766510
08:46:28,169,752411
08:46:28,170,701466
08:46:28,171,745227
08:46:28,172,767702
08:46:28,173,762469
08:46:28,174,837894
08:46:28,175,861893
08:46:28,176,823566
08:46:28,177,730277
08:46:28,178,752632
08:46:28,179,716887
08:46:28,180,1255042
08:46:28,181,798555
08:46:28,182,798504
08:46:28,183,760367
08:46:28,184,690594
08:46:28,185,728919
08:46:28,186,784259
08:46:28,187,718583
08:46:28,188,1437199
08:46:28,189,825928
08:46:28,190,794367
08:46:28,191,811563
08:46:28,192,5886978
08:46:28,193,1121070
08:46:28,194,991412
08:46:28,195,900000
08:46:28,196,806138
08:46:28,197,788954
08:46:28,198,764191
08:46:28,199,678164
08:46:28,200,672076
08:46:28,201,757767
08:46:28,202,913734
08:46:28,203,793211
08:46:28,204,680980
08:46:28,205,698408
08:46:28,206,706477
08:46:28,207,1269711
08:46:28,208,761822
08:46:28,209,8460451
08:46:28,210,810773
08:46:28,211,811493
08:46:28,212,741811
08:46:28,213,827825
08:46:28,214,749168
08:46:28,215,811338
08:46:28,216,800760
08:46:28,217,725232
08:46:28,218,743530
08:46:28,219,710171
08:46:28,220,725338
08:46:28,221,718053
08:46:28,222,695754
08:46:28,223,760680
08:46:28,224,713231
08:46:28,225,707204
08:46:28,226,3692425
08:46:28,227,962504
08:46:28,228,744384
08:46:28,229,740102
08:46:28,230,1295062
08:46:28,231,772114
08:46:28,232,723361
08:46:28,233,724514
08:46:28,234,725150
08:46:28,235,698517
08:46:28,236,713678
08:46:28,237,1295247
08:46:28,238,757703
08:46:28,239,684982
08:46:28,240,726123
08:46:28,241,849803
08:46:28,242,686329
08:46:28,243,689367
08:46:28,244,673752
08:46:28,245,668032
08:46:28,246,804909
08:46:28,247,677751
08:46:28,248,706979
08:46:28,249,683803
08:46:28,250,693358
08:46:28,251,761260
08:46:28,252,826340
08:46:28,253,758652
08:46:28,254,1708879
08:46:28,255,1193276
08:46:28,256,4510386
08:46:28,257,3608646
08:46:28,258,774425
08:46:28,259,719824
08:46:28,260,1049158
08:46:28,261,714813
08:46:28,262,717974
08:46:28,263,1363606
08:46:28,264,863439
08:46:28,265,694164
08:46:28,266,685495
08:46:28,267,717357
08:46:28,268,679341
08:46:28,269,675282
08:46:28,270,712723
08:46:28,271,698366
08:46:28,272,731064
08:46:28,273,721167
08:46:28,274,662607
08:46:28,275,718902
08:46:28,276,685771
08:46:28,277,673214
08:46:28,278,682595
08:46:28,279,690222
08:46:28,280,670365
08:46:28,281,708667
08:46:28,282,678260
08:46:28,283,787175
08:46:28,284,913824
08:46:28,285,704564
08:46:28,286,792538
08:46:28,287,718846
08:46:28,288,724989
08:46:28,289,684203
08:46:28,290,677536
08:46:28,291,695094
08:46:28,292,673887
08:46:28,293,708703
08:46:28,294,674808
08:46:28,295,735485
08:46:28,296,789833
08:46:28,297,774685
08:46:28,298,748710
08:46:28,299,699308
08:46:28,300,681506
08:46:28,301,2812400
08:46:28,302,705871
08:46:28,303,690423
08:46:28,304,713308
08:46:28,305,685684
08:46:28,306,729855
08:46:28,307,690612
08:46:28,308,667766
08:46:28,309,758874
08:46:28,310,668297
08:46:28,311,735286
08:46:28,312,698202
08:46:28,313,683039
08:46:28,314,689626
08:46:28,315,670301
08:46:28,316,692516
08:46:28,317,740107
08:46:28,318,671794
08:46:28,319,677080
08:46:28,320,722286
08:46:28,321,2459012
08:46:28,322,724243
08:46:28,323,750496
08:46:28,324,676146
08:46:28,325,716387
08:46:28,326,678030
08:46:28,327,685572
08:46:28,328,696428
08:46:28,329,666068
08:46:28,330,773480
08:46:28,331,707065
08:46:28,332,783795
08:46:28,333,765801
08:46:28,334,685992
08:46:28,335,664930
08:46:28,336,779839
08:46:28,337,714796
08:46:28,338,692354
08:46:28,339,743011
08:46:28,340,665499
08:46:28,341,694689
08:46:28,342,667108
08:46:28,343,1373791
08:46:28,344,706680
08:46:28,345,746081
08:46:28,346,686139
08:46:28,347,711803
08:46:28,348,712893
08:46:28,349,679805
08:46:28,350,692250
08:46:28,351,697289
08:46:28,352,784984
08:46:28,353,693135
08:46:28,354,667216
08:46:28,355,720415
08:46:28,356,691769
08:46:28,357,668252
08:46:28,358,1266225
08:46:28,359,672687
08:46:28,360,732178
08:46:28,361,673834
08:46:28,362,657899
08:46:28,363,682003
08:46:28,364,704845
08:46:28,365,689812
08:46:28,366,750212
08:46:28,367,699914
08:46:28,368,659827
08:46:28,369,680670
08:46:28,370,693205
08:46:28,371,701708
08:46:28,372,1410921
08:46:28,373,562272
08:46:28,374,494060
08:46:28,375,489636
08:46:28,376,532334
08:46:28,377,503166
08:46:28,378,480821
08:46:28,379,923942
08:46:28,380,603379
08:46:28,381,1085247
08:46:28,382,528728
08:46:28,383,1853400
08:46:28,384,5167599
08:46:28,385,747521
08:46:28,386,621608
08:46:28,387,561460
08:46:28,388,535747
08:46:28,389,586366
08:46:28,390,522180
08:46:28,391,517227
