08:45:22,1,24296912
08:45:22,2,2419454
08:45:22,3,1659103
08:45:22,4,1737434
08:45:22,5,1686742
08:45:22,6,1846033
08:45:22,7,1614134
08:45:22,8,1745738
08:45:22,9,1584759
08:45:22,10,1605536
08:45:22,11,1602812
08:45:22,12,1816381
08:45:22,13,3738662
08:45:22,14,1997706
08:45:22,15,1612628
08:45:22,16,1643905
08:45:22,17,1367315
08:45:22,18,1298670
08:45:22,19,1342159
08:45:22,20,4975333
08:45:22,21,2996509
08:45:22,22,3679269
08:45:22,23,2262628
08:45:22,24,2207138
08:45:22,25,3288382
08:45:22,26,2402341
08:45:22,27,3377440
08:45:22,28,2101626
08:45:22,29,2357695
08:45:22,30,3438949
08:45:22,31,1638419
08:45:22,32,2292209
08:45:22,33,1975669
08:45:22,34,2140789
08:45:22,35,3089232
08:45:22,36,1323627
08:45:22,37,2121839
08:45:22,38,9834955
08:45:22,39,1607677
08:45:22,40,1845217
08:45:22,41,2174383
08:45:22,42,2315806
08:45:22,43,2120540
08:45:22,44,1687161
08:45:22,45,1799814
08:45:22,46,1225497
08:45:22,47,1981740
08:45:22,48,3047332
08:45:22,49,1352767
08:45:22,50,1545906
08:45:22,51,1171304
08:45:22,52,1320179
08:45:22,53,1196907
08:45:22,54,1553082
08:45:22,55,1280293
08:45:22,56,1211357
08:45:22,57,1051188
08:45:22,58,1001860
08:45:22,59,978413
08:45:22,60,1033568
08:45:22,61,1093751
08:45:22,62,1087662
08:45:22,63,1033529
08:45:22,64,1359353
08:45:22,65,1094390
08:45:22,66,1109817
08:45:22,67,1036764
08:45:22,68,960066
08:45:22,69,6192727
08:45:22,70,3743609
08:45:22,71,3506861
08:45:22,72,1434820
08:45:22,73,1439100
08:45:22,74,1455382
08:45:22,75,1939428
08:45:22,76,2717850
08:45:22,77,1144688
08:45:22,78,1153485
08:45:22,79,1297240
08:45:22,80,2509695
08:45:22,81,1056697
08:45:22,82,1167712
08:45:22,83,1040937
08:45:22,84,1291820
08:45:22,85,1142297
08:45:22,86,1062746
08:45:22,87,1106632
08:45:22,88,1688210
08:45:22,89,1703914
08:45:22,90,918769
08:45:22,91,1064926
08:45:22,92,1037268
08:45:22,93,1015320
08:45:22,94,952854
08:45:22,95,941147
08:45:22,96,996424
08:45:22,97,4218985
08:45:22,98,1123045
08:45:22,99,1137659
08:45:22,100,5724570
08:45:22,101,1101941
08:45:22,102,984393
08:45:22,103,1059689
08:45:22,104,952049
08:45:22,105,1283222
08:45:22,106,4620063
08:45:22,107,1032208
08:45:22,108,967971
08:45:22,109,1021593
08:45:22,110,812820
08:45:22,111,5083910
08:45:22,112,1247977
08:45:22,113,1698766
08:45:22,114,6222649
08:45:22,115,1056311
08:45:22,116,968326
08:45:22,117,1133189
08:45:22,118,1146234
08:45:22,119,1117448
08:45:22,120,1006213
08:45:22,121,967339
08:45:22,122,1117253
08:45:22,123,1158189
08:45:22,124,1193354
08:45:22,125,5588566
08:45:22,126,1438421
08:45:22,127,1144876
08:45:22,128,1609001
08:45:22,129,1373651
08:45:22,130,1325092
08:45:22,131,1185656
08:45:22,132,1214303
08:45:22,133,1323946
08:45:22,134,2551449
08:45:22,135,1195022
08:45:22,136,788977
08:45:22,137,753850
08:45:22,138,718925
08:45:22,139,714087
08:45:22,140,815093
08:45:22,141,1043765
08:45:22,142,965302
08:45:22,143,1010099
08:45:22,144,981691
08:45:22,145,6654120
08:45:22,146,1124877
08:45:22,147,7424671
08:45:22,148,1179748
08:45:22,149,1035103
08:45:22,150,991043
08:45:22,151,4756947
08:45:22,152,890430
08:45:22,153,5366026
08:45:22,154,1462611
08:45:22,155,1518447
08:45:22,156,1179711
08:45:22,157,1121286
08:45:22,158,967998
08:45:22,159,908832
08:45:22,160,7104544
08:45:22,161,1248663
08:45:22,162,1076168
08:45:22,163,951338
08:45:22,164,955942
08:45:22,165,1072840
08:45:22,166,1113753
08:45:22,167,864566
08:45:22,168,846952
08:45:22,169,831168
08:45:22,170,764672
08:45:22,171,758697
08:45:22,172,779979
08:45:22,173,895101
08:45:22,174,943733
08:45:22,175,988694
08:45:22,176,912449
08:45:22,177,903015
08:45:22,178,970860
08:45:22,179,898539
