08:43:39,1,17154451
08:43:39,2,2498993
08:43:39,3,1973172
08:43:39,4,2000086
08:43:39,5,1804902
08:43:39,6,1916493
08:43:39,7,2431954
08:43:39,8,2521518
08:43:39,9,1794940
08:43:39,10,1564312
08:43:39,11,1769665
08:43:39,12,1850300
08:43:39,13,1703678
08:43:39,14,1600274
08:43:39,15,1710141
08:43:39,16,1610320
08:43:39,17,1537256
08:43:39,18,1404472
08:43:39,19,1439108
08:43:39,20,1434267
08:43:39,21,1377188
08:43:39,22,1603727
08:43:39,23,1437008
08:43:39,24,1325136
08:43:39,25,1569631
08:43:39,26,1446533
08:43:39,27,1403833
08:43:39,28,1512328
08:43:39,29,1466097
08:43:39,30,1333968
08:43:39,31,1298857
08:43:39,32,1534543
08:43:39,33,3224558
08:43:39,34,3561084
08:43:39,35,1495696
08:43:39,36,1730663
08:43:39,37,2039422
08:43:39,38,10916539
08:43:39,39,1632239
08:43:39,40,1337458
08:43:39,41,1401243
08:43:39,42,1380243
08:43:39,43,1413608
08:43:39,44,1832534
08:43:39,45,1389948
08:43:39,46,1303355
08:43:39,47,1515321
08:43:39,48,1396899
08:43:39,49,1255442
08:43:39,50,1287869
08:43:39,51,1415621
08:43:39,52,2906083
08:43:39,53,2089889
08:43:39,54,2804238
08:43:39,55,1978564
08:43:39,56,1726779
08:43:39,57,1253217
08:43:39,58,3986093
08:43:39,59,1418857
08:43:39,60,2272059
08:43:39,61,1950357
08:43:39,62,1282386
08:43:39,63,4306615
08:43:39,64,6152431
08:43:39,65,1455553
08:43:39,66,1247744
08:43:39,67,1322008
08:43:39,68,7029505
08:43:39,69,1078530
08:43:39,70,4574101
08:43:39,71,1492143
08:43:39,72,1468081
08:43:39,73,1409279
08:43:39,74,1507587
08:43:39,75,2075269
08:43:39,76,1473606
08:43:39,77,1371042
08:43:39,78,1474273
08:43:39,79,1374568
08:43:39,80,1386753
08:43:39,81,1380647
08:43:39,82,1243614
08:43:39,83,1206753
08:43:39,84,1325877
08:43:39,85,1233558
08:43:39,86,1266008
08:43:39,87,1365293
08:43:39,88,1898089
08:43:39,89,2016876
08:43:39,90,4376842
08:43:39,91,1340268
08:43:39,92,2913691
08:43:39,93,1708986
08:43:39,94,1422128
08:43:39,95,1484045
08:43:39,96,1376124
08:43:39,97,5595859
08:43:39,98,1200602
08:43:39,99,1194306
08:43:39,100,1386422
08:43:39,101,1256583
08:43:39,102,1226171
08:43:39,103,4478366
08:43:39,104,1411070
08:43:39,105,1093738
08:43:39,106,1064482
08:43:39,107,1111251
08:43:39,108,1317562
08:43:39,109,1421918
08:43:39,110,1441557
08:43:39,111,1455903
08:43:39,112,1552879
08:43:39,113,2060798
08:43:39,114,5307746
08:43:39,115,1070376
08:43:39,116,1054667
08:43:39,117,1010941
08:43:39,118,1008943
08:43:39,119,965991
08:43:39,120,982034
08:43:39,121,1691100
08:43:39,122,1546460
08:43:39,123,841252
08:43:39,124,967436
08:43:39,125,778073
08:43:39,126,2914237
08:43:39,127,5288136
08:43:39,128,1600685
08:43:39,129,1068655
08:43:39,130,1061518
08:43:39,131,955868
08:43:39,132,730430
08:43:39,133,705434
08:43:39,134,714288
08:43:39,135,686944
08:43:39,136,674806
08:43:39,137,634271
08:43:39,138,626544
08:43:39,139,646498
08:43:39,140,878124
08:43:39,141,877819
08:43:39,142,7048195
08:43:39,143,1045876
08:43:39,144,898062
08:43:39,145,990700
08:43:39,146,889537
08:43:39,147,888029
08:43:39,148,899059
08:43:39,149,971209
08:43:39,150,909416
08:43:39,151,2158180
08:43:39,152,996193
08:43:39,153,6245377
08:43:39,154,1724651
08:43:39,155,787273
08:43:39,156,643464
08:43:39,157,610961
08:43:39,158,597766
08:43:39,159,867925
08:43:39,160,7603448
08:43:39,161,1221838
08:43:39,162,771640
08:43:39,163,664659
08:43:39,164,598400
08:43:39,165,660184
08:43:39,166,732886
08:43:39,167,631852
08:43:39,168,609391
08:43:39,169,572692
08:43:39,170,782575
08:43:39,171,784336
08:43:39,172,862117
08:43:39,173,849347
08:43:39,174,2446578
08:43:39,175,957686
08:43:39,176,858876
08:43:39,177,945165
08:43:39,178,780378
08:43:39,179,715393
08:43:39,180,549533
08:43:39,181,1139884
08:43:39,182,747845
08:43:39,183,738269
08:43:39,184,674237
08:43:39,185,635607
08:43:39,186,667952
08:43:39,187,798165
08:43:39,188,3020724
08:43:39,189,1024724
08:43:39,190,904436
08:43:39,191,746460
08:43:39,192,5497918
08:43:39,193,894305
08:43:39,194,673830
08:43:39,195,586963
08:43:39,196,583790
08:43:39,197,800785
08:43:39,198,751805
08:43:39,199,704117
08:43:39,200,734317
08:43:39,201,705331
08:43:39,202,1120379
08:43:39,203,881085
08:43:39,204,733891
08:43:39,205,751054
08:43:39,206,689602
08:43:39,207,704196
08:43:39,208,612127
08:43:39,209,659450
08:43:39,210,698536
08:43:39,211,632890
08:43:39,212,9313429
08:43:39,213,713880
08:43:39,214,8291950
08:43:39,215,1015408
08:43:39,216,1041830
08:43:39,217,983030
08:43:39,218,853011
08:43:39,219,947284
08:43:39,220,930583
08:43:39,221,961421
08:43:39,222,900667
08:43:39,223,915881
08:43:39,224,1825833
08:43:39,225,735406
08:43:39,226,2601840
08:43:39,227,774540
08:43:39,228,1794799
08:43:39,229,1006277
08:43:39,230,935793
08:43:39,231,970502
08:43:39,232,1086785
08:43:39,233,993337
08:43:39,234,786745
08:43:39,235,735336
08:43:39,236,767654
08:43:39,237,1570198
08:43:39,238,5143065
08:43:39,239,955648
08:43:39,240,927005
08:43:39,241,972293
08:43:39,242,1313884
08:43:39,243,867395
08:43:39,244,908300
08:43:39,245,848780
08:43:39,246,925657
08:43:39,247,899094
08:43:39,248,800776
08:43:39,249,848070
08:43:39,250,801340
08:43:39,251,831563
08:43:39,252,805505
08:43:39,253,763953
08:43:39,254,1730018
08:43:39,255,1167370
08:43:39,256,2746217
08:43:39,257,944881
08:43:39,258,807664
08:43:39,259,801712
08:43:39,260,909391
08:43:39,261,734998
08:43:39,262,695148
08:43:39,263,743374
08:43:39,264,1557568
08:43:39,265,801237
08:43:39,266,2877304
08:43:39,267,673444
08:43:39,268,657917
08:43:39,269,728136
08:43:39,270,709592
08:43:39,271,776216
08:43:39,272,4105376
08:43:39,273,724351
08:43:39,274,869329
08:43:39,275,944832
08:43:39,276,878067
08:43:39,277,629152
08:43:39,278,645187
08:43:39,279,717114
08:43:39,280,619385
08:43:39,281,677177
08:43:39,282,666567
08:43:39,283,630228
08:43:39,284,639217
08:43:39,285,610763
08:43:39,286,742438
08:43:39,287,793321
08:43:39,288,624866
08:43:39,289,777743
08:43:39,290,917200
08:43:39,291,700255
08:43:39,292,700691
08:43:39,293,660925
08:43:39,294,619448
08:43:39,295,630396
08:43:39,296,597471
08:43:39,297,658991
08:43:39,298,704697
08:43:39,299,597341
08:43:39,300,608719
08:43:39,301,3111180
08:43:39,302,880117
08:43:39,303,675526
08:43:39,304,670685
08:43:39,305,738744
08:43:39,306,665135
08:43:39,307,640872
08:43:39,308,684016
08:43:39,309,623523
08:43:39,310,608200
08:43:39,311,766386
08:43:39,312,633620
08:43:39,313,742679
08:43:39,314,654509
08:43:39,315,735254
08:43:39,316,695860
08:43:39,317,801097
08:43:39,318,672038
08:43:39,319,656379
08:43:39,320,737804
08:43:39,321,4906005
08:43:39,322,723030
08:43:39,323,588676
08:43:39,324,607603
08:43:39,325,657555
08:43:39,326,782576
08:43:39,327,816122
08:43:39,328,632169
08:43:39,329,522526
08:43:39,330,510565
08:43:39,331,505860
08:43:39,332,498509
08:43:39,333,510434
08:43:39,334,517781
08:43:39,335,554405
08:43:39,336,3635718
08:43:39,337,637035
08:43:39,338,778147
08:43:39,339,685218
08:43:39,340,637197
08:43:39,341,638964
08:43:39,342,590909
08:43:39,343,1428752
08:43:39,344,627397
08:43:39,345,694897
08:43:39,346,603601
08:43:39,347,609837
08:43:39,348,635096
08:43:39,349,601965
08:43:39,350,600765
08:43:39,351,628161
08:43:39,352,716552
08:43:39,353,618088
08:43:39,354,676627
08:43:39,355,2013159
08:43:39,356,1227796
08:43:39,357,660677
08:43:39,358,658627
08:43:39,359,685582
08:43:39,360,650193
08:43:39,361,681415
08:43:39,362,624758
08:43:39,363,631946
08:43:39,364,613494
08:43:39,365,957107
08:43:39,366,720687
08:43:39,367,723995
08:43:39,368,627390
08:43:39,369,604862
08:43:39,370,610705
08:43:39,371,640717
08:43:39,372,603505
08:43:39,373,609399
08:43:39,374,611788
08:43:39,375,600436
08:43:39,376,714439
08:43:39,377,637613
08:43:39,378,604036
08:43:39,379,653660
08:43:39,380,609899
08:43:39,381,632975
08:43:39,382,610219
08:43:39,383,1044448
08:43:39,384,4014729
08:43:39,385,727143
08:43:39,386,673250
08:43:39,387,1676805
08:43:39,388,621690
08:43:39,389,555734
08:43:39,390,645437
08:43:39,391,614569
08:43:39,392,4849162
08:43:39,393,837296
08:43:39,394,635341
08:43:39,395,595573
08:43:39,396,589482
08:43:39,397,560684
08:43:39,398,534123
08:43:39,399,557928
08:43:39,400,5751816
08:43:39,401,714418
08:43:39,402,605147
08:43:39,403,590557
08:43:39,404,509271
08:43:39,405,548482
08:43:39,406,601381
08:43:39,407,557203
08:43:39,408,541739
08:43:39,409,582360
08:43:39,410,2778756
08:43:39,411,567203
08:43:39,412,526275
08:43:39,413,519925
08:43:39,414,504532
08:43:39,415,481310
08:43:39,416,628091
08:43:39,417,508755
08:43:39,418,477872
08:43:39,419,483560
08:43:39,420,546537
08:43:39,421,502756
08:43:39,422,474384
08:43:39,423,485898
08:43:39,424,575994
08:43:39,425,557773
08:43:39,426,548989
08:43:39,427,505103
08:43:39,428,589181
08:43:39,429,622160
08:43:39,430,3482740
08:43:39,431,580440
08:43:39,432,565890
08:43:39,433,614519
08:43:39,434,1524550
08:43:39,435,661853
08:43:39,436,591590
08:43:39,437,531447
08:43:39,438,482639
08:43:39,439,605289
08:43:39,440,598786
08:43:39,441,541693
08:43:39,442,484330
08:43:39,443,550446
08:43:39,444,591789
08:43:39,445,487110
08:43:39,446,474543
08:43:39,447,478784
08:43:39,448,593047
08:43:39,449,579460
08:43:39,450,530785
08:43:39,451,562204
08:43:39,452,483306
08:43:39,453,513820
08:43:39,454,1337405
08:43:39,455,598511
08:43:39,456,606934
08:43:39,457,493336
08:43:39,458,969778
08:43:39,459,658621
08:43:39,460,504823
08:43:39,461,529308
08:43:39,462,537680
08:43:39,463,569108
08:43:39,464,508514
08:43:39,465,584448
08:43:39,466,565793
08:43:39,467,594426
08:43:39,468,487343
08:43:39,469,571424
08:43:39,470,501409
08:43:39,471,478025
08:43:39,472,554600
08:43:39,473,485314
08:43:39,474,514453
08:43:39,475,473135
08:43:39,476,470857
08:43:39,477,559344
08:43:39,478,467585
08:43:39,479,563949
08:43:39,480,571166
08:43:39,481,495145
08:43:39,482,6595535
08:43:39,483,3173836
08:43:39,484,600520
08:43:39,485,632781
08:43:39,486,520129
08:43:39,487,542801
08:43:39,488,987672
08:43:39,489,546469
08:43:39,490,483738
08:43:39,491,478991
08:43:39,492,530354
08:43:39,493,515198
08:43:39,494,2551720
08:43:39,495,582428
08:43:39,496,561315
08:43:39,497,511642
08:43:39,498,7478857
08:43:39,499,775978
08:43:39,500,515720
08:43:39,501,566428
08:43:39,502,533899
08:43:39,503,506482
08:43:39,504,490304
08:43:39,505,489209
08:43:39,506,575599
08:43:39,507,537980
08:43:39,508,623642
08:43:39,509,596137
08:43:39,510,498385
08:43:39,511,597310
08:43:39,512,10354069
08:43:39,513,788013
08:43:39,514,614064
08:43:39,515,578176
08:43:39,516,507732
08:43:39,517,493101
08:43:39,518,600926
08:43:39,519,532466
08:43:39,520,572240
08:43:39,521,563950
08:43:39,522,594974
08:43:39,523,556215
08:43:39,524,620890
08:43:39,525,563252
08:43:39,526,539699
08:43:39,527,547751
08:43:39,528,519016
08:43:39,529,533952
08:43:39,530,472737
08:43:39,531,541268
08:43:39,532,517145
08:43:39,533,511619
08:43:39,534,502865
08:43:39,535,496953
08:43:39,536,460045
08:43:39,537,549703
08:43:39,538,1117163
08:43:39,539,498979
08:43:39,540,494866
08:43:39,541,464846
08:43:39,542,477387
08:43:39,543,486645
08:43:39,544,497882
08:43:39,545,538766
08:43:39,546,526943
08:43:39,547,504693
08:43:39,548,465025
08:43:39,549,534692
08:43:39,550,7129324
08:43:39,551,532889
08:43:39,552,518269
08:43:39,553,462047
08:43:39,554,477735
08:43:39,555,492852
08:43:39,556,474303
08:43:39,557,456200
08:43:40,558,473180
08:43:40,559,3410042
08:43:40,560,529366
08:43:40,561,501591
08:43:40,562,456039
08:43:40,563,453005
08:43:40,564,475586
08:43:40,565,491080
08:43:40,566,465403
08:43:40,567,492968
08:43:40,568,502761
08:43:40,569,636776
08:43:40,570,552700
08:43:40,571,483783
08:43:40,572,500907
08:43:40,573,451143
08:43:40,574,507577
08:43:40,575,477618
08:43:40,576,477039
08:43:40,577,462387
08:43:40,578,463356
08:43:40,579,488568
08:43:40,580,473558
08:43:40,581,446881
08:43:40,582,486646
08:43:40,583,534225
08:43:40,584,499296
08:43:40,585,496197
08:43:40,586,523628
08:43:40,587,471336
08:43:40,588,598332
08:43:40,589,647434
08:43:40,590,823628
08:43:40,591,561915
08:43:40,592,459228
08:43:40,593,583744
08:43:40,594,567758
08:43:40,595,542730
08:43:40,596,612527
08:43:40,597,1788301
08:43:40,598,12324002
08:43:40,599,719000
08:43:40,600,579862
