08:41:33,1,30926917
08:41:33,2,2212957
08:41:33,3,1577114
08:41:33,4,1560343
08:41:33,5,1563173
08:41:33,6,1614477
08:41:33,7,1592405
08:41:33,8,1499767
08:41:33,9,1518429
08:41:33,10,1486811
08:41:33,11,1485408
08:41:33,12,1578575
08:41:33,13,1590920
08:41:33,14,1460181
08:41:33,15,1485435
08:41:33,16,1467680
08:41:33,17,1410879
08:41:33,18,1476635
08:41:33,19,1602257
08:41:33,20,1626164
08:41:33,21,1437277
08:41:33,22,1439060
08:41:33,23,2003979
08:41:33,24,1820684
08:41:33,25,2624554
08:41:33,26,2220629
08:41:33,27,2585165
08:41:33,28,2367468
08:41:33,29,1351850
08:41:33,30,1231462
08:41:33,31,1321194
08:41:33,32,1348238
08:41:33,33,1726225
08:41:33,34,2614689
08:41:33,35,1148276
08:41:33,36,1203896
08:41:33,37,1193914
08:41:33,38,3289917
08:41:33,39,1129331
08:41:33,40,1204748
08:41:33,41,1131438
08:41:33,42,1104040
08:41:33,43,1228154
08:41:33,44,1186523
08:41:33,45,1236665
08:41:33,46,1264250
08:41:33,47,1307947
08:41:33,48,1231243
08:41:33,49,1087942
08:41:33,50,1127399
08:41:33,51,1108515
08:41:33,52,1125267
08:41:33,53,1103646
08:41:33,54,1132887
08:41:33,55,1088007
08:41:33,56,1057593
08:41:33,57,1066076
08:41:33,58,987942
08:41:33,59,1377522
08:41:33,60,1753382
08:41:33,61,1707140
08:41:33,62,2260442
08:41:33,63,1532550
08:41:33,64,1702639
08:41:33,65,1504204
08:41:33,66,1545772
08:41:33,67,7934865
08:41:33,68,1996141
08:41:33,69,4004055
08:41:33,70,1116394
08:41:33,71,2720644
08:41:33,72,856458
08:41:33,73,930483
08:41:33,74,1073108
08:41:33,75,2115675
08:41:33,76,1123488
08:41:33,77,1038136
08:41:33,78,1005358
08:41:33,79,1045195
08:41:33,80,1118648
08:41:33,81,1098169
08:41:33,82,1025254
08:41:33,83,953318
08:41:33,84,968380
08:41:33,85,910320
08:41:33,86,1003156
08:41:33,87,1411044
08:41:33,88,1513887
08:41:33,89,1529070
08:41:33,90,6048848
08:41:33,91,1032122
08:41:33,92,1920980
08:41:33,93,1656014
08:41:33,94,4970605
08:41:33,95,1319101
08:41:33,96,1311864
08:41:33,97,1353287
08:41:33,98,1216991
08:41:33,99,1781782
08:41:33,100,1375364
