08:43:10,1,26521843
08:43:10,2,2673912
08:43:10,3,1897598
08:43:10,4,1677322
08:43:10,5,1936463
08:43:10,6,1493038
08:43:10,7,1520059
08:43:10,8,1568514
08:43:10,9,1428026
08:43:10,10,1462623
08:43:10,11,1390980
08:43:10,12,1510305
08:43:10,13,2742076
08:43:10,14,1550491
08:43:10,15,1523775
08:43:10,16,1789840
08:43:10,17,1606041
08:43:10,18,1522319
08:43:10,19,1828042
08:43:10,20,5823807
08:43:10,21,1797182
08:43:10,22,1460179
08:43:10,23,1494747
08:43:10,24,1272376
08:43:10,25,1661251
08:43:10,26,1576488
08:43:10,27,1408162
08:43:10,28,1433395
08:43:10,29,1426621
08:43:10,30,1313206
08:43:10,31,1429921
08:43:10,32,2799886
08:43:10,33,1635118
08:43:10,34,1318183
08:43:10,35,1199542
08:43:10,36,1424282
08:43:10,37,1275022
08:43:10,38,4985469
08:43:10,39,1268168
08:43:10,40,1280358
08:43:10,41,1195387
08:43:10,42,1259903
08:43:10,43,1209448
08:43:10,44,1241198
08:43:10,45,1164003
08:43:10,46,1095811
08:43:10,47,1261202
08:43:10,48,1189583
08:43:10,49,1126224
08:43:10,50,1200582
08:43:10,51,1111730
08:43:10,52,1179121
08:43:10,53,1111805
08:43:10,54,1028359
08:43:10,55,1120838
08:43:10,56,1134199
08:43:10,57,984939
08:43:10,58,955966
08:43:10,59,1018936
08:43:10,60,1172648
08:43:10,61,1153057
08:43:10,62,1177342
08:43:10,63,1064600
08:43:10,64,1250865
08:43:10,65,1105128
08:43:10,66,1177717
08:43:10,67,1355699
08:43:10,68,10102405
08:43:10,69,2367793
08:43:10,70,4139396
08:43:10,71,1423561
08:43:10,72,1339754
08:43:10,73,1373225
08:43:10,74,1501884
08:43:10,75,1969546
08:43:10,76,1472109
08:43:10,77,1483538
08:43:10,78,1341150
08:43:10,79,1304546
08:43:10,80,1308673
08:43:10,81,1283162
08:43:10,82,1896891
08:43:10,83,1327551
08:43:10,84,1463592
08:43:10,85,2047035
08:43:10,86,1421867
08:43:10,87,1258876
08:43:10,88,1978735
08:43:10,89,1324700
08:43:10,90,3997470
08:43:10,91,1929233
08:43:10,92,1305196
08:43:10,93,1286062
08:43:10,94,1350426
08:43:10,95,1301540
08:43:10,96,1327551
08:43:10,97,5437163
08:43:10,98,1962374
08:43:10,99,1294630
08:43:10,100,1389562
08:43:10,101,1253452
08:43:10,102,1218912
08:43:10,103,1366431
08:43:10,104,1306836
08:43:10,105,1264585
08:43:10,106,4596305
08:43:10,107,1222340
08:43:10,108,1162442
08:43:10,109,1180919
08:43:10,110,1186259
08:43:10,111,1254021
08:43:10,112,1541466
08:43:10,113,1941909
08:43:10,114,1216698
08:43:10,115,1367709
08:43:10,116,3946016
08:43:10,117,1117387
08:43:10,118,2459049
08:43:10,119,3445891
08:43:10,120,952046
08:43:10,121,866416
08:43:10,122,1134555
08:43:10,123,1241294
08:43:10,124,875390
08:43:10,125,808446
08:43:10,126,2881107
08:43:10,127,1425401
08:43:10,128,2234097
08:43:10,129,1592085
08:43:10,130,1833177
08:43:10,131,1532280
08:43:10,132,1331052
08:43:10,133,1215650
08:43:10,134,2925828
08:43:10,135,1266396
08:43:10,136,856063
08:43:10,137,917832
08:43:10,138,903166
08:43:10,139,6369042
08:43:10,140,1253079
08:43:10,141,844022
08:43:10,142,1043780
08:43:10,143,863311
08:43:10,144,868612
08:43:10,145,838666
08:43:10,146,845377
08:43:10,147,849266
08:43:10,148,878791
08:43:10,149,909102
08:43:10,150,934691
08:43:10,151,2267416
08:43:10,152,868363
08:43:10,153,4780816
08:43:10,154,2443681
08:43:10,155,816598
08:43:10,156,755508
08:43:10,157,871611
08:43:10,158,753910
08:43:10,159,1315380
08:43:10,160,7765460
08:43:10,161,971875
08:43:10,162,940466
08:43:10,163,936090
08:43:10,164,966877
08:43:10,165,940027
08:43:10,166,994852
08:43:10,167,991973
08:43:10,168,758679
08:43:10,169,873336
08:43:10,170,1078066
08:43:10,171,1167899
08:43:10,172,2789699
08:43:10,173,7049165
08:43:10,174,881660
08:43:10,175,641929
08:43:10,176,695793
08:43:10,177,950826
08:43:10,178,2207716
08:43:10,179,2161670
08:43:10,180,678364
08:43:10,181,641164
08:43:10,182,613688
08:43:10,183,544303
08:43:10,184,576727
08:43:10,185,650214
08:43:10,186,651126
08:43:10,187,562849
08:43:10,188,3055284
08:43:10,189,851565
08:43:10,190,2317408
08:43:10,191,844552
08:43:10,192,5312813
08:43:10,193,803168
08:43:10,194,675564
08:43:10,195,755518
08:43:10,196,663872
08:43:10,197,664370
08:43:10,198,681838
08:43:10,199,629111
08:43:10,200,555744
08:43:10,201,563847
08:43:10,202,791359
08:43:10,203,4145401
08:43:10,204,754131
08:43:10,205,691326
08:43:10,206,712210
08:43:10,207,658371
08:43:10,208,698508
08:43:10,209,663262
08:43:10,210,645554
08:43:10,211,732011
08:43:10,212,645704
08:43:10,213,665653
08:43:10,214,637471
08:43:10,215,657649
08:43:10,216,652588
08:43:10,217,685864
08:43:10,218,644193
08:43:10,219,669081
08:43:10,220,656784
08:43:10,221,647364
08:43:10,222,712348
08:43:10,223,675987
08:43:10,224,640661
08:43:10,225,640144
08:43:10,226,1462383
08:43:10,227,733762
08:43:10,228,650935
08:43:10,229,737743
08:43:10,230,641957
08:43:10,231,678228
08:43:10,232,645458
08:43:10,233,668157
08:43:10,234,673299
08:43:10,235,619422
08:43:10,236,639168
08:43:10,237,614740
08:43:10,238,715250
08:43:10,239,619992
08:43:10,240,682790
08:43:10,241,702092
08:43:10,242,783585
08:43:10,243,636085
08:43:10,244,625296
08:43:10,245,614605
08:43:10,246,654277
08:43:10,247,632904
08:43:10,248,614691
08:43:10,249,651123
08:43:10,250,646680
08:43:10,251,743236
08:43:10,252,642932
08:43:10,253,646354
08:43:10,254,745281
08:43:10,255,2223978
08:43:10,256,4098690
08:43:10,257,3936728
08:43:10,258,647991
08:43:10,259,748002
08:43:10,260,683204
08:43:10,261,799070
08:43:10,262,603018
08:43:10,263,1029271
08:43:10,264,1079913
08:43:10,265,560614
08:43:10,266,568002
08:43:10,267,624601
08:43:10,268,523167
08:43:10,269,532935
08:43:10,270,513290
08:43:10,271,522425
08:43:10,272,528152
08:43:10,273,561835
08:43:10,274,520712
08:43:10,275,515670
08:43:10,276,537955
08:43:10,277,511484
08:43:10,278,516204
08:43:10,279,508806
08:43:10,280,546072
08:43:10,281,4656727
08:43:10,282,688132
08:43:10,283,710108
08:43:10,284,706068
08:43:10,285,670120
08:43:10,286,694878
08:43:10,287,669278
08:43:10,288,681402
08:43:10,289,752007
08:43:10,290,698130
08:43:10,291,698573
08:43:10,292,661665
08:43:10,293,735331
08:43:10,294,660650
08:43:10,295,665558
08:43:10,296,657142
08:43:10,297,737492
08:43:10,298,683933
08:43:10,299,692606
08:43:10,300,859621
08:43:10,301,1951687
08:43:10,302,722262
08:43:10,303,715090
08:43:10,304,766369
08:43:10,305,691802
08:43:10,306,689581
08:43:10,307,719250
08:43:10,308,667460
08:43:10,309,700505
08:43:10,310,722754
08:43:10,311,684730
08:43:10,312,655317
08:43:10,313,661359
08:43:10,314,663198
08:43:10,315,665294
08:43:10,316,687594
08:43:10,317,661612
08:43:10,318,681910
08:43:10,319,661128
08:43:10,320,701628
08:43:10,321,721000
08:43:10,322,703438
08:43:10,323,666138
08:43:10,324,685270
08:43:10,325,715039
08:43:10,326,776217
08:43:10,327,724823
08:43:10,328,778755
08:43:10,329,707572
08:43:10,330,649278
08:43:10,331,649942
08:43:10,332,693373
08:43:10,333,657541
08:43:10,334,677438
08:43:10,335,648083
08:43:10,336,740818
08:43:10,337,719440
08:43:10,338,687442
08:43:10,339,807399
08:43:10,340,685506
08:43:10,341,641387
08:43:10,342,676811
08:43:10,343,717564
08:43:10,344,711697
08:43:10,345,680923
08:43:10,346,673245
08:43:10,347,715350
08:43:10,348,745792
08:43:10,349,660456
08:43:10,350,665389
08:43:10,351,645334
08:43:10,352,649260
08:43:10,353,662171
08:43:10,354,717807
08:43:10,355,663025
08:43:10,356,689184
08:43:10,357,627278
08:43:10,358,622086
08:43:10,359,626674
08:43:10,360,696532
08:43:10,361,643816
08:43:10,362,988456
08:43:10,363,751117
08:43:10,364,671819
08:43:10,365,674994
08:43:10,366,652013
08:43:10,367,682874
08:43:10,368,769293
08:43:10,369,679431
08:43:10,370,674379
08:43:10,371,733048
08:43:10,372,770909
08:43:10,373,702669
08:43:10,374,643855
08:43:10,375,630189
08:43:10,376,759783
08:43:10,377,691772
08:43:10,378,642121
08:43:10,379,679479
08:43:10,380,663411
08:43:10,381,678620
08:43:10,382,674259
08:43:10,383,712543
08:43:10,384,766835
08:43:10,385,645120
08:43:10,386,639619
08:43:10,387,680614
08:43:10,388,708128
08:43:10,389,731303
08:43:10,390,639010
08:43:10,391,670621
08:43:10,392,729977
08:43:10,393,647559
08:43:10,394,651102
08:43:10,395,621893
08:43:10,396,620341
08:43:10,397,652282
08:43:10,398,715195
08:43:10,399,655384
08:43:10,400,693211
08:43:10,401,624433
08:43:10,402,659793
08:43:10,403,630856
08:43:10,404,659894
08:43:10,405,667200
08:43:10,406,621459
08:43:10,407,646438
08:43:10,408,642468
08:43:10,409,698839
08:43:10,410,699461
08:43:10,411,646186
08:43:10,412,620992
08:43:10,413,674158
08:43:10,414,713208
08:43:10,415,752385
08:43:10,416,630951
08:43:10,417,638799
08:43:10,418,672482
08:43:10,419,637173
08:43:10,420,675650
08:43:10,421,666515
08:43:10,422,635361
08:43:10,423,693113
08:43:10,424,641769
08:43:10,425,637532
08:43:10,426,630028
08:43:10,427,698146
08:43:10,428,681166
08:43:10,429,625005
08:43:10,430,626079
08:43:10,431,661673
08:43:10,432,650365
08:43:10,433,651277
08:43:10,434,646810
08:43:10,435,624145
08:43:10,436,678452
08:43:10,437,643296
08:43:10,438,656754
08:43:10,439,697235
08:43:10,440,538918
08:43:10,441,519165
08:43:10,442,470791
08:43:10,443,981396
08:43:10,444,583327
08:43:10,445,464990
08:43:10,446,471553
08:43:10,447,483829
08:43:10,448,467602
08:43:10,449,456347
08:43:10,450,457199
08:43:10,451,459963
08:43:10,452,4921210
08:43:10,453,764809
08:43:10,454,603129
08:43:10,455,593241
08:43:10,456,590959
08:43:10,457,601650
08:43:10,458,669107
08:43:10,459,641297
08:43:10,460,610884
08:43:10,461,579511
08:43:10,462,588953
08:43:10,463,820870
08:43:10,464,787316
08:43:10,465,799969
08:43:10,466,759964
08:43:10,467,767318
08:43:10,468,829720
08:43:10,469,804271
08:43:10,470,809936
08:43:10,471,785817
08:43:10,472,784387
08:43:10,473,846556
08:43:10,474,795467
08:43:10,475,787063
08:43:10,476,794854
08:43:10,477,807682
08:43:10,478,737190
08:43:10,479,802976
08:43:10,480,811026
08:43:10,481,821568
08:43:10,482,817168
08:43:10,483,782053
08:43:10,484,747968
08:43:10,485,787377
08:43:10,486,852115
08:43:10,487,656616
08:43:10,488,594458
08:43:10,489,655355
08:43:10,490,586039
08:43:10,491,577089
08:43:10,492,634492
08:43:10,493,614150
08:43:10,494,586134
08:43:10,495,627453
08:43:10,496,627937
08:43:10,497,701290
08:43:10,498,620688
08:43:10,499,611567
08:43:10,500,581807
