08:52:25,1,22174997
08:52:25,2,3664017
08:52:25,3,2528771
08:52:25,4,2386617
08:52:25,5,1927470
08:52:25,6,1611457
08:52:25,7,1705684
08:52:25,8,1544945
08:52:25,9,1890920
08:52:25,10,1441631
08:52:25,11,1510712
08:52:25,12,1434493
08:52:25,13,2685014
08:52:25,14,1480757
08:52:25,15,1409138
08:52:25,16,1628197
08:52:25,17,1363274
08:52:25,18,1297340
08:52:25,19,1221119
08:52:25,20,5692369
08:52:25,21,1839029
08:52:25,22,1862616
08:52:25,23,1695167
08:52:25,24,1634347
08:52:25,25,2717320
08:52:25,26,1863367
08:52:25,27,1692502
08:52:25,28,1678952
08:52:25,29,1634976
08:52:25,30,1536739
08:52:25,31,3353399
08:52:25,32,1864255
08:52:25,33,2491912
08:52:25,34,1883943
08:52:25,35,1597782
08:52:25,36,2209961
08:52:25,37,1631231
08:52:25,38,7908484
08:52:25,39,1644470
08:52:25,40,1550216
08:52:25,41,1594179
08:52:25,42,1696690
08:52:25,43,2305641
08:52:25,44,1854710
08:52:25,45,1728327
08:52:25,46,1777277
08:52:25,47,1695573
08:52:25,48,1760132
08:52:25,49,1703762
08:52:25,50,1984901
08:52:25,51,1798134
08:52:25,52,1853168
08:52:25,53,1673467
08:52:25,54,1791844
08:52:25,55,1518512
08:52:25,56,1541050
08:52:25,57,1519191
08:52:25,58,1641080
08:52:25,59,1690588
08:52:25,60,1712660
08:52:25,61,1821272
08:52:25,62,1508843
08:52:25,63,1631183
08:52:25,64,1835412
08:52:25,65,1684777
08:52:25,66,1625441
08:52:25,67,10124582
08:52:25,68,1577715
08:52:25,69,1479859
08:52:25,70,3365839
08:52:25,71,1504829
08:52:25,72,1366475
08:52:25,73,1426048
08:52:25,74,1440608
08:52:25,75,2074358
08:52:25,76,1621983
08:52:25,77,1385252
08:52:25,78,1510760
08:52:25,79,1721666
08:52:25,80,1660854
08:52:25,81,1606857
08:52:25,82,1451768
08:52:25,83,1587410
08:52:25,84,1691786
08:52:25,85,1956103
08:52:25,86,1422593
08:52:25,87,1491285
08:52:25,88,2295223
08:52:25,89,1686774
08:52:25,90,4722011
08:52:25,91,1573566
08:52:25,92,1542121
08:52:25,93,1551001
08:52:25,94,1585034
08:52:25,95,1521151
08:52:25,96,1518425
08:52:25,97,1458559
08:52:25,98,3003541
08:52:25,99,1301028
08:52:25,100,6120773
08:52:25,101,1409716
08:52:25,102,1265182
08:52:25,103,5153401
08:52:25,104,1251063
08:52:25,105,1153016
08:52:25,106,1146198
08:52:25,107,1190972
08:52:25,108,1114751
08:52:25,109,1127859
08:52:25,110,1140234
08:52:25,111,3262753
08:52:25,112,911006
08:52:25,113,2186091
08:52:25,114,826180
08:52:25,115,834469
08:52:25,116,830252
08:52:25,117,6241596
08:52:25,118,1015017
08:52:25,119,820519
08:52:25,120,704465
08:52:25,121,718010
08:52:25,122,1117889
08:52:25,123,1337116
08:52:25,124,754841
08:52:25,125,770666
08:52:25,126,3146658
08:52:25,127,907947
08:52:25,128,1160121
08:52:25,129,900412
