08:46:30,1,27575493
08:46:30,2,2569672
08:46:30,3,1913625
08:46:30,4,1927870
08:46:30,5,1932753
08:46:30,6,2066178
08:46:30,7,2884831
08:46:30,8,2494731
08:46:30,9,2462115
08:46:30,10,2559796
08:46:30,11,2797022
08:46:30,12,2478365
08:46:30,13,2118641
08:46:30,14,2463943
08:46:30,15,3174242
08:46:30,16,2753501
08:46:30,17,1584071
08:46:30,18,1581882
08:46:30,19,1565723
08:46:30,20,1549894
08:46:30,21,5947431
08:46:30,22,3652894
08:46:30,23,2600400
08:46:30,24,2939186
08:46:30,25,1762590
08:46:30,26,1496565
08:46:30,27,2703205
08:46:30,28,1673652
08:46:30,29,1712670
08:46:30,30,1322245
08:46:30,31,2081219
08:46:30,32,1987160
08:46:30,33,1978551
08:46:30,34,1751491
08:46:30,35,4276347
08:46:30,36,3594768
08:46:30,37,2617452
08:46:30,38,8903311
08:46:30,39,2209912
08:46:30,40,1645596
08:46:30,41,1854065
08:46:30,42,2495211
08:46:30,43,2073342
08:46:30,44,1627186
08:46:30,45,1718399
08:46:30,46,1789585
08:46:30,47,2222592
08:46:30,48,5334546
08:46:30,49,2344182
08:46:30,50,2217857
08:46:30,51,2147985
08:46:30,52,2142203
08:46:30,53,1894475
08:46:30,54,2089613
08:46:30,55,1723124
08:46:30,56,1760922
08:46:30,57,1629105
08:46:30,58,1687122
08:46:30,59,1556663
08:46:30,60,1939688
08:46:30,61,2099672
08:46:30,62,1682500
08:46:30,63,1783140
08:46:30,64,1960413
08:46:30,65,1679898
08:46:30,66,1793625
08:46:30,67,8641419
08:46:30,68,2942267
08:46:30,69,1556712
08:46:30,70,1564816
08:46:30,71,1496472
08:46:30,72,1403601
08:46:30,73,1568977
08:46:30,74,1557045
08:46:30,75,2314690
08:46:30,76,1421635
08:46:30,77,1430309
08:46:30,78,1356611
08:46:30,79,1398319
08:46:30,80,1418296
08:46:30,81,1660142
08:46:30,82,1789327
08:46:30,83,1441159
08:46:30,84,1419580
08:46:30,85,1306107
08:46:30,86,1374335
08:46:30,87,1303390
08:46:30,88,2881086
08:46:30,89,1331825
08:46:30,90,1409230
08:46:30,91,1377276
08:46:30,92,4490651
08:46:30,93,1512353
08:46:30,94,5751621
08:46:30,95,1424652
08:46:30,96,1293585
08:46:30,97,1382164
08:46:30,98,1505432
08:46:30,99,1252671
08:46:30,100,1277994
08:46:30,101,1478131
08:46:30,102,1278885
08:46:30,103,1274037
08:46:30,104,1214533
08:46:30,105,1129393
08:46:30,106,4591065
08:46:30,107,1380872
08:46:30,108,1176525
08:46:30,109,1315311
08:46:30,110,1527433
08:46:30,111,1488936
08:46:30,112,1684163
08:46:30,113,7557269
