08:41:52,1,33519182
08:41:52,2,2339486
08:41:52,3,2591367
08:41:52,4,3831520
08:41:52,5,2210278
08:41:52,6,2790881
08:41:52,7,2292056
08:41:52,8,1783191
08:41:52,9,2548371
08:41:52,10,1515487
08:41:52,11,1506620
08:41:52,12,1664332
08:41:52,13,1612063
08:41:52,14,1488427
08:41:52,15,1596403
08:41:52,16,1519231
08:41:52,17,1458343
08:41:52,18,1677303
08:41:52,19,1633803
08:41:52,20,1446051
08:41:52,21,2667414
08:41:52,22,2810672
08:41:52,23,2112186
08:41:52,24,2273492
08:41:52,25,2703051
08:41:52,26,2935174
08:41:52,27,1640977
08:41:52,28,1567039
08:41:52,29,1609770
08:41:52,30,1433025
08:41:52,31,4332042
08:41:52,32,3784205
08:41:52,33,2302361
08:41:52,34,1592013
08:41:52,35,1484134
08:41:52,36,1601511
08:41:52,37,1410686
08:41:52,38,10588024
08:41:52,39,1719594
08:41:52,40,1684364
08:41:52,41,1478285
08:41:52,42,1346338
08:41:52,43,1433417
08:41:52,44,2128988
08:41:52,45,1526586
08:41:52,46,1526415
08:41:52,47,2158966
08:41:52,48,1532552
08:41:52,49,2472135
08:41:52,50,1397670
08:41:52,51,1379775
08:41:52,52,1253636
08:41:52,53,1385355
08:41:52,54,1600763
08:41:52,55,2320534
08:41:52,56,2249727
08:41:52,57,1370349
08:41:52,58,1322207
08:41:52,59,1258100
08:41:52,60,1234934
08:41:52,61,1258032
08:41:52,62,1243179
08:41:52,63,1189238
08:41:52,64,1455115
08:41:52,65,1221414
08:41:52,66,1111276
08:41:52,67,1303596
08:41:52,68,1142971
08:41:52,69,1197023
08:41:52,70,1295136
08:41:52,71,1134632
08:41:52,72,1116041
08:41:52,73,1136020
08:41:52,74,1155641
08:41:52,75,2050356
08:41:52,76,1212249
08:41:52,77,1274422
08:41:52,78,1167635
08:41:52,79,1089989
08:41:52,80,1217851
08:41:52,81,1243937
08:41:52,82,1137033
08:41:52,83,1122825
08:41:52,84,1210004
08:41:52,85,1294244
08:41:52,86,1157002
08:41:52,87,1161796
08:41:52,88,1109277
08:41:52,89,1097234
08:41:52,90,1166816
08:41:52,91,1137719
08:41:52,92,1186741
08:41:52,93,1055932
08:41:52,94,1365076
08:41:52,95,2466034
08:41:52,96,2942508
08:41:52,97,1112198
08:41:52,98,1184146
08:41:52,99,1090686
08:41:52,100,1121789
08:41:52,101,1028828
08:41:52,102,1041253
08:41:52,103,1107208
08:41:52,104,1094450
08:41:52,105,985753
08:41:52,106,1048323
08:41:52,107,1008217
08:41:52,108,1079825
08:41:52,109,1031453
08:41:52,110,1032408
08:41:52,111,1077118
08:41:52,112,983755
08:41:52,113,1754112
08:41:52,114,1039233
08:41:52,115,1463722
08:41:52,116,1054967
08:41:52,117,1050654
08:41:52,118,998045
08:41:52,119,993903
08:41:52,120,951509
08:41:52,121,966417
08:41:52,122,918144
08:41:52,123,955049
08:41:52,124,980017
08:41:52,125,1003292
08:41:52,126,991025
08:41:52,127,978750
08:41:52,128,1450952
08:41:52,129,982400
08:41:52,130,931099
08:41:52,131,895612
08:41:52,132,899392
08:41:52,133,889240
08:41:52,134,933723
08:41:52,135,878906
08:41:52,136,970829
08:41:52,137,882370
08:41:52,138,972424
08:41:52,139,880665
08:41:52,140,886452
08:41:52,141,974395
08:41:52,142,937506
08:41:52,143,918386
08:41:52,144,878008
08:41:52,145,852576
08:41:52,146,925145
08:41:52,147,1014153
08:41:52,148,882059
08:41:52,149,858254
08:41:52,150,892990
08:41:52,151,1839764
08:41:52,152,882388
08:41:52,153,989335
08:41:52,154,849761
08:41:52,155,866127
08:41:52,156,815638
08:41:52,157,835798
08:41:52,158,810224
08:41:52,159,1009389
08:41:52,160,1227946
08:41:52,161,1189707
08:41:52,162,1123376
08:41:52,163,1110290
08:41:52,164,1285894
08:41:52,165,1122499
08:41:52,166,1085076
08:41:52,167,1111890
08:41:52,168,1066963
08:41:52,169,1081680
08:41:52,170,1181891
08:41:52,171,1192442
08:41:52,172,1126180
08:41:52,173,1071153
08:41:52,174,1099701
08:41:52,175,1143911
08:41:52,176,1088361
08:41:52,177,1087839
08:41:52,178,1095451
08:41:52,179,1176439
08:41:52,180,1176597
08:41:52,181,1041983
08:41:52,182,1026579
08:41:52,183,1017053
08:41:52,184,1051355
08:41:52,185,1042872
08:41:52,186,1034108
08:41:52,187,1022470
08:41:52,188,1977722
08:41:52,189,1084610
08:41:52,190,1190738
08:41:52,191,1033935
08:41:52,192,1129613
08:41:52,193,1050249
08:41:52,194,1042602
08:41:52,195,809335
08:41:52,196,764663
08:41:52,197,736978
08:41:52,198,814140
08:41:52,199,752615
08:41:52,200,758171
