08:45:48,1,25372449
08:45:48,2,2132654
08:45:48,3,1696651
08:45:48,4,1684499
08:45:48,5,1547912
08:45:48,6,1578157
08:45:48,7,1401718
08:45:48,8,1508743
08:45:48,9,1552352
08:45:48,10,1591496
08:45:48,11,1489283
08:45:48,12,1419973
08:45:48,13,1537518
08:45:48,14,1446752
08:45:48,15,1398023
08:45:48,16,1388709
08:45:48,17,1483642
08:45:48,18,1353626
08:45:48,19,1434896
08:45:48,20,1441985
08:45:48,21,5887254
08:45:48,22,1932548
08:45:48,23,1616240
08:45:48,24,1519810
08:45:48,25,1722058
08:45:48,26,1477403
08:45:48,27,1551910
08:45:48,28,1483041
08:45:48,29,1723984
08:45:48,30,1420627
08:45:48,31,1448788
08:45:48,32,2754013
08:45:48,33,1596061
08:45:48,34,1369195
08:45:48,35,1333124
08:45:48,36,1308744
08:45:48,37,2176980
08:45:48,38,7425432
08:45:48,39,1696552
08:45:48,40,1615776
08:45:48,41,1522144
08:45:48,42,1645276
08:45:48,43,1685680
08:45:48,44,1573912
08:45:48,45,1538309
08:45:48,46,1537905
08:45:48,47,1591879
08:45:48,48,1691941
08:45:48,49,5401815
08:45:48,50,1677929
08:45:48,51,1591425
08:45:48,52,1483409
08:45:48,53,1514792
08:45:48,54,1627536
08:45:48,55,1503653
08:45:48,56,1429238
08:45:48,57,1512054
08:45:48,58,1588401
08:45:48,59,1476714
08:45:48,60,1515589
08:45:48,61,1607919
08:45:48,62,1464001
08:45:48,63,1578568
08:45:48,64,1785744
08:45:48,65,1485058
08:45:48,66,1431267
08:45:48,67,9079841
08:45:48,68,2086538
08:45:48,69,1598717
08:45:48,70,1684482
08:45:48,71,4300352
08:45:48,72,1361653
08:45:48,73,2566120
08:45:48,74,3398454
08:45:48,75,2358783
08:45:48,76,1701629
08:45:48,77,1607185
08:45:48,78,1552436
08:45:48,79,1519513
08:45:48,80,1657620
08:45:48,81,1695019
08:45:48,82,1487729
08:45:48,83,1377957
08:45:48,84,2042469
08:45:48,85,1461036
08:45:48,86,1400864
08:45:48,87,5966785
08:45:48,88,2009700
08:45:48,89,1460325
08:45:48,90,1420371
08:45:48,91,1401449
08:45:48,92,1522509
08:45:48,93,1349132
08:45:48,94,1320199
08:45:48,95,1351658
08:45:48,96,1414940
08:45:48,97,1352774
08:45:48,98,2002813
08:45:48,99,1403772
08:45:48,100,5771165
08:45:48,101,1305338
08:45:48,102,1408183
08:45:48,103,1477351
08:45:48,104,1235016
08:45:48,105,1273362
08:45:48,106,5063962
08:45:48,107,1364309
08:45:48,108,1256964
08:45:48,109,1141873
08:45:48,110,1180998
08:45:48,111,1206419
08:45:48,112,1468496
08:45:48,113,2991292
08:45:48,114,1139303
08:45:48,115,1119364
08:45:48,116,4856071
08:45:48,117,877345
08:45:48,118,1905984
08:45:48,119,3782247
08:45:48,120,987285
08:45:48,121,833822
08:45:48,122,734294
08:45:48,123,770847
08:45:48,124,744280
08:45:48,125,795012
08:45:48,126,822934
08:45:48,127,835398
08:45:48,128,1139931
08:45:48,129,891299
