08:43:13,1,31791021
08:43:13,2,2647652
08:43:13,3,1803282
08:43:13,4,1806413
08:43:13,5,1724732
08:43:13,6,1696074
08:43:13,7,1726721
08:43:13,8,1702848
08:43:13,9,1669772
08:43:13,10,1688779
08:43:13,11,1638339
08:43:13,12,1727807
08:43:13,13,1693279
08:43:13,14,1612622
08:43:13,15,1751114
08:43:13,16,1699520
08:43:13,17,1558397
08:43:13,18,1533098
08:43:13,19,1591727
08:43:13,20,1525723
08:43:13,21,5379986
08:43:13,22,1537535
08:43:13,23,1426745
08:43:13,24,1511583
08:43:13,25,1615270
08:43:13,26,1490282
08:43:13,27,1371875
08:43:13,28,3535658
08:43:13,29,1496317
08:43:13,30,1315804
08:43:13,31,1374174
08:43:13,32,5429012
08:43:13,33,1814625
08:43:13,34,1471226
08:43:13,35,1781468
08:43:13,36,1714773
08:43:13,37,1677788
08:43:13,38,6003260
08:43:13,39,1347079
08:43:13,40,1779862
08:43:13,41,1875285
08:43:13,42,3065978
08:43:13,43,1764700
08:43:13,44,1546695
08:43:13,45,1679962
08:43:13,46,1526562
08:43:13,47,1875138
08:43:13,48,1774388
08:43:13,49,1490877
08:43:13,50,1557285
08:43:13,51,1636962
08:43:13,52,1536529
08:43:13,53,1510325
08:43:13,54,1468779
08:43:13,55,1836180
08:43:13,56,1742139
08:43:13,57,1732608
08:43:13,58,1785360
08:43:13,59,1491146
08:43:13,60,1456379
08:43:13,61,1640371
08:43:13,62,1432369
08:43:13,63,1457972
08:43:13,64,1942933
08:43:13,65,1542340
08:43:13,66,1474517
08:43:13,67,1767649
08:43:13,68,1650553
08:43:13,69,9469380
08:43:13,70,1829009
08:43:13,71,1542482
08:43:13,72,1506990
08:43:13,73,1525198
08:43:13,74,1931999
08:43:13,75,2414945
08:43:13,76,1537555
08:43:13,77,1423077
08:43:13,78,1415686
08:43:13,79,1481512
08:43:13,80,1644891
08:43:13,81,1418622
08:43:13,82,1515065
08:43:13,83,1522094
08:43:13,84,1446022
08:43:13,85,1407574
08:43:13,86,1466489
08:43:13,87,4342782
08:43:13,88,1979182
08:43:13,89,2159329
08:43:13,90,1529491
08:43:13,91,1357913
08:43:13,92,1422449
08:43:13,93,1391796
08:43:13,94,1332205
08:43:13,95,1226122
08:43:13,96,1448534
08:43:13,97,5687646
08:43:13,98,1221912
08:43:13,99,1011988
08:43:13,100,4768078
08:43:13,101,2149494
08:43:13,102,1310179
08:43:13,103,5010628
08:43:13,104,1553337
08:43:13,105,1186230
08:43:13,106,1143558
08:43:13,107,1152676
08:43:13,108,1157650
08:43:13,109,1107703
08:43:13,110,1117022
08:43:13,111,1178226
08:43:13,112,6521108
08:43:13,113,2071003
