08:51:49,1,24032832
08:51:49,2,2311982
08:51:49,3,1731128
08:51:49,4,1728232
08:51:49,5,1570836
08:51:49,6,1611454
08:51:49,7,1528913
08:51:49,8,1580827
08:51:49,9,1511854
08:51:49,10,1509670
08:51:49,11,1498925
08:51:49,12,1535575
08:51:49,13,1505961
08:51:49,14,1488789
08:51:49,15,1959380
08:51:49,16,3929203
08:51:49,17,1636771
08:51:49,18,1574302
08:51:49,19,1515055
08:51:49,20,1480205
08:51:49,21,1488254
08:51:49,22,1426834
08:51:49,23,1597069
08:51:49,24,1577430
08:51:49,25,1718760
08:51:49,26,1588877
08:51:49,27,1452820
08:51:49,28,1519319
08:51:49,29,1527577
08:51:49,30,1391719
08:51:49,31,1438873
08:51:49,32,3576140
08:51:49,33,3197920
08:51:49,34,1472619
08:51:49,35,1565245
08:51:49,36,1535771
08:51:49,37,1572986
08:51:49,38,4054429
08:51:49,39,1421918
08:51:49,40,1469332
08:51:49,41,1434355
08:51:49,42,1555730
08:51:49,43,1440148
08:51:49,44,1556638
08:51:49,45,1411638
08:51:49,46,1423765
08:51:49,47,2386822
08:51:49,48,4744547
08:51:49,49,6026749
08:51:49,50,1522740
08:51:49,51,1612693
08:51:49,52,1505873
08:51:49,53,1418910
08:51:49,54,1379503
08:51:49,55,1404490
08:51:49,56,1399984
08:51:49,57,1417112
08:51:49,58,1456280
08:51:49,59,1451586
08:51:49,60,1328424
08:51:49,61,1344328
08:51:49,62,1272551
08:51:49,63,1422331
08:51:49,64,1805380
08:51:49,65,1326081
08:51:49,66,1636918
08:51:49,67,1690286
08:51:49,68,1640869
08:51:49,69,1584709
08:51:49,70,3149484
08:51:49,71,2198665
08:51:49,72,2216277
08:51:49,73,1795892
08:51:49,74,5751668
08:51:49,75,3239253
08:51:49,76,4987649
08:51:49,77,2054427
08:51:49,78,1540226
08:51:49,79,1442186
08:51:49,80,1532675
08:51:49,81,1544368
08:51:49,82,2291521
08:51:49,83,1529023
08:51:49,84,1328613
08:51:49,85,1794413
08:51:49,86,1288390
08:51:49,87,4044031
08:51:49,88,1692637
08:51:49,89,1966532
08:51:49,90,1140937
08:51:49,91,1179757
08:51:49,92,1126266
08:51:49,93,1518465
08:51:49,94,1478477
08:51:49,95,1042783
08:51:49,96,1214298
08:51:49,97,1119014
08:51:49,98,1073460
08:51:49,99,2047758
08:51:49,100,5649070
08:51:49,101,1084891
08:51:49,102,973807
08:51:49,103,4396503
08:51:49,104,874309
08:51:49,105,871321
08:51:49,106,813354
08:51:49,107,1032032
08:51:49,108,831084
08:51:49,109,1097916
08:51:49,110,1214039
08:51:49,111,6986281
08:51:49,112,1227231
08:51:49,113,1866323
08:51:49,114,980781
08:51:49,115,1080424
08:51:49,116,959673
08:51:49,117,7147497
08:51:49,118,1078653
08:51:49,119,1062543
08:51:49,120,959446
08:51:49,121,1064906
08:51:49,122,1136251
08:51:49,123,1230574
08:51:49,124,1103555
08:51:49,125,1013989
08:51:49,126,873210
08:51:49,127,880071
08:51:49,128,1383748
08:51:49,129,954243
08:51:49,130,843297
08:51:49,131,793811
08:51:49,132,860416
08:51:49,133,2146662
08:51:49,134,748578
08:51:49,135,771516
08:51:49,136,736996
08:51:49,137,719035
08:51:49,138,802631
08:51:49,139,861150
08:51:49,140,846831
08:51:49,141,777530
08:51:49,142,725244
08:51:49,143,741662
08:51:49,144,761495
08:51:49,145,1053363
08:51:49,146,5784605
08:51:49,147,5564656
08:51:49,148,1149359
08:51:49,149,4306067
08:51:49,150,1151720
08:51:49,151,2271862
08:51:49,152,1240535
08:51:49,153,1240658
08:51:49,154,862765
08:51:49,155,794277
08:51:49,156,801618
08:51:49,157,835450
08:51:49,158,784541
08:51:49,159,894345
08:51:49,160,1042325
08:51:49,161,743276
08:51:49,162,813698
08:51:49,163,729428
08:51:49,164,699526
08:51:49,165,701539
08:51:49,166,786161
08:51:49,167,963076
08:51:49,168,802490
08:51:49,169,5873650
08:51:49,170,731025
08:51:49,171,767837
08:51:49,172,824898
08:51:49,173,710722
08:51:49,174,702242
08:51:49,175,730021
08:51:49,176,766761
08:51:49,177,591693
08:51:49,178,892113
08:51:49,179,758888
08:51:49,180,736359
08:51:49,181,708193
08:51:49,182,695797
08:51:49,183,644398
08:51:49,184,680981
08:51:49,185,590884
08:51:49,186,595228
08:51:49,187,667038
08:51:49,188,2553175
08:51:49,189,695575
08:51:49,190,719927
08:51:49,191,739963
08:51:49,192,5697624
08:51:49,193,844440
08:51:49,194,929997
08:51:49,195,798193
08:51:49,196,821373
08:51:49,197,742113
08:51:49,198,696459
08:51:49,199,661789
08:51:49,200,1288966
08:51:49,201,649268
08:51:49,202,644159
08:51:49,203,648399
08:51:49,204,613822
08:51:49,205,624836
08:51:49,206,600260
08:51:49,207,603573
08:51:49,208,601529
08:51:49,209,9806628
08:51:49,210,708316
08:51:49,211,661558
08:51:49,212,579116
08:51:49,213,531590
08:51:49,214,560365
08:51:49,215,634390
08:51:49,216,630550
08:51:49,217,796920
08:51:49,218,784793
08:51:49,219,741500
08:51:49,220,700587
08:51:49,221,698286
08:51:49,222,565668
08:51:49,223,531302
08:51:49,224,557712
08:51:49,225,1847989
08:51:49,226,1971924
08:51:49,227,589527
08:51:49,228,1070990
08:51:49,229,636724
08:51:49,230,590659
08:51:49,231,572522
08:51:49,232,570218
08:51:49,233,518400
08:51:49,234,519802
08:51:49,235,558202
08:51:49,236,584590
08:51:49,237,1112071
08:51:49,238,564415
08:51:49,239,507871
08:51:49,240,558629
08:51:49,241,719255
08:51:49,242,565822
08:51:49,243,601019
08:51:49,244,570487
08:51:49,245,541058
08:51:49,246,642629
08:51:49,247,578162
08:51:49,248,585037
08:51:49,249,515614
08:51:49,250,552111
08:51:49,251,4806862
08:51:49,252,738952
08:51:49,253,750308
08:51:49,254,764355
08:51:49,255,780513
08:51:49,256,894403
08:51:49,257,849726
08:51:49,258,763121
08:51:49,259,740852
08:51:49,260,720013
08:51:49,261,775258
08:51:49,262,704237
08:51:49,263,1466725
08:51:49,264,754728
08:51:49,265,693092
08:51:49,266,694219
08:51:49,267,733232
08:51:49,268,741942
08:51:49,269,734531
08:51:49,270,704360
08:51:49,271,767695
08:51:49,272,815396
08:51:49,273,795900
08:51:49,274,801394
08:51:49,275,732344
08:51:49,276,684263
08:51:49,277,705256
08:51:49,278,747740
08:51:49,279,768171
08:51:49,280,829983
08:51:49,281,711085
08:51:49,282,766837
08:51:49,283,725294
08:51:49,284,724427
08:51:49,285,700938
08:51:49,286,683210
08:51:49,287,682499
08:51:49,288,724961
08:51:49,289,686192
08:51:49,290,822938
08:51:49,291,687048
08:51:49,292,686524
08:51:49,293,877175
08:51:49,294,693482
08:51:49,295,751621
08:51:49,296,691139
08:51:49,297,690668
08:51:49,298,817942
08:51:49,299,680665
08:51:49,300,714074
08:51:49,301,1625641
08:51:49,302,729039
08:51:49,303,789057
08:51:49,304,744183
08:51:49,305,697774
08:51:49,306,701404
08:51:49,307,740427
08:51:49,308,698288
08:51:49,309,716820
08:51:49,310,684700
08:51:49,311,679322
08:51:49,312,706535
08:51:49,313,789489
08:51:49,314,723992
08:51:49,315,679584
08:51:49,316,688036
08:51:49,317,707686
08:51:49,318,756635
08:51:49,319,717179
08:51:49,320,754264
08:51:49,321,702877
08:51:49,322,711246
08:51:49,323,770554
08:51:49,324,691470
08:51:49,325,687385
08:51:49,326,691211
08:51:49,327,678061
08:51:49,328,805097
08:51:49,329,674523
08:51:49,330,1028851
08:51:49,331,806302
08:51:49,332,1056100
08:51:49,333,701307
08:51:49,334,719727
08:51:49,335,685162
08:51:49,336,709771
08:51:49,337,892946
08:51:49,338,726446
08:51:49,339,755112
08:51:49,340,700247
08:51:49,341,669997
08:51:49,342,694542
08:51:49,343,698108
08:51:49,344,724099
08:51:49,345,685376
08:51:49,346,695151
08:51:49,347,671125
08:51:49,348,671773
08:51:49,349,936264
08:51:49,350,674390
08:51:49,351,683179
08:51:49,352,680386
08:51:49,353,709986
08:51:49,354,769741
08:51:49,355,785576
08:51:49,356,750278
08:51:49,357,687390
08:51:49,358,698164
08:51:49,359,662655
08:51:49,360,702805
08:51:49,361,664631
08:51:49,362,705870
08:51:49,363,692451
08:51:49,364,665737
08:51:49,365,706058
08:51:49,366,667780
08:51:49,367,698176
08:51:49,368,694654
08:51:49,369,690146
08:51:49,370,701733
08:51:49,371,874980
08:51:49,372,732356
08:51:49,373,694180
08:51:49,374,687086
08:51:49,375,727434
08:51:49,376,838608
08:51:49,377,684575
08:51:49,378,672337
08:51:49,379,700420
08:51:49,380,709426
08:51:49,381,739898
08:51:49,382,758876
08:51:49,383,814982
08:51:49,384,802951
08:51:49,385,725271
08:51:49,386,772279
08:51:49,387,675123
08:51:49,388,782984
08:51:49,389,707373
08:51:49,390,753330
08:51:49,391,760309
08:51:49,392,672485
08:51:49,393,665673
08:51:49,394,717386
08:51:49,395,793412
08:51:49,396,785672
08:51:49,397,747127
08:51:49,398,690897
08:51:49,399,690114
08:51:49,400,760732
08:51:49,401,862881
08:51:49,402,862843
08:51:49,403,871430
08:51:49,404,969606
08:51:49,405,868356
08:51:49,406,775141
08:51:49,407,665586
08:51:49,408,650319
08:51:49,409,759184
08:51:49,410,665929
08:51:49,411,735667
08:51:49,412,698640
08:51:49,413,648737
08:51:49,414,723374
08:51:49,415,730439
08:51:49,416,733503
08:51:49,417,659986
08:51:49,418,652899
08:51:49,419,640911
08:51:49,420,670502
08:51:49,421,642896
08:51:49,422,708144
08:51:49,423,662378
08:51:49,424,662259
08:51:49,425,708619
08:51:49,426,679082
08:51:49,427,757102
08:51:49,428,648080
08:51:49,429,641956
08:51:49,430,644850
08:51:49,431,671307
08:51:49,432,650644
08:51:49,433,746029
08:51:49,434,650822
08:51:49,435,646937
08:51:49,436,655284
08:51:49,437,643862
08:51:49,438,648763
08:51:49,439,680202
08:51:49,440,639081
08:51:49,441,753921
08:51:49,442,694253
08:51:49,443,650705
08:51:49,444,673606
08:51:49,445,646714
08:51:49,446,642737
08:51:49,447,655592
08:51:49,448,726171
08:51:49,449,655196
08:51:49,450,743056
08:51:49,451,684110
08:51:49,452,735872
08:51:49,453,665317
08:51:49,454,646294
08:51:49,455,657660
08:51:49,456,645947
08:51:49,457,691417
08:51:49,458,679804
08:51:49,459,662730
08:51:49,460,634222
08:51:49,461,677884
08:51:49,462,652281
08:51:49,463,644748
08:51:49,464,634747
08:51:49,465,671733
08:51:49,466,631825
08:51:49,467,666138
08:51:49,468,640803
08:51:49,469,723678
08:51:49,470,668376
08:51:49,471,661329
08:51:49,472,684223
08:51:49,473,678528
08:51:49,474,643226
08:51:49,475,641845
08:51:49,476,666176
08:51:49,477,632436
08:51:49,478,738139
08:51:49,479,636261
08:51:49,480,634879
08:51:49,481,629298
08:51:49,482,664572
08:51:49,483,663483
08:51:49,484,693706
08:51:49,485,636253
08:51:49,486,639252
08:51:49,487,641761
08:51:49,488,638957
08:51:49,489,669414
08:51:49,490,668561
08:51:49,491,635258
08:51:49,492,684932
08:51:49,493,888833
08:51:49,494,672919
08:51:49,495,679501
08:51:49,496,640323
08:51:49,497,641495
08:51:49,498,637868
08:51:49,499,666320
08:51:49,500,635037
08:51:49,501,667492
08:51:49,502,645774
08:51:49,503,630301
08:51:49,504,641531
08:51:49,505,651063
08:51:49,506,627461
08:51:49,507,678108
08:51:49,508,631514
08:51:49,509,649165
08:51:49,510,652873
08:51:49,511,707810
08:51:49,512,1196986
08:51:49,513,683947
08:51:49,514,652105
08:51:49,515,750988
08:51:49,516,636657
08:51:49,517,700264
08:51:49,518,649759
08:51:49,519,630596
08:51:49,520,632401
08:51:49,521,654145
08:51:49,522,669279
08:51:49,523,735752
08:51:49,524,830214
08:51:49,525,729507
08:51:49,526,652691
08:51:49,527,652982
08:51:49,528,683715
08:51:49,529,629663
08:51:49,530,617891
08:51:49,531,616992
08:51:49,532,688231
08:51:49,533,622050
08:51:49,534,679290
08:51:49,535,624608
08:51:49,536,622928
08:51:49,537,641644
08:51:49,538,697491
08:51:49,539,627950
08:51:49,540,680381
08:51:49,541,686499
08:51:49,542,607783
08:51:49,543,603440
08:51:49,544,655437
08:51:49,545,603644
08:51:49,546,683652
08:51:49,547,696130
08:51:49,548,632303
08:51:49,549,627834
08:51:49,550,603329
08:51:49,551,613294
08:51:49,552,632527
08:51:49,553,603141
08:51:49,554,602841
08:51:49,555,637483
08:51:49,556,623499
08:51:49,557,610943
08:51:49,558,654234
08:51:49,559,627004
08:51:49,560,645627
08:51:49,561,709004
08:51:49,562,620530
08:51:49,563,605695
08:51:49,564,637187
08:51:49,565,612808
08:51:49,566,581862
08:51:49,567,622307
08:51:49,568,596806
08:51:49,569,635787
08:51:49,570,628957
08:51:49,571,598817
08:51:49,572,604788
08:51:49,573,612748
08:51:49,574,605376
08:51:49,575,611416
08:51:49,576,739384
08:51:49,577,1400638
08:51:49,578,554425
08:51:49,579,521148
08:51:49,580,487990
08:51:49,581,445868
08:51:49,582,511759
08:51:49,583,470237
08:51:49,584,480436
08:51:49,585,492512
08:51:49,586,469916
08:51:49,587,472510
08:51:49,588,471357
08:51:49,589,497387
08:51:49,590,528521
08:51:50,591,3482839
08:51:50,592,790221
08:51:50,593,766355
08:51:50,594,648000
08:51:50,595,609487
08:51:50,596,668822
08:51:50,597,606465
08:51:50,598,706662
08:51:50,599,603164
08:51:50,600,648250
08:51:50,601,594630
