08:44:47,1,25616750
08:44:47,2,2604747
08:44:47,3,2037729
08:44:47,4,1872666
08:44:47,5,1822203
08:44:47,6,1721601
08:44:47,7,1657977
08:44:47,8,1665045
08:44:47,9,1944193
08:44:47,10,1700475
08:44:47,11,1614940
08:44:47,12,1735388
08:44:47,13,1708203
08:44:47,14,1903071
08:44:47,15,1757948
08:44:47,16,1825495
08:44:47,17,1620369
08:44:47,18,1640803
08:44:47,19,1562129
08:44:47,20,1634904
08:44:47,21,5992845
08:44:47,22,1738628
08:44:47,23,1649589
08:44:47,24,1714250
08:44:47,25,1835167
08:44:47,26,1558346
08:44:47,27,1705055
08:44:47,28,1780171
08:44:47,29,1700981
08:44:47,30,1551079
08:44:47,31,3370405
08:44:47,32,3121826
08:44:47,33,2590766
08:44:47,34,1840056
08:44:47,35,1600687
08:44:47,36,2068293
08:44:47,37,1905640
08:44:47,38,6541342
08:44:47,39,1536080
08:44:47,40,1539804
08:44:47,41,1591363
08:44:47,42,1491213
08:44:47,43,1529430
08:44:47,44,1592171
08:44:47,45,1503984
08:44:47,46,1460820
08:44:47,47,1564238
08:44:47,48,2145647
08:44:47,49,1335740
08:44:47,50,1386526
08:44:47,51,1438094
08:44:47,52,1340268
08:44:47,53,1258964
08:44:47,54,1396823
08:44:47,55,1272651
08:44:47,56,1309032
08:44:47,57,1272658
08:44:47,58,1172151
08:44:47,59,1269721
08:44:47,60,1339624
08:44:47,61,1244305
08:44:47,62,1318993
08:44:47,63,1393393
08:44:47,64,1368900
08:44:47,65,1265457
08:44:47,66,1212164
08:44:47,67,9023211
08:44:47,68,1982849
08:44:47,69,1492468
08:44:47,70,5651538
08:44:47,71,2002777
08:44:47,72,1461249
08:44:47,73,2572360
08:44:47,74,5986201
08:44:47,75,2481497
08:44:47,76,1504669
08:44:47,77,1267136
08:44:47,78,1138118
08:44:47,79,1203404
08:44:47,80,1264469
08:44:47,81,1232123
08:44:47,82,1257569
08:44:47,83,1270054
08:44:47,84,1491155
08:44:47,85,2745836
08:44:47,86,1356951
08:44:47,87,1313349
08:44:47,88,2144145
08:44:47,89,2044373
08:44:47,90,4653448
08:44:47,91,1766380
08:44:47,92,1673096
08:44:47,93,1480679
08:44:47,94,7992117
08:44:47,95,1645913
08:44:47,96,1570961
08:44:47,97,1497395
08:44:47,98,1564528
08:44:47,99,1466699
08:44:47,100,1560131
08:44:47,101,1832666
08:44:47,102,1129846
08:44:47,103,4409285
08:44:47,104,1448295
08:44:47,105,1396851
08:44:47,106,1415292
08:44:47,107,1365263
08:44:47,108,1089236
08:44:47,109,1163147
08:44:47,110,1080113
08:44:47,111,1073573
08:44:47,112,1586028
08:44:47,113,1836946
08:44:47,114,1075179
08:44:47,115,1082329
08:44:47,116,6503116
08:44:47,117,1335948
08:44:47,118,1124484
08:44:47,119,4165200
08:44:47,120,925583
08:44:47,121,967741
08:44:47,122,1463464
08:44:47,123,931364
08:44:47,124,909389
08:44:47,125,1280028
08:44:47,126,2717359
08:44:47,127,1621294
08:44:47,128,2044989
08:44:47,129,1411908
08:44:47,130,1527092
08:44:47,131,1482985
08:44:47,132,1528572
08:44:47,133,1437535
08:44:47,134,1481621
08:44:47,135,2917140
08:44:47,136,1246725
08:44:47,137,1196396
08:44:47,138,1327240
08:44:47,139,1363845
08:44:47,140,1351594
08:44:47,141,1348767
08:44:47,142,1362986
08:44:47,143,1723366
08:44:47,144,7984894
08:44:47,145,1460952
08:44:47,146,1119183
08:44:47,147,1218518
08:44:47,148,1184112
08:44:47,149,1137765
08:44:47,150,889136
08:44:47,151,2163556
08:44:47,152,933344
08:44:47,153,6252288
08:44:47,154,1772621
08:44:47,155,1019156
08:44:47,156,969969
08:44:47,157,914783
08:44:47,158,928660
08:44:47,159,841891
08:44:47,160,9816613
08:44:47,161,2979342
08:44:47,162,916766
08:44:47,163,678766
08:44:47,164,665705
08:44:47,165,581842
08:44:47,166,513143
08:44:47,167,583969
08:44:47,168,709045
08:44:47,169,540132
08:44:47,170,662918
08:44:47,171,654187
08:44:47,172,673910
08:44:47,173,667377
08:44:47,174,601147
08:44:47,175,583376
08:44:47,176,602827
08:44:47,177,538055
08:44:47,178,577039
08:44:47,179,646870
08:44:47,180,584191
08:44:47,181,490078
08:44:47,182,483919
08:44:47,183,509472
08:44:47,184,544509
08:44:47,185,480814
08:44:47,186,509361
08:44:47,187,661952
08:44:47,188,2950540
08:44:47,189,2103490
08:44:47,190,2979708
08:44:47,191,1699153
08:44:47,192,1623373
08:44:47,193,1170197
08:44:47,194,1186133
08:44:47,195,1085236
08:44:47,196,1028549
08:44:47,197,1240162
08:44:47,198,9276318
08:44:47,199,1485619
08:44:47,200,782992
08:44:47,201,616021
08:44:47,202,1783365
08:44:47,203,767021
08:44:47,204,619152
08:44:47,205,617032
08:44:47,206,660082
08:44:47,207,675648
08:44:47,208,486535
08:44:47,209,485933
08:44:47,210,486652
08:44:47,211,497358
08:44:47,212,5490387
08:44:47,213,924698
08:44:47,214,745481
08:44:47,215,1092038
08:44:47,216,797542
08:44:47,217,667208
08:44:47,218,673030
08:44:47,219,783172
08:44:47,220,697944
08:44:47,221,777011
08:44:47,222,728393
08:44:47,223,666695
08:44:47,224,708793
08:44:47,225,654345
08:44:47,226,2390920
08:44:47,227,740213
08:44:47,228,729813
08:44:47,229,776364
08:44:47,230,703145
08:44:47,231,736457
08:44:47,232,665616
08:44:47,233,712788
08:44:47,234,639697
08:44:47,235,682191
08:44:47,236,699970
08:44:47,237,1294417
08:44:47,238,680540
08:44:47,239,659786
08:44:47,240,706139
08:44:47,241,944117
08:44:47,242,674006
08:44:47,243,635309
08:44:47,244,632308
08:44:47,245,698302
08:44:47,246,641742
08:44:47,247,648334
08:44:47,248,711288
08:44:47,249,646862
08:44:47,250,678914
08:44:47,251,643474
08:44:47,252,813938
08:44:47,253,668730
08:44:47,254,1704695
08:44:47,255,1176614
08:44:47,256,3536376
08:44:47,257,1749704
08:44:47,258,857866
08:44:47,259,1923114
08:44:47,260,708372
08:44:47,261,779128
08:44:47,262,925042
08:44:47,263,1749677
08:44:47,264,2356047
08:44:47,265,722260
08:44:47,266,687779
08:44:47,267,734418
08:44:47,268,635550
08:44:47,269,722318
08:44:47,270,630985
08:44:47,271,632818
08:44:47,272,690102
08:44:47,273,629586
08:44:47,274,629928
08:44:47,275,675949
08:44:47,276,709732
08:44:47,277,647694
08:44:47,278,679244
08:44:47,279,656339
08:44:47,280,653366
08:44:47,281,637244
08:44:47,282,625118
08:44:47,283,645449
08:44:47,284,654526
08:44:47,285,634547
08:44:47,286,659202
08:44:47,287,629080
08:44:47,288,639137
08:44:47,289,648803
08:44:47,290,637389
08:44:47,291,629973
08:44:47,292,664998
08:44:47,293,648470
08:44:47,294,630087
08:44:47,295,689196
08:44:47,296,664402
08:44:47,297,721025
08:44:47,298,640615
08:44:47,299,629564
08:44:47,300,634703
08:44:47,301,1524624
08:44:47,302,795729
08:44:47,303,720343
08:44:47,304,735095
08:44:47,305,707000
08:44:47,306,697327
08:44:47,307,708625
08:44:47,308,693768
08:44:47,309,695430
08:44:47,310,763043
08:44:47,311,676550
08:44:47,312,733350
08:44:47,313,721466
08:44:47,314,682623
08:44:47,315,700865
08:44:47,316,696730
08:44:47,317,724902
08:44:47,318,743439
08:44:47,319,663956
08:44:47,320,699369
08:44:47,321,681904
08:44:47,322,678967
08:44:47,323,683965
08:44:47,324,694364
08:44:47,325,650278
08:44:47,326,694976
08:44:47,327,685395
08:44:47,328,628835
08:44:47,329,691704
08:44:47,330,672658
08:44:47,331,680226
08:44:47,332,742076
08:44:47,333,748673
08:44:47,334,731368
08:44:47,335,677028
08:44:47,336,757351
08:44:47,337,737679
08:44:47,338,659598
08:44:47,339,708299
08:44:47,340,639542
08:44:47,341,669347
08:44:47,342,690118
08:44:47,343,681816
08:44:47,344,709537
08:44:47,345,702029
08:44:47,346,846816
08:44:47,347,733116
08:44:47,348,704806
08:44:47,349,814570
08:44:47,350,584232
08:44:47,351,589135
08:44:47,352,722934
08:44:47,353,615932
08:44:47,354,613122
08:44:47,355,578930
08:44:47,356,651352
08:44:47,357,648355
08:44:47,358,647099
08:44:47,359,658314
08:44:47,360,613137
08:44:47,361,745807
08:44:47,362,575356
08:44:47,363,564717
08:44:47,364,3088740
08:44:47,365,644018
08:44:47,366,619649
08:44:47,367,642243
08:44:47,368,723670
08:44:47,369,631846
08:44:47,370,663602
08:44:47,371,610616
08:44:47,372,629426
08:44:47,373,684705
08:44:47,374,646559
08:44:47,375,667353
08:44:47,376,657489
08:44:47,377,745295
08:44:47,378,971548
08:44:47,379,853606
08:44:47,380,1117721
08:44:47,381,2382988
08:44:47,382,865311
08:44:47,383,2786731
08:44:47,384,6809554
08:44:47,385,3057008
08:44:47,386,758145
08:44:47,387,2939245
08:44:47,388,712000
08:44:47,389,805293
08:44:47,390,680093
08:44:47,391,1508614
08:44:47,392,852363
08:44:47,393,733211
08:44:47,394,655551
08:44:47,395,5494615
08:44:47,396,855476
08:44:47,397,839972
08:44:47,398,780313
08:44:47,399,791105
08:44:47,400,536305
08:44:47,401,491568
08:44:47,402,472833
08:44:47,403,467887
08:44:47,404,538013
08:44:47,405,493342
08:44:47,406,468214
08:44:47,407,491107
08:44:47,408,470633
08:44:47,409,634998
08:44:47,410,493229
08:44:47,411,492924
08:44:47,412,498740
08:44:47,413,514094
08:44:47,414,517476
08:44:47,415,485344
08:44:47,416,473796
08:44:47,417,499142
08:44:47,418,498079
08:44:47,419,519888
08:44:47,420,501332
08:44:47,421,496271
08:44:47,422,501802
08:44:47,423,476198
08:44:47,424,474861
08:44:47,425,472142
08:44:47,426,3610083
08:44:47,427,700811
08:44:47,428,613205
08:44:47,429,566894
08:44:47,430,534105
08:44:47,431,540236
08:44:47,432,506280
08:44:47,433,536578
08:44:47,434,513315
08:44:47,435,541919
08:44:47,436,528258
08:44:47,437,679905
08:44:47,438,587571
08:44:47,439,509596
08:44:47,440,557772
08:44:47,441,569005
08:44:47,442,495734
08:44:47,443,578951
08:44:47,444,573740
08:44:47,445,507491
08:44:47,446,464857
08:44:47,447,455814
08:44:47,448,489102
08:44:47,449,521519
08:44:47,450,474670
08:44:47,451,471109
08:44:47,452,490666
08:44:47,453,500253
08:44:47,454,503189
08:44:47,455,469307
08:44:47,456,528975
08:44:47,457,474097
08:44:47,458,896870
08:44:47,459,553889
08:44:47,460,484083
