08:48:24,1,19295411
08:48:24,2,3030755
08:48:24,3,2093502
08:48:24,4,3126091
08:48:24,5,2642630
08:48:24,6,3039232
08:48:24,7,2341404
08:48:24,8,2138711
08:48:24,9,2615881
08:48:24,10,3415124
08:48:24,11,2248378
08:48:24,12,2037905
08:48:24,13,2535099
08:48:24,14,2979264
08:48:24,15,3943194
08:48:24,16,5957333
08:48:24,17,1625060
08:48:24,18,1625299
08:48:24,19,1655249
08:48:24,20,1385700
08:48:24,21,6048139
08:48:24,22,3453974
08:48:24,23,2082431
08:48:24,24,2537237
08:48:24,25,3126619
08:48:24,26,1906405
08:48:24,27,1482627
08:48:24,28,1503342
08:48:24,29,1468235
08:48:24,30,1216225
08:48:24,31,1318085
08:48:24,32,1469815
08:48:24,33,1502241
08:48:24,34,1342004
08:48:24,35,3465379
08:48:24,36,2350648
08:48:24,37,2605479
08:48:24,38,10426403
08:48:24,39,2046380
08:48:24,40,2266076
08:48:24,41,2560634
08:48:24,42,2797473
08:48:24,43,2267022
08:48:24,44,1989197
08:48:24,45,1663982
08:48:24,46,1403253
08:48:24,47,2331320
08:48:24,48,1539459
08:48:24,49,1391046
08:48:24,50,1406996
08:48:24,51,1285382
08:48:24,52,1376342
08:48:24,53,1203427
08:48:24,54,1287799
08:48:24,55,1162271
08:48:24,56,1261529
08:48:24,57,1200590
08:48:24,58,1095246
08:48:24,59,1210222
08:48:24,60,1358772
08:48:24,61,1321951
08:48:24,62,1185620
08:48:24,63,1127536
08:48:24,64,1449993
08:48:24,65,1120140
08:48:24,66,1148349
08:48:24,67,1094763
08:48:24,68,4328888
08:48:24,69,1402348
08:48:24,70,1553744
08:48:24,71,1675038
08:48:24,72,1331442
08:48:24,73,1454771
08:48:24,74,1366035
08:48:24,75,2524727
08:48:24,76,1522530
08:48:24,77,1583656
08:48:24,78,1375891
08:48:24,79,1489877
08:48:24,80,1670622
08:48:24,81,10735350
08:48:24,82,1804346
08:48:24,83,1429673
08:48:24,84,1293302
08:48:24,85,1238601
08:48:24,86,1205136
08:48:24,87,1245748
08:48:24,88,1926987
08:48:24,89,1196122
08:48:24,90,1297407
08:48:24,91,1208413
08:48:24,92,4903864
08:48:24,93,1710429
08:48:24,94,1452030
08:48:24,95,1245186
08:48:24,96,1474022
08:48:24,97,1118710
08:48:24,98,2119925
08:48:24,99,1160943
08:48:24,100,6046831
08:48:24,101,3140305
08:48:24,102,4770965
08:48:24,103,1702742
08:48:24,104,3014199
08:48:24,105,1798261
08:48:24,106,5324399
08:48:24,107,1063151
08:48:24,108,1006491
08:48:24,109,1175134
08:48:24,110,1162320
08:48:24,111,1116920
08:48:24,112,1780444
08:48:24,113,10774643
08:48:24,114,1466108
08:48:24,115,1516805
08:48:24,116,1419336
08:48:24,117,1396195
08:48:24,118,1475292
08:48:24,119,1480126
08:48:24,120,1384882
08:48:24,121,1447208
08:48:24,122,1503228
08:48:24,123,1228951
08:48:24,124,1166566
08:48:24,125,5326961
08:48:24,126,1405938
08:48:24,127,1163483
08:48:24,128,1395266
08:48:24,129,1083658
08:48:24,130,1126120
08:48:24,131,1020218
08:48:24,132,1044115
08:48:24,133,1063406
08:48:24,134,942761
08:48:24,135,854216
08:48:24,136,936275
08:48:24,137,907204
08:48:24,138,850963
08:48:24,139,771112
08:48:24,140,842602
08:48:24,141,828593
08:48:24,142,1337275
08:48:24,143,1184846
08:48:24,144,5905484
08:48:24,145,1037024
08:48:24,146,935018
08:48:24,147,827682
08:48:24,148,1566560
08:48:24,149,1048499
08:48:24,150,927276
08:48:24,151,1630215
08:48:24,152,998581
08:48:24,153,920463
08:48:24,154,947152
08:48:24,155,963793
08:48:24,156,855334
08:48:24,157,886600
08:48:24,158,866471
08:48:24,159,995568
08:48:24,160,1003760
08:48:24,161,883043
08:48:24,162,830444
08:48:24,163,874846
08:48:24,164,764306
08:48:24,165,745556
08:48:24,166,793737
08:48:24,167,972144
08:48:24,168,968893
08:48:24,169,866083
08:48:24,170,796656
08:48:24,171,826078
08:48:24,172,741011
08:48:24,173,784274
08:48:24,174,804862
08:48:24,175,945018
08:48:24,176,806824
08:48:24,177,768040
08:48:24,178,1026550
08:48:24,179,989750
08:48:24,180,908491
08:48:24,181,734107
08:48:24,182,781998
08:48:24,183,780684
08:48:24,184,1168671
08:48:24,185,899619
08:48:24,186,775434
08:48:24,187,820958
08:48:24,188,2789037
08:48:24,189,780736
08:48:24,190,2346970
08:48:24,191,867160
08:48:24,192,11237287
08:48:24,193,1757741
08:48:24,194,1369429
08:48:24,195,1137545
08:48:24,196,1380469
08:48:24,197,1229740
08:48:24,198,1208859
08:48:24,199,1167612
08:48:24,200,1041610
08:48:24,201,1024948
08:48:24,202,1366215
08:48:24,203,6503929
08:48:24,204,1312271
08:48:24,205,1209075
08:48:24,206,1201706
08:48:24,207,1098043
08:48:24,208,1159967
08:48:24,209,1161301
08:48:24,210,1087128
08:48:24,211,1064145
08:48:24,212,2609998
08:48:24,213,1158729
08:48:24,214,1123104
08:48:24,215,1120190
08:48:24,216,1073478
08:48:24,217,1125656
08:48:24,218,1069505
08:48:24,219,1099420
08:48:24,220,1049265
08:48:24,221,1069670
08:48:24,222,1037269
08:48:24,223,1110237
08:48:24,224,1045018
08:48:24,225,1079042
08:48:24,226,3208221
08:48:24,227,1139203
08:48:24,228,1077424
08:48:24,229,1021783
08:48:24,230,970207
08:48:24,231,751960
08:48:24,232,659650
08:48:24,233,716297
08:48:24,234,676917
08:48:24,235,760138
08:48:24,236,702752
08:48:24,237,668764
08:48:24,238,730767
08:48:24,239,654661
08:48:24,240,726676
08:48:24,241,1208056
08:48:24,242,1849184
08:48:24,243,1077039
08:48:24,244,1047132
08:48:24,245,827296
08:48:24,246,680637
08:48:24,247,1834392
08:48:24,248,677798
08:48:24,249,686671
08:48:24,250,624283
08:48:24,251,955527
08:48:24,252,712823
08:48:24,253,1285719
08:48:24,254,862660
08:48:24,255,1289851
08:48:24,256,4140737
08:48:24,257,2522717
08:48:24,258,1041092
08:48:24,259,893178
08:48:24,260,4707001
08:48:24,261,738876
08:48:24,262,661460
08:48:24,263,686577
08:48:24,264,1889918
08:48:24,265,585854
08:48:24,266,9526167
08:48:24,267,956191
08:48:24,268,858829
08:48:24,269,896762
08:48:24,270,2571418
08:48:24,271,973411
08:48:24,272,1062002
08:48:24,273,838263
08:48:24,274,1065577
08:48:24,275,833146
08:48:24,276,838080
08:48:24,277,775677
08:48:24,278,854180
08:48:24,279,810336
08:48:24,280,805518
08:48:24,281,731881
08:48:24,282,572018
08:48:24,283,637261
08:48:24,284,848377
08:48:24,285,816182
08:48:24,286,776565
08:48:24,287,747803
08:48:24,288,755888
08:48:24,289,776022
08:48:24,290,774289
08:48:24,291,775289
08:48:24,292,3316333
08:48:24,293,717779
08:48:24,294,664506
08:48:24,295,673354
08:48:24,296,702912
08:48:24,297,698019
08:48:24,298,656908
08:48:24,299,642606
08:48:24,300,676465
08:48:24,301,2821425
08:48:24,302,711777
08:48:24,303,674293
08:48:24,304,675581
08:48:24,305,687451
08:48:24,306,670805
08:48:24,307,707339
08:48:24,308,659656
08:48:24,309,711411
08:48:24,310,691500
08:48:24,311,681879
08:48:24,312,640795
08:48:24,313,641304
08:48:24,314,638916
08:48:24,315,704784
08:48:24,316,732726
08:48:24,317,746919
08:48:24,318,639524
08:48:24,319,1579903
08:48:24,320,807603
08:48:24,321,4246942
08:48:24,322,704948
08:48:24,323,627762
08:48:24,324,626286
08:48:24,325,679150
08:48:24,326,655425
08:48:24,327,681303
08:48:24,328,688252
08:48:24,329,718332
08:48:24,330,719712
08:48:24,331,620035
08:48:24,332,632458
08:48:24,333,654442
08:48:24,334,640544
08:48:24,335,644933
08:48:24,336,671114
08:48:24,337,595813
08:48:24,338,651399
08:48:24,339,634786
08:48:24,340,594916
08:48:24,341,597702
08:48:24,342,639533
08:48:24,343,716834
08:48:24,344,722421
08:48:24,345,761990
08:48:24,346,770983
08:48:24,347,721764
08:48:24,348,669340
08:48:24,349,688210
08:48:24,350,646860
08:48:24,351,768601
08:48:24,352,943436
08:48:24,353,953755
08:48:24,354,736248
08:48:24,355,657625
08:48:24,356,657261
08:48:24,357,671291
08:48:24,358,646540
08:48:24,359,676796
08:48:24,360,679705
08:48:24,361,648292
08:48:24,362,704260
08:48:24,363,688992
08:48:24,364,694918
08:48:24,365,742623
08:48:24,366,1135414
08:48:24,367,1153845
08:48:24,368,1248009
08:48:24,369,1205494
08:48:24,370,1167209
08:48:24,371,1180182
08:48:24,372,1158127
08:48:24,373,1440699
08:48:24,374,781554
08:48:24,375,944198
08:48:24,376,1019756
08:48:24,377,686361
08:48:24,378,715522
08:48:24,379,781901
08:48:24,380,941968
08:48:24,381,673235
08:48:24,382,830947
08:48:24,383,793530
08:48:24,384,937325
08:48:24,385,664323
08:48:24,386,693616
08:48:24,387,1005591
08:48:24,388,1035076
08:48:24,389,792681
08:48:24,390,735973
08:48:24,391,723674
08:48:24,392,794844
08:48:24,393,718365
08:48:24,394,709092
08:48:24,395,671967
08:48:24,396,697752
08:48:24,397,639542
08:48:24,398,722050
08:48:24,399,634331
08:48:24,400,637695
08:48:24,401,630792
08:48:24,402,668481
