08:50:23,1,29211164
08:50:23,2,3135775
08:50:23,3,1809549
08:50:23,4,1973992
08:50:23,5,1833559
08:50:23,6,1955097
08:50:23,7,1646123
08:50:23,8,1822099
08:50:23,9,1617226
08:50:23,10,1528469
08:50:23,11,1611212
08:50:23,12,1603851
08:50:23,13,1498529
08:50:23,14,1469415
08:50:23,15,1624153
08:50:23,16,1657283
08:50:23,17,1466263
08:50:23,18,1542984
08:50:23,19,1487198
08:50:23,20,1420162
08:50:23,21,1466364
08:50:23,22,1411055
08:50:23,23,2036235
08:50:23,24,2187183
08:50:23,25,2412815
08:50:23,26,2327392
08:50:23,27,2039891
08:50:23,28,2072769
08:50:23,29,1975991
08:50:23,30,1876161
08:50:23,31,1953802
08:50:23,32,2085076
08:50:23,33,2041156
08:50:23,34,1997789
08:50:23,35,2025800
08:50:23,36,2049827
08:50:23,37,1858355
08:50:23,38,4565409
08:50:23,39,1755114
08:50:23,40,1735168
08:50:23,41,1761824
08:50:23,42,1696822
08:50:23,43,2181199
08:50:23,44,2332102
08:50:23,45,2040667
08:50:23,46,1685315
08:50:23,47,2523281
08:50:23,48,5308937
08:50:23,49,1822346
08:50:23,50,1614336
08:50:23,51,1788101
08:50:23,52,1774671
08:50:23,53,1774974
08:50:23,54,1948581
08:50:23,55,1777364
08:50:23,56,1734298
08:50:23,57,1582047
08:50:23,58,1617666
08:50:23,59,1261213
08:50:23,60,1244080
08:50:23,61,1289958
08:50:23,62,1213763
08:50:23,63,1228612
08:50:23,64,1504987
08:50:23,65,1259122
08:50:23,66,1247383
08:50:23,67,1282012
08:50:23,68,1194388
08:50:23,69,1162637
08:50:23,70,1242882
08:50:23,71,1170515
08:50:23,72,1166349
08:50:23,73,1240533
08:50:23,74,1189292
08:50:23,75,1904051
08:50:23,76,1284612
08:50:23,77,1254482
08:50:23,78,1143535
08:50:23,79,1109171
08:50:23,80,1219187
08:50:23,81,1173089
08:50:23,82,1191165
08:50:23,83,1174535
08:50:23,84,1139075
08:50:23,85,1143752
08:50:23,86,1103938
08:50:23,87,1130198
08:50:23,88,1107309
08:50:23,89,1090847
08:50:23,90,1165337
08:50:23,91,1108741
08:50:23,92,1088658
08:50:23,93,1111086
08:50:23,94,1088867
08:50:23,95,1077445
08:50:23,96,1130318
08:50:23,97,1166259
08:50:23,98,1079543
08:50:23,99,1046501
08:50:23,100,1284318
08:50:23,101,1092868
08:50:23,102,1116092
08:50:23,103,1238562
08:50:23,104,1078017
08:50:23,105,1027782
08:50:23,106,1102360
08:50:23,107,1108958
08:50:23,108,1008418
08:50:23,109,1021826
08:50:23,110,1043429
08:50:23,111,5207057
08:50:23,112,1501141
08:50:23,113,1965377
08:50:23,114,1028372
08:50:23,115,1234232
08:50:23,116,1040393
08:50:23,117,1015995
08:50:23,118,986502
08:50:23,119,1075087
08:50:23,120,1000145
08:50:23,121,988175
08:50:23,122,916956
08:50:23,123,1048518
08:50:23,124,982231
08:50:23,125,1987782
