08:45:56,1,24066960
08:45:56,2,2482486
08:45:56,3,1893363
08:45:56,4,1886454
08:45:56,5,1918742
08:45:56,6,1866145
08:45:56,7,1840501
08:45:56,8,1761325
08:45:56,9,1868625
08:45:56,10,1656597
08:45:56,11,1713123
08:45:56,12,1811212
08:45:56,13,1657328
08:45:56,14,1742995
08:45:56,15,1710897
08:45:56,16,1663891
08:45:56,17,1636264
08:45:56,18,1619587
08:45:56,19,1606332
08:45:56,20,1538493
08:45:56,21,6347312
08:45:56,22,2629499
08:45:56,23,2578517
08:45:56,24,1849098
08:45:56,25,5393856
08:45:56,26,2811248
08:45:56,27,1555042
08:45:56,28,1481009
08:45:56,29,1524554
08:45:56,30,1308126
08:45:56,31,1356319
08:45:56,32,2210252
08:45:56,33,1528895
08:45:56,34,1519791
08:45:56,35,3110687
08:45:56,36,1990649
08:45:56,37,2143363
08:45:56,38,8689332
08:45:56,39,1323951
08:45:56,40,1335816
08:45:56,41,1691790
08:45:56,42,1674859
08:45:56,43,1409768
08:45:56,44,1530315
08:45:56,45,1250169
08:45:56,46,1072899
08:45:56,47,1287907
08:45:56,48,1367688
08:45:56,49,5705416
08:45:56,50,1125125
08:45:56,51,1064051
08:45:56,52,1091880
08:45:56,53,1108600
08:45:56,54,1215779
08:45:56,55,1192846
08:45:56,56,1229629
08:45:56,57,1238734
08:45:56,58,1181513
08:45:56,59,1123179
08:45:56,60,1203771
08:45:56,61,1322943
08:45:56,62,1685020
08:45:56,63,1570181
08:45:56,64,1496422
08:45:56,65,1157360
08:45:56,66,1135082
08:45:56,67,1227151
08:45:56,68,4048823
08:45:56,69,3809196
08:45:56,70,4346583
08:45:56,71,2736675
08:45:56,72,1326978
08:45:56,73,1753402
08:45:56,74,2780057
08:45:56,75,3026101
08:45:56,76,1208432
08:45:56,77,1220036
08:45:56,78,1219409
08:45:56,79,1149128
08:45:56,80,1286118
08:45:56,81,1146773
08:45:56,82,1005298
08:45:56,83,1124133
08:45:56,84,989124
08:45:56,85,1001879
08:45:56,86,882832
08:45:56,87,939179
08:45:56,88,1825472
08:45:56,89,1250481
08:45:56,90,5602065
08:45:56,91,1392753
08:45:56,92,1534047
08:45:56,93,1343897
08:45:56,94,3225153
08:45:56,95,1364252
08:45:56,96,5774516
08:45:56,97,1041781
08:45:56,98,1667296
08:45:56,99,1033121
08:45:56,100,948389
08:45:56,101,881283
08:45:56,102,947866
08:45:56,103,4387589
08:45:56,104,874808
08:45:56,105,960179
08:45:56,106,832577
08:45:56,107,830447
08:45:56,108,843171
08:45:56,109,870707
08:45:56,110,768910
08:45:56,111,859472
08:45:56,112,967727
08:45:56,113,1882130
08:45:56,114,1032239
08:45:56,115,1046931
08:45:56,116,6578592
08:45:56,117,1488589
08:45:56,118,1232304
08:45:56,119,1070473
08:45:56,120,5473125
08:45:56,121,1582417
08:45:56,122,2373123
08:45:56,123,1527353
08:45:56,124,1510930
08:45:56,125,1745791
08:45:56,126,2208876
08:45:56,127,1164092
08:45:56,128,1415440
08:45:56,129,905470
08:45:56,130,904031
08:45:56,131,966708
08:45:56,132,892688
08:45:56,133,820197
08:45:56,134,832988
08:45:56,135,754651
08:45:56,136,765378
08:45:56,137,749339
08:45:56,138,816547
08:45:56,139,1014347
08:45:56,140,887132
08:45:56,141,2191693
08:45:56,142,1266109
08:45:56,143,904020
08:45:56,144,830326
08:45:56,145,849342
08:45:56,146,935950
08:45:56,147,3743186
08:45:56,148,852369
08:45:56,149,710999
08:45:56,150,768416
08:45:56,151,1997884
08:45:56,152,776086
08:45:56,153,993315
08:45:56,154,1366946
08:45:56,155,843151
08:45:56,156,910161
08:45:56,157,985112
08:45:56,158,793651
08:45:56,159,815718
08:45:56,160,1072689
08:45:56,161,901327
08:45:56,162,935365
08:45:56,163,877401
08:45:56,164,882208
08:45:56,165,835915
08:45:56,166,1927449
08:45:56,167,933140
08:45:56,168,854355
08:45:56,169,714093
08:45:56,170,776062
08:45:56,171,988946
08:45:56,172,7351316
08:45:56,173,978638
08:45:56,174,695670
08:45:56,175,681016
08:45:56,176,694409
08:45:56,177,648179
08:45:56,178,3072444
08:45:56,179,713219
08:45:56,180,605944
08:45:56,181,567831
08:45:56,182,597309
08:45:56,183,564587
08:45:56,184,703480
08:45:56,185,657194
08:45:56,186,573873
08:45:56,187,563238
08:45:56,188,2448679
08:45:56,189,624432
08:45:56,190,2447492
08:45:56,191,627671
08:45:56,192,5322607
08:45:56,193,915921
08:45:56,194,712621
08:45:56,195,670289
08:45:56,196,618129
08:45:56,197,622213
08:45:56,198,5270450
08:45:56,199,587001
08:45:56,200,1123268
08:45:56,201,591262
08:45:56,202,810751
08:45:56,203,622517
08:45:56,204,569112
08:45:56,205,581098
08:45:56,206,548692
08:45:56,207,487391
08:45:56,208,509378
08:45:56,209,513916
08:45:56,210,7481971
08:45:56,211,574476
08:45:56,212,526695
08:45:56,213,618156
08:45:56,214,783311
08:45:56,215,741709
08:45:56,216,619336
08:45:56,217,532205
08:45:56,218,513456
08:45:56,219,557026
08:45:56,220,519340
08:45:56,221,569861
08:45:56,222,592796
08:45:56,223,534124
08:45:56,224,526753
08:45:56,225,518266
08:45:56,226,2381181
08:45:56,227,1141353
08:45:56,228,605166
08:45:56,229,1022381
08:45:56,230,542863
08:45:56,231,1114462
08:45:56,232,548974
08:45:56,233,551101
08:45:56,234,496531
08:45:56,235,534555
08:45:56,236,1042282
08:45:56,237,585954
08:45:56,238,590885
08:45:56,239,713953
08:45:56,240,581369
08:45:56,241,682357
08:45:56,242,542476
08:45:56,243,537207
08:45:56,244,508707
08:45:56,245,563929
08:45:56,246,524383
08:45:56,247,584618
08:45:56,248,528557
08:45:56,249,617385
08:45:56,250,587163
08:45:56,251,538362
08:45:56,252,751887
08:45:56,253,627139
08:45:56,254,803330
08:45:56,255,994770
08:45:56,256,3754721
08:45:56,257,3499604
08:45:56,258,551131
08:45:56,259,515541
08:45:56,260,516017
08:45:56,261,500551
08:45:56,262,761414
08:45:56,263,1161772
08:45:56,264,629877
08:45:56,265,576238
08:45:56,266,499882
08:45:56,267,602364
08:45:56,268,519869
08:45:56,269,496129
08:45:56,270,1135032
08:45:56,271,523978
08:45:56,272,492960
08:45:56,273,475842
08:45:56,274,482753
08:45:56,275,479017
08:45:56,276,503005
08:45:56,277,494735
08:45:56,278,515422
08:45:56,279,505881
08:45:56,280,521030
08:45:56,281,544749
08:45:56,282,527895
08:45:56,283,509187
08:45:56,284,647387
08:45:56,285,537341
08:45:56,286,482306
08:45:56,287,670076
08:45:56,288,729099
08:45:56,289,617730
08:45:56,290,721718
08:45:56,291,524231
08:45:56,292,494947
08:45:56,293,520782
08:45:56,294,475750
08:45:56,295,487500
08:45:56,296,513150
08:45:56,297,525697
08:45:56,298,518703
08:45:56,299,489195
08:45:56,300,566054
08:45:56,301,1734575
08:45:56,302,602042
08:45:56,303,586303
08:45:56,304,497310
08:45:56,305,474900
08:45:56,306,502276
08:45:56,307,475049
08:45:56,308,468393
08:45:56,309,462317
08:45:56,310,478466
08:45:56,311,495174
08:45:56,312,469033
08:45:56,313,466427
08:45:56,314,515085
08:45:56,315,491332
08:45:56,316,521475
08:45:56,317,1387676
08:45:56,318,502337
08:45:56,319,470495
08:45:56,320,937665
08:45:56,321,2139247
08:45:56,322,564966
08:45:56,323,539862
08:45:56,324,570858
08:45:56,325,510848
08:45:56,326,475119
08:45:56,327,491572
08:45:56,328,468518
08:45:56,329,511635
08:45:56,330,1212020
08:45:56,331,551036
08:45:56,332,520172
08:45:56,333,521212
08:45:56,334,2151719
08:45:56,335,701353
08:45:56,336,711171
08:45:56,337,744988
08:45:56,338,750898
08:45:56,339,746948
08:45:56,340,677953
08:45:56,341,668975
08:45:56,342,696214
08:45:56,343,685759
08:45:56,344,736835
08:45:56,345,780003
08:45:56,346,680419
08:45:56,347,697404
08:45:56,348,742683
08:45:56,349,825247
08:45:56,350,810730
08:45:56,351,929131
08:45:56,352,776721
08:45:56,353,837404
08:45:56,354,702751
08:45:56,355,701602
08:45:56,356,675844
08:45:56,357,991462
08:45:56,358,1028324
08:45:56,359,829581
08:45:56,360,869265
08:45:56,361,827089
08:45:56,362,852992
08:45:56,363,882921
08:45:56,364,805249
08:45:56,365,907415
08:45:56,366,799063
08:45:56,367,697805
08:45:56,368,742284
08:45:56,369,731465
08:45:56,370,689240
08:45:56,371,651585
08:45:56,372,545317
08:45:56,373,576328
08:45:56,374,661060
08:45:56,375,576471
08:45:56,376,584574
08:45:56,377,528977
08:45:56,378,545741
08:45:56,379,3418285
08:45:56,380,577517
08:45:56,381,1778123
08:45:56,382,524243
08:45:56,383,1013402
08:45:56,384,6780511
08:45:56,385,1660829
08:45:56,386,695512
08:45:56,387,579571
08:45:56,388,488437
08:45:56,389,495146
08:45:56,390,475575
08:45:56,391,478358
08:45:56,392,8678224
