08:49:15,1,32130812
08:49:15,2,4421485
08:49:15,3,3221529
08:49:15,4,3391862
08:49:15,5,3681933
08:49:15,6,3113588
08:49:15,7,4022842
08:49:15,8,7404019
08:49:15,9,3212892
08:49:15,10,3704640
08:49:15,11,4172916
08:49:15,12,3202070
08:49:15,13,3142349
08:49:15,14,3087636
08:49:15,15,3368506
08:49:15,16,7302072
08:49:15,17,4379878
08:49:15,18,3932764
08:49:15,19,3084558
08:49:15,20,4908002
08:49:15,21,3909920
08:49:15,22,3489970
08:49:15,23,3119582
08:49:15,24,3939132
08:49:15,25,3239288
08:49:15,26,3558628
08:49:15,27,4209212
08:49:15,28,4167543
08:49:15,29,3730386
08:49:15,30,2441846
08:49:15,31,4346789
08:49:15,32,4920133
08:49:15,33,3388018
08:49:15,34,3742427
08:49:15,35,2481548
08:49:15,36,2793859
08:49:15,37,2410411
08:49:15,38,19206011
08:49:15,39,2443958
08:49:15,40,2164607
08:49:15,41,2889354
08:49:15,42,3001182
08:49:15,43,2265868
08:49:15,44,2529891
08:49:15,45,6782696
08:49:15,46,2669735
08:49:15,47,2206259
08:49:15,48,3943223
08:49:15,49,6901462
08:49:15,50,3780734
08:49:15,51,2966121
08:49:15,52,4010778
08:49:15,53,4703128
08:49:15,54,2773518
08:49:15,55,2559296
08:49:15,56,2271688
08:49:15,57,2133671
08:49:15,58,7880356
08:49:15,59,9369648
08:49:15,60,2662672
08:49:15,61,3734643
08:49:15,62,1968201
08:49:15,63,4520350
08:49:15,64,11906915
08:49:15,65,2809010
08:49:15,66,2205064
08:49:15,67,2129090
08:49:15,68,2232045
08:49:15,69,2200460
08:49:15,70,10589386
08:49:15,71,2468712
08:49:15,72,6684419
08:49:15,73,5931194
08:49:15,74,4232938
08:49:15,75,5631382
08:49:15,76,3788640
08:49:15,77,1863824
08:49:15,78,1549163
08:49:15,79,2329673
08:49:15,80,3404787
08:49:15,81,1496156
08:49:15,82,2639507
08:49:15,83,1513412
08:49:15,84,2162969
08:49:15,85,2039375
08:49:15,86,3366703
08:49:15,87,3408003
08:49:15,88,5297818
08:49:15,89,2709825
08:49:15,90,6907262
08:49:15,91,5709914
08:49:15,92,3398168
08:49:15,93,1831998
08:49:15,94,1356696
08:49:15,95,3690371
08:49:15,96,7596300
08:49:15,97,2772939
08:49:15,98,1552824
08:49:15,99,2458343
08:49:15,100,1796718
08:49:15,101,2769740
08:49:15,102,1852301
08:49:15,103,1421355
08:49:15,104,1521071
08:49:15,105,5790888
08:49:15,106,1984290
08:49:15,107,1491525
08:49:15,108,1295310
08:49:15,109,6762255
08:49:15,110,3181040
08:49:15,111,7777105
08:49:15,112,2136900
08:49:15,113,2449055
08:49:15,114,1445678
08:49:15,115,1303700
08:49:15,116,1359807
08:49:15,117,1146833
08:49:15,118,14260554
08:49:15,119,2144375
08:49:15,120,1689457
08:49:15,121,2265488
08:49:15,122,1662831
08:49:15,123,1269406
08:49:15,124,1412481
08:49:15,125,2105154
08:49:15,126,1276038
08:49:15,127,6827230
08:49:15,128,19414304
08:49:15,129,1448215
08:49:15,130,3168402
08:49:15,131,1007023
08:49:15,132,943225
08:49:15,133,914444
08:49:15,134,818327
08:49:15,135,838621
08:49:15,136,927175
08:49:15,137,860852
08:49:15,138,872132
08:49:15,139,2306207
