08:43:01,1,33271016
08:43:01,2,4638160
08:43:01,3,4729784
08:43:01,4,2887995
08:43:01,5,2817614
08:43:01,6,2821726
08:43:01,7,2688802
08:43:01,8,2722184
08:43:01,9,2522715
08:43:01,10,2693056
08:43:01,11,2793060
08:43:01,12,2638660
08:43:01,13,2388052
08:43:01,14,2603817
08:43:01,15,2406337
08:43:01,16,2486848
08:43:01,17,3096419
08:43:01,18,4543158
08:43:01,19,2535617
08:43:01,20,2364658
08:43:01,21,2338926
08:43:01,22,2456099
08:43:01,23,2280003
08:43:01,24,2741087
08:43:01,25,2232973
08:43:01,26,2429430
08:43:01,27,2436678
08:43:01,28,2158164
08:43:01,29,2157936
08:43:01,30,2151073
08:43:01,31,2232307
08:43:01,32,2496619
08:43:01,33,2105220
08:43:01,34,3296048
08:43:01,35,2264530
08:43:01,36,2297828
08:43:01,37,2008136
08:43:01,38,9798497
08:43:01,39,1937613
08:43:01,40,2168630
08:43:01,41,2548788
08:43:01,42,2808723
08:43:01,43,1974445
08:43:01,44,2495372
08:43:01,45,6656038
08:43:01,46,2284765
08:43:01,47,5124906
08:43:01,48,9741914
08:43:01,49,8640636
08:43:01,50,4129817
08:43:01,51,2446827
08:43:01,52,4667652
08:43:01,53,4808698
08:43:01,54,10742905
08:43:01,55,2325301
08:43:01,56,1998272
08:43:01,57,1891816
08:43:01,58,4865624
08:43:01,59,2855648
08:43:01,60,2791948
08:43:01,61,3539101
08:43:01,62,2621494
08:43:01,63,3780395
08:43:01,64,2388513
08:43:01,65,4459257
08:43:01,66,2371669
08:43:01,67,1915788
08:43:01,68,2705735
08:43:01,69,2114994
08:43:01,70,1953642
08:43:01,71,4594546
08:43:01,72,7710180
08:43:01,73,2461457
08:43:01,74,2822124
08:43:01,75,6194670
08:43:01,76,2556262
08:43:01,77,1848609
08:43:01,78,1796400
08:43:01,79,1696829
08:43:01,80,2046864
08:43:01,81,1781089
08:43:01,82,1650344
08:43:01,83,1620503
08:43:01,84,5724423
08:43:01,85,2734146
08:43:01,86,1763949
08:43:01,87,4044556
08:43:01,88,7152391
08:43:01,89,2318404
08:43:01,90,5588439
08:43:01,91,4219988
08:43:01,92,2191072
08:43:01,93,2356458
08:43:01,94,1848200
08:43:01,95,10204355
08:43:01,96,6783926
08:43:01,97,2095529
08:43:01,98,2264221
08:43:01,99,8843227
08:43:01,100,2812756
08:43:01,101,5649671
08:43:01,102,2038068
08:43:01,103,1752446
08:43:01,104,1625762
08:43:01,105,1627446
08:43:01,106,1618750
08:43:01,107,1534825
08:43:01,108,1712198
08:43:01,109,9887077
08:43:01,110,6782815
08:43:01,111,1569886
08:43:01,112,1885521
08:43:01,113,2133762
08:43:01,114,8196320
08:43:01,115,2154074
08:43:01,116,1842044
08:43:01,117,1357244
08:43:01,118,7821769
08:43:01,119,1428844
08:43:01,120,1297888
08:43:01,121,1284144
08:43:01,122,1212954
08:43:01,123,1285876
08:43:01,124,1305580
08:43:01,125,1433680
08:43:01,126,1700205
08:43:01,127,1917036
08:43:01,128,11492438
08:43:01,129,1735590
08:43:01,130,1308229
08:43:01,131,1166265
08:43:01,132,1149555
08:43:01,133,1200207
08:43:01,134,1100958
08:43:01,135,1149564
08:43:01,136,1105625
08:43:01,137,1147609
08:43:01,138,1054139
08:43:01,139,1212065
08:43:01,140,1154145
08:43:01,141,1224730
08:43:01,142,1103113
08:43:01,143,1084755
08:43:01,144,1173848
08:43:01,145,1193153
08:43:01,146,1122398
08:43:01,147,1152078
08:43:01,148,1074412
08:43:01,149,1148875
08:43:01,150,1174652
08:43:01,151,3025804
08:43:01,152,1415122
08:43:01,153,4988053
08:43:01,154,1450513
08:43:01,155,1212724
08:43:01,156,1050317
08:43:01,157,1000091
08:43:01,158,1107085
08:43:01,159,1383196
08:43:01,160,6285963
08:43:01,161,3394195
08:43:01,162,1232401
08:43:01,163,950961
08:43:01,164,1014953
08:43:01,165,869265
08:43:01,166,843170
08:43:01,167,857304
08:43:01,168,821687
08:43:01,169,850494
08:43:01,170,795567
08:43:01,171,1082680
08:43:01,172,2665706
08:43:01,173,984860
08:43:01,174,1052756
08:43:01,175,5847204
08:43:01,176,1278256
08:43:01,177,977663
08:43:01,178,1607710
08:43:01,179,932333
08:43:01,180,883181
08:43:01,181,996676
08:43:01,182,1008335
08:43:01,183,964815
08:43:01,184,966615
08:43:01,185,1015542
08:43:01,186,915941
08:43:01,187,877449
08:43:01,188,10451714
08:43:01,189,1341192
08:43:01,190,1183524
08:43:01,191,1460978
08:43:01,192,8222296
08:43:01,193,1543627
08:43:01,194,1179646
08:43:01,195,1161575
08:43:01,196,1036624
08:43:01,197,1199515
08:43:01,198,1121050
08:43:01,199,1239677
08:43:01,200,1186715
08:43:01,201,1265140
08:43:01,202,1344134
08:43:01,203,1021086
08:43:01,204,1010834
08:43:01,205,1057307
08:43:01,206,8324437
08:43:01,207,1175340
08:43:01,208,1094975
08:43:01,209,1008872
08:43:01,210,1019926
08:43:01,211,970725
08:43:01,212,1062908
08:43:01,213,1015622
08:43:01,214,976957
08:43:01,215,6916902
08:43:01,216,1062461
08:43:01,217,1010597
08:43:01,218,1026073
08:43:01,219,4021985
08:43:01,220,1062415
08:43:01,221,1006691
08:43:01,222,1014285
08:43:01,223,1326723
08:43:01,224,1144424
08:43:01,225,10013452
08:43:01,226,2490725
08:43:01,227,1118404
08:43:01,228,1042218
08:43:01,229,1012078
08:43:01,230,1062499
08:43:01,231,1018748
08:43:01,232,1212228
08:43:01,233,1192992
08:43:01,234,1029174
08:43:01,235,960837
08:43:01,236,974131
08:43:01,237,941228
08:43:01,238,972755
08:43:01,239,1028134
08:43:01,240,950580
08:43:01,241,943549
08:43:01,242,972179
08:43:01,243,937726
08:43:01,244,964802
08:43:01,245,964546
08:43:01,246,1015665
08:43:01,247,969974
08:43:01,248,1028338
08:43:01,249,937359
08:43:01,250,1001357
08:43:01,251,978034
08:43:01,252,924599
08:43:01,253,1006869
08:43:01,254,989467
08:43:01,255,1752663
08:43:01,256,4313569
08:43:01,257,3665361
08:43:01,258,975307
08:43:01,259,3987942
08:43:01,260,1071126
08:43:01,261,995859
08:43:01,262,1214655
08:43:01,263,1726885
08:43:01,264,980676
08:43:01,265,920315
08:43:01,266,1048947
08:43:01,267,1115461
08:43:01,268,968144
08:43:01,269,975670
08:43:01,270,959608
08:43:01,271,911943
08:43:01,272,1076907
08:43:01,273,1036502
08:43:01,274,964355
08:43:01,275,948409
08:43:01,276,910398
08:43:01,277,943119
08:43:01,278,923660
08:43:01,279,906873
08:43:01,280,948936
08:43:01,281,992067
08:43:01,282,937711
08:43:01,283,898533
08:43:01,284,899598
08:43:01,285,913285
08:43:01,286,909169
08:43:01,287,978505
08:43:01,288,942155
08:43:01,289,920829
08:43:01,290,924118
08:43:01,291,1062808
08:43:01,292,922938
08:43:01,293,900566
08:43:01,294,916965
08:43:01,295,1012444
08:43:01,296,909036
08:43:01,297,946004
08:43:01,298,971584
08:43:01,299,909781
08:43:01,300,903267
08:43:01,301,1837978
08:43:01,302,959824
08:43:01,303,1029633
08:43:01,304,924424
08:43:01,305,1000770
08:43:01,306,936317
08:43:01,307,908892
08:43:01,308,907241
08:43:01,309,933184
08:43:01,310,948002
08:43:01,311,1042858
08:43:01,312,898051
08:43:01,313,923561
08:43:01,314,960157
08:43:01,315,898384
08:43:01,316,977421
08:43:01,317,1008563
08:43:01,318,925181
08:43:01,319,3495778
08:43:01,320,1190878
