08:42:33,1,40310742
08:42:33,2,4451650
08:42:33,3,3582764
08:42:33,4,2978350
08:42:33,5,2850883
08:42:33,6,2838732
08:42:33,7,2784782
08:42:33,8,2826282
08:42:33,9,2738972
08:42:33,10,2714401
08:42:33,11,2806902
08:42:33,12,2616361
08:42:33,13,2503405
08:42:33,14,2537559
08:42:33,15,2416861
08:42:33,16,2516038
08:42:33,17,4338123
08:42:33,18,4115708
08:42:33,19,3235062
08:42:33,20,2914623
08:42:34,21,3559244
08:42:34,22,3659761
08:42:34,23,3789100
08:42:34,24,5168260
08:42:34,25,4548910
08:42:34,26,5267254
08:42:34,27,5353296
08:42:34,28,3957145
08:42:34,29,4183941
08:42:34,30,2561387
08:42:34,31,3358898
08:42:34,32,6569761
08:42:34,33,4586922
08:42:34,34,4402165
08:42:34,35,3142127
08:42:34,36,5017280
08:42:34,37,2274518
08:42:34,38,17417965
08:42:34,39,2257834
08:42:34,40,2248612
08:42:34,41,2330047
08:42:34,42,2333570
08:42:34,43,2202932
08:42:34,44,2211330
08:42:34,45,2585110
08:42:34,46,2201110
08:42:34,47,4630048
08:42:34,48,7864723
08:42:34,49,4556584
08:42:34,50,2894058
08:42:34,51,2248925
08:42:34,52,2629429
08:42:34,53,1974640
08:42:34,54,8298300
08:42:34,55,2358519
08:42:34,56,1834028
08:42:34,57,2295202
08:42:34,58,5424626
08:42:34,59,2301459
08:42:34,60,2136898
08:42:34,61,2055734
08:42:34,62,1918718
08:42:34,63,2734324
08:42:34,64,9440695
08:42:34,65,2114442
08:42:34,66,1668437
08:42:34,67,2241671
08:42:34,68,1801131
08:42:34,69,1565830
08:42:34,70,8470792
08:42:34,71,1983727
08:42:34,72,2410045
08:42:34,73,5679875
08:42:34,74,2259675
08:42:34,75,5905622
08:42:34,76,3424347
08:42:34,77,1872322
08:42:34,78,1796266
08:42:34,79,1623740
08:42:34,80,1705402
08:42:34,81,1632255
08:42:34,82,2739793
08:42:34,83,1578014
