08:51:59,1,40901897
08:51:59,2,4685803
08:51:59,3,4708284
08:51:59,4,5081661
08:51:59,5,3858116
08:51:59,6,3564887
08:51:59,7,2863726
08:51:59,8,8891483
08:51:59,9,2869337
08:51:59,10,2953467
08:51:59,11,4634657
08:51:59,12,3480249
08:51:59,13,3139843
08:51:59,14,3180254
08:51:59,15,3926959
08:51:59,16,8502826
08:51:59,17,3490136
08:51:59,18,6247283
08:51:59,19,2517316
08:51:59,20,5050356
08:51:59,21,5961024
08:51:59,22,4728759
08:51:59,23,2971743
08:51:59,24,4944648
08:51:59,25,4750159
08:51:59,26,4392071
08:51:59,27,5208134
08:51:59,28,3019359
08:51:59,29,3734906
08:51:59,30,3741377
08:51:59,31,3551348
08:51:59,32,6851227
08:51:59,33,3877142
08:51:59,34,6035505
08:51:59,35,4255232
08:51:59,36,5982019
08:51:59,37,2147927
08:51:59,38,16752633
08:51:59,39,2632463
08:51:59,40,2095698
08:51:59,41,2507509
08:51:59,42,2673650
08:51:59,43,2420046
08:51:59,44,2522533
08:51:59,45,2515367
08:51:59,46,2161487
08:51:59,47,5460882
08:51:59,48,2533881
08:51:59,49,6229433
08:51:59,50,4194284
08:51:59,51,2995580
08:51:59,52,3848596
08:51:59,53,4493943
08:51:59,54,7558158
08:51:59,55,3988097
08:51:59,56,1725685
08:51:59,57,1615145
08:51:59,58,5484473
08:51:59,59,8471869
08:51:59,60,2636184
08:51:59,61,2984690
08:51:59,62,6168562
08:51:59,63,2404716
08:51:59,64,5176556
08:51:59,65,2094072
08:51:59,66,2424091
08:51:59,67,2459080
08:51:59,68,1882019
08:51:59,69,1656938
08:51:59,70,11084121
08:51:59,71,7779773
08:51:59,72,12043212
08:51:59,73,4067488
08:51:59,74,2753403
08:51:59,75,5561146
08:51:59,76,3903464
08:51:59,77,1603060
08:51:59,78,1491227
08:51:59,79,1581866
08:51:59,80,4064784
08:51:59,81,1435683
08:51:59,82,1378551
08:51:59,83,1421125
08:51:59,84,1595574
08:51:59,85,2174303
08:51:59,86,3251298
08:51:59,87,2689639
08:51:59,88,5580919
08:51:59,89,2172566
08:51:59,90,6034376
08:51:59,91,8030888
08:51:59,92,3151498
08:51:59,93,1485071
08:51:59,94,1281064
08:51:59,95,1286931
08:51:59,96,6587616
