08:42:27,1,26544896
08:42:27,2,4540463
08:42:27,3,4532178
08:42:27,4,4816577
08:42:27,5,3589313
08:42:27,6,5824400
08:42:27,7,3834075
08:42:27,8,3200641
08:42:27,9,3038013
08:42:27,10,2657223
08:42:27,11,3447674
08:42:27,12,3095102
08:42:27,13,3067818
08:42:27,14,2954753
08:42:27,15,3040530
08:42:27,16,7729958
08:42:27,17,3233413
08:42:27,18,6638403
08:42:27,19,2651033
08:42:27,20,4810141
08:42:27,21,3336870
08:42:27,22,3981110
08:42:27,23,3262758
08:42:27,24,5682263
08:42:27,25,3976814
08:42:27,26,4671265
08:42:27,27,6049678
08:42:27,28,4917434
08:42:27,29,3968215
08:42:27,30,2728298
08:42:27,31,4075786
08:42:27,32,6750169
08:42:27,33,2900428
08:42:27,34,5018864
08:42:27,35,3408053
08:42:27,36,5160091
08:42:27,37,2332506
08:42:27,38,18234479
08:42:27,39,2243990
08:42:27,40,2227483
08:42:27,41,2059278
08:42:27,42,2185375
08:42:27,43,2316420
08:42:27,44,2057579
08:42:27,45,5587662
08:42:27,46,2276978
08:42:27,47,5675044
08:42:27,48,8768820
08:42:27,49,6511618
08:42:27,50,3010649
08:42:27,51,2159143
08:42:27,52,2169238
08:42:27,53,2073082
08:42:27,54,3436014
08:42:27,55,2292511
08:42:27,56,1961031
08:42:27,57,1941723
08:42:27,58,3816226
08:42:27,59,1853925
08:42:27,60,2733804
08:42:27,61,2477137
08:42:27,62,2223415
08:42:27,63,4746222
08:42:27,64,10981822
08:42:27,65,2394038
08:42:27,66,1671172
08:42:27,67,2418845
08:42:27,68,1536200
08:42:27,69,1507215
08:42:27,70,8733808
08:42:27,71,3666285
08:42:27,72,6907131
08:42:27,73,2199031
08:42:27,74,2306015
08:42:27,75,5827139
08:42:27,76,3988680
08:42:27,77,1583696
08:42:27,78,1790919
08:42:27,79,1835634
08:42:27,80,1774438
08:42:27,81,1392342
08:42:27,82,1358018
08:42:27,83,1360599
08:42:27,84,1909288
08:42:27,85,1926460
08:42:27,86,1478095
08:42:27,87,3268311
08:42:27,88,4580229
08:42:27,89,2071449
08:42:27,90,10438883
08:42:27,91,3058339
08:42:27,92,1322727
08:42:27,93,1888127
08:42:27,94,1362663
08:42:27,95,2932151
08:42:27,96,10733710
08:42:27,97,1749154
08:42:27,98,1430315
08:42:27,99,2369270
08:42:27,100,1503230
08:42:27,101,1448135
08:42:27,102,1514837
08:42:27,103,1318072
08:42:27,104,1387566
08:42:27,105,5157858
08:42:27,106,1417036
08:42:27,107,1478449
08:42:27,108,1388293
08:42:27,109,1542643
08:42:27,110,1416478
08:42:27,111,1392253
08:42:27,112,1497690
08:42:27,113,7358711
08:42:27,114,1318794
08:42:27,115,1345644
08:42:27,116,1324423
08:42:27,117,1214230
08:42:27,118,14654059
08:42:27,119,1521624
08:42:27,120,1317755
08:42:27,121,1387610
08:42:27,122,1322513
08:42:27,123,1304385
08:42:27,124,1338281
08:42:27,125,1312316
08:42:27,126,1318078
08:42:27,127,1436998
08:42:27,128,7322449
08:42:27,129,2075868
08:42:27,130,1169221
08:42:27,131,1017257
08:42:27,132,963447
08:42:27,133,1031588
08:42:27,134,1481662
08:42:27,135,1050689
08:42:27,136,979492
08:42:27,137,998116
08:42:27,138,982915
08:42:27,139,6371695
08:42:27,140,1297377
08:42:27,141,1219518
08:42:27,142,1226853
08:42:27,143,1419371
08:42:27,144,1184785
08:42:27,145,1199677
08:42:27,146,1326635
08:42:27,147,1221225
08:42:27,148,1210436
08:42:27,149,1149644
08:42:27,150,1151427
08:42:27,151,1907762
08:42:27,152,1260061
08:42:27,153,1468635
08:42:27,154,1152933
08:42:27,155,1091534
08:42:27,156,1055270
08:42:27,157,1228826
08:42:27,158,1244063
08:42:27,159,1177029
08:42:27,160,1253942
08:42:27,161,1267469
08:42:27,162,1075434
08:42:27,163,1164972
