08:50:29,1,32316121
08:50:29,2,3632227
08:50:29,3,2940886
08:50:29,4,3340600
08:50:29,5,2665864
08:50:29,6,2574835
08:50:29,7,2575852
08:50:29,8,2512991
08:50:29,9,2397040
08:50:29,10,2419017
08:50:29,11,2463767
08:50:29,12,2485324
08:50:29,13,2261270
08:50:29,14,2436097
08:50:29,15,2471043
08:50:29,16,3062804
08:50:29,17,2364378
08:50:29,18,3660804
08:50:29,19,2386846
08:50:29,20,2342485
08:50:29,21,2342008
08:50:29,22,2338581
08:50:29,23,2393833
08:50:29,24,2578064
08:50:29,25,4137539
08:50:29,26,2164875
08:50:29,27,2280267
08:50:29,28,2187241
08:50:29,29,2959406
08:50:29,30,3674155
08:50:29,31,3124678
08:50:29,32,5598324
08:50:29,33,2286041
08:50:29,34,2881338
08:50:29,35,3813297
08:50:29,36,2908537
08:50:29,37,2604627
08:50:29,38,14832771
08:50:29,39,2134387
08:50:29,40,2117246
08:50:29,41,2488018
08:50:29,42,2750821
08:50:29,43,2166274
08:50:29,44,2487041
08:50:29,45,2492223
08:50:29,46,2110911
08:50:29,47,4724097
08:50:29,48,4473506
08:50:29,49,3844035
08:50:29,50,4705794
08:50:29,51,2314121
08:50:29,52,2608119
08:50:29,53,3546135
08:50:29,54,4620893
08:50:29,55,2064589
08:50:29,56,1877381
08:50:29,57,1981189
08:50:29,58,5542346
08:50:29,59,10043023
08:50:29,60,2280197
08:50:29,61,2661398
08:50:29,62,1801028
08:50:29,63,3230557
08:50:29,64,6652106
08:50:29,65,1999617
08:50:29,66,4668414
08:50:29,67,2017137
08:50:29,68,10096459
08:50:29,69,2709108
08:50:29,70,2461232
08:50:29,71,7625001
08:50:29,72,6437757
08:50:29,73,3338908
08:50:29,74,2739008
08:50:29,75,3484076
08:50:29,76,2453501
08:50:29,77,1977934
08:50:29,78,1802134
08:50:29,79,1947781
08:50:29,80,2063286
08:50:29,81,1724405
08:50:29,82,1648409
08:50:29,83,1744661
08:50:29,84,4525987
08:50:29,85,2281110
08:50:29,86,1849122
08:50:29,87,3691321
08:50:29,88,2107470
08:50:29,89,2539545
08:50:29,90,4493269
08:50:29,91,6775626
08:50:29,92,1595624
08:50:29,93,1960387
08:50:29,94,1399360
08:50:29,95,6407207
08:50:29,96,3875085
08:50:29,97,1765186
08:50:29,98,1764667
08:50:29,99,6770935
08:50:29,100,2484207
08:50:29,101,3312563
08:50:29,102,1534066
08:50:29,103,1684494
08:50:29,104,1692997
08:50:29,105,1514112
08:50:29,106,1456605
08:50:29,107,1456263
08:50:29,108,1470243
08:50:29,109,1552817
08:50:29,110,1540260
08:50:29,111,1503121
08:50:29,112,1310423
08:50:29,113,2126856
08:50:29,114,6829259
08:50:29,115,1473173
08:50:29,116,1287822
08:50:29,117,1238175
08:50:29,118,4092875
08:50:29,119,1436713
08:50:29,120,1936812
08:50:29,121,1395341
08:50:29,122,1408718
08:50:29,123,1396282
08:50:29,124,1340009
08:50:29,125,1405718
08:50:29,126,1324893
08:50:29,127,1592259
08:50:29,128,2166687
08:50:29,129,1344715
08:50:29,130,1256108
08:50:29,131,1202566
08:50:29,132,1181487
08:50:29,133,1166923
08:50:29,134,1217076
08:50:29,135,1173260
08:50:29,136,1338249
08:50:29,137,1253154
08:50:29,138,1205728
08:50:29,139,1408825
08:50:29,140,6302366
08:50:29,141,1247006
08:50:29,142,1195685
08:50:29,143,1244862
08:50:29,144,1220224
08:50:29,145,1276191
08:50:29,146,1297953
08:50:29,147,1229368
08:50:29,148,1177160
08:50:29,149,1165348
08:50:29,150,2898224
08:50:29,151,2036146
08:50:29,152,1119439
08:50:29,153,1323195
08:50:29,154,1100689
08:50:29,155,1066649
08:50:29,156,1087136
08:50:29,157,1067075
08:50:29,158,1255574
08:50:29,159,1128493
08:50:29,160,1201278
08:50:29,161,1398496
08:50:29,162,1078776
08:50:29,163,1081437
08:50:29,164,1063849
08:50:29,165,1133328
08:50:29,166,1106968
08:50:29,167,1120548
08:50:29,168,1225749
08:50:29,169,1363094
08:50:30,170,1465621
08:50:30,171,2770957
08:50:30,172,1336967
08:50:30,173,897297
08:50:30,174,820518
08:50:30,175,838890
08:50:30,176,4281784
08:50:30,177,1076583
08:50:30,178,1065880
08:50:30,179,1193495
08:50:30,180,954912
08:50:30,181,1294512
08:50:30,182,988462
08:50:30,183,957536
08:50:30,184,933866
08:50:30,185,1159387
08:50:30,186,972440
08:50:30,187,926097
08:50:30,188,1731073
08:50:30,189,1154551
08:50:30,190,935377
08:50:30,191,995195
08:50:30,192,2434779
08:50:30,193,1046230
08:50:30,194,962963
08:50:30,195,913271
08:50:30,196,949000
08:50:30,197,951689
08:50:30,198,989606
08:50:30,199,1012550
08:50:30,200,943539
08:50:30,201,1056193
08:50:30,202,925200
08:50:30,203,7738182
08:50:30,204,1033599
08:50:30,205,978647
08:50:30,206,1237124
08:50:30,207,962928
08:50:30,208,7957912
08:50:30,209,1004043
08:50:30,210,1032827
08:50:30,211,930197
08:50:30,212,924667
08:50:30,213,976839
08:50:30,214,897267
08:50:30,215,903266
08:50:30,216,1705407
08:50:30,217,1053408
08:50:30,218,1016780
08:50:30,219,11106999
08:50:30,220,1070621
08:50:30,221,929342
08:50:30,222,1037197
08:50:30,223,927065
08:50:30,224,1042981
08:50:30,225,926597
08:50:30,226,3500850
08:50:30,227,1023019
08:50:30,228,932859
08:50:30,229,910730
08:50:30,230,928530
08:50:30,231,978104
08:50:30,232,983623
08:50:30,233,936382
08:50:30,234,918734
08:50:30,235,934733
08:50:30,236,903609
08:50:30,237,898163
08:50:30,238,916945
08:50:30,239,965892
08:50:30,240,909215
08:50:30,241,920495
08:50:30,242,912865
08:50:30,243,940630
08:50:30,244,960031
08:50:30,245,972794
08:50:30,246,934409
08:50:30,247,926330
08:50:30,248,926757
08:50:30,249,888869
08:50:30,250,924630
08:50:30,251,1051642
08:50:30,252,970467
08:50:30,253,925787
08:50:30,254,947991
08:50:30,255,993306
08:50:30,256,6660814
08:50:30,257,1244373
08:50:30,258,1058908
08:50:30,259,1010646
08:50:30,260,952671
08:50:30,261,922758
08:50:30,262,877523
08:50:30,263,1608207
08:50:30,264,983593
08:50:30,265,6596456
08:50:30,266,948613
08:50:30,267,938949
08:50:30,268,888613
08:50:30,269,949023
08:50:30,270,905369
08:50:30,271,916129
08:50:30,272,876517
08:50:30,273,1120686
08:50:30,274,976888
08:50:30,275,965901
08:50:30,276,872697
08:50:30,277,912496
08:50:30,278,10373084
08:50:30,279,1009671
08:50:30,280,939843
08:50:30,281,950652
08:50:30,282,975295
08:50:30,283,961383
08:50:30,284,978361
08:50:30,285,932196
08:50:30,286,1020880
08:50:30,287,990687
08:50:30,288,996242
08:50:30,289,918928
08:50:30,290,1112963
08:50:30,291,1190804
08:50:30,292,1033350
08:50:30,293,920276
08:50:30,294,836641
08:50:30,295,896002
08:50:30,296,903738
08:50:30,297,863441
08:50:30,298,856089
08:50:30,299,831835
08:50:30,300,918703
08:50:30,301,1819142
08:50:30,302,871395
08:50:30,303,961577
08:50:30,304,866755
08:50:30,305,1129220
08:50:30,306,927007
08:50:30,307,873695
08:50:30,308,893127
08:50:30,309,831306
08:50:30,310,857727
08:50:30,311,854181
08:50:30,312,895345
08:50:30,313,921152
08:50:30,314,859359
08:50:30,315,835327
08:50:30,316,927464
08:50:30,317,911292
08:50:30,318,829210
08:50:30,319,935580
08:50:30,320,1070118
08:50:30,321,993418
08:50:30,322,850691
08:50:30,323,912330
08:50:30,324,937292
08:50:30,325,873400
08:50:30,326,819535
08:50:30,327,936233
08:50:30,328,977407
08:50:30,329,899286
08:50:30,330,823096
08:50:30,331,920371
08:50:30,332,845895
08:50:30,333,839082
08:50:30,334,893235
08:50:30,335,857283
08:50:30,336,812867
08:50:30,337,824073
08:50:30,338,876265
08:50:30,339,848467
08:50:30,340,873315
08:50:30,341,878127
08:50:30,342,828178
08:50:30,343,883081
08:50:30,344,920968
08:50:30,345,888236
08:50:30,346,827064
08:50:30,347,886908
08:50:30,348,859630
08:50:30,349,855446
08:50:30,350,876190
08:50:30,351,960359
08:50:30,352,967612
08:50:30,353,885948
08:50:30,354,885530
08:50:30,355,968327
08:50:30,356,896526
08:50:30,357,849159
08:50:30,358,844294
08:50:30,359,830061
08:50:30,360,847717
08:50:30,361,812103
08:50:30,362,891667
08:50:30,363,826779
08:50:30,364,887347
08:50:30,365,832008
08:50:30,366,834048
08:50:30,367,865005
08:50:30,368,854253
08:50:30,369,819563
08:50:30,370,869200
08:50:30,371,913718
08:50:30,372,846135
08:50:30,373,1049560
08:50:30,374,876824
08:50:30,375,1096754
08:50:30,376,944902
08:50:30,377,896278
08:50:30,378,794682
08:50:30,379,867643
08:50:30,380,862464
08:50:30,381,848850
08:50:30,382,809822
08:50:30,383,908555
08:50:30,384,969954
08:50:30,385,855395
08:50:30,386,854855
08:50:30,387,834635
08:50:30,388,910006
08:50:30,389,850798
